,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.478402076979593,6.524808408770129,6.062282498744566,5.448544461053702,4.792889125068262,4.85983138423487,5.088992295580526,5.379146055855085,5.732739898580655,5.974963265868841,5.84908550755381,6.085108699805619,6.35684659665148,6.822513619016101,7.260777940109193,7.797792994278786,8.468318634894006,8.798677991468013,9.29528409309985,9.910867466958992,9.93947246564257,9.6995339971496,9.353312585512747,8.984141274146822,8.460424789374482,8.532488360197432,8.670209898604186,8.923246017539375,9.363051455836066,9.156513194253666,8.756522339201585,8.256083120359861,7.722064676140343,7.91427436806118,8.247990001967558,8.57344970780184,8.247081821794499,8.346044433630563,8.60887888250047,8.968217933279913,9.597334909335634,9.384122410978668,9.025877146557027,8.562189379255255,8.044589551316092,7.467135907675222,6.855131212827162,6.220875976484159,5.55961252891269,4.888731614520565,4.2011785344353765,3.517433852115792,2.8246269511462767,2.917483690433188,3.066858607566975,2.6207782076655586,2.8412494751439326,2.4303049403709593,2.7264463465940207,3.0995564339601254,3.535751360378292,3.282724986439275,3.687710522595514,3.408812789427807,3.788444220479707,4.232487086892299,4.728518631590657,5.2676557585263994,5.837528486702976,6.439119388982977,7.058792161656578,7.510124946940494,8.144146424902406,8.459498425257372,8.840472824343873,9.445053195682647,10.14771546243718,10.536712888386285,10.897596587627138,11.1385588987682,11.799451048762744,12.382140869893957,12.635364000420992,12.488173113498249,12.703214381548737,12.932087493053062,13.095843364093938,12.773235086481444,12.589055462596626,12.677771158424587,12.87016059231355,13.065626976863765,13.418588398918377,13.369849699737424,13.09149291667385,12.729470765737833,12.450102809566939,12.56647547503341,12.078798366547035,12.376142339971338
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.32262298625523,33.91465187182153,34.47722544859964,35.02012628302874,35.51551972007632,35.980810360811496,36.47471005561016,36.99520667811689,37.52897071187797,38.095607092500664,38.671692807829416,39.24840926534912,39.86371628737334,40.520701038419205,41.21101334565394,41.939286899442514,42.73763608998077,43.591964809169255,44.49161242100809,45.434407766119925,46.410946572344976,47.3839237685116,48.3208247186604,49.22117042040585,50.08553361100532,50.928074223068926,51.78887864774269,52.66819782828699,53.581195343854326,54.50863628663896,55.40158750977786,56.25431178776277,57.05355755466755,57.83345245640667,58.64234993885159,59.48143641377323,60.32259092452506,61.1508322116326,61.99691427688872,62.87477268521833,63.7991766276568,64.75133733715285,65.67140673061805,66.55140791497398,67.38231384546725,68.15850573316594,68.8751726671773,69.52995923639004,70.11970816924344,70.64347506019958,71.0989152249555,71.48633966873976,71.80422463457091,72.09075213783946,72.38817916288691,72.67278738465141,72.94514687823285,73.20849913239014,73.46657687488857,73.75866668418836,74.09134855569442,74.43134688155008,74.78071033180831,75.13479172671927,75.49547179166206,75.89745479009811,76.34651412702158,76.84743508434973,77.40359780937311,78.01856825097137,78.69449017115033,79.42137529695728,80.19778738325601,81.02498193174793,81.88892820464284,82.79962159420711,83.7621968384974,84.77630545030134,85.83464234570307,86.93181420616382,88.07165184914713,89.26637384822763,90.4983092677369,91.74340268153455,92.99888050669043,94.28122086116096,95.57513681637053,96.8389972873192,98.06293941001996,99.29526885863321,100.55742386461938,101.85202477707952,103.1767743124341,104.51686285049654,105.8391045988468,107.12915337408035,108.38594951471245,109.63673333972896,110.86651172817064,112.08681395451524
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.92030852454578,1.6515127500789177,1.3682096159599413,1.18268447488645,1.0586076569224827,0.933032572310628,0.8796646998967594,0.8154578790808774,0.6637963512420164,0.5048818182625147,0.35305782996963747,0.18993318422626318,0.10979737239063421,0.05077119549713392,-0.09186879752675407,-0.2911981450967701,-0.4575689445178616,-0.5872619404069794,-0.6844875430030195,-0.8665849988096821,-1.0732455919801351,-1.2003808778265284,-1.3719955886151582,-1.5454714426390526,-1.655472135829456,-1.7568713904374622,-1.7578606652750475,-1.7061839230682443,-1.6603212995383108,-1.5915466021583897,-1.5626108206630394,-1.544615526881466,-1.5512301472621843,-1.5270592323484884,-1.5234160044418272,-1.4697354307236081,-1.4018112277213288,-1.4255655318464975,-1.4986434065978715,-1.4955415981425824,-1.4220043870558579,-1.391261946838282,-1.3967233904134566,-1.3871556076214167,-1.3965686784544753,-1.3857146382478969,-1.3882497905953977,-1.3779147887774983,-1.3802545560723354,-1.3730864716517988,-1.373337217538473,-1.3703667879166086,-1.3693401421692128,-1.3450779176702772,-1.365420937830028,-1.3730692963644087,-1.3850154577645808,-1.3850088264920524,-1.3669030480914581,-1.3601974057963186,-1.3633412226651602,-1.3530541839251766,-1.3417973157877927,-1.342737848940266,-1.349337386500867,-1.349667306081814,-1.3530376327829896,-1.3582108586149344,-1.3744556145197657,-1.3871208985797048,-1.4047422943172065,-1.3882363243829332,-1.289515713909289,-1.1955220325083893,-1.1746531382666667,-1.2566915416515574,-1.4513023600965922,-1.6657019831630835,-1.842125707081703,-1.9441075118235684,-2.0762695365825,-2.2671969160626197,-2.487157640199217,-2.6743743639235587,-2.7646938483099945,-2.740158981197889,-2.5931026090825102,-2.3239159038334662,-1.9948318530142106,-1.708883664272399,-1.516685120294954,-1.4354451712732335,-1.445193741871077,-1.4098515151278965,-1.3881422361598967,-1.4074065267947087,-1.4678544248259413,-1.508819489843925,-1.4514521822590678,-1.3692253063393838
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9714063838942284,0.9528579556910248,0.9353133074341767,0.9393784392867813,0.9486982492443318,0.9541301965322484,0.9695246401101719,0.9776453509905715,0.972848344949419,0.9702026705031136,0.9686606814742362,0.9669874923234646,0.9775873411420859,0.9856630052788108,0.983162179395378,0.9788670994091407,0.9791763781579491,0.9841697136988112,0.9891640843396561,0.985641618671433,0.9830422442650596,0.9876341420868439,0.9853358455256465,0.9842439215806063,0.987465671907374,0.9903337566544075,0.9971346439312385,0.9998578252506196,0.9998663573389736,0.9991564087013726,0.9992530880666571,0.9995868030781221,0.9998852815676733,0.9997962534188998,0.9999034056621682,0.9992831510775988,0.9985254406741808,0.9998650897056636,0.9996361377096236,0.9999392681249956,0.999504937305103,0.9995694125494966,0.9998894437669685,0.9999401055757506,0.9999943196851129,0.9999822696631734,0.9999915715627472,0.9999780968996117,0.9999891679244268,0.9999821596816877,0.999985091795609,0.9999882539712962,0.9999852721065204,0.999818436699553,0.9999968390147745,0.9999984033006777,0.9999550705019021,0.999973367089847,0.9999882729841254,0.9999686098925759,0.9999904884147144,0.9999506529533643,0.999895897846348,0.9999430000398933,0.9999901577783772,0.9999943939526827,0.9999999352909101,0.9999965727481224,0.9999368934828788,0.9999016175884868,0.9998234502582843,0.9999997224499528,0.9986319024009399,0.997087243737285,0.9994087165788524,0.9990860976563473,0.9932945825821776,0.9907894796713524,0.9986355917498437,0.9999998535145832,0.9980731410564057,0.9931639462842935,0.9885601020372711,0.9891862533160907,0.9949813620613227,0.9996367826399624,0.9982381487468357,0.9885438170107311,0.9770436000515383,0.9760864251862852,0.9846776548274873,0.9944920329266594,0.9992754675515548,0.9994633265496763,0.9997675978483058,0.9999994862576322,0.99956588510105,0.9995967986514983,0.9998488720470815,0.9990371819907942
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.2374229081818747,-0.3034167369746121,-0.353820599932425,-0.34288211939838864,-0.3161829089004332,-0.29939199733014427,-0.244993820777671,-0.2102607136069938,-0.23144350872119152,-0.2422948165946327,-0.24838776975903687,-0.2548238405055097,-0.21053026014981052,-0.16872593169025027,-0.18273513347610706,-0.204497436889403,-0.2030113801181625,-0.17722859430125795,-0.1468142167928222,-0.168850820379285,-0.1833792408925144,-0.15677627813028325,-0.17062611617879433,-0.17681601407007644,-0.15783392159012688,-0.13870490413380798,-0.07564721985719111,-0.01686206645406662,0.016348316784671284,0.04106666471696673,0.03864279996648316,0.028744096995026166,0.01514673906603642,0.020185431616172495,0.013898897265524004,0.03785741634640175,0.05428576541261158,0.01642566247934609,-0.026973916752791524,-0.01102089205319697,0.03146236327299614,0.029342622504714005,0.014869439914880902,0.010944645318911438,0.0033705485470784126,0.005954860140126458,0.004105703772431385,0.006618589051359157,0.004654463858765314,0.005973300456837334,0.0054604199955100045,0.004846846339458143,0.005427298595823338,0.019055016023660037,0.002514350902129576,-0.0017870075811570077,-0.009479292037700492,-0.007298295074484934,0.004842922075180537,0.007923334494360156,0.004361545609181759,0.009934367525937493,0.014428910909887124,0.010676922366391499,0.004436704449962516,0.0033484419073123504,0.0003597473772755498,-0.002618108479259217,-0.011234280208801448,-0.014026943499121163,-0.018790112123667567,-0.0007450503454419681,0.05229075928956978,0.07626944589010773,0.03438338590381922,-0.04274306341164334,-0.11561086546210765,-0.1354112512776194,-0.052220253642043864,0.0005412677822722817,-0.06204840934141772,-0.11672778504284687,-0.15082746653066922,-0.14666477508411782,-0.10006042749556378,-0.0269500054401615,0.05933463058358302,0.15093416395850945,0.21303944141479883,0.2173828203125962,0.17438439174260922,0.10481219607183144,0.03805968930011843,0.032757577478427044,0.021558067924288524,-0.001013649086968388,-0.029462541339036398,-0.02839436785131905,0.017384851629473366,0.043871505557626506
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,2,0,1,1,1,1,0,2,0,1,0,0,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0,1,2,2,2,1,2,1,0,0,2,0,0,2,3,0,2,0,2,2,2,0,2,1,2,2,2,2,0,0,0,3,2,0,0,0,0,2,2,2,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.13797092194302,68.52347797256576,67.93770818278296,67.38069496789102,66.87649860323884,66.40227319167235,65.90564058306894,65.38160284987617,64.83715648161221,64.25954205394146,63.67326049331873,63.08566389360385,62.466043641146726,61.80647538219891,61.10741537436712,60.36653314989615,59.55839748239877,58.69712812539584,57.79293365635422,56.84003584500472,55.85214668737801,54.873091524528846,53.92742274066848,53.018383511745405,52.14912343765946,51.30220269415249,50.442712069273924,49.567857544333926,48.659248486205215,47.73788707324891,46.84865894409783,45.99899513871709,45.201125767345914,44.424748313485225,43.618116575742924,42.78512324806335,41.95147172736978,41.1238737897277,40.27467121860775,39.39976840809182,38.484408931965994,37.53827369503067,36.62123019625796,35.74560654069516,34.91732745730571,34.145565865356424,33.43195637946717,32.78133111082149,32.19430103753796,31.673981846530623,31.220958551183095,30.835982046042854,30.52000157448705,30.237748067053957,29.939872112100648,29.656132833623285,29.384111811302486,29.122381428115865,28.867959344426364,28.57852126059229,28.24768082519578,27.911189784475045,27.5656056625229,27.21396525230469,26.855148763656533,26.456173468931233,26.0102057200993,25.512680792774717,24.95907888548334,24.34779260616731,23.675644146625185,22.958052667834625,22.204288630101445,21.401710600924662,20.552894678680882,19.64148863688791,18.659817138227254,17.624059475947906,16.551125832403933,15.452659559217617,14.307341813525607,13.09774285594455,11.846337900445958,10.58798202760389,9.338455253585057,8.09156282328808,6.8819166370254665,5.78839813253231,4.860682653668166,4.081434890577412,3.493300433120024,3.204283302525865,3.342277189011691,3.9930790863017136,4.908386323438462,5.92877526666792,6.989996376087771,8.109692929862813,9.276554214532808,10.456862397441366
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.86612373880497,-5.174002905501347,-3.2714337566583342,-1.672699577800334,-0.6111876214993117,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.363913820415661,-1.3855070506227207,-1.4142302102172124,-1.4429867851080616,-1.4958036353478263,-1.5257745884335208,-1.50336739139658,-1.4759622668072296,-1.4555536317360236,-1.4223855723292615,-1.41371843937727,-1.4124034002851218,-1.3803797475428752,-1.3404317410521926,-1.3009399921682032,-1.2591177755290275,-1.1918643325026181,-1.138730642997075,-1.0958055309583798,-1.0471021886504985,-1.0121108423732892,-1.0209448371508358,-1.0543312161396372,-1.3807757669075236,-1.9363553970406717,-2.176881014738851,-1.764377017138207,-1.6499152817858773,-1.4176561317125298,-1.2563889501170373,-1.635495403892977,-1.9055547295897068,-2.0936981462778763,-1.9618664956863614,-1.3757177647468257,-1.1670066723204258,-1.1663484793064285,-1.172402062357925,-1.2382742264461104,-1.1250971894840731,-1.084640523874171,-1.0538647630646807,-1.0829565012272866,-1.124376344437195,-1.1717209166105604,-1.2282384080507072,-1.2863905141107423,-1.3493747313543238,-1.412969926716471,-1.4796808089926614,-1.5469767046524723,-1.6150234948597593,-1.6840195284441961,-1.7177464925669064,-1.7021240450466912,-1.7162607215226373,-1.7279789776792036,-1.7382696168133798,-1.7455779163104985,-1.710561916165922,-1.6691595646034898,-1.663508959279266,-1.6544158780478497,-1.6483595897817942,-1.6411835113518443,-1.6010247052746998,-1.554032251168067,-1.50247507267542,-1.4463980927086197,-1.3887137206839704,-1.3278515404578748,-1.2824085212094367,-1.246235962266823,-1.1974219708232212,-1.1511840777562163,-1.0885939582070279,-1.0183285013393437,-0.9642423377206519,-0.9270663564560273,-0.9015337268136836,-0.8546822543079902,-0.7904010424189405,-0.7485950445014105,-0.7416441271579313,-0.7504732259811675,-0.7531075697030243,-0.7903538137373856,-0.9064814955068439,-1.072284521135856,-1.220752236909246,-1.4118655425426114,-1.710982869405841,-2.137993886485826,-2.650801897290023,-2.9153072371367488,-3.020388943229457,-3.0612211094198516,-3.119696553775042,-3.166861284669995,-503.18030818290856
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.288479518150977,5.602063735527938,10.488521827531999,10.25455106646829,7.843853979978387,5.618651917916467,3.6066556870557998,9.317349866532902,7.401825519624071,8.590356070100118,7.316514756890086,8.225379346630607,7.099511234954195,9.624304997622206,8.387837518063494,6.626315953221344,6.9688578331887845,7.596480274381867,8.5619747360576,8.865230650680699,8.328294576356301,2.428762597202203,8.689982980677454,9.583355876812279,6.4264110528860465,6.85956700691548,5.285964430948273,8.42080720211638,5.76464498097938,8.9508715124969,5.435175051432528,9.07766570586382,8.646609366031912,4.4708046487298665,3.747924079956944,7.782419423561892,9.229957567568325,6.6821119361241035,7.20250732424527,8.471559611818765,6.460327135713064,8.988769539156998,7.036310675715354,7.770583119490112,8.66164761260668,8.405257018881635,9.096698912009916,9.259298596186317,9.405045488222484,9.576013100294844,9.817403799023403,9.845465328756656,9.687058777927412,2.196502507689207,6.346503381261708,8.433420718205719,6.308866758751111,7.3920982922248335,3.33692253513239,3.9948789008005976,4.431020777471388,3.502220803790732,4.3122521866070676,2.9972166991529487,3.796295048782031,4.614157628143428,5.066896595933483,5.426544729297493,5.8841514397618875,6.407468628389544,6.376313549627956,8.537388837728024,6.413036255176623,9.119396805747455,5.287836069582999,8.453784577631238,7.219207182564769,5.508158164561132,3.6127565471580168,3.9383041163536157,6.684830651708075,6.743873741172218,4.137100532307972,7.796976045593174,5.265336840377824,3.392961482523644,2.016599387003721,3.366107522986446,8.575056363317087,8.404909719169172,5.512062013547099,3.2726501039323908,7.306117850662036,5.520056350211206,4.154532086536188,3.7696908820777693,2.9342602785142438,8.43109803784121,6.540428613593436,7.754705490762086
Num_Collision,0
