,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,4.984166784203372,5.096719302827867,5.312472058141953,5.598566012970664,5.9554752598766365,6.342882948128377,6.202357080145243,5.814608811029893,5.442812926630156,4.918139972886728,4.428780028698929,3.852559195725745,3.3245303027250506,2.72236257894342,2.187455597428385,1.5254169251480894,0.9388461091235641,0.2988792178348162,0.15826759627936918,0.0390204940817877,0.14839194078400883,0.18527306947997924,0.038376263572826794,0.13820126751491912,0.10462876204549025,0.24008355226573982,0.5582167871976541,0.9159012359034395,1.33667310150602,1.792376512343935,2.3638704894061084,2.9281573064864554,3.508803945486044,4.06828361992799,4.6090666222068615,5.236052581081461,5.775962657299743,6.472136763858677,6.908230162330668,7.599943748236955,8.198161917957108,8.92651944902607,9.457257636473544,10.210844550364243,10.645348814475323,11.441163868837885,11.751573600149134,12.071749447492257,12.62788517598508,13.140875721256538,13.57849449071453,14.119409739858835,14.573747820916934,15.099185785112034,15.403524893672474,15.418766690955927,15.133706378382954,15.128457104469621,15.204140735975743,14.98428011147783,15.000801834652346,14.94767784912377,15.043112291937234
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.107316256969767,17.60286995079925,18.113892851021877,18.656943132909582,19.2359891252651,19.846603075761987,20.466408055185678,21.060814255484356,21.61738795582168,22.129656395596676,22.592810867117176,23.00259113768862,23.358909984744688,23.657385164413107,23.900374202835803,24.08175853316571,24.20163822516874,24.260223009260102,24.26552799173922,24.256744049615683,24.263633781832795,24.2591918682087,24.250229036365013,24.255325162720577,24.254633922959176,24.26345064175576,24.300693531313453,24.366479929063132,24.463419559104352,24.593136041867695,24.777485317805574,25.019978601825542,25.32388170553138,25.68047069105846,26.086706561755552,26.551271152702427,27.066197867252015,27.646073221106388,28.28096002222384,28.970928848165297,29.71455029798223,30.518549674210483,31.375899713565424,32.29718559378844,33.272411272036955,34.31228094408,35.41470059798295,36.56880074352344,37.7817974990884,39.04526360532157,40.36582843262894,41.74813014509946,43.17933428842326,44.664022258592354,46.190344285140085,47.734069957908,49.255240422984,50.76799149483557,52.28354742458454,53.79310815933743,55.289531691066784,56.787784465326446,58.28447134752767
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.7416562962047575,-4.652289800667264,-4.539350089327365,-4.50696319672329,-4.511431611693518,-4.433097199143979,-4.326917143528089,-4.242468984725356,-4.156963413957446,-4.090493863989093,-4.0272213086885005,-3.9768764347101593,-3.9327766644579274,-3.8904560802453187,-3.8586708339108475,-3.827124140289241,-3.7990186425402195,-3.7863296996075406,-3.7862704607561275,-3.790577604366835,-3.7871987993637313,-3.790662193136068,-3.7953750691528105,-3.793087094273786,-3.7937938050872435,-3.7891449062970497,-3.7728596484771764,-3.7379538744513088,-3.6784875169123454,-3.5888369436368244,-3.4911228182250196,-3.3824523049887727,-3.2740103979439166,-3.1429394484883324,-2.9849322299035514,-2.8143926794285905,-2.6126078578854757,-2.408097532964537,-2.185064707239635,-1.9583090614877419,-1.6772459538631503,-1.3758734757042108,-1.0321258875935615,-0.6802526382265696,-0.2952509806014744,0.07977483310009868,0.45518036720723976,0.7441156596804079,0.9753671189110024,1.2478974377037486,1.4417632719585995,1.5446373722933746,1.648154741344171,1.6950981041807458,1.7627322194437445,1.7296730986928752,1.6182958987085174,1.580497108377176,1.6065917654736344,1.5521647013535786,1.4631805741230755,1.4679548502340871,1.547986689800525
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.999993946471846,0.9984821953781012,0.994823191260567,0.996189077750316,0.998327480808681,0.9965460146990983,0.9938197257742651,0.9924681219200262,0.9914909759220146,0.9911971594888555,0.9911138476706848,0.9908911170739018,0.9911345705225668,0.990406653868105,0.990335213174186,0.9895523565591576,0.9884268293419826,0.9880214666265723,0.9880456542305722,0.9883439912292414,0.9881178356440048,0.9883743557126781,0.9887190022649839,0.9885748820960076,0.9886207164905723,0.9883057031785194,0.9872650781920164,0.9846784905146745,0.9796975097705787,0.9711719569186535,0.9633223669250536,0.9565565073954995,0.9543866934735844,0.9508186998692121,0.9469922253358887,0.9444451203017366,0.9412147199168311,0.9416098282659607,0.9432240511211881,0.9457270867446175,0.9421480629204055,0.939177387188987,0.9351754623261612,0.9342109700769056,0.9333717917747634,0.9371877419233925,0.9436813795557948,0.9607883622391392,0.9740309603795643,0.9788620366468807,0.9900632594523234,0.9959726672548854,0.9981117931079124,0.9993752709747447,0.9992654085562558,0.999988033041479,0.998843440404448,0.9995613917471047,0.9999997437146345,0.9996289707927026,0.9989851365476892,0.9999457806658696,0.9995573252808642
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0034795142854652265,0.05507545290714557,0.10162095320425556,0.08721995970518977,0.057812118644733665,0.08304240234569643,0.11100609290468892,0.12250317127542416,0.13017543802580775,0.13239407472098008,0.13301631838015485,0.13466548965505237,0.13286181962869187,0.13818342872350395,0.13869450438730224,0.14417397000921375,0.15169839497158596,0.15431649777349524,0.1541615553764314,0.15223716695029868,0.15369822016603718,0.15203990584563173,0.1497822905424228,0.1507305625573815,0.1504296477615617,0.1524855306736092,0.1590838313044784,0.1743796728914874,0.20048139402280424,0.2383800119447788,0.2683468229398521,0.29154699133985895,0.29857333993603385,0.3097479620256139,0.321256478772618,0.32866915696219245,0.3378088971769113,0.3367060013022458,0.3321571757263935,0.324961963001116,0.33519699810011344,0.3434324320632337,0.35418477474766,0.3567209881517586,0.3589109894098644,0.34882536660703534,0.33085563903260273,0.27728274916740225,0.2264148586600795,0.20452166929575197,0.14062269476382996,0.08965738163246419,0.06142351714862863,0.035342152794584726,0.03832288171444437,-0.004892215636497053,-0.04808098960094262,-0.029614593169435596,-0.0007159404062227457,-0.027238222260676643,-0.04504105856654426,-0.01041324774144191,0.029751528992048717
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,1,2,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.43653051719937,44.933426406504765,44.411820283567174,43.86938252083167,43.296386172119256,42.68080271232901,42.05228285822649,41.45191113983403,40.88886915930393,40.37232534614699,39.90486980320875,39.49205823882631,39.133059985007016,38.83160067697104,38.58654923801913,38.40255008565466,38.27994718382875,38.220176118269656,38.21491304925848,38.22420443634772,38.21691660126505,38.221791331842105,38.23131586087852,38.22595404710054,38.22673569137947,38.21736475298056,38.178242556201134,38.108308059399164,38.0042028559049,37.86364214225473,37.66799832078537,37.41342249814889,37.098121189359574,36.72784215053601,36.30519053648482,35.82344925795034,35.288437576192,34.68914158826051,34.0337233056178,33.323827644615186,32.555995417832904,31.727546762931905,30.844134796492646,29.898799899160014,28.900333499857588,27.841457506764655,26.723822373552068,25.56094787260591,24.342830101432135,23.075621446227267,21.754173126696962,20.37208967232473,18.941702217573155,17.45769835886713,15.93272521055476,14.38864831101579,12.865860347600034,11.352758545684846,9.83769893061439,8.32751855910844,6.830481026024094,5.332245763734158,3.83678008691067
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.939118671130437,-8.802153074130821,-8.962670056887394,-9.075570267596962,-9.15575583911053,-9.077134773329643,-6.591265035859294,-8.849857370510218,-7.054205514592971,-7.304293390667334,-8.170279736707702,-6.802512561414491,-8.540412237873005,-8.073905681982147,-6.444570414046693,-7.545697395144677,-6.980297307720338,-6.608562131465735,-8.258188130778759,-7.923823029082152,-8.273623408290714,-8.494806230491033,-7.99209045493544,-7.878543348495999,-6.762431966650665,-7.259719829827145,-5.9631838093592915,-6.39465870063847,-5.271073278719128,-5.0,-4.992712164917329,-5.015220726710713,-5.0,-4.994638186222019,-5.0,-5.016984230300068,-4.965458340760051,-4.98204771728305,-5.101610369177704,-5.196624209659715,-7.6950065234202505,-5.745604905673845,-8.182705005885012,-8.160842831667747,-8.303879313694845,-8.056405143906137,-7.917260738479662,-7.643516481122363,-7.28597205034635,-8.388513468293011,-6.229082746252939,-7.860906344294264,-7.04562529529649,-7.805697760344646,-6.551637019880182,-7.090403370726323,-4.998863810165858,-4.500464567724589,-7.28436532359175,-4.5186215722267615,-4.724880955718009,-5.228360561132124,-3.9091193205835424,-5.113229893751585,-4.4732498791875965,-4.010703127489733,-5.6587627230186595,-5.359262466904378,-4.390620241818726,-5.301800609196514,-6.567293921424271,-4.223137416825256,-4.569508298338538
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,8.686202859678126,7.037427783742674,9.133635615182229,8.631758799324745,6.777002173655186,8.184597726422723,7.559645295075939,7.1193703121139436,9.074858162642487,8.647669530683403,9.061230274593292,9.323757482486833,8.68639289584246,8.502451623271165,7.110778751573243,7.633591612098628,5.903029996459808,6.412555465225085,4.419101066356505,1.0747268690554939,1.8668669725512002,3.329905815910418,1.4741223255200984,1.762462141492312,2.4264126102526817,3.4342884780722662,3.1809111237910423,3.6104809914576825,4.221237399233266,4.571115362109143,8.16064612153333,5.776515817224629,8.884631332358746,8.92485828095562,9.164656714346705,8.933405377069208,8.829248960664355,8.577810809949112,8.220486953526997,9.63570262432997,7.0978983729335186,9.118689052233577,8.205913140579192,9.195050217826152,7.759355488997315,8.466488086708479,5.94752562790249,5.2311228823925795,8.890063191469125,5.440061653707608,5.845190601614007,6.615571498202088,4.5766516655188205,6.5986043029636585,5.77357676648089,5.031888068422935,7.321215060216201,6.945031477829382,5.632042322242827,6.870130595926818,8.36576827870184,5.3319388064883135,5.872618457317155
Num_Collision,0
Num_Off_Road,0
Goal_Reached,0
