,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,12.98703973180991,12.972862761073932,12.927356971990328,12.500428306166276,12.450592969433124,12.091582634659732,12.20551242702622,11.761187020873674,12.085181789793484,12.476527298414325,12.416780883196912,12.63014118960581,12.195344530156829,12.448463716109414,12.55909860057673,12.103982908211544,12.339802698492491,12.366722326065807,12.210982419573927,12.207956812045085,11.790333968788481,11.252844875303063,11.28470134856426,9.778943942296014
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.288056349766377,10.566950024013224,11.815647195272128,13.01679111701352,14.216384237817575,15.420585635177236,16.620233585245998,17.787459638280506,18.94810462182576,20.15250396115284,21.38015278690032,22.61564716927805,23.839884795860836,25.06245649575505,26.302439079437324,27.522149976322083,28.735471237795277,29.959936202793152,31.1571881125434,32.314514955374904,33.43180771054472,34.53110507944767,35.61791704722542,36.666992656419225
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.104437615501996,3.8768680081336906,3.53363857537501,3.1233599135126062,2.7846248558772135,2.5520551226322397,2.3661249055402744,2.1037018600988064,1.8272477721837244,1.5838459597363908,1.3803853253990945,1.1721416200998689,0.9737180928002065,0.8161164122271871,0.6529170385838141,0.478212618472159,0.327531382467677,0.14962944177300141,-0.127541906611537,-0.5121908535804099,-0.9476810226070768,-1.294339342558349,-1.5753266530896108,-1.8638441453700259
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9961717464945187,0.9897519601655802,0.9757375029912638,0.9602477859779135,0.9623295647607448,0.9751488304970802,0.9827129941790731,0.9782993582611375,0.975638630311072,0.9786105043449614,0.9836074905103874,0.9848551392301551,0.9863438323473299,0.9898211335633164,0.9906057224636026,0.9901942535406978,0.9916372554040784,0.9900880834761482,0.9813677824672378,0.9639332392119788,0.9476225298256147,0.9519436617709752,0.9607156088718007,0.9654659545622393
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08741768405797723,-0.14279725959692524,-0.21894365772128077,-0.2791490453584163,-0.27188565388301655,-0.22155080315850037,-0.18513554783347566,-0.20719644211676644,-0.21938382585034705,-0.2057218529609828,-0.180322778960003,-0.17337922231903055,-0.16469925437105762,-0.1423169826529197,-0.1367490498042458,-0.13969731656327664,-0.12905639734111,-0.14044780866402956,-0.19213868828358394,-0.2661441533122641,-0.3193924560269106,-0.3062731865737959,-0.2775347165132414,-0.26052925091287554
Operations,0,0,2,0,2,0,0,1,0,2,0,2,2,3,2,3,2,2,3,1,2,3,3,0,1,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,93.02646588700127,91.73642993216373,90.47038498720256,89.24921844778228,88.03435497789188,86.82058420008931,85.61377710642338,84.43633569152618,83.26546037055482,82.05270560065182,80.81857499515846,79.57676638492842,78.34686334868927,77.12013175118263,75.87603530002252,74.65212947242804,73.4354572311559,72.20724661709495,71.00467576353218,69.84145474598101,68.71984919674273,67.61901611624084,66.53224419976755,65.48446548549006
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6694409854876398,-0.7099640451624651,-0.7339550550388338,-0.7788334605797189,-0.7851365301095967,-0.7862292221974343,-0.7931929063340704,-0.8225585851027972,-0.829124679028638,-0.7872452300969996,-0.7658693945066375,-0.7581913897699621,-0.7700969637608495,-0.7732684024933576,-0.7559035488398962,-0.7760941724055215,-0.7833277587278502,-0.7717893859390585,-0.8768772104337539,-2.1674985382041827,-3.607238128667916,-2.8053020744040866,-3.117822037263924,-1000.9522212857225
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,9.47720110280681,4.194484035805885,2.1673376885057034,9.306039037504537,8.063599141595843,6.378438098338549,9.194233210076797,7.389065294037817,6.283655652120782,4.813219766005496,1.3371518980342822,5.1240063864380305,5.1198720269403895,3.0042941033218526,4.620761661309984,4.564711068543547,3.589955916388385,7.573643445613215,4.656769019942518,2.652382166726383,10.17309860619206,9.58481306267043,4.918179852272834,19.336490873111728
Num_Collision,1
Num_Off_Road,0
