,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48092529818756,12.538630496181463,12.658028360554415,12.764962374598575,13.160986145823362,13.501159817381039,13.902388413966108,14.076620282487536,14.629486490362138,15.178137430593651,15.052047521456895,15.300873821139886,15.009589609056087,14.968878841631874,15.101957165890061,14.514465605495284,12.805827436384867
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433152377845646,14.65214658575725,15.867669004598726,17.111269490766617,18.390656632954112,19.69574938817779,21.024057935514545,22.393562089866634,23.80699461115535,25.267852084482826,26.724920645714597,28.172011240801847,29.63601382854502,31.108748258063073,32.598200407598476,34.06053300572636,35.40348603727719
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322761884954936,-12.033155712101589,-11.69520664949438,-11.438296851189554,-11.237474070906972,-10.958057376349405,-10.61031341436114,-10.327734552422742,-10.085316633348429,-9.775561738738295,-9.359723450750678,-8.890551970560917,-8.50229875106879,-8.227935639877177,-8.036643864920613,-7.787780532060399,-7.593429321541333
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9746524342268343,0.9729281283484926,0.9680933726843195,0.975699839517164,0.9831422795382624,0.9794625896772873,0.9730359511176531,0.9785819492106723,0.985930659079923,0.9805783288022802,0.9679133983281151,0.9581933212541598,0.9648741909283816,0.97833765369767,0.9877019420895311,0.9859078191138446,0.9892690418937454
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22372445654354897,0.23110789053664757,0.2505897479241702,0.21911144006231278,0.18284216741306977,0.20162597903708218,0.2306535016698517,0.2058576417795588,0.16715482489664663,0.19612786921630274,0.25128400931400247,0.2861215809824951,0.2627123820460334,0.20701554375780076,0.15634856440840295,0.16728948625117648,0.14610531390278395
Operations,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.3835593440338,88.13846061672761,86.8913073538217,85.62612777584734,84.33204943721745,83.0034061333206,81.64417839692891,80.25167894684489,78.82012375599307,77.3342189677415,75.84120270232565,74.35363941392308,72.85844789876111,71.36614706878463,69.86526010178349,68.38602810042012,67.03085364410565
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.707322478049489,-4.378908213630963,-4.507290298561524,-3.2551967467276945,-2.1301760623442787,-2.671817083343951,-3.7110419176634366,-2.871183619602885,-2.3527771162203326,-3.527546673499648,-5.368675541372796,-5.6729211164354325,-5.505005821484539,-5.5076991700235,-5.499113032998864,-5.520767998636629,-1005.6448255436856
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4446271341632526,7.89806095248091,5.973986637246789,6.116926707889859,7.422007255963492,7.502401521702447,6.507080950305072,5.648223861675065,8.132445159223106,7.572297340019521,3.251084618480485,9.22029934655097,7.505055038132245,3.0959502368767153,6.908347516648646,8.842493466243438,21.17325476363378
Num_Collision,1
Num_Off_Road,0
