,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.030719493751212,9.379443219431915,8.494922413359024,8.205720054175522,8.272596191681021,8.580483674761108,8.945984601671501,8.644985490583194,8.199560445117,7.701025845835684,7.815315186799556,7.305146032193362,7.523656519920682,7.0978771864853405,7.2602253936870955,7.501715373388926,7.986214647701469,8.448802924817988,8.19471902130271,7.833951237351296,7.325989737366542,7.391362434120167,7.037495892699688,7.194302572633296,6.824436661344347,6.871885436403381,7.14787031127701,7.450101416287542,7.26207250568272,7.437718191616584,7.641283515587004,7.3864820007187015,7.501903638849216,8.022631128015284,8.37938587378551,8.285498274846768,8.501759502082292,8.734250192235454,9.104795307591042,9.474025164322192,9.794157467698057,10.332294875190804,10.141500125309948,9.802531620025327,9.47017547162111,8.921362134951682,8.497942160941527,7.829460939874875,7.334782628863954,6.60748927754431,6.622687214504309,6.108154278634198,6.275700193254334,6.590815097760627,6.9797703461120095,7.432572856304579,7.936396234005603,8.480034408927125,9.053221171344784,9.63270301148425,10.196689766559548,10.76903839771837,11.361698322241793,11.97812529679367,12.518870332989273,12.40140364106183,12.713206935890245,12.733121361205832,12.418941885967174,12.609903823064355,12.16316643852468,11.577620614856237,11.641450140875053,11.96119675786539,12.345677641804812,12.156719791480036,12.508129514234309,12.18766821435611,12.505111587168988,12.16494377620585,12.487273221202516,12.146319839431234,12.477879684913704,12.140269438599267,12.474916562128024,12.139905092757083,12.47565770756866,12.142890348764672,12.478543263926088,12.148471614987296,12.486421090709442,12.15610282898269,12.494558873047227,12.164401822236078,12.502745824842412
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.43340377989305,13.386032855345396,14.272670728436628,15.082009261620652,15.851596665059304,16.641376912826363,17.47416587907278,18.317067394553515,19.114161792481088,19.863591444085216,20.615590679065605,21.352239253527838,22.049587440834507,22.74828761668067,23.45140403061264,24.186484488628146,24.9608569862597,25.783435826893445,26.61812379637942,27.416698662743972,28.173041410624617,28.895749455414624,29.595184382755786,30.288706273332792,30.969123416462377,31.64862049110031,32.3490424928704,33.07796480928842,33.81811044541406,34.54214845441858,35.26072814362944,35.961905801807255,36.680102451753406,37.43535472173632,38.22818742181791,39.035954663125615,39.84257506879648,40.68772489806224,41.57834154788627,42.506027015930904,43.455593528158545,44.4293521716675,45.43538925606345,46.4213129851603,47.37206871073526,48.28352873196195,49.140755703366914,49.95183709740913,50.700168780441956,51.39262457730821,52.04665056116133,52.67976725275429,53.2829510115304,53.91621078149783,54.587861133324985,55.30380527364217,56.06935988819182,56.888872577967405,57.765579998813784,58.7010468890606,59.693790087838444,60.74268245021682,61.848179265806266,63.01098873704663,64.2281603349679,65.47014975820521,66.72441995800538,67.99675130102783,69.2533619552807,70.50433014238904,71.73910339651243,72.92760968104893,74.08482632386895,75.2648361731111,76.48088982510804,77.70485331134232,78.93594070106941,80.16348601006322,81.38764358044169,82.61005463450452,83.8374001109829,85.06586896655936,86.29502835200822,87.52256823983794,88.75170599380405,89.98004558864208,91.20973310668235,92.43839290824467,93.66940239167437,94.89936482924205,96.1314046495394,97.36234850603049,98.5954016457512,99.8273443727705,101.06138046563319
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1012476360978285,2.9433670125214255,2.8239438182027587,2.62526786819303,2.339823432565062,2.0431033946672743,1.7682003177159726,1.5186036348680938,1.2481386057882817,0.9836305912542239,0.8105447338451566,0.6314845489674801,0.38487340714446927,0.17166710526507467,0.04826973681437024,-0.004362692235277561,0.0016177869986519456,-0.006083799277144769,-0.04424548781910623,-0.10724602679701355,-0.15319006232055205,-0.2904767226944528,-0.45974692038138343,-0.6125366078075505,-0.778261449735349,-0.8502038342678155,-0.8860915894544094,-0.9446501964578133,-0.9811782205816011,-1.1069090975124143,-1.3344411682909951,-1.603943738588463,-1.7971708172884766,-1.984482026010086,-2.212666333696852,-2.4378369720945052,-2.680713225058873,-2.8399822289670156,-2.898564439455602,-2.8473111197425083,-2.6777371883381913,-2.421544555859621,-2.2166032709075827,-2.0726678746948743,-1.926308463376681,-1.805411439974531,-1.6675347076642466,-1.5717225209436834,-1.4628468236307823,-1.384287275849414,-1.2865896942255484,-1.2076610462907356,-1.0760991350192677,-0.9588297956117243,-0.8570286508521269,-0.7675602843379411,-0.6902275362613107,-0.6269312680928637,-0.58092914560946,-0.5561876362986318,-0.5573622326488679,-0.5893807714653159,-0.6575838393129679,-0.768209466681947,-0.9131532145924686,-1.0304383114740279,-1.0472779996070203,-0.9991511015105136,-0.9995669223775241,-1.0434987251541246,-1.129506965335202,-1.1925178399122558,-1.1611410349310578,-1.1165300858062222,-1.1128951035785217,-1.151120995536122,-1.232889970767424,-1.3579133524685405,-1.5236331565692058,-1.6836838804984562,-1.8044488891811135,-1.8829901746677415,-1.9647778655351853,-2.043807665770067,-2.1210944015219404,-2.182242200064994,-2.248162553545432,-2.305908178303979,-2.349315489819467,-2.390051499027589,-2.4253728144510904,-2.4569351304661686,-2.4822861837736423,-2.5061577684072396,-2.5203531107763055
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.980970029503661,0.9772399793368437,0.9801705867934297,0.9756212003682518,0.9609547351345686,0.9512378030279384,0.950818018955831,0.9547556279574003,0.9505575225930034,0.9480978206092445,0.9604836403082436,0.9645461985012749,0.9562704274342859,0.9570582811108244,0.9697469640250034,0.9846024097077409,0.9947984492023206,0.9980552625710787,0.9983595211874237,0.9979286793533375,0.9978941276081643,0.9933864942748042,0.9871408681069261,0.9831656734316745,0.9795350869027885,0.9864630945030617,0.9924029260098589,0.994719573041034,0.9965296349970408,0.9928048913891023,0.9807702471479662,0.965714966360356,0.9662515958173445,0.9676527170320646,0.965314069136406,0.9637996410147296,0.9616987815545509,0.9725768149105043,0.9879419562882148,0.998512443191003,0.9982553861438149,0.9882443889150268,0.9850610020625266,0.9871739099186179,0.988118436359984,0.9893490980906654,0.9887585102883898,0.989274787676596,0.9893852706107159,0.9895312780206399,0.9896011771793084,0.9903316856941421,0.9864419132849368,0.985488388291467,0.9868052130467077,0.9891552994686021,0.991817265753365,0.9944068364457119,0.9966903398017531,0.9984892912654579,0.999641891309436,0.9999947880198232,0.9993856992345503,0.9976248746886521,0.9952651267495372,0.9957177974177873,0.9990447124997894,0.9999960857311972,0.9999998959388778,0.9997642886484452,0.998737200774379,0.9987933349586509,0.9999888822035219,0.9998516657269061,0.9999689603757873,0.999879199291122,0.9989547202001832,0.9969019285634537,0.9937777551032008,0.9926932561771459,0.9943264361548794,0.9967196232094444,0.9972677471907417,0.9977172415527229,0.9978634931105064,0.9984703810570165,0.998464146691272,0.9987772772543881,0.9991414389902402,0.9993311445589312,0.9994911775957755,0.9995999431634176,0.9997211352102263,0.9997723742461558,0.999885132160075
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19415921614898057,-0.21213680205406435,-0.19815554694487786,-0.21946132550408834,-0.27670561436741964,-0.30845849330271513,-0.30975005218548257,-0.29739147748997463,-0.3105485408786391,-0.3179788083442052,-0.2783364451526685,-0.26391405979359867,-0.29248396471370536,-0.2898955787127398,-0.24411232202469607,-0.17480873776133152,-0.10186287579220385,-0.06233532589290943,-0.05725614774343631,-0.06433001573218987,-0.06486378099633652,-0.1148184348979482,-0.15985276510934782,-0.1827163336586033,-0.20127347944114915,-0.16398342350202247,-0.12303020948966323,-0.10263026361197335,-0.0832387324066419,-0.11974325715409893,-0.1951658840815095,-0.2596047067131419,-0.2576001816389789,-0.2522859869680899,-0.26109145510206566,-0.2666275529270715,-0.27410847042091246,-0.23258189761574033,-0.15482471057752759,-0.05452431377591259,0.05904391615452904,0.15288239852241114,0.17220575546587025,0.15964858776697213,0.1536943581446644,0.14556222761137902,0.1495212638131589,0.14606640430785542,0.1453161597984218,0.14431857059588393,0.14383848624525702,0.13871968969904397,0.1641107909759537,0.16974285417267707,0.16191192514401756,0.146873392870118,0.1276656232253569,0.10561743998995234,0.08129186026820762,0.05494665802579415,0.02675984191458719,-0.0032286116503496207,-0.035046029239686236,-0.06888112515378365,-0.0971973635250856,-0.09244494526727974,-0.04369968450930736,0.0027979496571572337,-0.0004562041577627874,-0.021710991300909647,-0.05023946446129579,-0.049110834264714014,-0.0047154500687531286,0.017223430062889355,0.007878977406184403,-0.015543063563684723,-0.04571068791621784,-0.07865459189689193,-0.11138120784963117,-0.12066523584038358,-0.10637169907234102,-0.0809320252386108,-0.073871783605805,-0.06753003708295752,-0.06533336909496139,-0.05528922274599645,-0.055401694667853586,-0.04943632713209169,-0.041429275790341356,-0.03656861379019621,-0.03189648739610634,-0.028283451481253143,-0.023614652527113842,-0.021335409398569927,-0.015156598735511133
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,1,3,1,2,1,3,0,3,2,1,1,1,3,1,3,1,2,3,2,1,3,3,1,0,3,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,3,3,3,2,3,3,3,3,3,3,3,2,2,1,2,3,3,3,2,1,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83073527314914,88.87142782970149,87.98002344026438,87.16217848040232,86.38051584922148,85.57895230547544,84.73604707314163,83.88461862967678,83.07887518413425,82.32167091829317,81.56506758280356,80.82394239370667,80.12086944443334,79.41777452951024,78.7123939940854,77.97646644477132,77.20233426463635,76.3797540135938,75.54450429358829,74.74492646122134,73.98789808187527,73.26304186754635,72.561240645841,71.86588930375191,71.1838156030146,70.50372282897071,69.80303768033339,69.0737046233781,68.33332968002729,67.60859713894686,66.88932762748607,66.18832713436787,65.47094388982082,64.71704972551623,63.92664826490626,63.12215146018255,62.32005347710253,61.47853467600818,60.589552756836774,59.66090247939054,58.70774908785081,57.72922859155938,56.72011648486147,55.73243393894096,54.78021074272686,53.867801872297875,53.00978859661249,52.19836006608557,51.44983784638837,50.757385755565316,50.103536277532235,49.47070720260183,48.868293869245676,48.23604337564407,47.565533418545975,46.850812931195485,46.086504635126246,45.26817107894419,44.3924546229706,43.457648908282806,42.46508511653747,41.41575865134472,40.30913593920774,39.14452916182303,37.92529853661163,36.681974723597634,35.42759603020057,34.15590735866706,32.89939311824445,31.647972859134534,30.41233371126989,29.223315123301774,28.066415274321425,26.886936420880268,25.671011110457084,24.446683679830496,23.21485451989952,21.986612252201837,20.762580027799082,19.54163977616803,18.3165065322347,17.090239534697545,15.864121898509065,14.640472782358346,13.416313803720142,12.193431251021567,10.971121226073992,9.751394521008915,8.530722223357259,7.314458910718518,6.101021796436488,4.897416797906304,3.7082599089785986,2.5615962701252473,1.5437058049986474
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9592720192111273,-1.0406925565523437,-1.1085956105628867,-1.1821550401379426,-1.2183373688191637,-1.1984364562539582,-1.1570947676661945,-1.1485715565351455,-1.1942565544574677,-1.2427957341589178,-1.2433966645103993,-1.2588748109031087,-1.2969270507266657,-1.2969050850769008,-1.2946194645751632,-1.2640724506859158,-1.2258678198650301,-1.1774197489574476,-1.164750279994493,-1.2004221676330502,-1.2429716206539325,-1.2751437856710908,-1.2981987782946476,-1.304648657910903,-1.3179262992626803,-1.3199072259561149,-1.2993148513626664,-1.2706669430447306,-1.2596250566491989,-1.2752674589195578,-1.2807304885391915,-1.2989995068818274,-1.2826167554529349,-1.2461058356954169,-1.2095985393900364,-1.195503195276281,-1.1979020169199828,-1.1584811989056476,-1.1110180808285932,-1.0713497225537694,-1.046846608460271,-1.0214795037085551,-0.9908878933021015,-1.0123174540794935,-1.0477768037858937,-1.0875911295710168,-1.14198672431462,-1.1885714694730751,-1.2514777803027997,-1.3075479091769537,-1.346150521966912,-1.367170925069594,-1.3975866666438463,-1.3677495063983969,-1.3294900429019094,-1.2852795126495025,-1.2356917039307618,-1.1816664438179458,-1.1242835440264045,-1.0651942853122094,-1.007436208254667,-0.9506735348072439,-0.8933772878630251,-0.8353932226152878,-0.7807693747885978,-0.7566761869859988,-0.745621306602942,-0.7283113284664893,-0.7434857595773892,-0.7485797408900865,-0.7643608521353578,-0.8109814120318823,-0.8431001510196516,-0.8205211465588427,-0.7840746895768156,-0.7756725693734126,-0.7681708400690255,-0.7717577323023157,-0.7759677755972447,-0.7790597483689474,-0.7748667560666718,-0.7737330024628442,-0.77388236381152,-0.7763508838492807,-0.7758410213617957,-0.7771174473014248,-0.7776899750524251,-0.780273294934922,-0.7793277023483451,-0.7837366873612588,-0.7865628857179701,-0.7963950014698176,-0.8108431110722933,-0.8533363611466487,301.0178904651266
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.05169316440464,8.46206891363756,9.95354728624132,9.106635944867245,2.8348274680246557,7.354543786389933,4.996197230284916,3.28016962185708,8.93513581683926,9.830348633287146,4.075057764081585,10.09793637888728,3.1330297295127494,9.48398695536263,3.4750591549524326,5.7013020002037225,8.100003112631482,5.149568670958425,8.822440868336566,7.15713030600633,8.510216374792831,6.34830094611778,8.967763174300416,5.300048677767576,9.24892241837658,6.946976369226519,7.778071803530514,5.1050540243115,7.6452218346820615,7.109373158302341,5.073981704382754,9.057718230868803,8.649649334006297,8.706527207967637,6.249218722837444,6.934751444786468,7.722886517060741,6.607111364825248,5.338842099346311,4.100094860873781,3.338304303411949,9.907460602214513,11.302990910510374,4.541059740383015,7.1431616121965815,9.219891060664333,7.534096389994419,8.507569232389534,7.900741098936795,9.664281769554945,6.279559668962771,8.73398403734941,1.6983417393882534,4.357744620618695,4.172139507033395,4.585638216908217,5.048639127424914,5.438735612674345,5.732423215256044,5.7949016398344995,5.639900798578613,5.723496481505242,5.926772650088853,6.164367857246488,5.766207302969716,7.696781993087973,5.583423107914813,6.762137518089969,5.218394978464904,2.6900186101256134,4.524351629699099,9.756896066451072,3.952026187571153,7.428458782689653,5.041850229594988,2.404863550881535,3.5811325992756116,3.2158119965799905,3.179034448396484,6.017259979776467,4.155633419410256,3.6148478247883,5.651335815347081,3.986255299014223,3.8732736674198947,4.263144805098879,4.831865073049148,4.476312733461286,3.515497263601249,3.3032016670551316,3.3795129280874856,3.3112474333464887,3.401108046905197,3.3689336211703336,3.575359305412523
Num_Collision,0
