,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.608027068973927,14.668355339036165,14.857307568816552,15.00130579653185,15.083764888015745,15.146943542389229,14.706276719019018,13.920216277520082,13.092878992820488,12.396193205910883,12.531702071520895,12.321037565890235,12.53014621246037,12.353722592143317,12.531341178925247,12.682838782218152,12.743121573272878,13.053955966810603,13.20198669687647,13.011228070971896,13.277099829539184,13.571641985474706,13.919259111469696,14.314715662916862,14.736165298387586,15.13040800312063,15.00134273487786,15.116429326260521,14.947694944876588,14.960012707426639,14.834622752819447,14.916276835395031,14.996164035267382,15.067768361099738,15.008851071991145,14.960165402510686,14.76543908600199,14.837059165526648,14.978899391150646,15.097939852182456,14.821850188038786,14.911598581852573
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.19172379075814,44.627521330950415,46.08732272050205,47.55537358872449,49.04651222220898,50.55507842026572,52.05084644009461,53.47709382631173,54.81564345804006,56.05952808853159,57.26735498713206,58.478384720970304,59.69907752961835,60.928110222859566,62.16392164671343,63.41572521690712,64.659534160262,65.90418329459504,67.18572675228438,68.48396815070589,69.79294455414049,71.12561084334072,72.49785933234344,73.91086557999881,75.3614891172879,76.85206851090176,78.36379417582775,79.86754579984277,81.37194496032744,82.8659939882951,84.35610217615417,85.8386629701115,87.33460712593858,88.8370666933251,90.34002898719643,91.83675176791937,93.32338953493529,94.80003112807263,96.29160045012812,97.79462543958972,99.29289209915697,100.7756026448422
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7533238363876995,-5.491477956837494,-5.251667776566687,-4.96879088135248,-4.775168436445027,-4.700109866370164,-4.66017102194897,-4.551168843238844,-4.382464978206972,-4.124212095889447,-3.8166222583174796,-3.540334162543953,-3.3066302705436668,-3.1163331211872567,-2.969137277637799,-2.802729178554401,-2.5379102918224374,-2.1967945421982007,-1.9134493271532502,-1.7349230205102348,-1.6029187324907896,-1.4342577046022915,-1.362337994580251,-1.3672790140535034,-1.307715520228183,-1.1886078752506601,-1.161002240166457,-1.2096289052353624,-1.185198861400657,-1.1282402022133577,-1.1659201502301801,-1.2787394189355172,-1.3213700359000717,-1.2997319085518828,-1.3589400466872854,-1.4451699097348136,-1.436062303607369,-1.3522777995132353,-1.338489331074054,-1.388797536197243,-1.3597091943256971,-1.2653684441981379
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9714793295171258,0.9804503344882667,0.9841289838771878,0.9831327120095984,0.9895740926846459,0.9968777934562529,0.9988429139176785,0.9974494785173487,0.990190091728551,0.9751109721404754,0.9701401707005796,0.9733209248630693,0.9788945761553143,0.9847883678990955,0.9900484374514887,0.9903795919875739,0.9832194004427387,0.9732577338941145,0.9759092108918592,0.9861253246377452,0.9916101266141082,0.9927603532263002,0.9971630937113007,0.9996313800334188,0.9992303413815286,0.9982984390011052,0.9996015041604135,0.9999510130869278,0.9999433030806015,0.9996786662236389,0.9999426331144022,0.9986697090346063,0.9994498248105341,0.999992066125348,0.999535438792341,0.9989949998834411,0.9999627300711982,0.9994832312062498,0.9999029384561893,0.9998844476368863,0.9999436584438972,0.9990706274290938
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23712425502456652,0.19676671873527263,0.1774546226302764,0.18289360452638018,0.14402470304555334,0.07895989433752021,0.04809192568863409,0.07137603102911451,0.13972681289789626,0.22171736966520458,0.24254494262517673,0.22944798369935482,0.20436586988464506,0.1737580802455982,0.14072701055542092,0.13837725165115375,0.18242700072363585,0.2297158754098047,0.21817702009246698,0.16600254247481197,0.1292646772956643,0.1201119522029001,0.07527127300708805,0.027149660264588545,0.039226583620728436,0.05831146274924691,0.0282282284289816,-0.009898051648017495,0.01064850338105491,0.025348851992277575,-0.01071123149950297,-0.05156367187017253,-0.03316696679216442,-0.003983426459435442,-0.0304779690629555,-0.04482176042820739,-0.008633566386846633,0.032144525778338096,0.013932468075617988,-0.015201689836287557,0.010615080679609753,0.04310314847475498
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.1168725966796,57.66597056602345,56.193059718709726,54.70945964433055,53.20899996563945,51.69870461595676,50.203440000559404,48.773136038802775,47.42659889876064,46.16938568356641,44.94626840250768,43.722768271427825,42.49255943799344,41.25653158940107,40.015842878982966,38.75873240534663,37.5069489423454,36.25400817589326,34.967666427572375,33.6674439249776,32.35753328453886,31.024383618228516,29.652201994285885,28.239188470004596,26.788764657106736,25.299037151212936,23.787673510619626,22.28349650736713,20.779441856490276,19.286295611615014,17.79578946265647,16.31199367449106,14.815754552541744,13.313523940259055,11.810153840283833,10.31325965970476,8.826609700250945,7.350330350076002,5.859044112055434,4.355525437723408,2.857866553034277,1.3837276508302212
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5404081944178927,-0.5490979693438405,-0.5270891526862869,-0.5163999256208172,-0.49954032130891335,-0.48970465031730015,-0.5047353846026468,-0.5696960382433787,-0.6534628599578554,-0.742786784805773,-0.7768827189412661,-0.7764998689201477,-0.7697911665656179,-0.7639721514076285,-0.7593112895818948,-0.7428895263636619,-0.7482165369987754,-0.7470592335478514,-0.7136582516791208,-0.699777497405222,-0.6900893595612629,-0.6668503336896556,-0.6278183760573697,-0.5869864757187102,-0.5495761871021401,-0.5102724941061965,-0.48863635940669425,-0.49582299674750274,-0.49594534912314714,-0.5068537551247374,-0.5094938510414551,-0.5162042118345909,-0.5037608780506861,-0.49776938771730883,-0.4966299000247787,-0.503105819420929,-0.5133500405461824,-0.5237206498250577,-0.5087137619794317,-0.49648132566797365,-0.5023411153108692,301.47413890220406
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,7.596969037727294,4.899163576087155,9.797811104575633,4.456148776514936,5.24528637421859,2.733188218833772,11.491254045533127,8.70221357439927,8.380062717669945,6.969866877411823,2.3675831353797823,3.659040167756518,2.3876215365154243,1.8732571450374977,1.7875615555011317,8.644864852732631,5.019604980452168,6.848233363346099,7.662704354614182,5.290155403444245,9.661814339321214,4.2526307416218465,5.89204047861015,7.352290537860674,8.549993363333869,6.349537651266471,6.922152202129367,5.679317779366027,7.365782734007246,8.142323659271934,5.27637531685209,5.87810560432814,7.174613130331412,5.669817126229078,6.588999705311003,8.850788367354355,5.3797450139203775,5.820802114095804,7.227303151656601,5.693349557689856,6.885676683522259,5.847370465550819
Num_Collision,0
