,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.92315221128383,12.425925160008175,11.66621025414975,11.090524866269863,11.027843088768904,10.613311478479101,9.93085332013518,9.302856893485316,9.319139579579609,8.850710345703787,8.901206522452004,8.438154884030817,8.55721475308051,8.119939561216356,8.27222893413487,8.411526465807198,8.775060573251446,8.844615576161052,9.019082196729018,9.620660173595278,10.30956521176981,10.649920594611956,10.963147962360091,11.45118793713141,11.852998334197682,12.267925607599492,11.939384395520394,11.969381484117031,12.073283671585338,12.443523019325667,12.564657102647985,12.716726837783089,12.740043143708586,12.921402732340338,13.216374124750237,13.488124795073828,13.794432804344352,14.288343420698055,14.615129313990217,15.183372874250624,15.377514880504588,15.109055652228703,15.210122507535228,14.65798488914177,14.756339311384522,14.952643866959432,15.117487873075206,14.677902990393818,14.79245728322702,14.930141509890412,15.050671584403796,14.659077784985678,14.763046278222014,14.945907366200505,15.084546816063048,14.584526750069061,14.686522303110012,14.908006307722234,15.06205048486453,14.64242344484943,14.750198472340443,14.944983588957358,15.0980708510678
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.48750712689866,26.757229216403157,27.954551993723435,29.076522463821473,30.167970370283715,31.231337695282594,32.25226309067967,33.191958986662655,34.09150548595122,34.9565427579101,35.806440259232204,36.63174077857419,37.44730290014795,38.242456050038925,39.03015866861114,39.80228955362572,40.5780415007187,41.40162080435195,42.2633789599562,43.17297586382291,44.13013359834381,45.13965212119325,46.19535690041105,47.30897335369427,48.47514607786628,49.67769227404569,50.879188374644656,52.04009130012078,53.17546547980824,54.28593949867296,55.39022551483996,56.52700848035658,57.70519971068164,58.929030989214496,60.20847429990141,61.53585810489616,62.89970087669028,64.30156955548809,65.74543360349065,67.2322478506303,68.7581890754036,70.2852773353737,71.79939992373578,73.29499734766104,74.7607015163327,76.24632124920596,77.74964140271847,79.24154595368994,80.71178395239048,82.19886808132544,83.69586567442745,85.18463040678175,86.65332031242502,88.13951895450319,89.63881617765591,91.12637543614328,92.58731811919812,94.06713004467733,95.56392101640405,97.05236384359446,98.51930002211566,100.00486078184645,101.5056064556054
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.986006923575503,3.930077213108656,3.805506641123222,3.6511758584476866,3.490821894405577,3.305053781127847,3.1763320099498924,2.987661736882014,2.7437757832868765,2.4706770132356644,2.2213413365388,1.9572159638110458,1.7210816547507044,1.4716443902389693,1.2470830164885567,0.9301052123986684,0.5571234540623278,0.24219339994382616,0.012491595384758816,-0.1898478439777253,-0.4709786783977087,-0.7730957306603125,-0.9965518654788857,-1.1185664651944782,-1.1542766856309632,-1.2445751160961434,-1.4252509458340423,-1.705150702627823,-2.098477583402304,-2.6137693532869553,-3.203253087160643,-3.7636501787931023,-4.243391514277944,-4.6242246409857195,-4.891182255287308,-5.036546919809255,-5.059289036449255,-4.972235287842911,-4.90999940511732,-4.898600844165778,-4.821576837615458,-4.799890038429126,-4.837353380564202,-4.794453706648998,-4.68801206371197,-4.656303183120601,-4.692550636752387,-4.65221818603706,-4.567784272706971,-4.572316726926973,-4.651202333221299,-4.6584320490971445,-4.603579146676374,-4.627360020231721,-4.718330274171057,-4.732685864648258,-4.685256085921262,-4.715915872438017,-4.804350153312128,-4.8096253646942655,-4.747729509004761,-4.759924935251001,-4.838226671825528
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.9963890205209514,0.9979676886790984,0.9954718501752584,0.9904507763896796,0.9895179176017614,0.9876631083480892,0.9884305868165635,0.9839605716271265,0.9754289851477517,0.9666625868578533,0.9629025152559237,0.9589669458788885,0.959043590343581,0.9576152343715959,0.9587446931541748,0.9444504815154605,0.927307640187288,0.9314672553061344,0.9498339337701629,0.9630840770944307,0.9611507176566403,0.960189770936274,0.9711478841431634,0.9864573434720899,0.9958286108166947,0.9963988604803956,0.9923145501081341,0.9819996352507927,0.962682360102268,0.9322226288017452,0.9050770770783663,0.9018934336565189,0.9182720537067067,0.9429822709362301,0.9678560411001954,0.9868003250818704,0.9975517533911522,0.9999165279885792,0.9995771118284748,0.9998868397290182,0.9992383976411678,0.9998145120836436,0.9999721066700252,0.9998182215550511,0.9986558246544182,0.9995858993728421,0.9999916097595949,0.9998113158945223,0.9991521205123963,0.9999569436461154,0.9995609470566246,0.9999468103739977,0.999827161650038,0.9999748164943559,0.9991910488589255,0.9998507280138973,0.9999171065661676,0.9999266983847853,0.9991838235338502,0.9999109433337281,0.9997834784045724,0.9999991728444716,0.9994651506804864
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.08490535781268028,-0.06372199269089393,-0.09505680148546956,-0.13786681815825352,-0.14441014765269664,-0.15659369210856006,-0.1516739102333161,-0.178386079847107,-0.220314082467797,-0.2560535943299431,-0.2698494878887407,-0.2835178948703536,-0.28325852471001384,-0.2880504520035222,-0.28426855849479266,-0.3286537508765337,-0.37430006739283816,-0.36382516720597624,-0.31275469342393225,-0.2692007809185714,-0.2760240894344648,-0.27934853461105824,-0.23847806424125628,-0.164018015809201,-0.09124350869454721,-0.08478980382905175,-0.1237409941922705,-0.18888281120131092,-0.27063383666483215,-0.36188529999153524,-0.42524755677990794,-0.43195860256192886,-0.39595004152199187,-0.3328429610190824,-0.25150483833488524,-0.16194171302760393,-0.06993210497502436,0.012920412348868282,0.029079159352446617,0.015043528067471692,0.03902082366520891,0.019259839743513796,-0.007468994705559359,0.019066301332319468,0.05183188095954034,0.0287755065113784,-0.004096389924572082,0.019425051074931417,0.04117086440168395,0.009279593413485271,-0.029629598702374273,-0.010313894650828279,0.018591579460303074,-0.0070969272984204475,-0.04021502057938375,-0.01727778024167146,0.012875558098323964,-0.012107760209986778,-0.04039414299469297,-0.01334561356603723,0.020808563363526822,-0.0012861999737773934,-0.03270187418532154
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,1,1,2,1,0,1,2,1,2,2,2,2,2,2,2,2,2,0,2,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.14467428098229,75.87669386075058,74.6729615819876,73.540745201691,72.43819363574578,71.36073751843797,70.33183237752812,69.37705652815065,68.45632962462406,67.56715483476786,66.69595927169877,65.84814422481803,65.01324185119472,64.19776232569545,63.39246643802216,62.59476607011084,61.78971115862043,60.94310915824341,60.065969890928855,59.14361040853998,58.168436716646994,57.140376921935285,56.07221326188193,54.95305695254881,53.78699664272709,52.58113119777067,51.370606744212125,50.19494726830079,49.039697791378735,47.90632623819288,46.78140283121338,45.6311310877708,44.446439105180716,43.220962361881966,41.94235832708565,40.616211738927575,39.25268565759835,37.85000882789385,36.405668684483345,34.91881075982152,33.39237790287834,31.865191302863064,30.351330377212356,28.855488589844583,27.389362358142858,25.90368997917576,24.40044309980776,22.908462548899774,21.438287988589238,19.95119704464141,18.454145068780736,16.96539421197947,15.496689003185443,14.010474448243185,12.511518979407528,11.02413563043375,9.562859759382016,8.083365118459726,6.588490931806655,5.100941264852389,3.632738615300437,2.1493187855221474,0.6784841402091069
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7116348185209773,-0.7320195797682914,-0.7962677212370153,-0.8677836197034026,-0.8974484340547804,-0.9225438826921959,-0.9710948590901438,-1.0452241506225306,-1.0792730964734147,-1.1108252101438012,-1.1288044369309063,-1.15218495311926,-1.1650976263766921,-1.1845204745007436,-1.194704112326697,-1.2022996320886818,-1.1949450885095843,-1.1533979996229746,-1.122860732685453,-1.0776405176111297,-1.0248263081070093,-0.9719402052882913,-0.9318363399466421,-0.880843690666886,-0.8339396901782763,-0.794134555043577,-0.7894755464414587,-0.8243405240886617,-0.8447505230779413,-0.866628446814147,-0.8750765930204949,-0.8497282565574267,-0.8153080174099188,-0.7745232567012508,-0.7213959652036834,-0.6738534118419253,-0.6364739186707737,-0.5973231702955033,-0.555659856589493,-0.5131420753381732,-0.4735671430568189,-0.4728133999847266,-0.4861390743492926,-0.5041582126322304,-0.533873768298271,-0.5143276210329013,-0.4967531206320004,-0.5080194490920107,-0.5298254396894677,-0.5129090560521732,-0.5029480241393252,-0.5112491431987358,-0.5312947912059709,-0.5137854450577422,-0.501044531164343,-0.5126166510262227,-0.5387241289482656,-0.5205053590777098,-0.505125813346929,-0.5124503330457335,-0.5317973504480484,-0.5165801702217103,301.47083464531306
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,4.195559572400528,10.789964594071384,8.23133326624997,8.260636829851542,6.411206808776153,8.206873055718063,7.365014442925036,6.811967883549467,6.2734641919066805,9.69273756857895,5.137304498115103,8.964053615978724,6.097581872815122,8.291170033967168,6.802930410844176,6.215178058716911,7.8462109139349785,7.607750135618115,5.475590101243873,10.170164062614079,8.485474976413201,6.3747073028358425,6.477420286601884,5.771837957744493,7.68612095148079,9.918336245370735,5.741298410989915,3.4166680206979687,2.0396017329946643,3.7661243712884644,8.456011733529776,8.521229646443844,4.835890457076207,3.541924065396897,3.3996055705843418,2.746344640391806,3.073184938718416,7.6951958605571456,10.241166248206872,6.711944955929612,1.987477494486723,7.505043400717935,6.1097993366840395,7.93490020273187,5.443739368308798,6.95237742095603,5.838404158971171,7.9255355402194185,7.335606867760666,5.839125000609115,5.839009875354605,7.838533808997264,5.481065915996743,6.649507623905156,6.030715595165005,8.012703273373658,5.5522617596560195,6.855597624902708,6.767525240475453,7.3161863484036,5.527520686623781,6.98475420040964,5.876069886865623
Num_Collision,0
Num_Off_Road,0
