,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.678335693211089,12.609548817995519,12.517147538167213,12.739139634831723,12.773828219911149,12.587884588145048,12.922526516212718,12.628417945910332,12.185209168452065,12.466641997905354,12.367924762852464,12.607961053330834,12.655999146667813,12.843643030471698,13.221137397308075,13.578634115432227,13.44273023957607,13.79956417532711,14.118717260267049,13.945692606037637,13.519557549053463,13.552848543644368
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.749482842637885,11.99334300936523,13.202317875162844,14.393593307847643,15.61602125306549,16.847159842587157,18.06168385085239,19.282918448875076,20.46129807784327,21.60760546400007,22.77148090811687,23.956483784754194,25.17628431468298,26.431434793338163,27.726106047354772,29.05184589867289,30.383733671333335,31.733154207457524,33.11949974951215,34.50751057600727,35.86836789491661,37.20929119176871
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.004863807930121,3.7731161006298044,3.431656430473225,3.0123154289587406,2.6470474623752924,2.329292719114517,1.9423368046094156,1.5685169290918004,1.180462827561524,0.728742727332482,0.29594303042225567,-0.0986135619019305,-0.4270954974474475,-0.6457268183375416,-0.7856882110555251,-0.9893654965994322,-1.2336740929512906,-1.3947163315522229,-1.571939534348314,-1.7896450917808833,-1.9768070983494126,-2.1072411281100956
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935404060280373,0.9874747366882832,0.9737864719423596,0.9576649253362972,0.9589207330701621,0.9639816156052435,0.9572338537300861,0.9571808716109812,0.9519293411611083,0.9399639644723884,0.9390853321191287,0.9453744899073832,0.9587150999055383,0.9766171484756682,0.988310284764923,0.9879232763885669,0.98577788101459,0.9907319591160901,0.9910955479029198,0.9895248652528692,0.9898468961171015,0.995240835259561
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11347890372066011,-0.15777719861375933,-0.22746407861913523,-0.28788520417107993,-0.2836741575966745,-0.26596887933573077,-0.28931531116248976,-0.28949055083377473,-0.30631769363942785,-0.3412737105218486,-0.3436840685843698,-0.32598630927134814,-0.2843683477694269,-0.21498591884878135,-0.15245583303985716,-0.15494386070341493,-0.16805347155707576,-0.13583145874941494,-0.13315260015114685,-0.1443625333883101,-0.14213768763892284,-0.09744577893296026
Operations,3,0,3,3,3,3,0,0,0,0,1,3,3,1,3,2,2,0,0,0,0,1,0,0,2,1,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.56170545365642,90.3064271467578,89.08021261736961,87.86855526574185,86.62976837465122,85.3854463769987,84.1557391570385,82.9211571110982,81.73026224740126,80.57120134809516,79.39718372999039,78.20477271135032,76.98018821232769,75.72257713960748,74.42664036907102,73.09945054673791,71.76651693815022,70.41684599337209,69.03064816821109,67.64346105080189,66.28391531253888,64.9442768434738
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.699711364031856,-0.7447216931013827,-0.7737854706118128,-0.788342648372236,-0.7612131089093737,-0.7556780023474801,-0.7702927800397958,-0.7654179540596999,-0.9447651491769928,-1.4730317403886604,-1.7838778100560004,-2.0708339786552505,-1.848390168893614,-1.3132590122956058,-0.821983651030505,-1.0076302500625935,-1.3350472693809032,-1.0412471307287499,-1.3358099232555367,-2.15500521655356,-2.5788819240206395,-1001.0094806644765
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.378076065603929,6.10842443661148,2.9434299852944306,7.886822969267742,8.037267137016805,5.730364089868905,3.7431891288561614,5.3599870738808875,8.357292694145253,3.604086686958752,4.708028982483814,3.268464608656769,5.025394222982577,3.552807349484717,8.523061844261614,8.852807723984395,6.242624303825241,4.388846492047131,8.824240252161667,6.012814118704553,7.1507761541118775,11.799718468983565
Num_Collision,1
Num_Off_Road,0
