,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.792525737122286,13.176959350572634,13.126286918122933,12.64899722299136,12.204414383844107,12.132335597354793,12.41343457470458,12.62413770868818,12.274520601979683,12.464997037943848,12.04489763465666,11.62761749297634,11.044013704716898,11.136832312739141,11.454187335830639,11.866143507739254,11.985672541617411,12.194600064563103,12.671758963284368,13.162834822039164,13.732768391747873,13.512278946957254,13.179882107928666,12.490770385411366
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.18337307275201,10.527851576275365,11.819416461333633,13.072722270368626,14.286205240632793,15.4871484967186,16.705407956234794,17.940114656292675,19.15569421948484,20.36817051124075,21.54603522574381,22.67833124325036,23.777859776387647,24.83349169613395,25.881049259963866,26.969612162592288,28.104515569327738,29.280030989744123,30.50421637379394,31.767114931525235,33.066272397443456,34.39759564006649,35.71479701595454,36.98496407786004
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.176084737840327,-10.040439596620576,-9.81774823015321,-9.522322626208737,-9.254187924346885,-9.0883313097481,-8.935892204028654,-8.718925070474606,-8.45724244713032,-8.216029527405935,-7.8828338573726775,-7.539205046537506,-7.269073496003538,-6.931114373752622,-6.510063416292187,-6.089203104307585,-5.717048303635823,-5.441158910976354,-5.229498733860576,-4.9480507725977985,-4.5917848400280015,-4.303350258659608,-4.093191557172686,-3.944611444656876
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.993053779664312,0.9938694023057438,0.9883847121743575,0.9800361727834771,0.9785863060652985,0.9864563396048474,0.9897358257755245,0.9865587787983516,0.9821006669941753,0.9808268425240122,0.9702279573337812,0.9638581705492588,0.9675897741653007,0.9589018183107753,0.9429445621314373,0.9379812431083873,0.9461467573153169,0.9640080618393477,0.977242509871769,0.9760146094015668,0.9705405775828794,0.9756870536990959,0.9830924338344729,0.9928749921769124
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.11766133899639333,0.11056044120942822,0.15197256574794157,0.19881926475046297,0.20583692958619895,0.16402405327696898,0.14290904511765673,0.16340678069133202,0.18835678880676418,0.19488125867916747,0.24219353997974097,0.26641589116536546,0.2525272835373289,0.2837380884553375,0.3329497751114302,0.3466860071835098,0.32373803239920823,0.26587300861265384,0.21212514443018213,0.21770503493191665,0.24093772486908482,0.2191683673434135,0.18310998481080326,0.11916060552756527
Operations,0,3,1,2,1,3,2,1,2,2,0,1,0,2,1,1,0,2,2,0,0,0,0,0,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13215153693439,91.78199551491687,90.47966060269248,89.21174652674031,87.9856057604358,86.77766108754658,85.5532213394096,84.30929352895859,83.08268950580216,81.86058863965279,80.66973436138875,79.52504476288273,78.41669450560461,77.35086097678723,76.29221526502336,75.1946216843083,74.05351782151135,72.87452331324029,71.64831995991821,70.38361590172099,69.08372931922767,67.75316519433514,66.43733157600029,65.16858993680074
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6197988130377752,-0.6498439779824849,-0.6976650877756043,-0.732085924047837,-0.7738592336954895,-0.7920553271107735,-0.7755602518630269,-0.7560721895489877,-0.7733959768435739,-0.7778991338506245,-0.9338728497085595,-1.2914368668891445,-1.3620234878228046,-1.9804036372323823,-3.156508727179734,-4.228657216947832,-4.528170913553443,-3.964920705146012,-3.3866145844531603,-4.566218829282305,-5.700113417506685,-5.669435875107467,-5.68416638166515,-1003.9110974529727
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,4.187686619020323,10.031238096227025,6.02476028705543,5.073703275328662,10.319692085221824,4.239268478330687,7.324658871423457,7.131663766233373,7.7761763444309375,5.5831092699445195,6.500707744330615,11.001830042650898,6.143561902046845,6.772564390802851,3.829849928422799,6.822109970098229,6.439845280632827,4.4143499171191305,8.625418810902877,8.861543899762092,6.12167608359843,8.413373801457299,5.936347401501299,7.373477152751742
Num_Collision,1
Num_Off_Road,0
