,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,15.17645842116584,15.145206246232188,14.937453358681502,14.32050840226653,14.29015902353854,14.358615302191023,14.749497972523537,14.39216887714054,14.001883308594005,13.560871762519916,13.536369350324104,13.757849596553019,13.322005668943689,13.649520651163915,13.322685589718887,13.369197257691972,13.536542272413866,13.90643977063822,13.589885544389986,13.181649279945542,12.648001120014788,12.759688289951479,12.30561646555526,12.327492225615691
Xpos,5.564563123146915,7.059993113818831,8.544076233034925,10.027512829022207,11.449456263647663,12.836858901825565,14.243584057412512,15.681827051892688,17.103520059163515,18.466943471877503,19.80340756235922,21.13689992065491,22.489848940026697,23.815495982326738,25.120196800872808,26.420281218688505,27.712971572483706,29.035672571428005,30.39682167937636,31.757904864731504,33.058279315188585,34.30594814702138,35.51901294818061,36.73757417847591,37.95057138132597
Ypos,-13.834915737984694,-13.5586397147783,-13.245759342257125,-12.986364450340943,-12.650962297317811,-12.29666387532018,-12.034225405351009,-11.795473796992693,-11.469308644923512,-11.080213496392314,-10.744682742490754,-10.517822294553458,-10.324757809547968,-10.050049388773056,-9.710248288997082,-9.354584295000059,-9.01883666692861,-8.779098564669377,-8.613533219052906,-8.382961899832623,-8.081146326156276,-7.745487722597536,-7.3641709685652454,-7.067384681264868,-6.85917323568179
Xheading,0.9789321735043214,0.9749149968417565,0.9780367251673886,0.9822965797110549,0.9760213474331237,0.9723542184488962,0.980100723750996,0.9838142718298373,0.9775018627647515,0.9681146467790107,0.9700261000826929,0.9810331208564238,0.9864056563886945,0.9815982220691175,0.9737720450156453,0.968012604189177,0.968696179784404,0.9793926721223779,0.9882137526786249,0.9863261830738458,0.9793043612847658,0.9708894514146471,0.9620097532321819,0.9685611810857252,0.9794018262001385
Yheading,0.2041856990048646,0.2225775121907825,0.20843263713691787,0.18733240373187734,0.2176748248071641,0.2335107574923178,0.19850080932523653,0.17919117875589471,0.21092678419641459,0.2505075461776578,0.2430007513534919,0.1938401810324819,0.16432857646918506,0.19095792843123188,0.22752583226097214,0.2509015706026721,0.24824929258932762,0.20196532819518412,0.153080302510903,0.1648049167439445,0.202393102571794,0.23952802160032455,0.2730150814262036,0.24877547807978384,0.2019209321388789
Operations,1,2,0,0,3,0,0,0,3,3,1,3,0,1,3,2,0,0,0,3,3,2,0,3,3
GDistance,97.3793118780952,95.86090373734847,94.34923479717341,92.84501623371527,91.39250898079759,89.97227739273647,88.54419540818441,87.08773159870968,85.63745554048666,84.2381129757264,82.87219640545538,81.52168648379846,80.15565647814516,78.80780664172204,77.47400146055122,76.14364197942594,74.82328341311045,73.48315621807691,72.1122771338483,70.73505215454692,69.41151194189055,68.13774548118145,66.89507657311232,65.6552477458865,64.42892860595359
Step_Reward,-5.430638843522871,-5.481591859253271,-5.488331059824944,-4.930218878951841,-5.54749274708233,-5.579768411938886,-5.240715458083415,-3.9631305994751624,-5.549723941776975,-5.600657435239739,-5.634083429728989,-5.649490078343078,-3.889666897053539,-4.567342213853751,-5.666194818829183,-5.669640518874715,-5.679641433684509,-5.1359394700860115,-2.608758486825609,-2.703458537700863,-3.7738230902334404,-6.1294045363417435,-6.442787068100308,-6.497311815866424,-1005.9896106128093
Acceleration,11.883290780699049,10.86653093238103,6.28072527359347,6.906734152709263,8.372452971559127,8.800752341403358,5.458329392411506,9.843942297028963,6.675736958105645,5.250539719147104,9.291332722137723,4.286764068841762,9.716808530066787,7.672469246196904,4.8811488998676635,3.3644581518112706,7.742291420096061,5.011325213793044,7.271103856824388,8.074817210592274,4.5125344925993724,7.498249169270258,7.53370978655506,8.243371557226363,0.4642271068838454
Num_Collision,1
Num_Off_Road,0
