,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,13.953915509797808,13.898803386003324,13.473258674812811,12.885140331514679,12.299906281982405,12.391787591265347,11.942240716313512,11.938605067274485,11.442848447729578,11.334276036454584,11.488997310320421,11.891836417968522,11.536804041841869,11.083271305125999,11.042533706417776,11.25406548643332,10.95975254452232,10.958735770332176,11.14265394339916,11.467165128970985,11.621838252337705,12.146212249747567,12.695607013692388,12.357580829240824,12.342469469817281,12.026319606972216,11.51161528448428,10.962904673641601,10.419214326532966,10.324430847244116,9.830491438851261,9.898353537779972,9.503347831269599,9.72699225554843,9.84070693358954,10.25688537410805,10.534857703795469,10.516050843671891
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.151508473871946,11.494116140343344,12.832227946308649,14.138452109492901,15.38037733242671,16.586357654858077,17.780971478825993,18.96316449412345,20.1285610486973,21.245819763348962,22.340504617684882,23.427657764966956,24.51634787176437,25.593416914242503,26.674464451449474,27.780731670723185,28.89327472354915,29.975944350525047,31.04792697718647,32.13600586683041,33.26096733628423,34.42884695119351,35.63940856472403,36.83528928325098,37.97066866589286,39.05539844762963,40.130502913934194,41.17898648814198,42.182699474998806,43.187356955324596,44.17898782840795,45.14947665291603,46.11317573920258,47.048605024806356,48.008214181581145,48.99818422977639,50.02194957931555,51.06782003889215
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.687386097417423,6.3133697036875365,6.032265977777729,5.853606498597512,5.659730718492988,5.40476370437842,5.1701115203267305,5.038650827521219,4.912376256831509,4.702331021977259,4.386169302041956,3.9578750572737427,3.522298395396313,3.1846877492056604,2.9564800387091266,2.841130756175734,2.758375480411195,2.5968535098769134,2.3337862568168015,2.0122098226876806,1.7589762734700265,1.5436075563842462,1.2515577173387977,0.8646325231381344,0.38177858910669304,-0.17047801268544344,-0.6497892825191501,-1.046817960427059,-1.410219924243126,-1.6624032220631133,-1.841348483344831,-2.014952546917381,-2.156060175926297,-2.371192447803863,-2.567165641064569,-2.7363717555863554,-2.9399055790361484,-3.0940446206359584
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9768498759382187,0.9694520670219979,0.9760211544373426,0.985479556482679,0.9845827951769609,0.980181101674364,0.9813398875917222,0.9895703523120947,0.9919500177678261,0.9869476643410903,0.973779702189429,0.9516395978240085,0.9403080297973777,0.9491851516992229,0.9670668669432899,0.985198603149202,0.9925114557762938,0.990400226350397,0.9809339916631931,0.9708232554047957,0.9746976110051497,0.9812981421124666,0.9757164176601952,0.9617792010449688,0.9383749751466617,0.9132937098266227,0.9147969963511485,0.9257077466005043,0.9345410533818992,0.9551807291309854,0.9710326425512928,0.9786249304632447,0.9839183974251807,0.979446157487908,0.9800820115927876,0.9826306259277954,0.9821823957725851,0.986233063021987
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21392596822145452,-0.2452808385234683,-0.2176756901695664,-0.16979412167299032,-0.17491917974173868,-0.19810352828869568,-0.19228110937236167,-0.14405040029419194,-0.1266300211261513,-0.1610413234286982,-0.22749305836413353,-0.3072166594658552,-0.34032456434787933,-0.31471820378510557,-0.25452244470869195,-0.17141677967124777,-0.12215158677979512,-0.1382294890574448,-0.19434120509998581,-0.23979617754508667,-0.22352755333706353,-0.19249404221071698,-0.21903760478136067,-0.2738261646324203,-0.34561887393269203,-0.40730160764613316,-0.4039139208629937,-0.3782395641439649,-0.35585533513472883,-0.29602326715445704,-0.23894687087269653,-0.2056532165462273,-0.1786185522510587,-0.20170578718066637,-0.19859317851385277,-0.18557223118976887,-0.1879301504134578,-0.1653612572589767
Operations,3,0,0,0,3,0,2,2,2,2,1,2,1,0,3,3,1,1,0,3,1,0,0,2,2,3,0,3,3,1,1,1,1,2,1,0,1,2,0,3,2,1
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.69147962370552,91.31349554746234,89.95142314015196,88.63323459179085,87.37710976581374,86.14957251279628,84.9358145652272,83.746348906549,82.57416667603408,81.44016302021863,80.31669113678038,79.1889282183085,78.06007387990765,76.95397196421776,75.85543553099566,74.74317891280879,73.62793980913051,72.53454837227605,71.44186654198839,70.3279617290456,69.1842744711686,68.00158675426881,66.76976664912857,65.54506769096831,64.37438931416186,63.251705039783076,62.146811691037236,61.07596174687319,60.053447619059185,59.037060138861484,58.03784019433074,57.060280895234435,56.09121818966198,55.14749719482366,54.180904439997896,53.185382539941806,52.155300147577975,51.1051351360855
Step_Reward,-3.382306008791719,-2.345246648780445,-1.1719100231799016,-2.1390213013118604,-4.596376205198348,-5.62201592375682,-5.637927592689607,-4.4172725123145735,-5.50090397338269,-5.772462746982541,-5.490194333516928,-2.0366553368440767,-1.094105486758723,-1.5747393046838298,-3.4786118161883017,-5.872237081528127,-5.871145661599158,-4.268026020794599,-1.723419432245866,-0.8877433818131095,-0.8847608963217368,-0.9066085631455536,-0.907318169712326,-1.323399985337054,-1.4035762475901912,-1.2676505108909377,-2.3278791676775397,-3.047911703991015,-5.692570597029102,-5.877315725621216,-5.554424017603874,-3.804820205883644,-1.9955959144473003,-0.9836125198023069,-1.0007800554692494,-1.0224407009036938,-1.0309372944275452,-1.0562790051616773,-1.0334072451742458,-1.0044780999439027,-0.9699176076361695,-1000.9498349885075
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,8.488573493289234,8.561919788405289,8.219658032826352,6.126355968791667,7.453439747930524,4.035613300046789,9.370552480875892,3.225106195299315,10.468419888372718,6.219351137952941,4.061415782028063,4.135919066275924,11.182337847618046,8.444425281991267,4.037296396792818,3.291036622897215,11.74100260276159,7.567528063492892,4.949162556688208,8.986348722094528,7.064620761832621,7.550918806540192,7.916091515827976,4.6582744905684335,2.2691179829296653,7.749140319054453,9.875851701865503,6.4114980457169315,8.259293745926932,4.489429680066432,8.479886034337078,4.227640816578167,9.14498357933567,3.8864545743221193,7.9938159135271665,7.485711981904624,5.703513924917335,0.20040610829218045
Num_Collision,1
Num_Off_Road,0
