,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.155230922707895,13.119053563344023,12.603244918324624,12.568173027993515,12.13593573165656,12.18087125068898,12.500286398985143,12.077875417366158,11.692328716307323,11.739234323107013,11.83748975469546,11.468050086454365,11.69425084056672,11.308561887221488,11.527434558548888,11.818685341373593,12.01309334309537,11.65114356244299,11.838419561275984,11.443145533912677,11.418477043209666,11.762100466734497,11.521756971507306,11.071512691061745,11.199049738710803,11.434704250475693,11.751544696580932,12.075878055266429,11.653969255504753
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.137571285958995,10.426301549817419,11.701554285685887,12.94931645187624,14.164781410914932,15.3703083012586,16.59745837872256,17.810776446187926,18.97779633241074,20.132736602111535,21.280757211400587,22.397966159083847,23.511769929342037,24.60716743135941,25.714412685981582,26.85791225911064,28.00172403832803,29.099908259400788,30.182412538644286,31.280915782213373,32.38891313508188,33.52742741636762,34.67755762684851,35.798990838155134,36.901848956926344,38.03198731082212,39.1921040195597,40.38272457495541,41.56980945690328
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.030502842760237,-9.788739778238925,-9.628970950412622,-9.460597624883212,-9.260982223329108,-9.144496216529992,-9.012600420883375,-8.816667483678922,-8.599935641235177,-8.421839392256757,-8.150812713067298,-7.825123260711155,-7.504808485184725,-7.154438360622155,-6.895483600032532,-6.649133969245547,-6.3112214996578935,-5.876722755218475,-5.4123043381524,-5.030050589790029,-4.755668947015051,-4.5532917442481065,-4.3670054807466085,-4.230570012536709,-4.073631441905334,-4.012600483160832,-4.019670965537564,-3.9571679189044553,-3.906025460568784
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9787541463512194,0.9814606149646309,0.9884725241730592,0.9895693628068163,0.9883716867923735,0.9928531748955375,0.9935235118770721,0.9897379513193589,0.9867251332682893,0.9872746772944455,0.9794914310183219,0.9699848106243382,0.9644219581680968,0.9588610458271014,0.9680843420781732,0.972935838614731,0.9647407531305551,0.9456000467533081,0.9323528898094441,0.9405059897321841,0.9591725703838673,0.9743881185135614,0.9825444753322938,0.988198286577174,0.9895420956471562,0.9956995681749334,0.999203525495957,0.9987617385371895,0.999461214228059
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.20503736488819746,0.1916639279396322,0.15140035982434438,0.14405719764771094,0.152057254832508,0.11934225194729305,0.11362671933770449,0.14289432360369744,0.1623992345322994,0.15902424838102036,0.20148582223491546,0.2431655139160709,0.26436771096942535,0.2838758439800001,0.2506246329135875,0.23107542911147036,0.2632019742499843,0.32533144880281945,0.361549566261638,0.33977710823109425,0.2828214635122399,0.2248728407336061,0.18602783123497282,0.1531801109998864,0.14424437923965822,0.09264108125583917,0.03990381731677273,0.04974926767471812,0.03282196297868131
Operations,3,2,2,2,0,3,0,1,2,2,1,1,0,0,1,0,1,2,0,0,2,3,1,3,0,3,1,3,3,0,0,2
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.16931354995694,91.8688800541753,90.58670653435522,89.33160467684293,88.10721888089371,86.89724936814862,85.6649278572095,84.44327387340262,83.26708686100172,82.10505452670256,80.94602369253627,79.81617143559036,78.69090553088903,77.58404240003081,76.4692699702983,75.31926162618329,74.16742097497873,73.06079403158452,71.9718778628992,70.87023023763193,69.76120098683391,68.62260425811873,67.4729321726283,66.3521798599101,65.25048108557512,64.12093856609495,62.96080742257081,61.770888097390056,60.58446018621908
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.664634737533305,-0.6995665042183674,-0.7178264801799088,-0.7448981424877132,-0.7756142040507825,-0.79003048725491,-0.7676784890608843,-0.7783460161931117,-0.8238129875990978,-0.8379676657008446,-0.8409691658337124,-1.0284732774076715,-1.327713337778011,-1.6883803886623134,-1.5563666138797179,-1.5405494954242904,-2.338799085950237,-4.320212203468993,-7.005566427495804,-6.994128954734471,-5.620312434057786,-4.189719166045431,-2.8969907332972085,-1.4387229345630992,-1.166117396522429,-0.881088637582653,-0.8398688564758601,-0.8100806748192468,-1000.813572088829
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,7.297574607552786,5.5230691481154475,5.183961143792572,8.963713866375691,7.357947098074114,1.2683287708009157,5.918738372363546,7.674680553111148,9.621868515227886,5.012625224937104,5.445896752068437,7.91070553718369,5.221348207823997,8.509826206571551,6.423551023609099,9.520190734493926,6.265802683301606,5.212880984445897,10.264816036549966,8.250596470539552,4.055805319803826,7.211387051245785,5.094630792004345,9.442316278589916,4.726049750002608,5.499981654373026,7.569401564213095,8.483695583805329,9.85056022254073
Num_Collision,1
Num_Off_Road,0
