,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,13.791154540569126,13.25413226680665,12.72508203359606,12.40968843870041,12.470532428938801,12.461354511897612,12.024249854659312,11.401643687003885,10.900850113696476,10.16349624727061,9.632599572518219,8.858903451493884,8.279899931642285,7.476334873946534,6.893553689521041,6.091570807460774,5.500231303833394,5.4095082670616,4.9063327563439865,4.2733342922496576,3.69273193190369,3.05205258292361,3.10768452618714,3.288060565715003,3.586097033859581,3.9202047380736627,4.211700360754172,4.702045161743291,4.498609365011898,4.112230115699731,3.700208190149266,3.935041090211803,3.540721725560047,3.0657438928856537,2.600415010452256,2.7451240461442685,2.9911500129961617,3.319242350653442,3.639418208491573,4.203772909408077,4.512069397638556,4.944136650651728,4.937685741657834,5.297716194227735,5.708654324138322,5.49902892994859,5.1896453221710805,5.447270119983885,5.721778876699108,6.06396830673413,5.852867830949561,5.894351765518974,5.732594383220476,5.2707206727314855,4.784040725855539,4.814305346035089,5.124422104258794,4.811636131512279,4.967496812762201,5.263763591005119,5.544079290553924,5.346870335309463,4.8714071751929175,5.067347274003397,5.345413659826486,5.076577353383266,5.3355126016054655,5.679559715203308,6.02178398997044,5.874017378608384,6.141235667810479,6.622565295028093,7.027249319490524,7.4342165897799,7.9187920706462736,8.312296451368683,8.892576227084007,9.373781044840124,9.766498506069917,9.916033665698274,10.368395297801143,10.710493001679355,11.206706730252117,11.586379570864482,12.066922727835232,12.595744633890824,13.011025243203848,13.55959436826132,13.660411207688636,13.558099809151363,13.263673609230008,12.889850525636628,13.031529483905098,12.541280519000942,12.750963196149147,12.726791411565966,12.818268622334362,12.611896363234061,12.696920657566185,12.20098554671421,12.442298364025905,6.1930296647159295
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.940640213852033,12.207040074193658,13.434416889785401,14.63371453348479,15.834711619876188,17.054830440601087,18.26639186261524,19.40866373757053,20.490824819712763,21.529295825064217,22.497409959127772,23.415268293614872,24.258217966493063,25.040883554662994,25.749672113948023,26.394736291555525,26.96775541227271,27.506673249081143,28.01646208335149,28.470038764302995,28.86531550489555,29.199199297098108,29.50344332741699,29.818819312785,30.158243393982332,30.52673977308307,30.926860218279028,31.365899023820695,31.819429733320472,32.242830154019046,32.62809274239785,33.00449543083823,33.37340802545144,33.697987652299474,33.97767658775832,34.24350389609869,34.525500283762554,34.82788193909832,35.16867916616276,35.55510040777083,35.98887394323425,36.46034563464106,36.95958829174024,37.469756933480475,38.008784385948914,38.55282133772039,39.0809585741273,39.59821730125819,40.10915672573187,40.59878046584994,41.08136541045245,41.595642661635694,42.13665222664902,42.6314053966301,43.07627140004694,43.533850896278345,44.025608551305254,44.52486764497499,44.99747715148711,45.48969692176749,46.02409864053622,46.57114941190128,47.06732819758152,47.551018110409586,48.06845130807289,48.59223930330469,49.111327857967865,49.66241079634213,50.24735952309952,50.846236119395094,51.44532083615775,52.08249522101493,52.764612126841335,53.48859030473712,54.25453122794362,55.06541567998756,55.923999435525054,56.836222786390806,57.79133058158066,58.78041866998209,59.79110601786287,60.8450480795141,61.940151621167146,63.080077501596264,64.26134068907129,65.49618760010615,66.77477741374337,68.10687299855502,69.46692639784064,70.82823567248695,72.16820182140556,73.47489879889261,74.77133389703808,76.04881761958691,77.3138803469358,78.58761990273058,79.86405215937475,81.13438133713404,82.39977001186529,83.63675634423298,84.86323877556954,85.76746965805019
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2595248004278625,2.7916070222595932,2.368043139554706,1.9990453201054132,1.6750995604576566,1.424302337632645,1.234400787951131,0.9821251628280449,0.725657136216068,0.5384585602938166,0.3525850321870163,0.22819135108778918,0.09681664875679759,0.0037259089073909558,-0.10056027846596188,-0.1752398208118714,-0.2585272902557094,-0.33129524596343946,-0.4089181800342422,-0.4684942334027287,-0.5219294082405391,-0.5668928683057166,-0.6085592468678107,-0.6622606185797686,-0.7186266530791423,-0.7918639222337925,-0.8760194814870101,-0.9574931657839068,-1.045309156639512,-1.1203559596932717,-1.1888459834071237,-1.2551897857900158,-1.319767496193567,-1.37849532521095,-1.422856448148756,-1.4108853051036379,-1.3592294228519053,-1.2680616019301147,-1.184251479005874,-1.1100438639150971,-1.0415739812198317,-1.0498907383309397,-1.0859788643928583,-1.1091832304584703,-1.225490416230312,-1.3622848426210539,-1.4367148736406838,-1.5630775880036012,-1.788160945611873,-2.115422524052029,-2.4692033112113068,-2.75355869416853,-2.972105667912155,-3.2133450440304827,-3.446999993453771,-3.587060867395736,-3.6357179345494974,-3.6765168079880386,-3.7967092080569302,-3.942352066618114,-4.007435693605391,-4.045612587242644,-4.159662042546956,-4.28287705413206,-4.3215327889811155,-4.337451126815813,-4.370110918505648,-4.3882220880099725,-4.437444612889061,-4.470794088404855,-4.522099932720761,-4.501513219085531,-4.505534704435414,-4.5514347185047175,-4.515730600001427,-4.453388294935834,-4.473526884748873,-4.563020254882364,-4.59382208108271,-4.572180447122414,-4.626812360010942,-4.678563478187357,-4.638141973261885,-4.5574044852798155,-4.556493813964531,-4.635635526107076,-4.658759569430955,-4.6125512703414095,-4.634359862920629,-4.710262092790381,-4.744483795320511,-4.731336341625093,-4.720540448442757,-4.709238754223911,-4.710186146225266,-4.704741346714719,-4.6576200528334795,-4.61374323472773,-4.635272833064055,-4.75387391947023,-4.872292760741976,-4.972619876268372
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9659107527105321,0.9498621742701621,0.9474516928787715,0.9528077914459239,0.960789823690276,0.9731469957125807,0.9818528105633694,0.9773886032906014,0.9744287931993676,0.9779756005448097,0.9797667224920865,0.9834141770883534,0.9852739107758881,0.986616446435027,0.987562667073313,0.9875209694675703,0.9879417085530571,0.9886735212728073,0.9888273035293297,0.9884982507613055,0.9887234979353313,0.9882722994064406,0.9887968886642372,0.9881093891429392,0.9879307686951703,0.9863295939329241,0.9848483675920048,0.9842553216055098,0.9838644734450294,0.9838110547346621,0.9841731455138766,0.9841186856504275,0.9845025577248924,0.9842003078672239,0.9848745043025933,0.9904673045734099,0.9965772260297975,0.9999273216030425,0.9992147600923292,0.9971899930439768,0.9957318737555222,0.9989117016881419,0.9999563164130276,0.9999683149775809,0.9973604881371634,0.9921197148642481,0.9915529781353416,0.9865048121117361,0.9703648594147826,0.9366061233107075,0.9017841098102887,0.89454390750937,0.9063115930016443,0.9027745915429355,0.8986084834834683,0.9176573857337967,0.9493698423952719,0.9680180814870862,0.967917594169093,0.9657251691693592,0.9763164049020501,0.9849168992863996,0.9818910549391333,0.9788498594617663,0.9862759250316883,0.9919222248701542,0.9943121241183662,0.9963648989998782,0.996699494273826,0.9972461567032661,0.9970833283026145,0.9992836786921502,0.9996106311788853,0.9991870106327333,0.9999949664509827,0.9995876079512626,0.9999985315888752,0.9990379641045758,0.9994231686710882,0.9999849878793954,0.9994995548679008,0.9992845619529578,0.9999835752164583,0.9992500715089594,0.9999465993943072,0.9994608873023235,0.9998097013483165,0.9999002778267564,0.9999703788489941,0.9993628475778833,0.9996089524505339,0.9999918876231912,0.9999981711959397,0.999976724955816,0.999999306357551,0.9999910654279339,0.999695850579881,0.9995757892028817,0.9999995669444826,0.9983757699683123,0.9969971107698216,0.9995152672040242
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.25887529391228786,-0.3126689141740194,-0.31989887411672757,-0.30357422907740494,-0.2772776851699546,-0.23018454495377952,-0.1896445580258297,-0.2114509828722663,-0.22469652196690573,-0.20871924860687557,-0.20014287271125797,-0.1813740783619221,-0.17098339318304392,-0.1630582338427578,-0.15722588401101426,-0.1574875704994844,-0.15482629137606546,-0.15008220525441363,-0.14906563586190766,-0.15123229893722814,-0.1497526114313965,-0.15270187368171573,-0.14926725350164427,-0.1537525124593662,-0.15489608214983983,-0.16478450209929646,-0.17341768321415052,-0.17675254422846204,-0.1789153372205276,-0.1792088406911655,-0.17720953599996236,-0.1775117251160473,-0.17537021934509023,-0.17705861739565726,-0.17326918587770057,-0.13774802565221755,-0.08266699800255166,-0.012056181475306234,0.03962149938643004,0.07491406925907441,0.09229320444819726,0.046641314630921075,0.009346938840553402,-0.007960467379339897,-0.07260892991085383,-0.1252935408458199,-0.12970231898826973,-0.16373226829305285,-0.24164444875256127,-0.3503840318520351,-0.43218678750473755,-0.4469800862878208,-0.42261009972647584,-0.4301139812473967,-0.4387514027459528,-0.3973725234691169,-0.31416063144572504,-0.25088043748778194,-0.25126784692418397,-0.2595667498598627,-0.21634758496256962,-0.17302803674567976,-0.18944644686696016,-0.20457994190946568,-0.16510541996823602,-0.12684754553653474,-0.1065053981318443,-0.08518795713574993,-0.08117954246175256,-0.07416267889285628,-0.07632061596305825,-0.03784348688326147,-0.027903154555545238,-0.040315230159606745,-0.003172865061420686,0.028716093576128903,0.0017137152894887095,-0.043853691723551864,-0.033960711468426094,-0.005479417473183716,-0.03163289140859997,-0.03782015656346867,0.005731430651232933,0.03872072557868078,0.010334329187757299,-0.03283191667953743,-0.01950797503048821,0.014122124556010203,-0.007696845106879064,-0.03569172006256252,-0.02796322908295968,-0.00402798805943619,0.0019124865427275286,0.00682272281719215,0.0011778303855031513,0.004227181603110617,0.024661839618492724,0.029124588227753472,-0.0009306507655566829,-0.05697211546168355,-0.07743875719966106,-0.03113246900051861
Operations,3,0,0,0,0,3,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,2,0,2,0,0,1,0,3,1,1,3,3,3,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,2,3,0,3,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.32961610146936,90.04177771389207,88.79666144029096,87.58326850079547,86.3709656514662,85.142880390107,83.92577373611878,82.77636098456253,81.68750674650926,80.64462381454668,79.67243467387749,78.75209685361791,77.90665673757366,77.12236043933497,76.41181491161177,75.7655791172847,75.19129953520313,74.65134472215668,74.14050574646632,73.6861738895366,73.29025217994723,72.95585066424519,72.65114713958134,72.33520438431397,71.9952235515409,71.62605936249227,71.225255325619,70.78564372927067,70.33159305373894,69.90783064228691,69.52230453747177,69.1457084813464,68.77666709835259,68.45202204430232,68.17231679846599,67.9064910722843,67.62452584709068,67.32229627876,66.98174984978179,66.59564168900282,66.16223530775908,65.6907235015882,65.19129095455402,64.68101153591661,64.14152185030702,63.59720374384733,63.06903568345945,62.55192655853294,62.04189454557038,61.5550755187302,61.07754016816686,60.568904641027565,60.03325772998359,59.54542356553492,59.10828784643272,58.655971648489626,58.1663790050926,57.669061342705746,57.20167047530831,56.716152898910295,56.185235321017565,55.64055244538448,55.15046470192619,54.67367493144839,54.15900847163661,53.636838740231674,53.12032323260126,52.57111375803062,51.98993298637436,51.394038784118244,50.79912018010597,50.161879008110716,49.48131333152789,48.76168023473359,47.99502772985522,47.181812964342456,46.326351897904814,45.42223765268641,44.47164314028719,43.48355363703559,42.479660196757465,41.43282133540671,40.337950198548086,39.19521643866498,38.017771699393386,36.79407878850872,35.522635628320565,34.19194558601,32.840180206232255,31.49348984783796,30.16489996661331,28.864984390414893,27.57618564872794,26.306882227026332,25.052333412132583,23.789422172769,22.519048566502402,21.256026134591828,20.009291657444244,18.80999002879951,17.62696485780848,16.76206129804855
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.6305960105038935,-0.7121616124227188,-0.754883726398873,-0.7866070605045223,-0.7876971506707235,-0.7719147386408025,-0.7828933460117895,-0.8505872484437447,-0.9111457619467274,-0.9571170680374195,-1.0278108593308133,-1.0796621797404242,-1.1545598839557414,-1.2157037017613135,-1.2894544722768018,-1.353764205672931,-1.425720417918427,-1.4600451869535505,-1.489161024309638,-1.5456681430702872,-1.6040782904106266,-1.6655984842979592,-1.69529647533615,-1.684057244732628,-1.6600191672269347,-1.6308358109513819,-1.5991959631267179,-1.5603884036516718,-1.5459493244682676,-1.5762375885479685,-1.614473895184858,-1.623403943874635,-1.6309586170061863,-1.675354945949735,-1.7202947541636604,-1.7341742738183115,-1.7180347748063838,-1.6977704316693263,-1.6594535710217855,-1.6138918392210257,-1.566593618756258,-1.5284881938291193,-1.500567452965825,-1.4897205813625902,-1.4605103143904188,-1.4556818935403015,-1.471831939612116,-1.482890875073494,-1.4899679870374314,-1.5131809731598267,-1.5224646494366638,-1.4913644728607025,-1.464353088956024,-1.512165835551322,-1.5628642808977986,-1.5476838020569161,-1.5104073566029754,-1.5026823376131446,-1.532609132602559,-1.514482423601983,-1.4690824221072774,-1.455317124366914,-1.5099122565417034,-1.5232102295222063,-1.485333540188222,-1.4778302685950635,-1.483484492369584,-1.4507905254293618,-1.418819228343743,-1.404105797743874,-1.405081395987736,-1.3627588280047433,-1.3194343234171768,-1.280366903205696,-1.2333474951216274,-1.186785234487239,-1.144538933562366,-1.095885754781591,-1.0494054876007795,-1.0119104967483992,-0.9961065597218735,-0.9531611386492429,-0.9051288631413783,-0.8750789124783664,-1.190453081403862,-1.6722685677085476,-2.1494576152261624,-2.9368876327413664,-3.510331174745719,-4.039365389734271,-4.527422957964913,-5.037566704863768,-6.126632792997987,-6.767636213902499,-7.644280041844661,-7.989672612690551,-8.500389459729615,-8.946916121176868,-9.647717159821765,-9.917515212017836,-10.81697482900897,-1002.1638210385814
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,7.13566511567683,7.578765459646558,7.73174465990588,3.8173278502875556,1.2506873211624043,4.888148627385088,8.985308920493532,8.314180953731848,9.086648927003704,7.555418596996159,6.737941227855223,8.457439011429331,7.095925388722724,9.812521246563774,7.867727600282271,9.97873592390698,8.31105080999242,7.752254445200662,8.872983189503366,9.315959451897813,9.194548766550671,9.078126890231944,5.756040991503276,7.2351863922269795,6.960654466066699,8.185463203593589,8.49099283675595,8.47863948944675,8.35371071264687,8.684706747010305,8.985418110270851,8.378021924375943,8.823616943220632,8.550606954065927,7.747200593970355,3.7924377079576894,3.1886361089913433,3.463892361582972,9.523127213832156,6.300815847427061,8.798903083353759,6.785298143953984,6.368139346736451,6.68428376359093,7.001979300185443,9.72912184152968,3.4908602941679665,7.785652891805856,6.013867189166178,4.787094585289333,10.949131400386921,9.137625812014573,2.4942250405973327,9.275763276962405,8.773706146064061,7.127961500773234,5.772418394926157,10.524882281505379,8.97862318278029,7.394014547851531,7.430648244080113,8.216589335654833,9.23681386068201,8.20140795829383,7.70835056735245,8.552564287022332,6.029678880593596,8.623701596098481,6.052185594931131,7.23713862538327,7.223114239874646,5.177492994409917,9.517454680435138,6.023994379247343,7.978853296583067,9.383718656422237,8.909945897553877,6.143978752443057,8.355359862128362,4.668393582034972,6.444901400908685,8.652683972994948,7.33998109835702,9.336676605670847,7.496427004668773,6.208657368569468,8.088561085505427,6.452882743697188,7.510443298005989,4.850533054150285,4.929256150530334,4.101759328244385,4.850416023913834,5.316531567125114,3.882456824471936,3.4825541881237263,2.222395353532491,4.813417713320037,6.505871966911944,4.960629300801075,7.252603673083295,63.171112384409376
Num_Collision,1
