,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264673632072114,8.575524419494911,8.42411312598838,8.516652327339543,8.809242699536602,9.186633840187936,8.876350322696927,9.237138331326907,8.912587424966722,9.264853939256367,8.895694902588705,8.462149316082808,7.862459483266812,7.362621199393894,6.680382799785157,6.678921400100265,6.914303596843447,7.093326073561772,7.571036509114291,8.042001808732822,8.478858762319637,8.232401332793623,8.585995587492237,8.87348200347737,8.745124759852223,8.390009230151028,7.883276027142993,7.4320833745451536,6.793225536249224,6.286628044015578,6.2843244952088355,6.402922818803549,6.761936442751382,6.997130376092887,7.290610941022736,7.669720844666192,8.02080461184434,8.471493200615031,8.957515435170544,9.092292279065106,9.421329986063927,9.620448981592453,9.394443063287612,9.843636048406776,9.487159734701313,9.043137880675141,9.191303273286014,8.841909965005007,8.404069676455046,7.787511548541458,7.286810771574302,7.367780418662218,7.671757635681578,8.052385745809866,7.642593591958049,7.942296114628901,8.385101519452645,8.870491349440531,9.374841184059072,9.890973606156173,10.436217588758373,11.012620099369398,11.621058139952103,11.527285328181938,11.856242877263131,12.438130940539882,12.233751091767996,12.519700658120916,12.2947097221869,11.8470977705719,12.161106594529942,12.33422351814337,11.982631564222432,12.25468522919407,12.150136501368808,12.338389466831178,11.897296255339088,12.13880120922012,12.306373363361173,11.975614779465207,12.206258638078861,12.245163752928544,12.323403217518901,11.998271345488174,12.187007787806316,12.310205932596627,12.024894564502128,12.226367281219165,12.219618075922414,12.307399391482448,12.05602224455966,12.233902678747837,12.224213763377364,12.299639157286425
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38981736232439,14.271773931260721,15.113951682305903,15.938557432392361,16.77415608646626,17.644918830861354,18.527156031017935,19.413858562923956,20.29109013920633,21.17107233844608,22.04162066118908,22.871121325908543,23.66154885109748,24.394692250681832,25.079948540980563,25.728121568358066,26.393339771862525,27.073634313996656,27.799544292162015,28.57260348215793,29.381819944233865,30.191701081700742,31.011548163902887,31.859580689196093,32.718714592382184,33.54342778362214,34.334422022948324,35.0739673637228,35.76875655825775,36.40282027768458,37.015956999140954,37.63434041217101,38.2792537162906,38.94936566709317,39.65705361844707,40.405423556748495,41.180576279231,41.967301197830544,42.790532529650086,43.65912329690341,44.569881369989275,45.51721871809223,46.45418116790571,47.4008902917633,48.36088487505736,49.28363348330459,50.190260044214185,51.09266672358555,51.95051520554278,52.75773391068257,53.50770446976981,54.236666620006076,54.98871315458812,55.77470362512206,56.56155206668516,57.33603661312686,58.151642958562604,59.01495322031595,59.92843656314049,60.892341193440856,61.907977181067395,62.97723951096867,64.10174743114267,65.25386052724154,66.42062862212782,67.63577725912407,68.87201084350393,70.09593389333767,71.3203171980702,72.51881011574233,73.70466963000865,74.91939124656115,76.12876992381602,77.33859632682089,78.55782090528163,79.78095973316175,80.99022509073492,82.19184527931937,83.41368435845924,84.62661276478399,85.83572727057137,87.05804880469331,88.28641771604046,89.5016598628444,90.71119499068,91.93616785634133,93.15226856401112,94.36527676818689,95.58752475878063,96.81397356318915,98.03153350365021,99.2463351194142,100.46915453807452,101.69522832800219
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466916911758713,3.0407794295053594,2.9440697600227015,2.758200240340275,2.526824871363898,2.296318328980014,2.106946997138285,1.9185291551180736,1.6898348815860127,1.459689482570773,1.2030571241806307,0.9481707569297321,0.7482061440609657,0.5518681731223821,0.4035836445063959,0.24400907655966383,0.09220792163408086,-0.08359507875292958,-0.18885794927310112,-0.3037197555899372,-0.4783503455200476,-0.6836641682779124,-0.8729688252246012,-1.0945765351992078,-1.3124135776486434,-1.54242134635419,-1.731100805745307,-1.9226842690893824,-2.0701837222973456,-2.217723861462796,-2.345533771102058,-2.4942186989909576,-2.6365898587419414,-2.8039932184579412,-2.8867231599694145,-2.8702958768496663,-2.7452758242660953,-2.5011677357634414,-2.202645846218233,-1.9638230006730384,-1.8016652081752063,-1.6913582016941295,-1.5313288132303489,-1.3541768865341361,-1.234085490240668,-1.1541564655275656,-1.057670695482643,-0.9852486649249395,-0.8972603885247015,-0.8352298553207866,-0.7592544153473784,-0.7642364256805627,-0.790609036210623,-0.8320229932188403,-0.8415055793308819,-0.7754874652077258,-0.7213412253335152,-0.6951876144971902,-0.694701781885346,-0.7218919715580627,-0.780353355330827,-0.8748041618785835,-1.0110281485863672,-1.1399832650492145,-1.1736528578889849,-1.1655807735752914,-1.2327567374606165,-1.4059459896021407,-1.612640751001851,-1.7539590689079019,-1.936692060148317,-2.095057233603853,-2.2111306278840095,-2.2856341549156647,-2.333911839980119,-2.398399690529035,-2.4560946783870947,-2.4964516342247114,-2.5395508354286354,-2.5699916178978714,-2.605366659459315,-2.6293975282039255,-2.652941646281137,-2.6639751541974745,-2.6812131519911886,-2.6914249185740955,-2.6952303451331847,-2.692119986409381,-2.6948655028167336,-2.6851815332327824,-2.6818105806910837,-2.6713927835869398,-2.6610985382264625,-2.6392969872694856
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886357831738374,0.9890375436712875,0.9908243253616531,0.9847083750550458,0.9764246633897875,0.9724347718124705,0.9752200524638555,0.976433798151718,0.9721872479215814,0.9703777938324937,0.9647115498103628,0.9615344377174687,0.9644707861828041,0.9655024363091143,0.9693572181017469,0.9703401584448053,0.9716478345578902,0.9707659732749843,0.9794879564619299,0.9837092026382125,0.980775360577676,0.9765722675514135,0.9752071340920218,0.9723587482708945,0.9703984049822597,0.9679482704436455,0.9694886971963718,0.9693724405463465,0.9722240289842128,0.9730594019047738,0.9747733238510561,0.9742973550890761,0.9747166962396955,0.9734373097292724,0.9828829968930075,0.9948887072198062,0.9999667413608204,0.9909182064761948,0.9754329956981831,0.9714989654003199,0.9810256697012828,0.9914459167929802,0.9885576303471161,0.9861962905102101,0.9897082502206208,0.9929394573981849,0.9938724813606303,0.9951221749326262,0.9951769635174564,0.9953926532632553,0.9953690012408268,0.9984763500048823,0.9998169143748156,0.9999423413342702,0.9999571795637511,0.9995555935394008,0.9990132600412256,0.9992973786322944,0.999804137853838,0.9999923040052839,0.99950739559719,0.9981021842216459,0.9955598368317847,0.9949013680693857,0.9982966528268485,0.9997228659624974,0.9990247883111761,0.9947576661898248,0.9906423892568902,0.9920059103605201,0.9900632685270407,0.9911451653753643,0.9938617048249735,0.9966494796338987,0.9983398339481037,0.9984284194891371,0.9987385431949932,0.9991676578112132,0.9992816163961862,0.9995527337265392,0.999538770966768,0.9997325618024104,0.9997649497235473,0.9999099559540509,0.9998868926546005,0.999949291537209,0.9999780526598193,0.9999996748500564,0.9999971098623321,0.999989330913689,0.9999970858104378,0.9999752778222732,0.9999754385435029,0.9998983731020515
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15033059644747365,-0.14766427194371057,-0.13515604415498775,-0.17421083805679588,-0.21585846456449204,-0.2331750727887278,-0.22123708837442932,-0.2158171397897069,-0.23420494225925642,-0.24159250244323058,-0.2633089927489906,-0.27468440997506827,-0.2641895202310716,-0.26039401967242776,-0.24565541661856832,-0.24174361813564008,-0.23643283528089531,-0.24002796739436963,-0.2015027125029156,-0.17976708443119463,-0.19514018572228947,-0.21518969828848789,-0.22129402526056938,-0.23349189420846944,-0.24150970085668672,-0.2511496481087626,-0.245136015323089,-0.24559534097620814,-0.23405221098230308,-0.23055454965088848,-0.2231971485220276,-0.2252657627479835,-0.22344431537090684,-0.22895371590571864,-0.18423087259908486,-0.10097752347182437,0.008155744737426862,0.1344660108503309,0.22029632521508014,0.2370437938991612,0.19387788782413953,0.13051817526508297,0.15084366570225832,0.16558042331115516,0.14309989323978173,0.11862223207223034,0.11053275891817593,0.09865017464434431,0.09809592898879704,0.09588256269800417,0.09612778666358081,0.05518132366052605,0.019134725762933527,-0.01073843596329826,-0.00925413631346338,0.02980965320321966,0.04441290647776307,0.03747998210544992,0.019791056827358527,-0.003923255052089785,-0.03138417031757052,-0.061579459659693296,-0.09413082007222844,-0.10085270355158932,-0.05834203420100071,-0.023541267419800338,-0.04415282935226018,-0.10226038116774865,-0.13648317334895155,-0.12619141733808914,-0.14062263087267593,-0.13278275924622807,-0.1106296148524311,-0.08179128771133795,-0.05759840234305808,-0.05604186967280653,-0.050212770653915974,-0.04079205295219103,-0.03789790406639146,-0.02990539248701375,-0.030368492459172072,-0.02312584856799069,-0.021680528228638137,-0.013419388360428294,-0.015040009891201958,-0.010070469414764818,-0.006625269705880674,-0.0008064116699607099,-0.0024042185805074456,0.004619313671159502,0.002414201862309724,0.007031624582367499,0.007008730964232128,0.014256348335758322
Operations,2,1,1,1,1,1,1,1,1,1,0,3,3,3,1,3,1,0,1,1,1,1,1,0,0,0,3,3,3,1,0,3,1,1,1,1,1,1,0,2,3,0,2,2,2,2,3,2,2,1,1,2,1,1,3,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87787644307276,87.99165966209145,87.14567512202392,86.31290695001488,85.4672871721925,84.58700910155088,83.6974284570547,82.80370056998656,81.91817555638082,81.03031499589176,80.151497132342,79.31440910697934,78.51854819306446,77.78044864163256,77.09175447962893,76.44011310983502,75.77186179115263,75.08835671745018,74.36073833577076,73.58594606868276,72.77434164070841,71.96211957149579,71.14059354939532,70.29119323363187,69.4313713847858,68.60666458166918,67.81625831625593,67.07786600809959,66.38436387798116,65.75194169366274,65.14052898445766,64.52449840332707,63.88221413327436,63.215651783541055,62.510012636769524,61.761463194029915,60.98369219786028,60.19229811012962,59.3645433414824,58.49334404264767,57.581338414984465,56.63339700970106,55.69591204352287,54.74914993576203,53.789450255616515,52.86705795398691,51.96103765254444,51.05922760590959,50.202260944397004,49.39579045814671,48.64685608196239,47.917894365620946,47.16555809780972,46.379091388565406,45.59218603717082,44.81867556867124,44.00399026331864,43.14122788671312,42.227886808754334,41.26365722832945,40.24719271540819,39.17662933703731,38.05050706189573,36.897240162570135,35.73025471867501,34.51519734003587,33.278542644478016,32.05406560354863,30.830242016001403,29.63299980542811,28.449910463207612,27.23882404493909,26.03307015665311,24.8262896842227,23.609641802533385,22.390165871278604,21.184834375323657,19.98684250781541,18.76937974220084,17.56069301956107,16.356850243539675,15.139858975193649,13.9177762802604,12.708788589727998,11.507478365674778,10.291934952505697,9.086825181390088,7.887031511596227,6.684041336461138,5.48261226665213,4.305712799207858,3.159528781305954,2.085922383492164,1.2958698869428613
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328494669302586,-1.1137832190186856,-1.1540154599324666,-1.1672318279909604,-1.154380222177636,-1.119721929358363,-1.1104193555038222,-1.1062721129318618,-1.1144749863942565,-1.1121394395109405,-1.1211821364502441,-1.162911974637339,-1.2041390860851209,-1.261900448568099,-1.3113058379963718,-1.3483586302060928,-1.331748681317606,-1.3164949262975512,-1.2723816183205798,-1.225207732911997,-1.1883955720256552,-1.1877779307873766,-1.1784739778995288,-1.1505996842365533,-1.1401781511539326,-1.1752931968833735,-1.209593734586747,-1.2616076918436647,-1.306497869881568,-1.3675778156815852,-1.3885872907949164,-1.3839694188694125,-1.3577157299472873,-1.3334376502666956,-1.2943608532284756,-1.2514505572603838,-1.222229003830364,-1.2086059122693413,-1.1722452313527825,-1.128800701165268,-1.0879943723367944,-1.0520585947165983,-1.0625150338218035,-1.05323789223916,-1.040300319854488,-1.077607698370393,-1.0939796985575327,-1.09818995336515,-1.1430333384874132,-1.1935295137497093,-1.251065623815677,-1.2710382836585552,-1.2476637321887765,-1.2135332907556844,-1.2130946486054128,-1.2264895315004196,-1.1853146946474098,-1.1372376233944763,-1.0866589220412095,-1.0357704195751154,-0.9835354870787398,-0.9294366216291223,-0.8738777248584171,-0.8467331006744061,-0.8330145561048781,-0.7849426213608552,-0.7633453044421543,-0.7755229590706065,-0.7761764124527737,-0.8027577894267033,-0.8169106577795056,-0.7889135817314816,-0.7942461117140169,-0.7932195275695904,-0.7833521183106846,-0.7805240687452191,-0.7946685040450525,-0.8020081324917534,-0.7825372343854298,-0.7913132773602314,-0.7961572239786037,-0.7830087316539736,-0.7779173050667509,-0.7910123094676003,-0.7986897759467784,-0.7844565868309186,-0.7948902288843893,-0.8002063302061408,-0.7970098248649107,-0.7985709301909925,-0.8231005325557277,-0.8538159820980962,-0.9263936021862103,300.7900524965493
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.704230375623574,7.56794083154122,8.098413737948434,5.015929282531967,3.5401615043658468,6.09765291263822,5.067812122822945,4.935340835042169,4.9474486117155525,5.766145914527068,8.054214087349747,10.050302861721052,7.582488014273559,8.349132587509274,8.868220642014535,5.608952951770694,7.982583192930676,6.8190496293969565,5.487594218485279,6.908301746226113,8.47358689275159,7.543330840915005,6.811697099996641,7.239550545784049,7.135068694871706,8.393936794069145,7.5546409159172265,8.248855717196038,8.617388241155142,8.333583119364828,7.680365246077743,6.736994172446035,8.021997561226407,7.0668240514138345,7.096846363100909,5.494851192666542,4.2547392786303915,4.581321100314658,12.631425139824431,10.013716262043165,5.203947505661371,4.903957590341038,6.575724510527896,6.292321634924955,8.173592203879304,8.451967190836106,5.7626700518344975,7.929947609551427,7.606006831695907,9.092705186796215,8.28741454723867,2.731613185510683,3.5071330696157226,3.900429054024256,9.104215826431252,3.077853000586059,6.2432486780019465,5.380016367372325,5.159693663576106,5.190167191163764,5.457756433485926,5.766046648761305,6.084876832339973,8.038067939688549,6.249655587395781,9.77099985602126,7.274136713502002,4.990336782641757,10.50237956982156,4.678110173360647,3.141786572363453,3.8254654846685043,3.8371321043403044,2.808417953588324,1.7837844673145185,4.547418122244578,5.285849133063352,2.4980449484307683,2.003161198620459,3.692506252401688,3.4898218669849137,2.9691555296606307,2.804282246876481,4.280963414071166,3.9605832605477094,3.365753082503277,3.395180074725609,2.464507969898922,2.304415415072624,3.1019182446860833,4.243087703416758,3.572233468811961,2.50654783296709,2.9030664972018214
Num_Collision,0
