,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,12.106217138065862,11.356467560379889,11.346645361444377,10.631996265973136,10.03995285545765,9.870940743164763,9.75856178203176,9.53365374499231
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.682707166245212,11.685938029333862,12.681575181663781,13.611334484082215,14.458818607473187,15.318518282711738,16.2107155673429,17.14069775239458
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8609092700614034,1.2570786591509873,0.7184710278860641,0.1328189149177787,-0.4552613719112587,-0.9550785808303186,-1.3603457589920096,-1.5867856403938028
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8374324001953293,0.8504116957018849,0.8658343555400765,0.853209656440842,0.8380499502389406,0.8534805221932201,0.8849700598069895,0.8932224820096492
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.54654091805014,-0.5261178079227548,-0.5003307593647431,-0.5215680992508076,-0.5455935125205479,-0.5211247434509211,-0.46564792842362496,-0.4496149437379969
Operations,0,0,0,0,0,2,0,2,1,1,0,3,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.672779967786898,25.603968208691295,24.55811035085935,23.582414826338653,22.700063706066825,21.821014145554827,20.920657143828983,19.989306615423725
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7370122737933729,-0.8546419433798897,-1.8472203150267568,-1.9025114339574554,-1.8371908394946952,-2.573629613801029,-2.331310955950106,-3.238106802572635,-3.6126747049370067,-3.908343357013818,-4.021270787121626,-1008.7605607407179
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,7.627109055584409,9.887230133713302,5.769209442575713,9.242254698006409,8.071226449850677,6.869340214893612,4.305953257717095,18.948474141063617
Num_Collision,1
Num_Off_Road,0
