,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,7.37090431808983,6.7833637178623585,6.894265674331569,6.309742760014105,6.4140423923754,6.366631471184123,5.754682034734541,5.865306268466252,6.044748521289336,6.279028312616803,6.61574993650535,6.924377311477905,7.389795139012945,7.993646417576587,8.59164684343931,9.207705573430475,9.84432481322092,10.495525709864813,11.156441501168137,11.786622009012891,12.500461655018047,12.445730901990936,12.82103696939851,13.130411277027125,13.535276168828393,13.760689188265385,14.241145463237912,14.73715397854579
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.537407008833204,12.114814848990404,12.659331474689637,13.229512945187963,13.797947374935747,14.37934810511552,14.965292879874807,15.532440713144068,16.108804623783946,16.72038366395244,17.365749741883484,18.03406566319759,18.717664608457756,19.457973230352152,20.263648561477318,21.134565393177667,22.07230932524014,23.078415534699978,24.15390835710631,25.295629000786654,26.508788546824903,27.755347530604123,29.019232087060733,30.3147802601422,31.637813506388753,32.997952100200095,34.39599522166746,35.83516899216843
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.4791503828800865,-4.068825275489185,-3.653557378226894,-3.3224765593424617,-3.0433775567177377,-2.7775298528766816,-2.6176606050719404,-2.490550366205042,-2.338168007202832,-2.2753828237594034,-2.24039746426859,-2.1256734666421684,-1.9216707515791742,-1.704972222774474,-1.5039356246197053,-1.3152577220374275,-1.1406804907807544,-0.983894598856819,-0.8493831499879005,-0.733661956110067,-0.6508478827400624,-0.6127106974400098,-0.6193005960834445,-0.7053398242256478,-0.8731180812651153,-0.9829430252577115,-1.0650769785440966,-1.2331422814590527
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8362707649121075,0.8261870518572804,0.8161799518870754,0.8363623859580507,0.8585930950981142,0.8791284552149461,0.9143962259525982,0.9376469809976085,0.9487401464078299,0.9700697647871986,0.9839419732883872,0.984300850310453,0.9756666761380072,0.9700900332624784,0.9704240567091116,0.9739105258237397,0.9787583046967194,0.9839295758693503,0.9888167999878567,0.9925116702103689,0.9959298295107598,0.9984993164916356,0.9998239065967143,0.9993922699322154,0.9960923708455166,0.996943076309328,0.998168295883853,0.9951033006314846
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5483167038795358,0.5633959134954526,0.577797790007552,0.5481769416480017,0.5126576801822446,0.476584891946212,0.4048203823470912,0.34758903755163295,0.3160571698190842,0.2428263812803483,0.17848863605662624,0.17649882741287337,0.21925906383502813,0.24274539617632995,0.24140660753225238,0.22693234165655385,0.20501751385480177,0.1785569649427333,0.14913529448717053,0.12214984443798493,0.09013198483706508,0.054764175934058384,0.01876581460221851,-0.03485815255767061,-0.08831754493506808,-0.07813131637757917,-0.060498372641955046,-0.09884038178965796
Operations,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,0,0,0,3,0,0,0,3,3,3,2,3,3,2,2,3,2,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.754035080716147,25.136717891964036,24.55668373338072,23.962474975567982,23.376655416675927,22.781104850218007,22.18805703138613,21.615911896193612,21.03415192138501,20.42078796088164,19.77462255462036,19.103168344256424,18.41514503453775,17.67233853553921,16.866625009526157,15.997968821884506,15.064694582642533,14.065084850464947,12.997783656466106,11.866038873748595,10.663537052721146,9.426497180230816,8.16984256019707,6.873691652428406,5.5400785016450325,4.177867776308733,2.7858436364643,1.3457978765383696
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.749701987894735,-2.531030257952883,-3.6763764600893625,-3.4062754928003702,-4.281610175820001,-4.3519098416712785,-4.645883769981333,-4.115255588930955,-3.9019612092253517,-3.771890316245857,-3.6926545327263876,-2.9954139116545644,-2.7709362476574855,-3.175258924381638,-2.7488657957112883,-2.173610615512093,-2.250114891246276,-1.8701077794474958,-1.6875023084509664,-1.5447721910037995,-1.4185328345640076,-1.3024282700600978,-0.912746729678164,-0.9171792668207588,-0.76296012750967,-0.7433453799662537,-0.7051276868559673,-0.8649234357127895,-0.7558128332046703,-0.8306512242956643,301.35704456627167
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,3.5802593968641054,9.028881616395932,7.241098379593706,8.876174643336892,5.464610560593052,6.627454971113063,8.092593885921163,9.179791718963383,3.9949002879543754,5.937230173643813,10.091745128030166,9.07648095790771,5.61237149481132,8.297705506181572,6.626188801044436,6.320920569762765,6.404148316973131,6.519520420251897,6.6097819174409835,6.33403916577701,7.187977036883223,0.5473667430156511,3.753135555575797,5.226149917057765,7.818060229989155,7.172772961365002,7.984462190345831,6.822099817839037
Num_Collision,0
Num_Off_Road,0
