,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,12.383334619694148,12.389847005387061,11.905690066200323,11.198158748174286,10.541593272225331,10.549655185947177,9.978698181498965,9.3984711333001,7.427791687046282
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.817417935766303,7.860503658026735,8.910367387215612,9.88415458152193,10.778433835552217,11.655233895661823,12.492952115929057,13.324122774150947,14.060057973160028
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.727376946250362,-7.06347822620399,-6.453019449098683,-5.831176745444402,-5.214967687308068,-4.628199846402757,-4.033676710794536,-3.541373855206253,-3.235078308946316
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8136669962507239,0.8341875531126292,0.8510864669757537,0.8441399648924923,0.834308209046701,0.8306756481056766,0.8244601511403457,0.8438233635869478,0.8820843220494778
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5813312474074694,0.5514808484725146,0.5250255476933758,0.5361228587472295,0.5512982970382607,0.5567566502918615,0.565920011292796,0.5366210311428447,0.4710915503323246
Operations,3,1,3,3,0,1,2,3,0,1,2,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.925675087899737,29.77504005775628,28.633886613134692,27.57243096317029,26.598365188476347,25.654116675116505,24.75695681570471,23.8849057552647,23.127812395428663
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.369891619984878,-1.442420311254402,-1.2388398536968586,-1.4844933871647745,-2.255904807218859,-2.422197268633946,-2.5489772071556676,-3.509575103971713,-4.05362155102436,-1010.0483377233259
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,8.985353858970713,6.127644491006923,6.920382125751471,9.755849801818101,8.693022289413737,5.6607913261168274,8.631725007103274,6.721077613126099,21.319152230402175
Num_Collision,1
Num_Off_Road,0
