,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.264368266941467,12.056782041275698,11.553610603936612,11.419682438314496,10.932964305655986,10.219391306007367,9.57178796261717,8.891682590529726,9.06691736251268
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9228321181937025,7.938876825846728,8.957491849317561,9.902830058311368,10.79058241770689,11.672022766591805,12.521949165903566,13.313224309674007,14.165487140821432
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.94487469845601,3.2804821964595483,2.6806243937938254,2.030511326154285,1.3523787552376194,0.7715830403782542,0.2695810475848398,-0.20431179107378145,-0.45020035806716896
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7974441452276332,0.8234927719318346,0.8440539346941391,0.8304246265089223,0.812226404301227,0.8264766408609218,0.8425037918003124,0.851015991455504,0.9237730093038975
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033927702932556,-0.5673267617308596,-0.5362582916164019,-0.5571309897030651,-0.583342325016709,-0.5629710135621966,-0.5386904127623731,-0.5251397740478296,-0.38294050096799814
Operations,1,0,1,1,1,1,0,1,0,1,1,1,1,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.711864594342156,29.59629670479985,28.49585865877726,27.468152386407922,26.504366789055528,25.568203122905206,24.678968761821523,23.85763504331137,22.99327923711549
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.1202910113174234,-1.651695592209255,-1.2457351178684726,-1.7444925730689156,-1.8444792522823472,-2.2510324127260573,-3.076741583367861,-3.4036110906789645,-4.323171841004921,-1006.1812942693766
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,9.816999897450216,5.475700800810138,8.550783130289776,7.154347085356624,7.392844893950707,9.62490595430008,8.329200431085964,8.545669992668964,12.38522370335735
Num_Collision,1
Num_Off_Road,0
