,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.950457159022509,15.156969174275632,14.875057857996849,14.460557008580297,14.572037187424664,14.188653040184755,13.432505511243273,12.619766759469728,12.206095671553197,11.946829182394843,12.065835079124064,12.126835519969896,12.21579668750319,12.37055895978343,12.350461938610222,12.286629760000048,12.26846951304044,12.366628546682021,12.222196112958391,12.277932625149731,12.318334019214676,12.4203459988314,12.006571105754139,12.177684256518829,12.300049148446933,12.372819081124451,12.241324969931235,12.381037607695232,12.152161639875482,12.368299158907613,12.155912723667868,12.41463076714406,12.021070609709254,12.309347766896417,12.27109270692234,12.46291954952071,12.01562671932742,12.256464476080204,12.424456537917148,12.070870873165422,12.307924725478848,12.303753146768141,11.734444581697069,11.823392184234406,11.996167333599514,11.559851057397516,11.858874889031569,12.273936974015147,12.505355882431196,12.24110952395446,11.853528494909055,12.015402178068058,11.680635118667027,11.958874367845228,11.65500996414774,11.217227773538164,11.258697863603487,11.48601718842552,11.752298252665918
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.84551755994549,30.32120256870276,31.778095656720378,33.20849754518037,34.61886713356853,36.03581132860171,37.408027729488026,38.70809649857545,39.944987386563255,41.139338053536555,42.314006563770384,43.50875578762983,44.722803388571855,45.9512158605602,47.185758314594466,48.41888606497248,49.6455436252134,50.87578245539896,52.10484272820524,53.330168274597014,54.549453355414094,55.776652111534844,56.99159899009203,58.19891021052719,59.422482052807375,60.656133152732025,61.886665210367454,63.11791168975519,64.34264647135888,65.56669613803128,66.79093162205463,68.01905997032686,69.23902807930547,70.45533264683328,71.68355762507831,72.91987707471198,74.14233307225479,75.35631790235124,76.58957968195602,77.80994993019955,79.02607880569047,80.25253314494442,81.45467624009339,82.62883834580695,83.82012646554173,84.99696204561931,86.15746984102324,87.35441140492306,88.5879745959636,89.82702669068051,91.03391165469625,92.22571282981804,93.40720592631654,94.57873539957868,95.73884179692666,96.87298522683561,97.9912874317351,99.12944210551849,100.2836309048055
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5317109698127296,-0.8550701627224283,-1.2177320844547288,-1.5424335950061345,-1.8941020195414862,-2.149694958309639,-2.293149372121718,-2.3363235694782074,-2.278627615452157,-2.111124713014562,-1.8644665050780749,-1.6762338938949943,-1.5858059883796995,-1.5698013693443225,-1.5000918911699852,-1.4679898554659487,-1.4846568413478445,-1.4523514617240292,-1.4389762546467746,-1.4745807769182928,-1.6175784500416457,-1.7765526949166703,-1.8912752629861864,-1.9639624240275413,-1.9954008810043176,-1.9837552979513862,-1.974629856362836,-1.9578015431255165,-1.901308395340208,-1.8224050221385288,-1.7627126559299384,-1.7131411259156444,-1.666431991841505,-1.6196099963997035,-1.5796705343680404,-1.535135643562689,-1.5045823227541613,-1.51301305861789,-1.5643051957376735,-1.6578181879772051,-1.7488597218960258,-1.8476067133469942,-1.9168818092185713,-1.8872380022257174,-1.8531837439085974,-1.9100095091404137,-2.0594945930422583,-2.2198214650772417,-2.326232377839929,-2.3263399290973763,-2.293353886841131,-2.291641993048432,-2.2081579645954243,-2.0497926145531,-1.8335136891946437,-1.6695930036839535,-1.606259363759772,-1.5743348918840738,-1.4557528496554224
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.9851742945470319,0.9792529021613705,0.9743433448162787,0.9742498546374528,0.972369737088281,0.980920581878111,0.9906852582283501,0.9973315437735663,0.9999988586477759,0.996735302217973,0.98870155264126,0.9886726899363297,0.9945621059608494,0.9985831952286438,0.9984180188178579,0.9993560250275227,0.9999518563893623,0.9998335965697253,0.9999003449521571,0.9999079700150438,0.9971840720727426,0.9945927264587473,0.9952851612881185,0.9971790769529174,0.9989476853736098,0.9999137821226823,0.9999963982267392,0.9999698957963834,0.999526831702859,0.9987513162764136,0.998847395385718,0.9990339525237946,0.9991824362216475,0.9992174502029276,0.9993868245669272,0.9993449035023882,0.9995873323713904,0.9999726472241454,0.9997632382630665,0.9985436956533369,0.9979248889301333,0.9972166761101254,0.9980646466900027,0.999936988929371,0.999965519961601,0.999663591732192,0.9965001008340172,0.9939527494089981,0.995651071451269,0.9993302622792714,0.9999948183298092,0.9999987881989579,0.9991449010556532,0.9953793712638203,0.9896289224350862,0.9900601124382581,0.9956856350925923,0.9981900872554786,0.9963003940399321
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1715564320092897,-0.202641934476883,-0.2250667599007597,-0.2254711084349876,-0.23344612739316828,-0.19440887852129615,-0.136171653177258,-0.07300542304675052,-0.0015108617228429023,0.08073869773811107,0.14989743094783756,0.1500876816199854,0.10414517457242176,0.05321280115679249,0.056226859238479046,0.03588224130666037,0.009812487119377931,0.01824223589497351,0.014117371021452257,-0.01356655816315571,-0.0749928423546086,-0.10385233976832434,-0.09699199822502895,-0.07505923319171062,-0.045864167786056974,-0.013131196484442725,-0.0026839399301546666,0.0077593492620234555,0.03075894513868411,0.04995806477568319,0.047998757600245884,0.04394498497763619,0.04042844476570007,0.0395535992036104,0.03501392411646879,0.036190659620990315,0.028725684720255558,0.007396269568842871,-0.02175930646291411,-0.05394893762601912,-0.06438878826147591,-0.07455803704412531,-0.062184893885574286,-0.011225781525707787,0.008304148838085309,-0.025936525694343356,-0.08359156080486595,-0.10980861506408904,-0.09316084970597963,-0.03659271639059639,-0.0032192100788592253,0.0015567917701382774,0.04134569741205222,0.09602034816871796,0.1436474708443216,0.14064484974126745,0.09279071112056998,0.06013775606804627,0.08593907630336783
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,1,3,0,3,3,2,0,2,1,0,3,0,3,1,3,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.30992866505048,71.83105849109428,70.37220539038758,68.94159435964839,67.53274960680565,66.11814441097626,64.74777468615594,63.448429807218574,62.210851165649274,61.014503730334454,59.83759437570445,58.64177209458958,57.42741271611436,56.19896183805009,54.96428515432037,53.731123784867314,52.50448263484851,51.27421771706813,50.045152315487634,48.819849372841624,47.600926114921585,46.37466734463353,45.1607927804495,43.95437723071225,42.7313071870896,41.49761073109624,40.267067886488334,39.03570641117007,37.81033644324608,36.585446467299356,35.36066634751955,34.13214248872567,32.91184460933586,31.69525296321855,30.46682403085074,29.230320565594923,28.007770926665703,26.793817212729817,25.560788658060666,24.341148784837483,23.126170489299643,21.901521539230245,20.70114168256155,19.526606867499023,18.334847639936513,17.159862992799713,16.005071696720282,14.816870251807922,13.591874436104733,12.355824498935855,11.14988092270385,9.961975155992754,8.77771873467185,7.596924251344016,6.424099799948481,5.282634558827959,4.162617480328214,3.024198921529051,1.8666020444841993
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.7963120761332378,-0.6775341842434828,-0.5578709792362417,-0.7041386760537209,-0.9995308214246363,-1.101422888219874,-1.3869808749399115,-0.9641601182156725,-0.6296302751796787,-0.7006551210626384,-0.7624213584307,-0.80365256468518,-0.8230906453699944,-0.8041777188851285,-0.7856406215247844,-0.7715491219357276,-0.7653233162702833,-0.7668386305469426,-0.773358849981193,-0.7697350822196185,-0.7709345984195082,-0.7746970573539897,-0.7810767420799607,-0.7737412297119448,-0.9201428283692494,-0.7935844502627489,-0.7769299563773515,-0.7663035440066395,-0.7694571553920966,-0.7686385246817338,-0.7746300320760184,-0.7751100240532693,-0.7752198802201917,-0.7714761412061293,-0.7797021206101817,-0.7834083538826917,-0.7715710676321912,-0.7634965347441813,-0.7774503610707839,-0.78604628606411,-0.7669714453308494,-0.7803601267768165,-0.7850217044621601,-0.7753510499306024,-0.7996201433313033,-0.8254651849374781,-0.808240772437486,-0.8250153528632005,-1.4021809987661573,-2.7454288274938596,-1.9622590287855184,-0.7639500628311211,-0.7940564237679961,-0.8120942332889047,-0.8157435786790952,-0.8192055166721657,-0.8271755486044645,-0.858534758879478,-0.8799829215002548,-0.8615814412008374,301.15759687704485
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,8.967180081634776,5.350946769232592,8.740424993635685,6.405645054556147,6.219719047756129,6.542627009209862,7.742493682895223,8.184540240767916,4.640175143184476,3.1106838181562937,7.857730570184526,8.819824980657396,4.9893516950637125,6.185485572608248,3.8300838351644577,7.035187162621261,6.767339929769502,1.864962147203057,1.5253944910786894,6.578317084441211,2.1475591070813844,7.745749093880322,5.4877926287797045,2.309906776833391,1.429907698264923,0.8077908312279138,5.14825151901873,2.797179469498686,2.7653620402109715,2.6768158650329954,4.321410560084729,2.932380651039898,3.9770443732257776,3.0038051640271526,1.2512644313937666,2.639851930230329,5.24123755031651,2.9194370840064634,1.86272348543468,3.551852781414833,5.458094128520404,2.4471529624866624,9.185649843882706,3.217862462816141,9.836515257836451,7.4705046701097935,2.9980538658939477,7.787854499661203,7.516819909220044,5.260754854484479,10.654582383587682,4.373193947757957,3.6315963561176177,5.370999769298807,6.484160142982056,9.327159422381541,5.316540124387237,9.731551739041082,6.549710124518662
Num_Collision,0
