,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,14.58156375540518,14.214110166523014,13.70894982941373,13.106092894186748,13.179969751549104,12.690611997479923,12.085620886532341,11.458181387760227,11.516320225855067
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.987010433449667,7.149729330795012,8.296541540074031,9.414957651671596,10.490793836975238,11.59807732778372,12.67371906665487,13.67693038556236,14.758564689542371
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.669568683620979,3.820998744248411,3.026025932640527,2.284104337068598,1.5284120805459536,0.8614554424714379,0.2426196229156645,-0.371562003853254,-0.6783115320745483
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7943830712699349,0.8029768721623163,0.8178121990997848,0.8251045248708856,0.8225220547028498,0.8460939912959333,0.855965246989025,0.8553992626026776,0.9340137670671815
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.6074171022285638,-0.5960101868025606,-0.5754851926883732,-0.5649801085326722,-0.5687332147214564,-0.5330337305395572,-0.5170333605745546,-0.5179692090643954,-0.3572370122607298
Operations,0,1,2,0,0,1,1,1,0,0,2,1,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.767802735173603,30.466438203110247,29.20219927830332,27.985886422818048,26.822271849003435,25.65029898919901,24.525597325354877,23.485219484817147,22.39041374074845
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8337489279119943,-0.920071039987393,-1.3501909919914659,-1.987135692386718,-1.7365550031916066,-2.232330574517045,-3.5473176744331028,-3.8638925683474987,-1009.5009822090551
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.485542373679998,3.759152615410514,7.930029998885404,9.857172328124427,4.782334386506164,7.13142323590125,10.681373087665877,7.676020173007374,22.46010908354008
Num_Collision,1
Num_Off_Road,0
