,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,11.292359647190597,10.578477366701463,9.909480930458745,9.182815212191674,8.463897764741226,8.44756381397728,7.841117803214129,7.190618930884968,6.5152054846336735,4.828367788113447
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.631565409394292,8.56770353650553,9.424728826221026,10.23194156348523,10.965904839305212,11.679923438992786,12.356023237421597,12.989938850122567,13.558844833016265,14.098323858918922
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.53502410037987,-6.96927113289284,-6.409866987872659,-5.9011827506868455,-5.411634011935947,-4.957654666282275,-4.502573269347281,-4.099110747306502,-3.7174133083136045,-3.405116945228759
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.8636462289928356,0.8573193493912175,0.8482537546289192,0.8446449353083181,0.8399684124602891,0.8400145256969107,0.8368616247401331,0.8374844322062457,0.8359741567813033,0.8467996840397205
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.50409839431053,0.5147849387457054,0.5295899996770534,0.5353269405307445,0.5426352974779116,0.5425639101692943,0.547414487420003,0.5464611841770486,0.5487688121547989,0.531911924203838
Operations,3,3,3,0,0,1,2,1,1,1,1,3,1,1,1,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.089568863118213,29.06258508404001,28.1196883207061,27.23978195046666,26.440280433816113,25.670610468376783,24.94343312811418,24.269077173372796,23.666068431918458,23.102306228028297
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.411048007548143,-1.410656892813548,-1.2149830868685894,-1.993571221171623,-2.088409040120522,-2.4226649373989066,-2.9080412019904247,-2.820834333203577,-3.7327900141876915,-4.4508386597088005,-5.503656429240307,-1011.0992912180925
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,1.684612680456583,9.740778226205446,8.87992046970581,9.078130880088352,9.581302795684142,6.168889703989717,8.88384838897281,8.889693539064785,9.332185120973078,20.18286476966102
Num_Collision,1
Num_Off_Road,0
