,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.533223783579407,12.591280960412517,12.091129144284695,12.058728786283313,12.320145885308998,12.615376261424606,12.300462031776439,12.403515126181787,12.074454258260365,11.633496400222164,11.709311594937635,11.38411582596188,11.4794628963982,11.647951103890982,11.415770248189151,10.80627537016263,10.935408137958616,10.625024481712673,10.79989116918347,10.429031166917115,9.868351674926306,9.93222082861816,10.287439828165269,10.486781429741443,10.28866456649658,9.90280455515867,9.343036465514666,8.883574084214024,8.911031808720669,9.033515799754863,9.43160863120541,9.672694014759008,9.382259749347796,9.694049550862827,9.344752793463021,9.37855207797155,9.593418130774417,9.973385038277687,9.667437113139972,9.920459482111204,9.574576246173697,9.790389844055083,9.480335480585142,9.685203188689268,10.087106655167117,10.45858536166236,10.803545347830962,10.579182986668066,10.862522208197515,11.183478539377848,11.567988746779976,12.120318935373454,12.67930644921108,12.533405800999235,11.929191609654428,12.056265749122849,12.332762338917291,12.5736726848664,12.76113274515588,12.777817053419598,12.997490085492597,12.752630755200107,12.984227687520944,12.645136734568299,13.011403056531268,13.251464614178461,12.942554183524523,12.561689983565937,12.695935505049468,12.325532450672481,12.42754451259599,11.910984676067812,11.966806949149301,11.522991423917793,11.787426260589191,12.139451134518806,11.706345903106598,11.855352643654689,11.540655044363868,11.053977513657387,11.20997045869116,11.58747569928548,11.836805976366582,11.50474333956279,11.900616047619394,12.240884215678554,12.109922428608538,12.272017902860604,11.837916982682348,12.189604825084679,12.292478718642363
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.331312748872348,13.510915952937069,14.6946740040683,15.875301265624211,17.079020052895807,18.291523853438402,19.47396606984009,20.64476287794635,21.825912141733184,22.98331253061403,24.118682649358007,25.25047038847007,26.361939525275602,27.502071924785405,28.650880880821827,29.746519863978946,30.808208477751236,31.873788666870382,32.92919400148304,33.96395058173536,34.96042015729242,35.92882380076614,36.92182925349133,37.93736865078521,38.957394598694826,39.93770401490373,40.88118413751224,41.769216828092475,42.641763356977,43.52087947698845,44.42748349776534,45.343600546703016,46.239481953925086,47.14098932200292,48.03065355296642,48.93077420768829,49.86692014097287,50.84153645304223,51.81742545255215,52.778586057308026,53.749326104262174,54.71471853636004,55.681817508098284,56.63861334221765,57.62260523415548,58.63578620879305,59.674356133859874,60.73163556512832,61.7963301041638,62.89275665647382,64.02916490416762,65.21008807204291,66.44034112950746,67.69197441184494,68.91263644348814,70.1072323323523,71.31853919367327,72.54827806927666,73.80484091804037,75.08130460711703,76.36575809634815,77.65505540739493,78.94188450517181,80.22336385192203,81.50016095842793,82.81127692190206,84.12194655510775,85.38746753775783,86.6432522235878,87.89491782467343,89.12943829767565,90.34947906617761,91.54069831936674,92.71056092330919,93.87345829213818,95.0697051681531,96.2626410767295,97.43581046917457,98.60735967115605,99.74060503739872,100.8470620416452,101.98311531835876,103.15275341384195,104.31865979819665,105.47821003994751,106.67525092410419,107.88601544438619,109.10331110621983,110.30687006215068,111.50467617009316,112.72754624987857
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.610021389483943,-12.173422384226413,-11.821193105163275,-11.57988750734347,-11.376805147227468,-11.088928011731543,-10.701911939823015,-10.297487760389501,-9.98185157977334,-9.723481521307166,-9.448881062033056,-9.196785265635652,-8.922140019552751,-8.737358669704278,-8.61573474695244,-8.428110531943231,-8.194202627172933,-8.02800095815112,-7.832687092186401,-7.603460336180698,-7.413499333639875,-7.203938725773929,-7.004461378257379,-6.771837149803288,-6.549677146676081,-6.313588680446379,-6.126568817303499,-5.935038740167885,-5.7732005480919195,-5.584573724801056,-5.405096302330208,-5.12936330340973,-4.806511729784623,-4.49059038292538,-4.149939863802678,-3.9000132489528356,-3.749448441287116,-3.664549173637836,-3.5157625607238714,-3.321471062262579,-3.2103459652100605,-3.2053429062452516,-3.2253809336376253,-3.215887046552162,-3.2995474885905662,-3.4818719255571273,-3.726851281119384,-3.897111650131601,-4.011182355466919,-4.139990483483392,-4.171347511497419,-4.090129684753129,-3.918275552468309,-3.7498530606068017,-3.674501929255772,-3.704029035180867,-3.854477061807464,-4.072438206189538,-4.222464763822426,-4.320796323241496,-4.4213760610681865,-4.4184779204300595,-4.383611800775387,-4.436537485469057,-4.5542093397215515,-4.6291225475205655,-4.601342392984276,-4.465465326470221,-4.31948600516498,-4.2644284300667845,-4.311511605916494,-4.359196844368278,-4.37369145490473,-4.463386345025768,-4.544849269564146,-4.586671541429499,-4.650944548354121,-4.757838245970542,-4.7761646759459975,-4.776577187545434,-4.865344257982772,-4.96747243364217,-5.010577176100138,-4.947481931717177,-4.791638744709573,-4.62929858130821,-4.504887249457036,-4.449260754261853,-4.5051920465667035,-4.60535652041666,-4.6663765998193325
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9622719052930298,0.9494439497568468,0.9557651275812716,0.9712569146723158,0.9798582278398504,0.9753585981238276,0.9611104125886409,0.953110335150232,0.9617981865569443,0.9695014046347565,0.9714597547196988,0.9734727014303044,0.9725993307207091,0.9818952000454163,0.9894105736831962,0.9868615149275504,0.9821184037798324,0.9855444895136428,0.9839099340996417,0.9806170881103436,0.9810075418997255,0.9797073310254771,0.9795672747089849,0.9776647472444856,0.976826812141005,0.9751437452883729,0.9775641783732348,0.9779274351747597,0.9799977206670508,0.9794052582468301,0.9796928407489744,0.9694222143704048,0.9574247398768589,0.9502697003859165,0.9436025100733794,0.9543856783654936,0.973353070880701,0.986911025739894,0.9873543779418363,0.9843364361187402,0.9896593730463877,0.9972281923852198,0.9995251461956159,0.9998205960331275,0.9994180287410352,0.9940257759471628,0.985882226779464,0.987074125266547,0.9910204121924173,0.9928046610108598,0.9977454946857934,0.9999355547591563,0.9963869499312907,0.9939078802248574,0.9967954172764989,0.99983223835579,0.9978608538488106,0.9920243884380446,0.9930381457301366,0.9960162072103513,0.9968145282976657,0.999603404383587,0.9999986455906397,0.9996455542553457,0.9979406530487575,0.9983832214297879,0.9999747907535532,0.9980863144875268,0.9959134877472778,0.9981693547080895,0.9999981185477033,0.999824891775376,0.999851870034503,0.998696738242433,0.998196727073678,0.9989968541792408,0.9986158185750224,0.9974218607036722,0.9992866346640897,0.9997970210405613,0.9985153158829748,0.9974006381972007,0.9987651194818018,0.999944431489829,0.996866931905478,0.9940753604466154,0.994606163214919,0.9977075277026848,0.9999999309132407,0.9989862031266311,0.9989275838195157
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27208965486347036,0.3139365959395595,0.294130958757414,0.23803362304769854,0.19969439985775175,0.22062548598455622,0.27616439816473887,0.30262301470610664,0.27375947168230264,0.24508575317882939,0.23720443705787322,0.22880318959749082,0.2324877241525423,0.18942496173358944,0.1451437793496113,0.1615684076634422,0.18826428486825117,0.16941682085700085,0.17866516610699132,0.1959339850714787,0.19396959229698427,0.20043339426087703,0.20111676787183175,0.21017050695893605,0.21403125725566768,0.22157318435443613,0.21063778664205146,0.20894480499049572,0.19900871208915716,0.20190428454705947,0.20050420889648302,0.24539879845912232,0.288682987846061,0.31142815628722553,0.33108050831061914,0.2985765846995317,0.22931157713274977,0.1612657039578793,0.1585286483859917,0.17630025674699742,0.14343753114659608,0.074403846084105,0.03081366778935257,0.018941376612106806,-0.034111637711831226,-0.10914557596458474,-0.16744024283416897,-0.16026437916543113,-0.13371066755487893,-0.11974516723071409,-0.06711130928689517,0.011352811479912744,0.08492965328211068,0.11021399923299458,0.07999310030602878,0.01831652653891399,-0.06537366714605061,-0.12604607389412617,-0.1177932134074455,-0.08917238908040119,-0.07975459970874611,-0.02816085838079436,0.0016458483788912139,-0.02662265684567624,-0.0641440020003391,-0.05684138604467059,-0.007100553315585543,0.06183614503432204,0.09031237414138005,0.06048090046978661,0.0019398198508351217,-0.01871325162438528,-0.017211565544925308,-0.05103748645775343,-0.060027444218433666,-0.04478041245880591,-0.05259702360151325,-0.07176093498850389,-0.03776535160326395,-0.02014737497589484,-0.0544716802304007,-0.07205530461955466,-0.04968134565913217,0.010542007991018456,0.07909690305795125,0.10869304371914357,0.10372357540548766,0.06767340072285755,0.00037171698092566325,-0.04501739622232001,-0.04629991667923832
Operations,0,0,1,0,0,2,0,1,3,0,0,2,0,1,1,0,1,0,0,1,1,3,1,0,1,1,0,3,0,1,1,1,1,3,0,3,2,1,2,1,0,3,2,1,3,1,2,1,0,3,0,0,1,0,0,3,2,2,1,1,2,0,0,0,1,0,3,0,1,3,0,3,2,0,3,3,1,0,3,2,2,1,0,2,1,2,3,0,3,2,3,3,0,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51232622213305,89.2882773523089,88.0709722597179,86.87017372978812,85.65099016169984,84.41337624655876,83.1947769630397,81.98663701027107,80.7784827712138,79.6003400228174,78.4426833102537,77.29116477067006,76.15788566190645,75.00513590392549,73.84994282280846,72.7412860884536,71.66213044430403,70.58564594774302,69.51666486323053,68.46531505087272,67.45584300403831,66.47277388870737,65.46628412197744,64.43477948419874,63.39998577983236,62.40399816014228,61.44887135062762,60.5489141511196,59.66681607287632,58.776424023726335,57.859507319239825,56.926991080140766,56.0126253086182,55.0943117739323,54.187855040204525,53.276700303976014,52.33468140342005,51.35727354442556,50.375938172764904,49.40778538059421,48.43355276460548,47.468641326323144,46.50300738296979,45.5465691440416,44.56679317239437,43.562753246533525,42.53791706027668,41.49201756694619,40.43639583542578,39.35094942102166,38.219567597894105,37.03586122536595,35.79652879061765,34.536300961683565,33.313335971971746,32.1236463950158,30.926959452297606,29.719791477081635,28.48277990429591,27.22305376383979,25.95765777159064,24.677071133201256,23.3958266305795,22.13235987576165,20.885455340436007,19.602217830092645,18.30557998785596,17.03589055386616,15.774415428426867,14.534948833491324,13.336488639994855,12.159633800523205,11.011218988724442,9.91612555457852,8.844728624580798,7.753793235655615,6.712837584204274,5.772841934549208,4.875951208334528,4.127052601193611,3.6780144478694066,3.5455575748048886,3.7223430811608305,4.135824743478317,4.733455309296871,5.544373371392458,6.5101809226198455,7.582194644887708,8.718774058118328,9.880252503910999,11.062805970062144
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4238270436964218,-4.364144149892727,-5.6746457267995964,-5.737762592404522,-5.775951130175841,-5.7826949074090095,-5.799201470070216,-5.055958857463371,-5.7623860848589175,-5.781400716480931,-5.867697347024918,-5.810455692364338,-5.803301582025889,-5.129315582660259,-4.086850750195069,-4.321207138592977,-2.7327951322426873,-1.2772520307335218,-1.0867638258170724,-1.267507200577234,-0.9235155034389919,-0.9310189154875133,-0.9486501876421869,-0.9905279531655964,-1.0169308846690654,-0.993510233270058,-0.9684953622213044,-0.9652062956336209,-1.0040123803099164,-1.0448731904853403,-1.100042800491977,-1.1179019217567259,-1.1096079508500125,-1.0830832955134895,-1.0674837609009415,-1.0856342284774314,-1.0816864653140996,-1.0935432662722278,-1.0888452637714892,-1.057981099444035,-1.0225921410055108,-1.0186646283393443,-1.0318472078293084,-1.0257673840112673,-1.0350885617176573,-1.0343660566466468,-1.043561761071814,-1.0202240283527715,-0.9959600741391554,-0.9751638137431584,-0.954100506669505,-0.9443782684795892,-0.9145535855958826,-0.8686181768724452,-0.8162936274718504,-0.7606675652516941,-0.7397721710659155,-0.7770350102881807,-0.8103104230440508,-0.8033130572818088,-0.7928320247840297,-0.7629884272142711,-0.7402738595438834,-0.7346040077508498,-0.7194133616106164,-0.7187554973782433,-0.7365332451821516,-0.753095464674356,-0.716762489656638,-0.7033621577633156,-0.7303105660101998,-0.7385248745607065,-0.7605334050644572,-0.8015398065035306,-0.8231451605283517,-0.851585188201236,-0.9049065658540769,-0.9286030700022785,-0.9090646110748182,-0.959044348548657,-1.0600043503449355,-1.1031092737853196,-1.2511013928590833,-1.5509618466757953,-1.8675431269354816,-2.1767855063559423,-2.413481662317487,-2.5976305658185534,-2.8109180620955874,-2.965807551227387,-3.0720137222678625,-3.1365794132306197,-3.161478445792671,-503.18255346615115
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.363311869687919,8.958623820764403,8.954896753140648,4.096902331219547,9.692983570066337,7.491335260071472,4.588125665405494,9.821844242425003,7.536538181018532,8.48084523439082,4.724158414720674,7.952812408196521,6.031965565891699,5.715905159411572,7.3313303217067585,8.94677868032881,5.04564834543456,4.1999022348038455,7.936924817739583,7.637462930582937,7.493339213696132,6.065789777847033,7.527491133001439,6.5601075305721634,7.09443541652871,8.315740085467072,7.5539303762138355,7.847716823124738,6.893943689173389,6.062359727595829,7.878363667379344,6.153405557603483,7.90936385888529,5.612047702798542,8.514018787063565,6.49879240067568,4.72985522065545,8.250894677043997,9.095430230195808,5.060800297086918,7.567112174064144,4.858791575166733,11.100575775836994,4.162902676200104,5.501551197453035,4.955395872168191,9.789372635101547,8.85782152323306,5.469067889411228,5.748013761429353,5.9726725893441595,5.969622255947339,7.145430597584055,9.976749216894705,8.151438021630451,4.304134162543852,3.4732842930466483,10.106112698217366,8.002999974495363,5.333310111562321,6.182456709907784,5.396887046610577,10.22665069232115,7.307826108921245,5.272242936191284,8.078155935938943,5.650978413425653,3.8759861320499804,10.315598678965346,7.480587372502559,1.713648677135772,10.835258573716908,4.638758556741239,4.5160864858967,5.320250836063451,4.303431975834512,8.697665032512433,5.977646879873179,7.178587002557059,10.3477868278927,4.9370219727658595,7.072169386411296,7.292232167992728,5.487519325250332,4.635320237308745,7.537225545042355,3.9965643633162733,6.196303138940557,5.6172323634725005,8.744150952457423,4.834029193832519
Num_Collision,0
