,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038813309370148,4.006221092537113,3.950932284450923,4.022048479161469,4.046304559547448,4.214518691270522,4.4527563154095215,4.687062724597683,5.123207766824349,4.863489466704499,5.109191493561733,5.501948319224275,5.879169767075751,6.339811574763829,6.998619973166035,7.68244290118329,8.364802875711751,8.813300285232867,9.383778190267904,9.717501971632156,10.035300660048032,10.679596208055779,10.83841188719181,11.262637099150432,11.87965442890696,12.512071780037887,12.58565069397872,12.314335566651772,11.959164097733998,11.43547047120348,11.703045292011115,12.064556759823772
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204943787504,12.389825687298915,12.71827941890686,13.04441789927685,13.411814267385754,13.784999196301156,14.167559647295255,14.603256608365223,15.075903516201365,15.552275483942388,16.043389801170143,16.572933543442183,17.137468116434682,17.74647152322225,18.412702364030014,19.14125124571351,19.939830725756643,20.79809784724064,21.703763265462282,22.654449035153227,23.64020774235418,24.67369557581404,25.75125603973763,26.855794067967718,28.007231751339987,29.216265729496975,30.466025772209594,31.704477416388404,32.90872908568325,34.074055184763274,35.22955935635176,36.41845081790579
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985514043198755,-3.754679465834061,-3.5286887030790086,-3.298372348376331,-3.13399328747853,-2.9511662137708634,-2.746133816760504,-2.609176510355726,-2.4706686767005275,-2.316156221260663,-2.2478856915400254,-2.197753224052987,-2.1044033615117095,-2.0908898902671913,-2.1473230206043534,-2.2365463634412306,-2.3186545517196566,-2.329284505714743,-2.2420347542901418,-2.1148514429511724,-2.058683379691256,-2.018349398585524,-1.9490523160719133,-1.9657040628218037,-2.0803027326411434,-2.24133262770216,-2.388635378411884,-2.530548612088665,-2.6856267026321214,-2.757945591313958,-2.812421001125162,-2.8323228870992554
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181638979310062,0.8197869832215252,0.8192927148153978,0.8201084339021512,0.8458077246215276,0.8583422217183124,0.8654397295218157,0.8942954248362575,0.9152537899415107,0.92729282950732,0.9516430140090837,0.9693464212630095,0.975887410463609,0.9885222871591487,0.9978311004409404,0.9999708957729294,0.998955543823278,0.9995856092705098,0.9995175135216241,0.9969752511168714,0.998318926693053,0.9995180914466403,0.9989094296607695,0.9999371264915728,0.9987088148381889,0.9952522040679321,0.9943871958401935,0.9935362109787759,0.9929346834530038,0.9961243708105735,0.9978914906633627,0.9993145498611352
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749850746952847,0.572668579669385,0.5733754855680658,0.5722081410138805,0.533487856441507,0.5130776066207444,0.5010130482983517,0.44747703082609486,0.4028777730251459,0.3743367579390359,0.30720607723107785,0.24569801705466823,0.21827451087708666,0.15107510645253766,0.06582624850940494,-0.007629391003554002,-0.0456926850243993,-0.028785582142868842,0.0310602666368129,0.07771968000739125,0.057959646362195326,0.031041663468083264,0.04668994896973392,0.011213521470807045,-0.0508006216940322,-0.09732959620754182,-0.10580219633389773,-0.11351562656276587,-0.11866218604122784,-0.08795588597267956,-0.06490433623150182,-0.03701932516722422
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,2,0,2,0,3,0,1,3,2,3,2,1,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183035984781398,24.833825090455182,24.487791689794136,24.14538742212277,23.767740108239465,23.384069634303078,22.991026285867385,22.549337131313077,22.071276258098138,21.58960571719928,21.09656098862318,20.565755279498006,19.998893816070925,19.38974339939599,18.725298216113167,18.00000758382212,17.20518480115362,16.348176773499276,15.439591588371668,14.484703923249004,13.49758814000657,12.463327650643365,11.384096434612736,10.280712377815636,9.135403178499663,7.939678686413534,6.710476754205883,5.504744864636284,4.358636652615637,3.267971344154601,2.2542491707882406,1.4229975181312062
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.163942005184183,-2.5202727929254327,-2.8415574711874165,-3.2965118476378175,-3.720139683464783,-4.243094766361383,-4.73421275703003,-5.073289289509368,-4.576883045974225,-4.491314901984763,-4.231914261716735,-3.7546015867349105,-3.8582079355858045,-3.313814079645208,-3.035660658521814,-3.3448767749592507,-2.6078143722793543,-2.49104411573274,-2.9567857742296346,-2.1021350801060783,-2.0576249454251117,-1.8988932467645867,-1.816919384170875,-2.465997566421943,-1.784453289512082,-1.4857379780955444,-1.8488425516502054,-1.2895484087571414,-1.417224185381265,-0.9207687839693701,-1.03356942987595,-0.8889285659061419,-0.9015947326182503,-1.118681946317019,-1.0584993491796078,-1.207954141250732,-0.9112727425350569,-0.9862778266336396,300.83125165265704
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.218179712370711,7.19749220438178,7.705925651808507,7.628052883139934,3.9984241897857586,8.728306057380365,6.204932766085373,5.817719012548069,9.71129512773822,4.973560195377625,6.470979947900124,10.278934087684036,4.086341281910293,7.059979058544157,6.952114831723094,7.445299892458973,11.087532661020077,8.737460667698867,7.309675989842324,9.755772626510996,6.4996338925276325,9.24963374772212,4.928783637325052,7.34054255823773,6.170260914875221,6.973010133824759,8.730329092853173,8.251038226469854,8.763308933751679,5.27842780005543,2.6991794842466077,3.6799791179412846
Num_Collision,0
Num_Off_Road,0
