,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.443679612618965,12.440515029992751,11.932734029183914,11.316566540406129,10.70737479381053,10.001154763722914,9.316339919896867,8.62035951704396,8.382810737612102,8.28069895787737,8.33731194997187,8.619944978373189,8.950721251433016,9.461162387176108,9.891724010200846,10.386769689639664,10.746190520817484,11.178568625316927,11.712225698284698,12.021096099213564,12.635825899414106,12.615940325497512,12.859557234254014,12.496929447379726,11.966996213691745,12.064389160129316,11.614072230362915,11.907170973686707
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,7.998353314908677,9.025823991709013,10.056364257019203,11.026671156489641,11.989413561392272,12.899661394744317,13.731883797671317,14.542602213829909,15.350326825584121,16.167946017808184,16.996614886673072,17.845366777964504,18.720487799737413,19.636185044816408,20.601964492580798,21.61467933028864,22.67088371245646,23.766235523463735,24.913568095977183,26.09959215466224,27.32795153433564,28.591253026504983,29.865296400443647,31.131954518652577,32.358129892432814,33.55792128420343,34.74093138551787,35.91340032425057
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,2.9948797805302907,2.2928530449664253,1.6383527261164366,0.9986364688848404,0.4702677502850729,-0.02702836751414135,-0.5150532979637052,-0.8908747782581561,-1.1521408425438406,-1.3040937035995945,-1.342635842597659,-1.3237188632707115,-1.370355388382264,-1.4645142058502412,-1.5244559425898787,-1.4781839672536061,-1.3884573852430941,-1.3747781121914948,-1.433048162538026,-1.4303540126058003,-1.3362891095633498,-1.2560357410471064,-1.2397643671618823,-1.2686646969098525,-1.2784343654564223,-1.2485514837909901,-1.3074330575002675,-1.4041642217944241
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8071527241654601,0.8203962846890149,0.8324499890689351,0.8354310800224906,0.8599063058304948,0.8665839877433611,0.865525386254503,0.8869679116796682,0.9198943451978718,0.9537284970174411,0.9817673113597842,0.9950567027979528,0.9967325623638539,0.9962085004897391,0.9978932472341443,0.9999745047457582,0.999274721598134,0.9998307059886534,0.9997831421230245,0.9999871445334653,0.9990792832687091,0.9986547603321453,0.9996147812307994,0.9999958837857791,0.9999953796771539,0.9999440564015738,0.9996641838095023,0.998446527239205
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5903426800361605,-0.5717953620557452,-0.5541001856154985,-0.5495952242627795,-0.5104519029183373,-0.4990312537174543,-0.5008650574246455,-0.46183105531201385,-0.39216628319244723,-0.3006691769650703,-0.19008668113621324,-0.09930839952827068,-0.08077251465434311,-0.08699783647876286,-0.06487732365391559,-0.007140718344511939,0.038079269622352654,0.01839998266930891,-0.020824714322459317,-0.005070578646124296,0.042902048241111296,0.051852383416247046,0.027754083391477655,-0.002869217924570946,-0.003039839526156543,0.01057752651455982,-0.025913695384519243,-0.055718329515262364
Operations,0,0,0,3,0,0,1,0,0,0,3,0,0,3,0,2,2,3,3,3,0,3,0,0,0,3,3,3,3,3,1,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.49179137967916,28.372504541099346,27.266622099599225,26.232359562377493,25.22568324218349,24.281341575002582,23.423256630194174,22.59852644158003,21.78427739011069,20.9641424267384,20.135029983366042,19.286612190194198,18.410944465161528,17.494339601328807,16.528208149679134,15.515798871788924,14.460663680985215,13.36566219396108,12.217572646874597,11.03171233288503,9.805595216863066,8.545672079409977,7.273629637297547,6.007190081842427,4.782692628720001,3.589326177904754,2.406915923032459,1.232260696061916
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4592714652674434,-1.425916750554367,-1.9686157481152815,-2.1945384226422435,-2.363943770733124,-3.5044650907174892,-3.2715455852450797,-3.704734520438355,-3.3230310891071646,-3.2376812232722667,-3.055478212575178,-3.629561227755394,-3.2214262924707118,-2.4119795983875596,-2.5962067757325773,-2.0483683112893725,-2.334130000983884,-1.8136105401594187,-1.476597828909525,-1.5392822738645289,-1.1978416167935277,-1.380592278972177,-0.9626599934642357,-0.910071139836615,-1.4402197891998956,-0.9120815970885423,-1.0450035400260802,301.0557331753245
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.130331876462279,4.914386656919172,8.568081675443421,7.985072795140862,7.0047204352652885,10.995101226558504,8.348494233304198,9.320678952931338,4.626134921895718,3.145588288551861,2.249252195688599,10.622622651843887,9.877846894458862,5.197261000753367,9.042813435286414,6.733790350809423,9.69428562206143,7.800847239766618,6.084936640356962,8.088239885560462,6.161267926215379,8.657771560528733,2.8981078711494357,3.692174149593568,9.616384284924072,5.542477227207682,7.485718846614152,6.61407309408047
Num_Collision,0
Num_Off_Road,0
