,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6713852536144653,3.1654372898035996,3.6985501085849615,4.26559861180261,4.860891978377405,5.4782994399903755,6.117742114774816,6.766940615533703,7.426552347261208,8.094112553934561,8.75437004322458,9.372338987337097,10.072087773456191,9.95991244293192,9.73532335490085,9.226651330010068,9.53992011220162,9.127256894239137,8.661888689001964,8.819966662969774,8.976621751840261,9.096550148263736,9.268647192377419,9.837981418537456,10.365745941337114,10.844491079580528,10.955018770722175,11.164760666045396,11.548184410800468,11.954162251780414,12.315548942626457,12.89977996556672,12.92904267922861,12.684908777313636,13.085182065807603,13.493970484106157,13.287846086888143,13.465924150690745,13.142950093135218,12.806893106537549,12.46434279817866,12.59229027830357,12.146650613086113,12.352279338966305,12.510825957747906,12.286195732192793,12.469915885223747,12.610914806680332,12.165384207057313,12.497462886901705,12.203725721951107,11.727884684233324,11.766488431752498,11.743924984643611,11.911789864357576,12.025969015124028,11.598995060321824,11.739928149735109,11.860950138323357,12.037776430896358,11.717903881042574,12.134819059393315,11.792829502935005,11.835640519153843,12.108923988209385,12.449914613243008,12.385894683951062,12.636953140023412,12.890495964874958,13.231639735311896,13.501398059149812,13.992537532234827,14.449893878846675,14.885354525220421,14.983837905625968
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.01589823158418,21.30594678209324,21.64735162183487,22.043951243488003,22.49894638994491,23.01501201838975,23.592630120785685,24.234512940476588,24.943158227549098,25.719215370976833,26.562839965561793,27.470689376361822,28.443019866420713,29.444452745812296,30.421158716565902,31.368492638581838,32.30314037026521,33.239305972344745,34.12834429440097,35.00177356807351,35.887124812239314,36.76679873851053,37.627410204788895,38.4969604698392,39.415558545821604,40.3621911942517,41.36488677305471,42.413715961527814,43.521869668025325,44.69125277293088,45.90480354614538,47.160548704259554,48.45008782289125,49.73012314772568,51.01521647938451,52.340533534533506,53.678286007004964,55.01396062368533,56.3404729840693,57.621907195262274,58.87000427079811,60.11222046785765,61.34327245096374,62.56595932252076,63.8091827005905,65.04834845689707,66.28473129160382,67.53165938946997,68.74173626824137,69.94627646332816,71.15985363368881,72.33125836266834,73.47818236726863,74.64023718388191,75.82205523648132,77.01752990081165,78.18065105528156,79.32783421936216,80.49742972009687,81.69031757556867,82.87661750249129,84.06008599332273,85.2560618452097,86.43583661221184,87.63158636299286,88.85880894465295,90.09976408341117,91.35048263887036,92.62670397575002,93.92810462218516,95.2617727909202,96.63736648017748,98.05755997011119,99.51995032400481,101.01435612607239
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.894617888845579,-7.853528449544566,-7.808761386402241,-7.761313327231001,-7.712663592149706,-7.664803299337086,-7.600635402028548,-7.531668341516799,-7.473311737290695,-7.428241836360523,-7.399764900802362,-7.392198611572991,-7.380523075086297,-7.304005607802856,-7.189419071067622,-7.16236212266676,-7.211668930617307,-7.219128925794829,-7.199561015854787,-7.196692320704897,-7.098459363585024,-6.892885218588964,-6.574270381563881,-6.175863366859693,-5.7494262137924075,-5.2644748292227765,-4.83408731369847,-4.487948751348137,-4.243142306947419,-4.1123270861852825,-4.096151577778925,-4.194515548733191,-4.274971069406125,-4.304377198411523,-4.377508531325343,-4.475280672881,-4.5889660205195435,-4.604063035753674,-4.5050672225142785,-4.310724712167431,-4.117231586010072,-3.9646699987181657,-3.856398401468766,-3.7913335268706976,-3.768952666775446,-3.790509197426939,-3.8561707761995287,-4.00034264276196,-4.252332190891714,-4.52131399679359,-4.747054045406535,-4.991501749082155,-5.252234467706185,-5.418901502383281,-5.471542259822182,-5.402108253480662,-5.21161007160155,-4.985081480024736,-4.8334954219684345,-4.767121943186602,-4.822934120432182,-4.9618059683729285,-5.054087848801145,-5.047750324227895,-4.969902430179086,-4.958183105490747,-5.0320482148704455,-5.078131754154975,-5.026540596718214,-4.895600236485733,-4.8244476742972555,-4.811111544567202,-4.731612030139345,-4.60507167386411,-4.578815146270541
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.9830252160616122,0.984456605239007,0.9861192347592613,0.9879603613100572,0.989906881803657,0.9919054883752635,0.9925433598405672,0.9932317143033752,0.9947095678180395,0.9964618646890251,0.9980943754811553,0.9993278071825932,0.9996624100352024,0.9985654486041424,0.9966140753522169,0.9985176532518618,0.9999923757990568,0.9999997936632372,0.9999653788537802,0.9999661672626048,0.9983734354968156,0.9904166730677598,0.9710327408932143,0.9464059867724383,0.9270129952672596,0.909760110506899,0.9162779801322647,0.9368098280315331,0.9622537184498526,0.9843029112713528,0.9976674368164791,0.9996973500426367,0.999042898724304,0.9994435888859203,0.998949918673633,0.9978505844767787,0.9972590138090146,0.9994556116501891,0.9993866855513437,0.994543566607928,0.9913521907773647,0.9922322736637582,0.9947598457591947,0.997317214397886,0.9991861501386339,0.999981318216376,0.9995821948352556,0.9966367364293084,0.9879628162722978,0.9819599682546656,0.9828829274539305,0.9800774229157116,0.9779568307653177,0.9856490318820822,0.9953244615868444,0.999976435835514,0.9959498881849174,0.9894442176529122,0.9912570331544166,0.9979778226040064,0.9998429292372811,0.9973838772246257,0.9974050283257221,0.9996588087721354,0.9997175095333714,0.9999188253921545,0.9995587233389898,0.999522571303237,0.9999032170038383,0.9979311550930585,0.9985978092765938,0.9998168887253407,0.9989702430119908,0.9982406997866224,0.9996305117366838
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.18347050059075048,0.17562799435537002,0.16603871487640723,0.15470722180978272,0.14171931892921508,0.1269783530017225,0.12189207864499794,0.11614973827770117,0.10272719061304537,0.08404613150211605,0.06170589625702282,0.03665970255784643,0.02598203153355901,0.053544792968203914,0.08222155927641951,0.0544288172239187,0.003904912772141273,0.0006423966711128472,0.008321123350590659,0.008225833096790381,0.057013009868676356,0.138111598750395,0.23894647123029789,0.3229794238048107,0.3750292076700478,0.41513436539327236,0.40054296039842857,0.34983902884545254,0.2721539662202844,0.1764873334342703,0.06826188919182266,-0.02460098204808032,-0.04374113062713597,-0.0333543495639091,-0.04581549936366352,-0.06553023011825361,-0.0739895896506496,-0.03299212543844681,0.03501789175121398,0.10432206918376317,0.13122817472219758,0.12439901567154338,0.1022391767628395,0.07320091437708254,0.04033655130443555,0.006112545970280753,-0.028903905762598735,-0.0819464190769631,-0.15469154360633328,-0.18908892285191148,-0.18423124306043107,-0.1986158228613652,-0.20880717698263102,-0.16880754115238486,-0.09658786759660008,-0.006864967130449808,0.08991006742545872,0.1449142510356257,0.13194504243018662,0.06356308355143345,-0.0177233420723439,-0.07228693832479538,-0.07199451000295444,-0.02612022289864929,0.023767648861287485,0.012741374587310757,-0.02970452148964616,-0.03089707842766902,0.013912462951434579,0.06429159894289457,0.052937843816948126,0.01913606593790242,0.045370183783671046,0.05929169663211121,0.02718161152425615
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,1,1,0,1,1,3,2,2,2,3,2,3,0,3,0,0,0,0,3,3,0,0,3,0,2,2,3,2,3,3,3,3,3,0,3,3,2,1,0,3,0,0,3,0,0,0,2,2,1,0,0,0,3,0,0,0,0,0,0,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.19991543772065,80.90845324247023,80.56554028896528,80.16738204325588,79.71083822714827,79.19331119405156,78.61366735738572,77.96964727755852,77.2593260147034,76.48213680517283,75.63803532722689,74.73052357716435,73.75843132328264,72.75484986305668,71.77463082161641,70.82693528439167,69.89470191944172,68.95946603825733,68.07032212569973,67.19741569285388,66.30898557900233,65.42248549672463,64.55199529354611,63.671902362086136,62.7444957185685,61.79110243919038,60.78546325554954,59.7364365182957,58.629372705243256,57.46103519090945,56.247683926539025,54.99113622822993,53.70105178171333,52.42085586879417,51.135379858191236,49.80968734677168,48.471721342579606,47.13603772953131,45.80967955099968,44.52920114168871,43.282977473803506,42.04297203827664,40.813974506853576,39.59282959964532,38.35038490266474,37.111047361130446,35.87351972783259,34.62398441006195,33.4103449628826,32.203886504662925,30.990376726333988,29.82097684370772,28.67865247997596,27.52118497682153,26.34151720965728,25.14444875852877,23.976498706993855,22.824986252840787,21.653559280011315,20.46016351320024,19.274383514190685,18.093026761617473,16.899358369096312,15.719819521955074,14.52248314263126,13.295338703458917,12.057073705510128,10.808977516944099,9.531715350207442,8.226312786918843,6.891083034686654,5.515739175926694,4.093799891843789,2.6301250282671154,1.1366105638138195
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7552594995329542,-1.7085378047495823,-1.6570870464950502,-1.6018417542906036,-1.5434561838923884,-1.4824729669032877,-1.4203561633341621,-1.3559799201727998,-1.2896787371448823,-1.2228107904694099,-1.1558985220540734,-1.0924882499374604,-1.027907746118288,-0.9964185397740408,-1.0197809585597355,-1.052304462775254,-1.0677666350500346,-1.0647641188156314,-1.1108560874424,-1.127093567154148,-1.1115698861484447,-1.1134999177223222,-1.1295097968214662,-1.119907068540023,-1.0725933564823649,-1.046606720621888,-0.9943608163591477,-0.9509732627461602,-0.8929361869475514,-0.8316624856662003,-0.7866487356295764,-0.7434523016909012,-0.7099155534834054,-0.7198040870808384,-0.7145239893970725,-0.674307488580439,-0.6620339958079313,-0.6643163869516968,-0.6736418214683724,-0.7195215906890269,-0.7537763321147963,-0.7599945644731321,-0.7710024685769383,-0.7788550927917441,-0.7575553030194229,-0.7606624584657027,-0.7624723667021414,-0.7504646822293637,-0.7863605528206534,-0.7935415417803142,-0.7864902216710696,-0.8306001173737307,-0.8576756362682403,-0.8425324968455712,-0.820332232835753,-0.8029315488714879,-0.8320499484650838,-0.8484875458469325,-0.8285730271705276,-0.8066042331889243,-0.8142200009904457,-0.8186432474267882,-0.8063316074788389,-0.820461152858762,-0.8026636206761868,-0.7728555608276544,-0.7617350020512124,-0.7519038114339711,-0.7227378332633432,-0.6945974367114012,-0.6647702477678106,-0.62465614124004,-0.5780607159170952,-0.5363251364233266,301.4935144644533
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.39234940512104,4.940425800434416,5.331062152820939,5.670740000831839,5.95307745164602,6.174146785726265,6.857702702711304,6.617884600975292,6.653608281182536,6.689628337571377,6.6059278861256026,6.180641780082078,8.187068665264729,6.9642764912473645,7.886784928387704,8.26439427037202,3.599593418167574,9.463086450228767,7.6546126235340815,6.828049423910135,5.995299455501373,3.917625898294453,2.7551728592233355,10.67757210926498,5.632701499696058,9.862612437976988,6.867779677118137,4.908649644908929,4.72433149212871,4.110496691599177,3.88515295602572,7.35902526954064,10.686981660528005,4.824674234866005,4.926488014581738,7.558352469925547,8.975969368066744,5.458937520561729,4.500406640536762,3.975512815893784,7.930018749243759,3.8135739822237604,4.741626188945623,2.183404822641225,1.623069827689936,2.251336799963618,1.8398537858607626,4.716726853617015,4.501796117322546,8.835565214893462,4.91970462934071,8.787070350671506,7.955493030371375,5.941498703648561,3.7847141960921946,1.9596427715825377,4.399175589215643,11.787264564298166,7.623298567857072,2.0703425590348146,5.412583083950804,7.049883508011993,9.125443044009726,5.11150386990531,6.799664257833689,8.463865388675641,0.6980573399218158,8.723725635248705,5.4386024416127,6.69141458177866,7.619012024889847,6.605737232279807,7.592138087294194,7.546016668219277,7.436969302520775
Num_Collision,0
