,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,14.017111615247575,14.306606914120618,14.425137283791154,14.865480464762216,15.175176037272651,14.813826281123948,14.243233634903968,13.406599435841061,13.477908964329574,13.01762669589233,12.310253028539663,11.789393263093567,11.236599519775218
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.491424245506305,24.867525296559776,26.273745008295897,27.712808355180375,29.173251069944854,30.618170385510076,32.0412620872229,33.40817174850097,34.743806121669316,36.06694582027105,37.33242189153595,38.52983228532674,39.67089138992373
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.07483616804002,-6.747752750743138,-6.447990887220968,-6.182116258471867,-5.823415804602868,-5.424206062383286,-5.124214961200851,-4.929007815813739,-4.812518594324844,-4.719835330439988,-4.733345088746465,-4.802599499170757,-4.789107643816277
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9871895720006731,0.9786972057440345,0.9789692334926257,0.9813828000317453,0.9741999355865268,0.968443140941941,0.9757827117199458,0.9856439924060092,0.9927878697922038,0.996240086332241,0.9996258563065306,0.999824802003131,0.9999352556130335
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.15955171241051522,0.20530898535821332,0.2040079407152108,0.1920619686503591,0.22568669766560656,0.24923459383181137,0.21874208444757315,0.16883696347051189,0.11988430086319986,0.08663538760073058,0.027352283331295114,-0.018718047424878998,0.01137912923282311
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,3,3,0,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.69668385910161,77.31159266002791,75.89812432709019,74.45345182184755,72.98656785456089,71.53627802755113,70.11050255524462,68.74249007145167,67.4064456860879,66.08311434304102,64.81766057498133,63.62040657363256,62.47931524129509
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6143101842769596,-0.6149088009263011,-0.5865316670622747,-0.5553274947573641,-0.5331160327133517,-0.5497101729902312,-0.5742245276934881,-0.6319875162070474,-0.6639556146362366,-0.676668656953126,-0.7345462319402998,-0.8027459986512255,-1000.8589086676625
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,6.977972904058562,3.523286061230295,8.021897830789975,7.271124203729441,5.901240685696183,9.01222765300699,7.8834662009861844,8.588423473368156,5.146175180371555,6.517015327982171,7.518656340675085,9.173741104087012,13.400339611203801
Num_Collision,1
Num_Off_Road,0
