,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,13.472692153783548,13.026799120177786,12.441848529154107,12.537146256027913,12.134929185345706,12.192124210061447,11.79820262142846,11.899255197460414,11.431468676418278,11.00552152151834,10.381106813203182,9.853079121288634,9.911365982888794,10.208169921259191,9.7486933919632,9.321343736435889,9.382167512387374,8.976213499189376,8.380840371060316,8.50129915997778,8.076318149919974,7.47186544545386,6.967036280851673,6.271645246281754,5.679007331286187,4.918769946672621,4.365504427807595,3.608173072204583,3.625867725063501,3.7832434798178727,4.003313680546172,4.345617978252902,4.670957581321602,5.153985854648661,5.542158045384215,6.098158556734752,5.9206130994568,6.322007736698029,6.673403991900841,6.5317075111585945,6.808142134960103,6.631154355036897,6.817377682674335,7.319072633094185,7.664087748479683,8.200992687456115,7.9103034936673415,7.483591962407867,7.738092602796337,7.405014145460889,7.534852939865724,7.758428340021669,8.088236538412442,8.62026779478924,9.093855018832876,9.55930249385206,9.348542213321362,9.583122182363146,9.375464862409842,8.950325717520938,8.561149485819218,8.665391507215809,8.2316758953522,8.382497958795158,8.79030527503485,8.399397066352341,7.945754423534688,8.19941553386101,7.746318006175443,7.9438236167518825,8.189471436235472,7.87814711757672,8.205643566877328,7.8123305472245566,7.330618960830432,6.828073202969004,6.244690932900179,6.380793158086141,5.914184651564328,5.35365972417812,5.52546256863444,5.84227287977016,6.036230654551504,5.753615750017956,6.093878340144843,6.544150424350289,7.036302697923937,7.352142715553918,7.7804327557785635,8.35307713392031,8.644787433924662,8.969021060493521,9.50119484168522,10.102794459651076,10.580539272836983,11.01055725686939,11.19299999421218,11.704806431260037,12.075322753089534,12.536358956615302,12.907457238781765,13.372961978258907,13.427396725819928,13.709791714841181,13.397744575464808,13.588726173898152,13.812406290986749,14.135372714299345,14.071611076498394,14.271422994733099,14.455795704085837,14.401916251581321,14.765571238536173,14.554439749367969,14.223992521245064
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.545673309111683,13.836982969312801,15.091402137645261,16.306478253802595,17.505618475217688,18.695108939122782,19.866476711717805,21.030089371504513,22.156843273886825,23.236794441942873,24.27963858892701,25.26168967496528,26.234951380643448,27.229267868281635,28.204317279353994,29.129589089335088,30.042592680680453,30.935742813721284,31.788534842115684,32.59597367697381,33.39086938692168,34.146538321877024,34.84456866548995,35.49353585967565,36.0722146289766,36.584116851825904,37.028586305747524,37.41625394070871,37.76659199503585,38.1263283930533,38.503285492383114,38.90975255079834,39.34664394089394,39.82385168928501,40.342216659311724,40.90630262639183,41.48771519052787,42.082463974866165,42.711832248377306,43.354274392718374,43.996163631543645,44.64874972754086,45.298826767987435,45.98504745410799,46.68680511463712,47.39281575187878,48.12410782560147,48.852455428803616,49.585218392408045,50.31537355104085,51.05410122910721,51.818613526642345,52.61113421012899,53.442620729750466,54.31519088034139,55.219367294458095,56.151086756329434,57.09271017473528,58.04390720014394,58.94843755891956,59.81683353628671,60.672856361236974,61.520704167269045,62.34174304805686,63.18957609174227,64.04618965737941,64.86114458706348,65.65807879910642,66.45411557776798,67.23501994649055,68.04219047528709,68.84750398986445,69.64788358941958,70.45036078097874,71.20686208043732,71.91506988252175,72.56851783155405,73.19156439733264,73.80614164269062,74.36724860863308,74.90140780267957,75.46048782128162,76.04940800738993,76.64006982903817,77.21859176822791,77.83919963473448,78.51034303121152,79.22621859168864,79.98274094975277,80.77671036713927,81.61829611219837,82.49471175017673,83.41576281602855,84.39358846453294,85.42010527088257,86.49089552993557,87.60196869302106,88.74329824643739,89.9315349737523,91.16127944702079,92.43371563268701,93.74653633604343,95.0888349156137,96.44485709129515,97.79567235012034,99.13760904869041,100.50524001203854,101.90250010788338,103.30671193821065,104.71482296220104,106.14801582643126,107.59294841353648,109.04787778547804,110.51396959880984,111.95203081581255
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.627781476212027,-12.323267545372717,-12.105775353805008,-11.826787823541723,-11.539239325906195,-11.299744796012677,-11.047747116989793,-10.834541024445159,-10.53814049352142,-10.237020420304848,-10.003693397826204,-9.77428721426774,-9.62864557091769,-9.471425574540161,-9.25956842964001,-9.036036133277578,-8.844861597012667,-8.639085912653588,-8.48174162413335,-8.244970342921249,-8.010823816378158,-7.832657584370986,-7.659595158865277,-7.5337652083173285,-7.395521937995449,-7.263468619123852,-7.13906651038141,-7.052657682796842,-6.966886680164833,-6.874835872811621,-6.775159121160627,-6.674526041439171,-6.556529353172083,-6.436983347596826,-6.293749908336489,-6.147495405329271,-5.987524036955498,-5.841669407947086,-5.667969890551074,-5.496564630730905,-5.305904952679191,-5.130622468317085,-4.9486278022800025,-4.773918796822422,-4.505861300156374,-4.146228736723956,-3.8040839688040737,-3.558410920096397,-3.36160440865878,-3.161736328877255,-3.0647403894077527,-3.0732873208782445,-3.133346871553879,-3.1958378587199228,-3.3686554308953807,-3.607653433233804,-3.7748241858214797,-3.84578001797725,-3.8913968701044017,-4.0193429069485616,-4.1447201274710785,-4.174793810412616,-4.193952237296411,-4.300428508153094,-4.44275651917863,-4.52903798723047,-4.582294168899176,-4.699366624227668,-4.775635974327928,-4.759824603516298,-4.74689185040673,-4.762077033919135,-4.69826931820101,-4.654351862867438,-4.634813272981178,-4.605387627378873,-4.592945393071844,-4.508524460481712,-4.453160929025539,-4.41766943417565,-4.322487703369512,-4.2156123799815814,-4.141028404634788,-4.0873389066330885,-3.9627477776628144,-3.8375668347846656,-3.728259490871253,-3.6661493017708384,-3.7018378961796157,-3.8389799879128623,-3.986648215305763,-4.061998347518641,-4.095440287961258,-4.178372362556502,-4.337239940406795,-4.46758300486792,-4.506218634904506,-4.583425792768945,-4.640125082029815,-4.600180900963413,-4.51327671003603,-4.504378366856643,-4.569795230968445,-4.564127737662129,-4.452573310346021,-4.294927479579134,-4.2165343015182355,-4.234494916872864,-4.3880593916961645,-4.564926298092307,-4.657315289380318,-4.67459978143741,-4.739233296650169,-4.786540565382392,-4.779593036194726
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9691063885011959,0.9724618818196945,0.9802005067359715,0.9763817132334621,0.9748344118393609,0.9775872899807746,0.9781989408771777,0.9808522057190908,0.9730607301667565,0.9686559742312562,0.9719178845274553,0.9731433492055497,0.9819376470575415,0.9847693900366912,0.9807118791327354,0.9772472657386262,0.9775184996506399,0.9766198159664745,0.9793123126704535,0.9709328793554686,0.9666989571199798,0.9689384743544079,0.9698625532389166,0.973267357691557,0.9728380581823207,0.9703382086662615,0.9685281673381836,0.9692109901397409,0.9698790332005084,0.9693094416215307,0.9690494589477242,0.9690998695966678,0.9685287401875259,0.9686630594769695,0.9677198370792051,0.9675700250692733,0.9669622657734529,0.9680756248938659,0.9671514194970166,0.9663000008407631,0.9641151236465204,0.9642389798518475,0.9643062939146219,0.9657240972209473,0.953662241220353,0.9305355641930145,0.9216137627456156,0.9339492546613141,0.9475020456381482,0.955501825456748,0.973628656892154,0.9915627685938867,0.998935610458547,0.9999647619269019,0.9954509228338905,0.9865001017157327,0.9859291440031037,0.9926296297001045,0.9960685636594732,0.993391060602456,0.9921393337155769,0.9965313409559977,0.9982696479883703,0.9958432573361419,0.9924193280319041,0.9938624942926306,0.9956442212183265,0.9933171459869693,0.9944761413627038,0.9986441325896148,0.9996766418894134,0.9997818495779748,0.9997542513216234,0.9994306584162249,0.9994750980214347,0.9994209703472677,0.9995317489385231,0.9977423462949034,0.9973153142490139,0.997291311151173,0.9944596229000254,0.9913247352242192,0.9918080358008107,0.9931220139533692,0.9889330619750135,0.9863413289292646,0.9866832395954604,0.9913472577975262,0.9983157435463718,0.9992256433076149,0.9953517666558128,0.9963805653479499,0.9994400995056044,0.9982195177074396,0.9948232006726371,0.9984057843345322,0.9998658130348209,0.9989731165292278,0.9990397952918701,0.9999963335537604,0.9992527235550762,0.9999255473305714,0.9996904761673622,0.9999925543351393,0.9986503981566082,0.9960561498536977,0.9980765333480592,0.9999594867071329,0.9968230241968604,0.994470956830744,0.9974321592597141,0.9996708018847118,0.9992376896321487,0.9994629388423661,0.9999728946019829
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.24664307767737792,0.2330619840465163,0.19800749125865097,0.21605265576541605,0.2229301897316898,0.21053049771480847,0.20767000762451887,0.19475356360281165,0.23054894362659425,0.24840612630548378,0.2353202620593391,0.23019996067985235,0.189204802505378,0.17386560455352626,0.19545897300441106,0.21210323337087258,0.21084966881824102,0.21497380087259352,0.2023546249830921,0.23935192455148382,0.255916248611032,0.2473019064135018,0.24365267867374174,0.2296750975880816,0.23148674379335765,0.2417514442611477,0.2489039756061352,0.24623171321408455,0.24358707058882914,0.24584386586481366,0.246866656543817,0.24666869024608987,0.24890174654020392,0.24837849585806948,0.2520284049931611,0.2526029425550025,0.25491954921164894,0.25065830224899993,0.25420096727767544,0.257418547069051,0.26548451622656755,0.26503431803120964,0.26478929645408067,0.2595707380403003,0.30087926095125456,0.3662015343659664,0.3881083254941437,0.3574056375011116,0.3197497044744912,0.2949851886939788,0.2281386387229925,0.12962745055900143,0.0461264149681081,-0.008394933262060467,-0.09527570639547066,-0.16376064641680285,-0.16716376104080477,-0.12118753335815322,-0.08858564493953884,-0.11477892104009235,-0.12513809369816625,-0.08321830623391124,-0.05880229506724513,-0.09108351562243691,-0.1228978329699258,-0.11062252229284382,-0.09323403216933226,-0.11541684230779257,-0.10496287086559543,-0.052056665705131004,-0.025428559941640137,-0.020886676481520844,0.02216837757573142,0.03373957643052376,0.032396426269627604,0.03402534393838986,0.03059873958020307,0.06715810010669528,0.07322679813012929,0.07355297888171618,0.10511925809070027,0.13143541886657426,0.1277373090406162,0.11708401001504808,0.14836239056015546,0.16471424603249152,0.16265357266720953,0.13126543512031322,0.058014448092306055,-0.039346076761008195,-0.09630607776849963,-0.0850045233908154,-0.03345874325535213,-0.059647250296444715,-0.10162086106430139,-0.05644368704600719,-0.01638157270278005,-0.045306869808913956,-0.04381195525399762,0.0027079289201353816,0.03865222461595752,0.012202450395603841,-0.024878743140934922,-0.0038589213885947492,0.0519363289196297,0.08872511672930126,0.06199381888479213,-0.009001385693736177,-0.0796483422992936,-0.10501198036483411,-0.07161764918303555,-0.02565712102277439,-0.0390389500192521,-0.03276940464183963,-0.0073627482186797225
Operations,3,0,1,1,0,0,1,1,3,1,0,1,0,3,1,1,1,3,3,1,1,0,1,1,3,1,1,1,1,1,1,1,1,3,0,0,2,3,0,0,3,1,3,3,1,3,1,3,2,2,2,1,1,2,1,3,0,2,0,0,0,1,2,1,1,1,2,1,0,2,1,1,2,1,2,0,1,3,1,1,1,1,2,1,1,2,2,0,1,2,3,3,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,1,0,2,0,0,0,2,0,0,1,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.30181372790835,88.98281649840278,87.71122634727149,86.47131724703868,85.24641313930145,84.03696590967306,82.84417976229115,81.6637152711102,80.51048377321766,79.40358797266855,78.34137886329309,77.340207767949,76.3569220333803,75.35148625809919,74.3594663769779,73.41590055800624,72.48806140036575,71.57863040516187,70.71435870535356,69.88749623064668,69.07372206667361,68.30459098032298,67.5934896163814,66.93571557690423,66.3468905724635,65.82523843867163,65.37154243478491,64.97782732303354,64.62140138971623,64.25512571435776,63.87110917360972,63.45767655118222,63.012575118300674,62.527269617361874,61.99917548974134,61.425431537560314,60.83355086217821,60.229623887385245,59.589349901508726,58.936468580568274,58.28312601980713,57.620468554782455,56.96020665713384,56.26464918070941,55.54864310733435,54.82471146398056,54.07820566303647,53.340185470061456,52.60040618370351,51.863678311589965,51.12216905827893,50.3583345701316,49.56827742833477,48.739522177819545,47.87423983552255,46.98131490887822,46.05884401392815,45.1222212846465,44.174945191147515,43.279332891904374,42.420380755223796,41.56813219388798,40.723476754710674,39.9119032930939,39.07705043049274,38.229957690767414,37.42220485254071,36.63844666798327,35.852709695261154,35.07379065309307,34.26910521392474,33.469183510752025,32.66643388659911,31.86361505879819,31.10907991564122,30.40164619647699,29.750533135050716,29.122045310086715,28.505062256940782,27.94336990629237,27.402115905136952,26.83491214948344,26.241432482576805,25.648386896712935,25.060140919854106,24.430126800921833,23.75150904238395,23.03298535991606,22.283788385143904,21.50907827741259,20.690778314358486,19.831273334991764,18.92348106594683,17.96848141810984,16.981324420505153,15.951787308151195,14.870565791863667,13.773517853694615,12.634172932827832,11.438017565287078,10.195013063105927,8.949606787584713,7.729449258785204,6.511328796524702,5.302942576445439,4.160059810545441,3.2393154300557825,2.8195339161758035,3.1800497722025063,4.053663435115934,5.140679827285147,6.338783219024066,7.652408582720062,9.013899209477875,10.35990202800452
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7545315956136918,-1.9771045308524648,-3.485227496022997,-5.462359295674232,-4.903035781149228,-3.9413583060235133,-4.7818952480210735,-5.029780631904828,-4.592332349029496,-3.9126163600146615,-3.0272362353862183,-3.831473749331024,-4.674738987914097,-4.275006013766913,-3.7223702353309083,-2.7184534008805565,-2.324180367315689,-2.4932948129808197,-2.3956033869908433,-2.1201778504253843,-1.5631595205888131,-1.1357283001916727,-1.1731375252931144,-1.1862258360269493,-1.230868913649374,-1.2888986360584198,-1.3422259605228248,-1.4111749955592643,-1.4783478662081393,-1.5463039961132807,-1.6062848882486236,-1.6435740666826888,-1.6337243246415483,-1.615983459251943,-1.5865673775725,-1.5548985671184568,-1.5146944990611928,-1.4719058723794731,-1.426256047818974,-1.4081193246178927,-1.3960730252070377,-1.3597260141234742,-1.3471186790595553,-1.3466574392388466,-1.3373425349753347,-1.339738102351383,-1.3044425235755739,-1.2839939266249374,-1.2760683566462134,-1.2534941990559076,-1.2619798070249857,-1.2602207136420631,-1.2632721278864452,-1.2584907466889703,-1.2361655118526684,-1.2099428582031706,-1.171244749484778,-1.1347176577029998,-1.1070750733556736,-1.0775291050499263,-1.0633772707183482,-1.052723906501015,-1.1043877007568597,-1.1410478633194217,-1.1477514386641872,-1.1553445608226909,-1.1884265383832258,-1.1651471373988471,-1.1529072602746666,-1.1922471617732953,-1.216241815442558,-1.2142630272778874,-1.2210809578319157,-1.195314560831676,-1.2000782968272787,-1.1972503758470836,-1.1971811721990804,-1.2454648568430322,-1.2925662808357679,-1.348886938573731,-1.3715121750359955,-1.3830169468540703,-1.4383076493515858,-1.4587459988445808,-1.4327962443464877,-1.4065203330933649,-1.4069544141361305,-1.411754023141171,-1.3699858810677235,-1.3213822414621212,-1.2814763175321104,-1.2508030252278424,-1.2252898922686875,-1.1817000369458945,-1.1404950206332778,-1.0922077309550673,-1.045000352163008,-1.0128430023953143,-0.9704628876460415,-0.9187784837124724,-0.9029520618309483,-0.8606550791332168,-0.8038446324592456,-0.7569954978188491,-0.7545937244787861,-0.7798424712004906,-0.7818795377394983,-0.7916137799207368,-0.8571172341000031,-1.0792556195103407,-1.580218486120021,-2.3605158560267023,-2.873613662913428,-3.087016392169213,-3.1981033917389183,-3.313625363695998,-3.361490626757811,-503.34600281852664
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,5.382095146165595,9.040417844953378,6.769391850171264,7.599574694750865,9.906075139979865,5.306992412661516,7.439723138532151,6.468813351624713,7.558992411807599,10.635081729670423,6.932365297109545,7.877417741597123,1.0414449439230327,5.887006741134345,8.508749092099638,9.43296801444395,5.678211629538935,8.17365109713852,7.932430442022618,5.868059185460031,10.386953688656451,7.276703900055376,8.45324671644231,8.978718654690347,7.047797551879409,10.447729605839951,9.428288405556673,9.42456463074191,6.255983048995327,8.015058508275045,8.171236156615716,8.340595435884055,8.029997337681241,8.625475999493561,7.838387889486776,8.887994117423787,7.618327179164479,7.9493293174381465,7.262045866569133,7.762925353475668,7.676632953768051,6.828192723717643,7.958975534527412,8.391181477695476,7.046918387570566,5.480572583223013,9.871677804997827,8.287766472380413,6.573396141303438,6.453217208611984,5.413363747410695,4.026300965000495,10.289419220715438,6.129563125914485,5.65483448750014,9.688887788646824,10.130851290382623,6.207036301585079,9.543590833173585,7.863048235819678,9.822650253348641,6.221691739722816,10.357780811601899,7.223979885476213,6.921741905412675,8.827555442815697,8.172383113814524,2.7287820031226917,8.934835262862652,4.067305718202718,9.70241149509477,5.837150302182893,3.8780191095798724,9.644958360749024,7.691825753295171,8.725034962419494,8.915557779590037,2.5979398618402776,9.553353850254583,8.549541853122395,1.9516433905348476,3.3708690950820186,8.341471230116719,7.526062111541486,4.0354444681893415,5.980247165125,5.4056696361715275,7.438545763151392,6.23360738351427,5.731480771185723,11.134974606780647,7.632604829553814,7.21033222099816,8.144587628597714,5.315339998898942,5.297683251297582,1.8306047079006527,5.42947824519146,8.81919021028879,6.611856959468825,9.202425997226353,7.325837938637721,4.142487236659243,7.478155831787684,5.001358589706284,9.415396315350725,5.73813197102688,3.863428119678681,2.1491100700532186,10.147052637451258,4.77283019873035,4.423265988379733,4.811327305562584,5.100470509774293,3.851271716878105
Num_Collision,0
