,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.232407140238602,6.271036597506442,5.782641804769707,5.937981529852682,6.275306868970388,6.6807854533587845,7.145396746626261,6.918895092419652,7.336160782139423,7.811293845853689,8.336353599221658,8.138014762630348,8.60063409643005,9.105277705958178,8.827301278194273,9.061989157812668,9.232122379207857,9.71903365276503,10.335017142721233,10.655966300149885,10.940221712830441,11.479045378092163,12.078702951899537,12.49645712803682,12.124003428766782,12.150155464430599,12.085932201231259,12.424514903607186,11.899752050435442,11.702687475721447,11.666400491134038,11.804995708333912,11.698713539654992,12.084946576057499,11.804021457419585,11.934638855281747,12.24498675252406,12.540451442507178,12.885946212428422,13.293314557486216,13.71112361577693,14.10816902984947,14.569518817023429,15.09762949845465,15.079190462350631,15.059385605251638,14.7900036172083,14.901373402350034,14.868629123668565,14.865700449028669,14.799349310325688,14.81451186133074,14.874185479436308,14.906068779687622,14.381613659910206,14.423360814086879,14.599005743688355,14.228091631529361,14.363646963418281,14.631498335048372,14.8031610363891,14.839072595672343,14.88519406784914,14.800463084715181,14.77791230984158,14.753913791680871,14.790895341838835,14.798753043270676,14.81549417096263,14.772191741911579,14.783365217997453
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.903109200499383,19.49747349729473,20.063341815975797,20.6323183579049,21.231029923658582,21.862332813811587,22.533575590389887,23.21244925332134,23.90288231971174,24.641725980702294,25.42932945432574,26.22014671377526,27.02105217461535,27.875811035918833,28.732075669213867,29.581059571556455,30.46967069099792,31.40116042035311,32.37330047065584,33.394053605762956,34.456997170356594,35.56560764351152,36.7201843895219,37.900679168940236,39.05245562979445,40.140385910663255,41.17032874596236,42.160023451302095,43.16988787997772,44.19224642931567,45.25101132134728,46.358272840561746,47.50361059071613,48.67542447010199,49.849432266830085,51.03056904784822,52.23917744549242,53.47342356934744,54.73464510728263,56.0398951116891,57.390068882051274,58.781436569264535,60.21357606747705,61.69939676261577,63.21060341788026,64.71478240451789,66.20822346103611,67.69085049509125,69.18059869522587,70.66272603851797,72.14734040758188,73.62616940642363,75.11036926886061,76.5964753039742,78.0624712525302,79.50225762081847,80.95321956234498,82.39775533015849,83.8255144470694,85.27394757591375,86.7438458577262,88.22749462004772,89.71124465249096,91.1973998234019,92.67309921060739,94.15093201838718,95.62523723682492,97.10607924010077,98.58421438824931,100.06502031741984,101.53960573741519
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.692593914023016,-11.497565943314124,-11.290794402417422,-11.163394807997134,-11.038868436633438,-10.889765116779326,-10.720348939030465,-10.538750693877992,-10.358686443347315,-10.188050372576248,-10.005224786106995,-9.777425956213312,-9.53086492592514,-9.296547674947025,-9.029403252203755,-8.738864586430472,-8.528118161433753,-8.359105828458588,-8.111182463044544,-7.844252495107347,-7.659174389591096,-7.497669217108223,-7.249449673109189,-6.9039911709163,-6.463421391310904,-5.928858938086135,-5.291134206611421,-4.567422452932467,-3.885692103095107,-3.300245803165362,-2.8098360831986158,-2.425218363519388,-2.1644810128239675,-1.959690838293562,-1.7436147962704507,-1.6372210427034168,-1.596044448243951,-1.4827332029439295,-1.306200275050547,-1.2079742137759917,-1.2281934831330474,-1.309251310227307,-1.3172245383232732,-1.2450466646629708,-1.236139403790305,-1.2947137673882094,-1.2727044754386905,-1.2084239647736956,-1.234630666307935,-1.3343008467827857,-1.3608867931286674,-1.3231595621975503,-1.3655698925519102,-1.456862976083972,-1.459477045095362,-1.4444572847607076,-1.4701623592402626,-1.4759113080432886,-1.5169159410488031,-1.4642924265561559,-1.3683356622591334,-1.3617063804120284,-1.4284820768698734,-1.422475083053044,-1.3524015045434312,-1.3623872384830222,-1.4387423683058038,-1.4370957794270398,-1.3697463623545127,-1.3812467843983771,-1.4584736941961374
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9779664959991954,0.9691268187803578,0.9606013568494907,0.9662118207452834,0.9708054077441012,0.9715259046431616,0.9708100203665168,0.9689418858111891,0.9685649953430627,0.9711078788442242,0.9723343562522155,0.9672230643380453,0.9627005556436806,0.9637583291155198,0.9589772601061975,0.95401393349751,0.9642227087920205,0.974268588621752,0.9714149121481457,0.9701640742305029,0.9792943725291426,0.9848860556260267,0.9806598734276016,0.969083643043527,0.9495054454500866,0.9204216541122223,0.8801923204113791,0.8393211166494281,0.8355733711892376,0.85624993531061,0.8883752267423939,0.9244788462795213,0.9574370083570716,0.9741428702616626,0.9801712501799922,0.9909359306196978,0.99683505640539,0.9960138797525183,0.9943133271206699,0.9974813141933478,0.9998823733566057,0.9996039374924844,0.9999610153920897,0.9995938785997542,0.999949155863935,0.9997986214143381,0.9999825097553466,0.9996281003643044,0.9999871279639065,0.9990405563627657,0.9997194698107768,0.9999804038498482,0.9998077851654198,0.9990323691606567,0.9999056927000812,0.9999987291726842,0.9999549893377008,0.9999596722035873,0.9998231677246839,0.9998085036161944,0.9989400830827699,0.999873759374285,0.9997559465802205,0.9999983406746545,0.9996037487907443,0.9999972650404441,0.9995265334813213,0.9999765650735799,0.9996831892765582,0.9999998288673678,0.9994957685052377
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.20876190433854475,0.24656278940802,0.2779299070249862,0.2577493306530284,0.23986842287973117,0.23693335900055648,0.23984975371253414,0.24728853980857382,0.2487606275038172,0.23864091779632313,0.2335934495048813,0.25392822571057677,0.2705691042291202,0.2667768413120998,0.28348300583846353,0.29976226362337316,0.26509350774732,0.22539014447171216,0.23738801245263086,0.24244931237780667,0.20244142840029739,0.17320351449496352,0.1957197298408118,0.24673243156400396,0.31375055228737453,0.3909270758611131,0.474617192154722,0.5436359656482977,0.5493788686866766,0.5165617565021401,0.4591181291458662,0.38123334426789746,0.28864229597940244,0.22593288454399388,0.19815226549447076,0.13433533193792868,0.07949761204755036,0.08919838193788059,0.10649416655490482,0.07092973872158129,0.015337517750972512,-0.02814192867451076,-0.008829931824255857,0.02849697994349387,0.010083932120158262,-0.02006780052694033,0.005914404737416311,0.027270147818670414,-0.0050738453363998685,-0.04379459718247902,-0.02368505185257963,0.006260344742468039,-0.019605935902621968,-0.04398096598808821,-0.01373337926261543,-0.0015942562581156838,-0.009487850053550915,-0.008980755340971312,-0.018805139748975682,0.019569264082897983,0.0460294515564624,0.015889157143612515,-0.022091792084103744,-0.0018217156576904117,0.0281486305793124,0.0023387842208779947,-0.030768634464552358,-0.00684611595318449,0.025169844613129422,0.000585034387917049,-0.03175230291056515
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,3,3,3,3,1,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.87758857144591,83.26390941577077,82.67729795376731,82.09720593525479,81.48796764816645,80.84351692005761,80.15710691997587,79.46182056434401,78.755355689661,78.00197281051949,77.19887327304347,76.38776422235313,75.5648672203431,74.6900403441553,73.81060047114606,72.93648203782925,72.03131921000521,71.08774488613459,70.09622395127784,69.05487101281115,67.9793802012603,66.86065715011338,65.68846380450395,64.48243530415108,63.298313138645426,62.17289242513441,61.102045449928134,60.07217324679928,59.031378853157406,57.98804881994729,56.91581138827135,55.80067045094133,54.6513744544164,53.47723352933754,52.301526408701996,51.11986128839727,49.91110607313987,48.67660299483891,47.41549916307193,46.11061292369144,44.76036082942766,43.368713476636934,41.936557921230374,40.45100060162872,38.93985200194531,37.43544058167627,35.94209610521889,34.45982872644801,32.96994911438452,31.487400354681245,30.002723231371096,28.524008744196657,27.039691230943564,25.553536843177202,24.08754554852948,22.647743348496554,21.196820088413762,19.75230144434123,18.324705183068993,16.876089542448753,15.406254797620411,13.922646434366001,12.438748947957667,10.952594015547573,9.477178684109912,7.999313002393323,6.52476883241064,5.04392663012459,3.56622017934437,2.085449917364504,0.611259096495217
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.1454946599876017,-1.8746305595160915,-1.426784501512198,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3823365561518557,-1.3863208443248567,-1.4133885379965392,-1.4199079814874835,-1.3907617129116545,-1.3555492718911637,-1.3135899999182783,-1.304713644368121,-1.2935351253169927,-1.2466171208584882,-1.1969004625239847,-1.188890949309652,-1.1771029979899765,-1.1251731238121891,-1.1205601269907675,-1.125881566683205,-1.094837172175943,-1.056425676129379,-1.0084790651432627,-0.9586470615333127,-0.9245091884491359,-0.8812769488530847,-0.8278066543905709,-0.7939714996471281,-0.8158778344943443,-0.8745792864889808,-0.9291530247937274,-0.9701277968711466,-0.9592056063581254,-0.9566699667898817,-0.9277625683240629,-0.8848590626699817,-0.8507040034750659,-0.8258590749211479,-0.8242928793644495,-0.8183348796952643,-0.7912447847426094,-0.7654969216990324,-0.7388961682330262,-0.6951137606195132,-0.6497479057362128,-0.60835264720928,-0.5678444445934332,-0.5144426803983535,-0.4888514003165838,-0.4955885797309634,-0.5066555235426193,-0.517732621229122,-0.5101203879365102,-0.517451240296726,-0.5153228766898508,-0.5212855128255605,-0.5156824867469076,-0.5138456122336414,-0.5340087053522744,-0.5601977999670744,-0.5490767399172078,-0.5554813559274656,-0.5724037387277647,-0.5513843593797603,-0.5301652551716582,-0.5163916367455919,-0.5161025135916635,-0.5138450675899051,-0.5245846685623405,-0.5221343182834106,-0.525455830017318,-0.519157797713949,-0.5222935492197802,-0.5192297380201341,301.4741908208693
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,0.4755870935220543,6.961597995060615,9.90650307294907,4.240661081346989,3.913428965864091,4.8274316724843125,4.6461702477835765,2.524625513311032,4.679941767135644,4.941447854313805,5.617745892409906,5.2723236993865,5.955775388370565,5.668331174161252,7.980410992711461,8.03487849357846,6.588178968200462,8.129966106553267,8.329763744570112,7.329786001643304,6.137859142607209,10.108066851809703,8.326768138155563,5.061191793055477,4.167973119016,1.7067025214036111,0.9592535680221228,7.877608396868262,10.067820377171778,5.171244428887417,3.2080344733150272,2.561114470720987,2.238339065464235,11.606480530986223,4.340124455401346,4.037337946459836,8.704623380029012,8.298030988383196,3.9301462124254565,9.283923719668694,5.783636708155728,9.177320623577959,7.9528841213056785,6.251069744708939,7.630096138128774,5.750497950410861,7.037844997728528,7.83874273396432,5.626830901652433,5.781969685352606,7.00618025905701,5.682049651613381,6.531683807966254,7.4526199039624075,7.792894934128434,9.161226524781508,5.395756679681604,7.178964694404126,6.217338700912825,5.782777059234799,8.800540486349787,5.935842641138629,5.660645448100379,6.9862353526739565,5.687838341439297,6.444078533829049,5.921240462117189,6.616623333722068,5.856738362187995,6.56326321206128,5.880177478747915
Num_Collision,0
