,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,8.945448331832093,8.404961494772818,8.53003302428961,8.078602769561616,8.228877971686066,8.400114858235005,8.532197741929929,9.045128128287455,9.328903342731454,9.94187730045144,10.592293051851144,10.82968450268304,11.411841365514906,11.927806793559556,11.827222817987877,12.241445728049126,12.148992822547909,12.330547712461515,12.624001584628628,12.44902785131849,12.029251667049921,11.623717085924309,11.752259606385092,12.144986465281592,12.443122259481807,11.995202686320189,11.93554848455727,12.140351826855815,12.412243816972902,12.743296989027485,12.648886372185443,12.35203726915474,12.615812365073895,12.892910192781498,12.607102898607746,12.54246656771501,12.680389126417982,12.834655203300994,13.200208818800771,12.999898612301843,13.252011569955265,13.541267930745757,13.911525507794945,14.279982324793464,14.251406841982496,14.69967319859321,14.940954620884963,15.065049744526734,14.974295081399905,14.919991629899966,14.932189884471311,14.830631793124128,14.800984465741399,14.820968655232425,14.845529777379834,14.784854533410497,14.821066914864815
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.325610349800385,33.19299430242452,34.03864056247197,34.87131303365542,35.68564633118588,36.51558987532591,37.34496813961841,38.18479645720252,39.080250490298,40.02040654511917,41.004528516402175,42.0459709261419,43.131060766904355,44.26634974601315,45.432915313245616,46.62632967085264,47.82645354534854,49.03298186177212,50.27531812754128,51.52813698024712,52.75392442892104,53.93086497930754,55.0959891503615,56.28968318582524,57.51519132844476,58.737296906410585,59.93193618103466,61.133280343179095,62.36075290959075,63.61906691252198,64.8900823521812,66.1395393913943,67.3874185718129,68.66272528388147,69.939179547183,71.18806435398047,72.44302829031228,73.71865454322729,75.01754056413047,76.32869718480822,77.64220490478759,78.98118755396928,80.35363756948968,81.76351000419113,83.19059591494766,84.63365581635388,86.11269056840246,87.61381474819271,89.11299305677339,90.60893397610417,92.09832063547672,93.5881605534177,95.06658385547284,96.54829652922409,98.02948714455565,99.51208537861824,100.98875704513368
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.533553772529441,-7.546052259902711,-7.577324472766653,-7.5880471011649435,-7.617135184433483,-7.552751390591195,-7.382701021313104,-7.131037240787757,-6.918025019423288,-6.698316402199329,-6.403075107269883,-6.145413343412361,-5.907790618811876,-5.613884590901036,-5.399431700205428,-5.2412512908510855,-5.012260375163039,-4.800507189217091,-4.685532575966171,-4.668710200686351,-4.611892212837794,-4.521409911307165,-4.52425436174506,-4.598957209057206,-4.707593828606371,-4.791306131331631,-4.778754299503414,-4.6960800534639695,-4.682301571907026,-4.730002972621386,-4.711844884229284,-4.704927131120171,-4.6709730149146775,-4.609046935266579,-4.641555390920041,-4.7733695607992805,-4.906679817812472,-4.949181408367051,-4.898792534664626,-4.88867961436018,-4.866950521406814,-4.793106679850268,-4.801993553703319,-4.87256019950456,-4.863378617174613,-4.754394582870319,-4.63698605885417,-4.6102216968385745,-4.665232716686497,-4.649799477594703,-4.570763770218898,-4.572118442858824,-4.639357525410151,-4.62757264893314,-4.5612357832998836,-4.580991468498782,-4.668944283552669
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998944100064854,0.9998622761400922,0.9997261608812879,0.9997819867316355,0.999683850744519,0.9997721600274881,0.9947412484434779,0.9829516792154105,0.9791668392978585,0.9769160208309472,0.9682214962369236,0.9702978773242911,0.9735095084066266,0.971691486135396,0.9793622108004651,0.9864617757065569,0.9837961210437433,0.9849949714075689,0.9924319245892502,0.9982588404905904,0.9985097711558469,0.9979092364164203,0.9996922993741739,0.9996986216229519,0.9981073609710919,0.998037939134494,0.999824544895528,0.9995741338222793,0.9998737107491621,0.9999020185828887,0.9999916116181331,0.9999937612686018,0.9997963685328469,0.9994199995754112,0.9999922155141449,0.9979347973249627,0.9963357926493789,0.9986517066390901,0.9999968507936199,0.9999954115000705,0.9998996859880189,0.9993177003469642,0.9999745783174716,0.9996415085533134,0.9999972516032176,0.9988058767815151,0.9978677408602614,0.999629028805392,0.9999135027191446,0.9999850711599179,0.999405056921386,0.999966162324435,0.9996964830542958,0.9999999741308968,0.9996505605533574,0.9999968007083053,0.9992928594437729
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.014531649520360502,-0.016596046274766216,-0.023400924117679935,-0.020880110319243982,-0.025143559028312175,0.02134544527459444,0.10241996214171827,0.18386407024648607,0.20305738307050455,0.2136237071203204,0.2500942506830836,0.24191326805277738,0.2286465329758754,0.23625337198013824,0.2021129883407428,0.16399135669256037,0.179290803498909,0.1725830417561429,0.12279607101237676,0.05898548450578319,0.05457322517772115,0.06463092042356422,0.024805373852795045,-0.024549255083814538,-0.06149549556937024,-0.0626120758973226,-0.018731775795435494,0.029181346669405167,0.015892216733388403,-0.013998329681231743,0.004095936201755151,0.0035323397167393517,0.02017972914911916,0.034053846312644,-0.003945745951287315,-0.06423503940985476,-0.08552770478467189,-0.051911162834527194,0.002509661898107976,0.0030293528689482466,0.01416396699591092,0.03693418163781359,0.007130408038447748,-0.02677413634939568,-0.002344522555023239,0.04885509703919281,0.0652684590781647,0.027236093141065086,-0.013152455281478138,0.005464197772227801,0.034489595532003,0.00822643337915947,-0.024636188196879436,-0.00022746033888646424,0.026434008121326076,-0.0025295401072027855,-0.03760028011448723
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,1,3,3,3,3,3,3,3,0,2,0,1,0,3,3,0,3,1,1,3,3,3,1,0,0,0,0,3,3,0,0,3,3,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.8848998853725,69.01880416583536,68.17527125076927,67.34385990535965,66.53162588011992,65.69963242738832,64.86363810355898,64.01423593041027,63.11138212253289,62.16414315154692,61.1712875104711,60.123228441809204,59.032853448811075,57.892075599503,56.72235340027,55.527074035491594,54.3249140925027,53.117298627457295,51.874709532663864,50.621874489681346,49.396070862220824,48.21924143470131,47.054113836845296,45.86031801660476,44.63487685529474,43.41301173151379,42.21833405214001,41.016773112395796,39.78928046506033,38.53106719152168,37.26001021868139,36.01054076658251,34.76260404201149,33.48727224965724,32.21081760520355,30.96228042413981,29.70829244403687,28.433177304085344,27.13382563076535,25.822633803953458,24.508974382451367,23.169409517335904,21.79706752330688,20.38797613251788,18.96088533193076,17.516809205963256,16.03730662270246,14.536186967606781,13.037059765717979,11.54108420599992,10.051823597251005,8.562001331304907,7.083422355163193,5.60169705817759,4.121012666928776,2.638289234039605,1.1620358434234155
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0847760402004383,-1.1339042804628434,-1.1564670849339365,-1.1685886545903656,-1.1877659747602678,-1.1680065472683907,-1.1640056761706745,-1.150597826851282,-1.0971461921226222,-1.052761029014036,-1.0071443589241866,-0.9519409313380933,-0.9096250070018712,-0.8592221506919273,-0.830277800767,-0.8047206352215923,-0.7978400570111077,-0.7923845349545928,-0.7574109052065694,-0.7471649570174819,-0.7741963725394783,-0.8231705724804854,-0.8348724021439864,-0.8062041797594617,-0.774558838689984,-0.778134876219049,-0.8053223206262174,-0.7984390602557809,-0.7725073526645474,-0.7417867264613491,-0.7289430271597013,-0.7505305479011213,-0.7520632754289807,-0.7246682076457489,-0.7235453555463209,-0.7514628189362504,-0.7460120198970621,-0.7248848600484727,-0.7006483266800068,-0.6888081731881073,-0.6863405784979086,-0.660435134884537,-0.6276580059709715,-0.5909086092110059,-0.5729091994128801,-0.5559238740324943,-0.5204974167392002,-0.4988803449043253,-0.5008727981111978,-0.5040244402819418,-0.5107393912510823,-0.5101777340539062,-0.5214210238582835,-0.5182747030143968,-0.5193156087511861,-0.5172765671108293,301.4762533906162
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,8.516085159679118,8.267872282595686,7.139019817868363,7.927401590672585,6.970558270672932,6.311301977956884,4.239369575246792,8.287483706909676,9.655159256085184,8.82719281137804,7.003224866051807,7.780687517716499,8.579333971057846,5.981103428322926,6.85032579057225,8.089341204791369,4.3598207543945335,7.6986180567245714,5.538153420674691,3.9586559231132887,9.699216143699331,6.940811027325108,5.91263086578855,4.457052775425324,3.462052880652392,9.382836368050334,5.268249467573124,6.559609530726815,8.153977892152408,5.825190426719145,3.5024416971080106,5.190980902492046,7.500747011971585,8.357906422952645,6.500606038309924,0.7511697542453888,9.885250808292762,6.055171608516965,4.586497040372614,7.411555995990866,7.741658167825123,6.484915423711258,7.0776110663629614,7.354958208093381,7.207899561531112,4.5132486810457095,9.61994099719818,5.189136409809876,5.689495404428852,7.047053934273175,5.611117118875933,6.46272496610588,6.00019846037064,6.619573207988858,6.887380172683386,6.065114549672285,5.965546059402781
Num_Collision,0
