,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.51497395096879,12.333204957713647,12.386970727657056,11.776648963229627,11.973660253047697,12.289494153331171,12.401378082055041,12.523669043673129,12.513329787127521,12.135985650825354,12.29835772228339,12.639191553338167,12.817390404038946,12.553162273402739,12.727481699384585,13.144109447746695,12.90757057284313,12.568943787842128,12.721423279909946,12.386507546574379,12.385964463639656,12.64307967515051,12.203186344327847,12.20943643095158,11.549620971005323,10.397434913723682
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.155250090228385,10.389382687436553,11.624810566460159,12.819501007403185,13.976409858846212,15.139827156769769,16.321551434543892,17.53277971163892,18.76843320914874,19.996085892183228,21.19313444685636,22.391959452643025,23.60956813913588,24.840838240518266,26.088295423898607,27.373398660457124,28.65492223205871,29.900902635236804,31.14393222018045,32.376390762502055,33.60691090388646,34.856017338205,36.09429321899163,37.29229480778019,38.43443484868113,39.50180468746202
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6899393692841156,3.6004324287888703,3.5158767496898804,3.3472298231306503,3.084694707291547,2.73981900284068,2.3714662772869644,2.0823697833211505,1.9000465722278301,1.7521491286834847,1.5199680680463061,1.177281488032626,0.7913633124512687,0.4886976986584961,0.29625524185666957,0.13161472363560492,-0.11505255639315873,-0.37695413221736335,-0.5959353637710145,-0.8309469003666221,-0.9643870182059142,-1.030640927100961,-1.165641259371206,-1.3953431781562868,-1.7189875664032364,-2.0953900763637696
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9852815604889338,0.9937348624682715,0.9959800533305524,0.9926853806711878,0.9838907367533516,0.9704540477859062,0.9625667989407318,0.9693172332088466,0.9828040954746053,0.9886511997297408,0.9844034079904037,0.9716803074908387,0.9622157486437309,0.9684658798532342,0.981789507108941,0.9878723177933888,0.9839454611246681,0.9815067527393982,0.9831105846093766,0.9831730644405331,0.9906116552638309,0.9959575043451215,0.9946467732417628,0.9879700570329079,0.9747155277213299,0.9635799855202609
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.1709393066573384,-0.11176324581527518,-0.08957529440459626,-0.1207300087041281,-0.17877085369530168,-0.2412860152100618,-0.2710445675105714,-0.24581314327014048,-0.18465131983915775,-0.1502291758379313,-0.17592592286777636,-0.23629934412627815,-0.27228818017311057,-0.24914622124387298,-0.1899720077558344,-0.1552684247924153,-0.1784694078327272,-0.19142751716240186,-0.1830125089413558,-0.182676559412015,-0.1367060659058446,-0.08982566191594288,-0.10333342382670493,-0.1546452922218868,-0.22344941266185844,-0.2674202900020373
Operations,0,3,3,3,1,3,0,3,3,0,0,0,2,1,3,0,0,1,3,0,3,2,0,2,2,0,3,0,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.13535048770298,91.89816712518828,90.65996535989004,89.45791800045062,88.28887688789371,87.10982588750937,85.91240308473016,84.68990733621601,83.44786466023105,82.21535226248898,81.01043641959426,79.800502693104,78.57171499367924,77.33285802336313,76.08119027449558,74.79281240479747,73.50675920740036,72.25670401662296,71.01091086420432,69.77613859195321,68.54463574908252,67.29513644535929,66.05621258841373,64.8577056849402,63.71623281720662,62.65176638097789
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7203876581254889,-0.7628166374853009,-0.7617982347017573,-0.7979526405605668,-0.8309588874431029,-0.8209489996156663,-0.8025771972207849,-0.7775042514858512,-0.7579573240150381,-0.7674876022579298,-0.7950841571052649,-0.7947379789203355,-1.1568153383332116,-0.9454068527960922,-0.748332251132453,-0.7116221303018904,-0.7139468026028908,-0.7499448092225975,-0.7542068475813437,-0.7652277277489077,-0.7684971571293033,-0.7505006962767737,-0.7610761430544386,-0.8352448882715349,-0.858527132266417,-1000.9355335637713
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,8.266623693315376,2.686368616839149,10.054627886019848,8.486805439135162,2.2839179022940432,3.3815045492600646,10.042371970931507,6.45735278159426,4.431649834239622,11.220610183498788,7.077815980854522,4.9689637934715485,10.007751492186925,7.818505653973837,4.153283247262079,10.979707547359878,7.160426304016889,9.438277076182437,5.272644675324038,7.2582242223169775,4.897208954866986,7.163021194829748,8.471727556938422,4.5020611488447235,6.827248125020105,20.032442965225865
Num_Collision,1
Num_Off_Road,0
