,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815211779138886,15.007132742856736,15.16974579824568,14.721394153164688,14.790762799136337,15.098351824307134,14.781333423528574,14.927534526208367,14.99426333215695,14.992041107859865,15.133508297742383,14.515710074690361,14.580435337414722,14.836261517183749,14.882799603720747,14.905360679761332,15.209508528996711,14.829214635964243,14.838016299066883,14.9486605187185,14.976738364589778,14.935250406318458,14.929767902924748,14.946464199884588,14.938389289205418,14.945980200174212,14.944966897523747,14.942815783508346,14.34979495409211,14.394817525797967,13.81077236556566,13.231417131685514,12.693307576965955,12.682833579478274,12.159341943840818,12.223687954246397,12.461348133092976,12.557077492596889,12.350854674081953,12.581465381726385,12.756670295574702,12.949631512300467,13.136829514531946,13.606425390844674,14.022960369335724,14.3674403667183,14.794472286930807,15.231677307968393,15.407646292353629,15.26549630819093,14.705025291302361,14.847947972247841,15.051701328271648,15.202793712675954,14.697191220169316,14.80742939940019,15.081981331837756,14.914801561792816
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905189369222096,21.370685578056207,22.84754107932238,24.314345925117756,25.750192387178807,27.217961546046403,28.69726601541167,30.142580862648074,31.58937939062731,33.055676695899756,34.54227699843548,35.995752984403964,37.40427196858379,38.82930057200423,40.25462871561416,41.702692801324694,43.177441934383644,44.64284531470021,46.10748039629117,47.58788286075442,49.06876118349571,50.56078571056011,52.05189709896261,53.544282938647655,55.03897822581282,56.53253815793014,58.027105339343464,59.52105580923544,60.98294127305176,62.420005510745305,63.829444347040024,65.17151185943202,66.45004030608824,67.69328583996206,68.91097507054997,70.11103534252071,71.33476565345892,72.57450931253803,73.80814729463809,75.0448115376122,76.29537449339682,77.5545296979975,78.84354032961063,80.17043690925824,81.53735949912667,82.94968180335566,84.40684731531015,85.90399117827708,87.43442797998314,88.96536706759827,90.4638337566728,91.9393786169906,93.4351349546466,94.94587712387703,96.44502961140206,97.91787272307788,99.41138780458395,100.9146859799066
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86158905919628,-10.592833589120147,-10.279881905060439,-9.974060160001414,-9.628830658502853,-9.365962986787665,-9.120120592948123,-8.782944174826117,-8.393055828596115,-8.086354645695046,-7.849625024701261,-7.5494302130343565,-7.190778263665096,-6.813359413679765,-6.3856310126509195,-6.040915314638351,-5.730594092602865,-5.401829296030256,-5.17917847287387,-4.994713946088008,-4.778200082429052,-4.659675496100791,-4.615937977025219,-4.574953240692697,-4.575228311000753,-4.547999105605053,-4.553625456487971,-4.527934090076146,-4.593276683384657,-4.656021552103925,-4.622420920355223,-4.482380062353189,-4.274653809629154,-4.0223083720406425,-3.7780187339144438,-3.5754799221978666,-3.412013869386709,-3.243261373753062,-3.076297561986133,-2.9147500855455624,-2.7012070234175893,-2.4312416858377053,-2.237384552920366,-2.07018354708455,-1.8470830519618255,-1.7103969783750572,-1.6248755303330444,-1.4951773363305465,-1.4016807574929353,-1.280618434999022,-1.2550425544270962,-1.3011283677462664,-1.2775281384627024,-1.1875482269765836,-1.174706345399141,-1.2241777393211688,-1.1965556088827234,-1.1480415158196804
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789924999797918,0.9815545853856144,0.9798840550655104,0.9786363363142766,0.9751670177312699,0.9820097466561096,0.984420523004505,0.9771451323018344,0.9704974896212241,0.9768492688233239,0.983941640306895,0.979995517376672,0.9735118800520938,0.9682878442721042,0.9623408678787078,0.9701877621147906,0.975188376163919,0.9762252680676675,0.985382954113119,0.9897208740767617,0.9899363316814652,0.9952256093626218,0.9984821080239377,0.9994281104764233,0.9998920687445905,0.9999001806311101,0.9999855591384177,0.9999477680648555,0.9996199840654982,0.9994042023800372,0.9999871086795442,0.9976670959909338,0.992305637611334,0.9856553582210875,0.9829092936958819,0.98494686477929,0.9889186972124738,0.9898853735704874,0.9906147474752053,0.9911441911453014,0.9876641001129436,0.982581550951947,0.9870070259486862,0.9899087180615412,0.9895709657127247,0.9940460645734002,0.9968674448342879,0.9976630498068062,0.9981813537894412,0.9975808472597294,0.9994734915493887,0.9999735054418971,0.9999388990142354,0.9991549229397511,0.9998589967730106,0.999902688146106,0.9999458008261016,0.9997739454628777
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20389626034657302,0.19118210143335787,0.19956762920967872,0.20559893298694432,0.22147073741038809,0.1888302345293343,0.17583012792902367,0.2125732589457822,0.24111122462237633,0.2139287404706004,0.17849047165094514,0.19901956165570486,0.22863643497360114,0.2498372482935265,0.27184564372168196,0.24235450530719357,0.221376672200977,0.2167584507838409,0.1703538486307331,0.14301255684984762,0.14151345949076385,0.09760116018161955,0.05507703655856739,0.03381496694551378,0.014691863791332884,0.014129004702155463,0.005374152456534315,0.010220623372078115,-0.02756605624482864,-0.03451434868459181,0.005077644604097374,0.06826687027407081,0.123812445112614,0.16877059818007326,0.18409052220650204,0.17285737925077704,0.1484581095918426,0.14186947237237657,0.1366836569771065,0.13279003109769313,0.15658743675049222,0.18583190180608483,0.16067710082002823,0.14170649210871086,0.14404618640694822,0.10896064200497156,0.07909043829413188,0.06832597639391794,0.060282542639460944,0.0695158484128658,0.032445950287733054,-0.00727931413281892,0.011054331196357462,0.041102797535691946,0.016792455808151474,-0.013950420717357196,0.010411311648700019,0.021261655005922833
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78430441383598,81.29778750421897,79.79519355478017,78.30363976776513,76.83891311595008,75.35154193225475,73.85462096009246,72.3822793806226,70.90375360648997,69.41460212876204,67.91220999101893,66.43705155728324,65.00186841689901,63.549472459709804,62.093764939921336,60.62322179736343,59.12945702689075,57.64443189884475,56.16805829595408,54.6787045275799,53.186986142201725,51.69046339923901,50.19956118420256,48.707617158255935,47.21616633410892,45.72417376536146,44.23361006232939,42.741657370613225,41.28872488427546,39.8610834880162,38.45364190954954,37.10458869744904,35.81343827674675,34.55439648432304,33.32214067370389,32.11099129408565,30.87916977472388,29.631271645868306,28.38986143554946,27.146044281041434,25.886055414687583,24.616004038805396,23.32057779525758,21.988998912779326,20.616937580530326,19.202419967932894,17.744262273314554,16.24615008829033,14.71558517940728,13.185426044323219,11.687407692621235,10.211376336122182,8.716120352989627,7.208056268425657,5.710488697830229,4.2369227195585,2.7481873026433865,1.266158987236469
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.440775593006959,-4.926305562264359,-5.278788912453621,-5.3597742670135275,-5.535273348184944,-4.196976732645106,-3.5730634606500535,-4.9926431694519975,-5.521474225867365,-3.591264199925048,-1.1582982673007365,-1.0580764036142067,-0.6171763582978902,-0.5476040428107751,-0.5442924802115314,-0.5294568574420921,-0.50623522952732,-0.5149748719540028,-0.5236263971093322,-0.5106462316258202,-0.5082816146218221,-0.5034772570372752,-0.5090977849635578,-0.5080559740533772,-0.5085491758529841,-0.508007431252544,-0.5094362969679267,-0.5080473082838353,-0.5470675136622347,-0.5723586037407387,-0.5925584215333402,-0.6509467878994997,-0.7088495792977199,-0.7409582075762842,-0.7677441893808492,-0.7888506203817585,-0.7681784806382304,-0.7521018711444292,-0.7585897896811495,-0.7561828454919741,-0.7400111336461492,-0.7299486241178137,-0.7045737564521843,-0.668421117521742,-0.6279386677510033,-0.5854823874025676,-0.5418423053816603,-0.5018878149757775,-0.4694350911169476,-0.46984086491593935,-0.5019816482980168,-0.5239686435009467,-0.5047440168674449,-0.4919359154360299,-0.5024324294045721,-0.5264340217282708,-0.5112645830848868,301.4820283154069
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.5130430461225295,6.678665369890697,4.769933997143892,7.948635015396662,5.874875518811271,6.086629787547558,9.76095063400501,5.414515754006677,7.920074724416324,6.294030523030588,5.953749694020731,8.234409186360423,4.205505214000948,6.12627332157535,7.077168827288557,5.651690474524804,8.522104449175547,6.689395317981312,4.234494265308203,9.34313637110325,4.33845904374519,4.706916445751776,6.882044255192744,4.713037645434161,7.807830884615276,5.398393404736258,6.436141401034475,5.869195606296492,6.646533648997188,9.031940945247463,7.557830440620423,6.336146615788171,5.870904305947187,1.0365799812793022,7.909389543650247,2.7203253153826816,2.7315745935657567,4.657210597767811,2.8248370476797833,2.6267856260013818,6.805305570958476,6.814508910576725,6.630846581160007,9.235832061311505,4.599044166276509,7.405190207094082,8.39308578186166,4.372556114029779,4.251496200497856,6.804822603760994,7.095160773652939,5.783363493651401,7.283033335189748,5.5623045824713495,7.953291038255326,5.64084936712759,7.002402362964115,9.071804765331192
Num_Collision,0
