,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,5.981719650261044,6.179832809977553,6.13069769993856,6.285832063342395,6.33405167016874,6.437491144676978,6.569230711958378,6.930231192433732,7.284143694916639,7.888914397589461,8.456207935108688,8.988950396230187,9.639837197404896,9.46084573082741,9.164819094209127,8.755550081289108,8.271467209873657,8.43369772113255,8.820451995413144,9.25779186852023,9.739489315098712,10.114416994206007,10.465076871076153,10.844793648488034,11.482332758317238,11.866431237552472,12.002055935836102
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.210119637164832,13.731614920598606,14.299667734304242,14.899567306825919,15.51046328621939,16.118438053067926,16.757804028123633,17.42988771129551,18.138467293458934,18.895204537746338,19.71548282074731,20.588592031111755,21.517198324329915,22.47431493592203,23.404309922572494,24.298444869844147,25.15162679816672,25.981277995065668,26.84165518301592,27.745503543174554,28.696212140929283,29.687689648773485,30.714648723501114,31.77925044535717,32.8919529179622,34.05853951688591,35.25485757881492
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.316885373159901,-3.0019012495526787,-2.7653015062177455,-2.6085371206246504,-2.437203410724419,-2.2403312479030273,-2.13214248181798,-2.065198640825741,-1.992304101055182,-2.004202166131864,-2.015318432206417,-2.0391991023173484,-2.0741638421474713,-2.045229438206421,-1.9878068102975353,-1.9596164910252973,-1.9302149321180524,-1.992181907630729,-2.066751211062177,-2.1102564270496154,-2.125749812151593,-2.079523273430753,-1.9793237651892588,-1.9530373637364074,-2.0197159591536473,-2.0860226353068336,-2.0592467982040734
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.8474883304341106,0.8515796330404022,0.8798441373734674,0.9163880124688213,0.9338832255993832,0.9408509987773006,0.9609602611357203,0.9768305672275507,0.9855217568922849,0.9955030869955117,0.9987934416364472,0.9998929643797623,0.9999570452176462,0.9999254994079149,0.9994486536826995,0.9994077279488152,0.999479716451468,0.9998779823545911,0.9989482681343963,0.9989391826152875,0.9995138988621637,0.9999535730215338,0.9986382283562517,0.9993724707649495,0.9998496694439094,0.9993389719529832,0.9999999366807338
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5308140256040751,0.5242252651206102,0.47526234221694763,0.40029115728859593,0.3575781326424918,0.33882059869458336,0.2766864227206825,0.21401411852936633,0.16954900970499373,0.09472910736625043,0.049108664653204064,0.014630782065613211,-0.00926864173405494,0.012206376769214409,0.03320223865704617,0.03441211002230426,0.03225362618517375,-0.015621152406654293,-0.04585147316379591,-0.04604898952095858,-0.031176368957214425,0.009635963961541077,0.052169807987829234,0.03542124612658448,-0.017338930558288192,-0.03635408004550291,0.00035586307531187505
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0,3,0,0,3,3,3,2,2,1,1,1,1,3,3,2,2,0,0,2,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.98141722160969,23.440344524717442,22.860052470684792,22.25329829147627,21.63574073771074,21.02131678931662,20.37914483822839,19.705604125806232,18.995584146093627,18.239274792088974,17.419468935263705,16.54723763788614,15.620000240493166,14.662446383536532,13.731167547725317,12.836593437467988,11.982923953017114,11.155617822065247,10.29892692304354,9.398358120944035,8.450159200676989,7.457742683529314,6.426555727581703,5.362383441782613,4.258779702677439,3.109676430331944,1.9305612451793692
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.275673781112317,-4.019429757676557,-3.8463195653534967,-3.650082489013772,-4.115195927471916,-3.298782526151774,-3.0990734313134687,-3.181409468914344,-2.6580151281611153,-2.484384306515295,-2.440933234167604,-2.1312814170426346,-2.1578802985078243,-2.101541936438672,-2.1268154672352226,-1.893884688805091,-2.2254291311256753,-1.7300475059106448,-1.2676188106878863,-1.1062040071909918,-1.0519200339777393,-1.0956678002187323,-1.1992140245793075,-1.186174796533209,-0.9610302576532512,-1.5329248134432185,301.1145827976369
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,7.841537730009622,6.208585730732887,6.180599122516277,1.7891428961841958,10.008504657209068,4.309337470227797,6.020546665331753,8.616237528775372,5.566859200584796,6.064075859330128,7.572639776812279,5.433567048981334,7.562024753246937,7.870398224291763,8.315916986408176,6.7246076801622605,9.200534360610616,4.423639803461451,7.229885285924743,5.520492431856478,5.068979488193896,6.877064914875429,8.03579301354304,8.164472040213338,6.60790542953776,10.223133487816343,6.6066410615399835
Num_Collision,0
