,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.884020801786864,13.459141756663463,13.40318965655284,12.849738750034266,12.44224848274553,12.400707366441708,12.451527643708442,12.056553288900583,12.317594279767803,11.82992564069194,11.831044111608984,11.659920496421023,11.186739985411576,10.571306453234284,10.359753183142454,9.862481191384461,9.925309011305671,9.55511843796647,8.99428093520901,8.539776125555914,7.8496626382688115,7.251544167059583,7.223347109604496,7.405231578888886,6.7837974784145665,6.944082985637695,6.603533751561308,6.139231221585753,6.2750688694089405,5.886683168259209,5.307946056011292,4.816608589439656,4.88032169729828,4.442053566119523,4.572839826995611,4.8736142691756585,5.175106084288005,4.85271430765115,5.165420195717008,5.505822263501527,5.247029414505163,5.465291678678047,5.881267760340624,6.239788753526227,6.102565393579068,5.768061775053895,5.9215969259731205,6.377466773452888,6.891662634030682,6.561001979268323,6.234062102582472,6.436949481512685,6.652627099589207,7.019976229425017,7.560469511082274,7.927138854549644,8.54331371969898,9.203443606093652,9.842193578186832,10.1055505822985,10.215112849833998,10.716055743495733,11.287886794997624,11.882116326834936,12.500686090357998,12.774247758517616,12.7439884117316,13.085676791916676,12.970025910266443,12.418423166338586,12.600469553524382,12.326143233625887,12.5063623236195,12.680272190963416,12.410584503457493,12.732107905393544,12.448324283231768,12.064689061657518,12.36061831394373,11.884964082326494,11.877867509796804,11.346182319336117,11.650582194737552,12.083503434595773,12.44597351825925,12.136687887472968,12.240207043654019,12.45528492268626,12.09761981822048,12.42218442704424,12.086366538825121,12.390902721700423,12.218647093568055,12.535724217386942,12.766688530537104,12.409511021298263,12.638820134199829
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.098986148887175,11.452755551118557,12.786020433861344,14.07782950562474,15.318984797310248,16.54228172210318,17.753050964117598,18.928927899877053,20.114059125454137,21.284472176676157,22.400276393217016,23.46340812936644,24.485378276879473,25.489963082673846,26.48920161984456,27.475545683172225,28.44354714956364,29.407200465808856,30.3005556992526,31.1446358209077,31.947070728510955,32.67833776481216,33.39313535367825,34.12202783447464,34.817424945045964,35.4827138307344,36.146934852368396,36.77611649181015,37.389332344556664,37.984329082950644,38.534637000835055,39.03107785441075,39.5076881478904,39.9659651760529,40.409407286929664,40.856140771596095,41.30800742912919,41.756616695172,42.214417435590896,42.70050201761333,43.21494042415639,43.74154340390941,44.30597974406619,44.90542030015572,45.517605994618584,46.09905219503722,46.68134963669472,47.29575709550206,47.95956076179589,48.6302738160836,49.264603492550805,49.89368013211624,50.529613398256096,51.18693163798888,51.89119927799736,52.633047709444504,53.42178997532904,54.251790496595966,55.149460591002395,56.10902735819921,57.09558930483045,58.08601174304448,59.132006632874976,60.24488683779336,61.427234864561065,62.667881742877064,63.93686477053643,65.2283214608641,66.52939581049527,67.8001106760098,69.04488204834948,70.28353456540799,71.52274548232909,72.78277284111182,74.03116352276007,75.28541777242282,76.54273243964477,77.7696459197491,78.9903873807617,80.20411459101794,81.38440585264253,82.51916635372392,83.61692509336734,84.7476798885901,85.9274001088029,87.1196123865059,88.31704768314324,89.54719975048076,90.77428116458748,91.99878316206458,93.22378570448943,94.44795476152399,95.6778776551286,96.91589107695712,98.18139402777223,99.43561904852194,100.68285782321021
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.25213337889226,7.092271176176704,6.959731915360561,6.735769327974943,6.497630932715688,6.3052129495415805,6.022525396265157,5.685316935592534,5.411561048868315,5.10900292902175,4.717204803137691,4.223203238093967,3.71114198872837,3.298078442412665,2.9929111060643185,2.7737804556267425,2.570412452055895,2.4010871941060175,2.1610496478793206,1.9271750112449995,1.7606066365660633,1.5828992570045062,1.486177832850423,1.4202044942020784,1.2796533361151645,1.1089513799715849,0.9726749589911805,0.8699346207591405,0.7662972852514885,0.6487606746789096,0.5552905510488216,0.4635939596061433,0.3818879508978825,0.29771511414147495,0.22232605495471505,0.07022632516093665,-0.14926602101857714,-0.3764831518986392,-0.5818142720441043,-0.8063334345788993,-0.9595281821978087,-1.04755513697491,-1.1144432059438072,-1.223784671541352,-1.330348221518708,-1.4454906369067773,-1.4642748372141352,-1.433073143565032,-1.4349755735493008,-1.496515090354308,-1.5757704997663113,-1.6372023759383847,-1.7932730068140041,-1.9925569050671217,-2.195910713426912,-2.431113719185679,-2.674029635644981,-2.9932168627774947,-3.315105594845031,-3.5955496098679594,-3.8542755084898945,-4.191056764058131,-4.535974933898015,-4.861791793457156,-5.163653292813556,-5.40394640766331,-5.530012099015075,-5.5269160694481645,-5.450603330881145,-5.444381164325898,-5.534777765231623,-5.670585262480239,-5.750059734416792,-5.726748936413158,-5.631968302983382,-5.596800079497588,-5.546524536928172,-5.52493356022087,-5.548264937612709,-5.5185409302855,-5.388334251118431,-5.15287862799816,-4.81434405448303,-4.449813933053381,-4.111711077677484,-3.815328805546817,-3.592409756110054,-3.4815237672637496,-3.4929594761851863,-3.5533008778486725,-3.5691613494971306,-3.54311514530228,-3.5205705084099903,-3.4903694815428064,-3.486325925840102,-3.584823013040075,-3.7062220243131745
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.996881522167197,0.9949911191360741,0.994781796012913,0.9892459067912747,0.98578178400738,0.9866725286855581,0.9791845011528445,0.9700594907764136,0.9728174738279768,0.9694956443563945,0.9549892807440238,0.9288115104641681,0.9115529630444786,0.9199750326129862,0.941103167355995,0.9604329809007657,0.9707284750049333,0.9776896050146237,0.971765619772539,0.9687736545404274,0.972201478341762,0.971789573000651,0.9808742281601902,0.9878138126404886,0.9847938129057,0.9797427218616094,0.979472736228183,0.9825518169558042,0.9834816247064003,0.9829906538269968,0.9832564189925866,0.9833240778064474,0.9837331710688129,0.9839049438701789,0.9842030776102286,0.9760374128424039,0.9589583827418524,0.943520134898779,0.9346889299726349,0.9277409694477395,0.9384215582133533,0.956983177870234,0.9714402505132355,0.9761897185985962,0.9791360377461279,0.9801095797929283,0.9896853464233972,0.9969085177985061,0.9986330944124852,0.9976541489958899,0.9962755983383359,0.9957866028437219,0.9892612153371515,0.9803353237924218,0.973200481269316,0.966347155819196,0.9615634039730532,0.9498727553108344,0.9465131940228878,0.95436931805523,0.9604682181556851,0.9534623608801412,0.9520417429647277,0.9569223752481761,0.964502171612559,0.9759905253121532,0.9895130850659077,0.998507530344338,0.9999458610443979,0.9999901164709739,0.9990753219042067,0.9968355299066426,0.9977127910463217,0.9998943941494762,0.9993455395914792,0.9995449507376668,0.9993083966225367,0.9997354399084197,0.9999999943461934,0.9998595732001735,0.9974329901269285,0.9891376342984524,0.9732167813963974,0.9623926605429571,0.962196311033699,0.9674204690658248,0.9776573128997756,0.9904230123828878,0.9986983291462852,0.9999919769005937,0.9999708764741331,0.9999496355618033,0.9999081105003418,0.9997810396091277,0.9999711104860756,0.9989746445823998,0.9973116925327067
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.07891280480132584,-0.09996335748834552,-0.10202538077029191,-0.14626187437848864,-0.1680305755486995,-0.16271853347804793,-0.20297219686955933,-0.24286742135289577,-0.23157323380510453,-0.24510853835388846,-0.29664031024797044,-0.3705525307284656,-0.4111826790671408,-0.3919769628036001,-0.33811954748655715,-0.2785112012075449,-0.240179574099457,-0.21005484104478336,-0.23594825752290105,-0.2479467811212411,-0.23414586374756358,-0.23584958301258963,-0.19464261745864142,-0.1556401990382361,-0.17372721739167174,-0.2002603279713809,-0.20157668264379283,-0.1859890507445208,-0.18100799392529338,-0.1836555865983209,-0.18222737036426476,-0.18186192016499733,-0.17963587653611313,-0.17869264514193103,-0.1770432207754771,-0.21760277739934053,-0.28354685709619654,-0.33131518987301206,-0.35546674132274436,-0.373224722664735,-0.34549237195692467,-0.2901434081163798,-0.2372843013829241,-0.2169184946066004,-0.20320585519815407,-0.19845707747049365,-0.14325821119503168,-0.07857103245335151,-0.052267989670011276,-0.06845581780452838,-0.08622605264994318,-0.09170082658820336,-0.14615829716325357,-0.19733892906572528,-0.22995830764982525,-0.25724147107367934,-0.2745829931728382,-0.31263676802033963,-0.3226651105102489,-0.2986288746166307,-0.27838965841575974,-0.3015120667317765,-0.3059681677114196,-0.2903438784431123,-0.26407491542109374,-0.21781298056109324,-0.14444325696739768,-0.05461420919184699,0.01040552642482477,0.004446004989659292,-0.04299419916693179,-0.07949167450584411,-0.06759575861367938,-0.014532740569206943,0.03617309080815916,0.030164407085758342,0.03718505667193399,0.02300109108539386,0.00010633726154673243,0.01675809893653932,0.07160607660285827,0.1469923141339751,0.22988931338458662,0.2716622294928915,0.27235685971376095,0.2531751094251951,0.21020508684042402,0.13806613104743032,0.05100634627591145,-0.004005762654281062,-0.0076319200437458415,0.010036251283062115,0.013556199896585184,0.02092541130042556,0.007601196829765444,-0.045273165136401776,-0.07327610754910413
Operations,1,0,2,2,0,1,0,3,1,0,0,1,2,1,0,2,1,1,0,1,0,1,1,1,1,1,2,2,1,2,1,1,0,1,1,1,2,1,0,2,3,1,3,0,1,2,3,2,1,1,0,3,3,1,1,3,3,0,3,2,3,3,3,0,1,2,2,2,3,0,2,0,1,1,3,3,0,0,1,2,3,1,3,1,0,2,2,2,2,3,0,0,2,2,2,2,3,2,0,3,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.81419219987043,91.45109713935932,90.1118484164228,88.80198366021747,87.54059481839303,86.30277108227612,85.06604290255797,83.85741335513245,82.64771021792532,81.44936929985374,80.29514253975593,79.1826011847562,78.11080443397312,77.0684681747978,76.0434141386356,75.04017307843645,74.05691269281621,73.0814044592967,72.1692705740932,71.30710241632741,70.49281591279407,69.74854422508159,69.02798223435492,68.29611111565063,67.59104723047948,66.91348171650162,66.24007204421997,65.60447665329518,64.9847551378197,64.38209319449085,63.82599562445186,63.32377018824709,62.84214970133149,62.37864051927587,61.93064442605918,61.473485659171274,61.00645047701068,60.542687501565624,60.07185226945196,59.572062907113335,59.04898249228365,58.517956001612056,57.95049476833651,57.3455765480697,56.728190419556135,56.1410959113822,55.558671269653594,54.947074709594546,54.284294448627705,53.61112829251944,52.97327068544233,52.34170658539566,51.6980375173424,51.03104798335356,50.31750148392426,49.56556006684899,48.76727777444605,47.926019091334446,47.018805946993766,46.05249237330865,45.06101019218478,44.06612658983493,43.018080561210674,41.90577073142933,40.7263096149952,39.4897781410338,38.22382389438664,36.93266553293418,35.63014446423858,34.35963388048373,33.11758675549805,31.883580059429946,30.64787383538626,29.387848336449512,28.13682417819557,26.882116260265185,25.623806548573196,24.396919907969412,23.17796814294734,21.964027422074004,20.779581658682023,19.637900413575228,18.534026818266145,17.40320371255833,16.230738228155193,15.052218650454247,13.871494939242364,12.654638482529261,11.431983858992663,10.207713600683677,8.988534983171418,7.777769620169518,6.565813827327893,5.355850000689711,4.12895656805189,2.907155463450102,1.7315286862238155
Step_Reward,-3.1220463534619487,-1.676087571053647,-0.5223180300531851,-0.5819281550617035,-0.6102359613070973,-0.636904939488872,-0.6607512770634827,-0.6901352437946571,-0.9844628826689856,-0.9436563918463987,-1.4807541564983695,-2.2310499693147428,-1.7998262723611793,-2.166991531244123,-3.538309851751764,-5.887458645000251,-5.928203249216907,-5.9576637408246995,-5.974945963837797,-4.838035101048595,-3.3884092949950464,-2.6772060569837395,-3.297959206925496,-3.2840596006635607,-1.8460375793771737,-1.2557283122875162,-1.2794380092733348,-1.2681288812957092,-1.2949361148288432,-1.3224344860221322,-1.326590327718364,-1.3644046090752084,-1.3802784845245242,-1.3973380566711455,-1.443902429961014,-1.4977745637952253,-1.5183795130843976,-1.536490817944383,-1.5520039067833125,-1.5428412331120924,-1.5329648178394066,-1.5362370245549428,-1.5291647678863356,-1.5002106376613753,-1.4769195851703145,-1.468973509328407,-1.4325387667244556,-1.3950817797331894,-1.3826138714864342,-1.4129054918260664,-1.4175753582713924,-1.3884034399409515,-1.3372197390331593,-1.326833843891734,-1.362142392922891,-1.368435899953333,-1.3563309319467365,-1.3330104660111672,-1.286453500570694,-1.2480585829247275,-1.2017177075970622,-1.1587413168883955,-1.0927868556593197,-1.0336864263148868,-1.008517818876129,-1.0051163976501485,-0.9519539713757439,-0.8876901702186544,-0.8205388835658738,-0.7634685260386007,-0.734045753352838,-0.7088416385475398,-0.6974789313044027,-0.7294894162451371,-0.7579528750143325,-0.7659933039318929,-0.7642937759563146,-0.7399745010632515,-0.7489758417460592,-0.7452920820696143,-0.7416902883080105,-0.7731133593962163,-0.7810482349779271,-0.7860592791266612,-0.8155542366080226,-0.8583187548932045,-0.8961264046909179,-0.8691768942921847,-0.827534515596863,-0.8214804222990519,-0.8192762887881191,-0.7831435432868972,-0.7773453764634013,-0.7757297416910145,-0.7808213824877424,-0.7892346369980983,-0.788044207158376,-0.7900361733618171,-0.7731065673621789,-0.7781988953982122,301.1756267772263
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,7.845914677728512,8.150627230498884,5.403772785474735,7.338891774996703,10.774566221222239,4.504015179578195,5.423536540532955,7.9849473404764035,4.007594342551245,8.548515255164538,4.527084946383555,3.3610875122288393,11.865892037554985,9.566339061489014,4.646268179494856,6.997011479435089,3.8731456742709,9.285501332035134,8.790709641429817,10.328339976712611,7.617670140027389,6.870695187478343,6.691609629742239,8.54867515957816,9.355454727600607,6.133288287568724,3.921662125769932,8.414715918036423,8.670374251756263,8.13797843083641,9.077968114677759,8.904087764098373,7.86186857155418,8.927098462153008,7.928885219796363,4.163221393816549,5.8103371040218565,9.988635765532385,5.01828569353488,8.908170539310756,4.746460987867279,6.764078197119662,9.74704028877402,4.11096696718918,8.117537187210802,7.718555776747457,6.588983774307525,6.834398636814402,7.4827409227898425,8.5580714343014,8.309749986375449,6.640395954774212,6.540722740292923,8.92637835983883,6.930235906226147,9.098694783949414,8.34136227652002,6.79098513574209,7.830554310142414,7.043782151993813,7.8387173459921415,5.376782960293607,7.0348881110142525,6.339469128447257,6.273180170780417,5.257972552869235,3.2914428708070624,3.6060586195839908,10.0060416935546,9.400188303357837,5.27450661558237,7.049483133257879,7.774470372455738,4.656969173136855,7.5690929766689585,4.916769339280393,4.469083359947677,8.432707246974557,4.913701548402239,8.474013742250646,4.458783749153448,5.939841273319792,3.2933794511251446,9.340177285264671,5.739554244403709,3.7593961327116343,5.331470183728984,3.6409423860859302,4.036080666265158,10.249181509287757,5.892020360323875,3.772755168404113,4.470848390113765,4.266913300968844,7.631360361004298,5.2194940485892225,7.986995720658287
Num_Collision,0
