,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,8.379667439819524,7.780021352448387,7.316210083592042,6.55323104667228,5.969479440914188,5.165505870580099,4.526213870880345,3.8927956861193316,3.220452218559877,3.192347974940001,3.4183221010593745,3.6707902889308075,3.9726078537926006,4.362925335571327,4.758833807224625,5.255521717878768,5.830213985459013,6.430493625069999,7.050337268961686,7.6859721837958945,8.337254819273978,9.00032596153284,8.79872765720453,8.507309492780479,8.18873940354013,7.746574337005654,7.168916451826401,6.653730258478092,6.611783133103446,6.694829987348332,6.435542569707365,6.599652262324181,6.835354603676056,7.076147817412335,6.862469058329219,6.907313981229163,7.155085594232482,7.436694437833669,7.736998851794636,8.061225798669568,8.408245102925994,9.087258881654556,9.711445236507748,9.804477106536249,9.944181639147123,10.252306580916176,10.84395371245659,11.403586407098869,11.798285512922098,12.264105009830168,12.736658500001377,13.278589947634913,13.506751240722025,13.51138522132077,13.744062455303727,14.059266270103034,14.326898412916126,14.138816735593611,14.49111732695256,14.870283171217254,15.16434201847348,14.985151684595019,14.502614251684182,14.628326076106257,14.240228504300195,13.880319311885147,13.43779206684138,12.896466587266067,12.348821412157447,12.392203624623326,12.459452650594846,12.196509681563382,12.359960186291332,12.454590860112416,12.247006585214425,12.435124551190984,12.256786274972958,12.498788848195696,12.09467342369664,12.227895121550617,12.388527316822705,12.617606830669887,12.966966197091491,13.341233441634747,13.695975484039877,14.081539646397458,14.566464505823955,15.044313348116834,15.118945173189637
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.162910978838639,15.94955397537043,16.694087618958424,17.380598679729545,17.995836732733537,18.54521579307412,19.01096169600696,19.421337998295595,19.766248447865042,20.06089044713081,20.364970309640277,20.686750496092223,21.041331804287257,21.433737323327318,21.85946292238518,22.332002661262592,22.83567679339771,23.401834067698477,24.03238344797536,24.72827968100892,25.491271908809964,26.32330242200076,27.168766909271216,27.978949898455713,28.768836753769012,29.523774709203693,30.241256781591446,30.902065002421953,31.55641398744965,32.22098891972398,32.87500809842742,33.52414727737726,34.185362806142884,34.84181451726507,35.48874750208823,36.14871224920875,36.84284321377344,37.572486635767106,38.32436527465207,39.085057602667526,39.836610899356316,40.583397138973226,41.38969305729681,42.25321966078343,43.16118657660399,44.12498367553176,45.15069319331959,46.2305127002525,47.37030114624675,48.56943542950531,49.81934529374529,51.11344393755452,52.44180505608256,53.78764135676044,55.141974678957844,56.530239191835015,57.94967485694906,59.36569491613287,60.791966382026175,62.26030544102894,63.76289248509635,65.27349498376456,66.74956096557,68.20047103717022,69.6265791373993,71.01162767744948,72.36449520130508,73.66955851034047,74.92076029546055,76.14671749149011,77.38039007864492,78.60431402290415,79.82358766633504,81.05667691957177,82.28431383918016,83.51292221324431,84.74049264975994,85.9730404167618,87.19729034535197,88.40526044167306,89.62084407176769,90.86397987599314,92.14242157102905,93.45114482216154,94.78932111425091,96.17042502849823,97.60274858214694,99.0841635837183,100.59340241276556
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.207999505815127,3.0379096838010997,2.919420343051746,2.8306363028941464,2.7338824785096882,2.6518384906584904,2.53126883262374,2.44157388573721,2.362496515496054,2.2404577082033486,2.108848913881764,1.9597517554556534,1.8140350171875783,1.6672525670410427,1.4994033157781606,1.3261575193121524,1.0925312860356746,0.8541648061663477,0.6125232870006317,0.3665737719443653,0.11778508616323866,-0.13044509167047036,-0.4126864747904429,-0.7165896318116025,-0.9850568213503341,-1.2379310136640789,-1.437883038556848,-1.6338677729405373,-1.728881275321806,-1.7209117278469237,-1.6794303078600359,-1.6579955620354294,-1.5377078267996698,-1.3086570839297436,-1.0429760949003903,-0.8516684256052941,-0.7460220284429018,-0.737907592869975,-0.8373159737386944,-1.052233639753675,-1.3879504342974416,-1.8398000364743066,-2.33469649992935,-2.7925590186308127,-3.17792646086185,-3.474615341848235,-3.716269788298129,-4.003275275083536,-4.211903743046037,-4.314268514291018,-4.37668799790474,-4.516727312403424,-4.707541469666235,-4.851553752063764,-5.01640278419841,-5.088696768261549,-5.0482264123354685,-4.918535266025175,-4.833816280621166,-4.800614137581341,-4.821712116696411,-4.811724680797362,-4.811689264921364,-4.711816387404344,-4.497817934691436,-4.260625537853172,-4.07285684521998,-3.908094699384398,-3.74839640352261,-3.6006270560364295,-3.450123311859877,-3.3078769095444365,-3.160082917709255,-3.0216727454947003,-2.890447474987321,-2.7700593707165186,-2.64252065681465,-2.523445688582394,-2.417985980560941,-2.2657388919933243,-2.061198999578889,-1.937299502883704,-1.8726104676769733,-1.729692196969812,-1.51817960469405,-1.3702525730413142,-1.3304891766617961,-1.323944970130299,-1.3726210670822607
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.988762899052801,0.9843366639879354,0.9858464801214398,0.9856195915377582,0.9844603206541417,0.9844580734302429,0.9803572547502667,0.9786764866186753,0.9750210165868287,0.9669619109995363,0.9590848458141908,0.9495634451164221,0.9449157143192242,0.942532025184481,0.9400365099103496,0.9393113380850847,0.9302517536634194,0.9279626680474222,0.9306836301633297,0.9361401500674459,0.9430129053496595,0.9505932232597398,0.9488345023692171,0.9441813791634052,0.944571577859741,0.9469555622319498,0.9531257764410543,0.955705347119343,0.9711299534849225,0.9890995213944103,0.9972489346351244,0.9994008840909584,0.9989732167688209,0.9879422027178385,0.970948420824913,0.9678047027343545,0.977383810290472,0.9912509364504405,0.9996897998209274,0.994910510089307,0.9716318821819393,0.930209411739058,0.8981304127888333,0.8937107018611172,0.9094740589466099,0.9366155094604681,0.9574760588310698,0.9639623355575399,0.976731355178607,0.9903232449142967,0.9959586096545008,0.9946760649239001,0.9940032174718909,0.9945448099730895,0.9937517921246067,0.9974430979993939,0.9999849495480105,0.9985158529725753,0.9984478979319138,0.9995928888608168,0.9999945587569942,0.9999957959093974,0.9999910531159594,0.9988123050248741,0.993345551520023,0.9891554939942347,0.9901791569644012,0.9893979890762429,0.9879586051657129,0.9904658279817434,0.9916453031012423,0.992717671115194,0.9926193552708912,0.9934270791679789,0.9938895368377609,0.994770854040165,0.9945898387549335,0.9951623629151177,0.9958151788833393,0.9935387424774617,0.9899396458717646,0.9934820040298867,0.9969194791258803,0.9950530653544086,0.9923159922028013,0.9966455781421324,0.9990853542228747,0.9998914685309666,0.9999103626208097
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.14949223878416013,-0.17629898448120018,-0.1676505819619116,-0.16897935014948617,-0.17560716687409011,-0.17561976442876362,-0.19722994969963542,-0.20540772755601427,-0.22211262281551444,-0.254920894938263,-0.283118806386241,-0.31357497301065274,-0.32731375289252723,-0.33411582048990274,-0.3410738337011052,-0.34306589767099793,-0.36692189196903047,-0.37267316338892664,-0.365825068230714,-0.351627102811629,-0.3327561574847173,-0.3104392434803602,-0.3157737910494792,-0.3294260512483647,-0.32830555021132257,-0.3213645331363931,-0.30257437810171117,-0.2943251424657705,-0.23855107093528682,-0.14724855441514043,-0.07412531530529441,-0.03461030017510237,0.045304659567801046,0.1548231380931977,0.23928887165434118,0.25170231895091405,0.21147313631305184,0.13199083675060505,0.02490590560477752,-0.1007624777079002,-0.23649838377372043,-0.3670292226949723,-0.4397291912345141,-0.44864371318331114,-0.4157606716648153,-0.3503589408565275,-0.28851273241457076,-0.26603874835529695,-0.214466453812623,-0.13877993580636178,-0.0898134057648062,-0.10305108377647118,-0.10935082832575509,-0.10431021501076211,-0.11161261420257305,-0.07146514012699881,-0.005486408430187434,0.05446183399822683,0.0556937619069026,0.02853167606164994,0.0032988568329888543,0.0028996833501297595,0.004230093147258682,0.04872349875468631,0.11517211153478625,0.146872082783017,0.13980428145542567,0.14522953973584946,0.1547184361316359,0.13775864256169024,0.1289945457654908,0.12046420819324488,0.12127166009253922,0.11446675664042436,0.11037929409278298,0.10213201237712277,0.1038799915548492,0.09824393842471661,0.09138998580557427,0.1134934676371466,0.14149027362785482,0.11398906819849046,0.07843183116173877,0.09934483946735745,0.12372942907235074,0.08183881456701753,0.04276043705755298,0.014732656209494318,-0.013389052375758222
Operations,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,0,2,1,2,2,2,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.11041844829391,86.31593620210484,85.56630846090586,84.87619156414499,84.25690118577256,83.70415952579502,83.23315038723902,82.81900346198086,82.4708005598036,82.17093513271662,81.86137089392916,81.53356481699193,81.17334408908967,80.77549894684101,80.34380091161114,79.86541896598236,79.35428798433576,78.78115908644268,78.14419949310413,77.44245931819692,76.67426139204768,75.83775518574531,74.98807107020865,74.17443443973106,73.38248042045224,72.62646171467826,71.90873754691364,71.24823200222757,70.5942297537891,69.92962692121375,69.27544935578564,68.62623870943459,67.96472257317652,67.30828081797992,66.66234530913377,66.00377853541987,65.31068835448927,64.58117083548603,63.828341361823036,63.06604238421857,62.31339394332211,61.5679878249239,60.767097186981566,59.912364367919494,59.014821131647594,58.06116780902538,57.045300106149256,55.97884835897541,54.850495004853045,53.658356094037295,52.41377873993393,51.13005897805145,49.81639807583938,48.48352888494166,47.144945935623795,45.766564819884245,44.3485039757853,42.926624378880035,41.49820075233426,40.032190434580066,38.537013755477126,37.03161238650448,35.56198191121671,34.10817609055661,32.66817246971556,31.26713610057468,29.90288571268137,28.588402094621447,27.328106039187098,26.09406128109064,24.852182007309835,23.620776036344743,22.39365921930204,21.153596985221267,19.919595475182053,18.685484574364594,17.45196307330105,16.214146113615055,14.985582120829115,13.770370544777395,12.545248366270535,11.297596468242746,10.017539238073132,8.704153536169816,7.361251330498655,5.9798267027868395,4.548244419688698,3.067522687456649,1.5575005493291587
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.1585322938454397,-1.2055177538109092,-1.250372258801022,-1.3098831032391303,-1.3807096216275738,-1.447258340022458,-1.5289908614440009,-1.58585307474182,-1.6517970978227652,-1.7001345729130009,-1.6904357612125693,-1.6721939230627498,-1.6397792720977549,-1.6021548577513158,-1.5683019647701428,-1.521618054371217,-1.4888690183533981,-1.4268711021069294,-1.3630404066614545,-1.298259825092785,-1.2318020738507585,-1.1634937936976257,-1.150315884463339,-1.186363369522411,-1.2080459807211952,-1.2439812942260033,-1.2822758322353849,-1.3394944553139254,-1.3459977515615265,-1.3353971674246594,-1.345822434571886,-1.3507893536489348,-1.338483863741942,-1.343558244803404,-1.3540644911538493,-1.3414332262860995,-1.3069098190694035,-1.2704824809967619,-1.2471705263370083,-1.2377010223955267,-1.2473515591035422,-1.2545938816017852,-1.1991093620576692,-1.1452671809379282,-1.1024567637280995,-1.0463466773777839,-0.9841322971238782,-0.9335482528261636,-0.8716466458776253,-0.8078610891842573,-0.7554226458966298,-0.7162802381175197,-0.6863390977879291,-0.6671308091022894,-0.6614170506821253,-0.6216188842604424,-0.5819391559010612,-0.5781204030947364,-0.5715763734542278,-0.5339896822457959,-0.5048233208970672,-0.49459863102735113,-0.5303695247122349,-0.5461941793398921,-0.5599963791589531,-0.5989636308591209,-0.635749612106693,-0.6855163819400758,-0.739703944565651,-0.7659552419035442,-0.7581207262191931,-0.768594029034908,-0.7728831829572975,-0.7599377659192257,-0.7659984899607863,-0.7658890991825409,-0.7664784989364577,-0.7621830403140031,-0.77143600721406,-0.7847884239482799,-0.7748778214931384,-0.7523481019722134,-0.7199427698303857,-0.6866142980966838,-0.6570977943288394,-0.6185753722881842,-0.5684177169018589,-0.5192782677679508,301.5100221381275
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,7.809218049641671,6.0254414468374815,9.545009956258152,9.523144043301777,7.968502229762412,10.781263327008054,6.398937786833558,6.89246998669658,6.9298280777733,5.928810719959237,5.078351311045009,4.150157527142499,8.803782675391842,7.545818639313338,8.527558170863882,8.339953298661145,5.945653363214499,6.662807236850619,6.3780991375983405,6.398802262273284,6.523875849678616,6.634352023529422,8.195234539440746,7.097953723003529,6.109628310836208,9.204804849283414,8.147150734007282,8.18738749350036,6.159510377161012,4.468167309469757,10.306038710678417,3.6857459496051823,5.467639499759164,4.05874290358717,10.885476382183152,9.21107257692711,7.248930992834876,5.185730844876575,4.07408259249454,3.565683868901729,3.499995256204862,8.158427925977506,13.690775299551602,8.00149391413913,6.110116889479196,4.941430849877116,9.335014174332906,5.715492847498144,6.775262734795749,5.197286985823917,11.426841458801338,8.917839580952565,4.731321815286052,2.930480481591933,7.027733081865173,6.028865568865658,3.535175166327427,7.03090545116303,5.1535292179473995,7.200229824877434,7.686496001759645,4.738415360891507,8.708708063569249,4.864009057671589,4.191704968060185,8.760074033473979,5.990017385458263,5.490139435545689,6.221898134156679,0.8137334879597012,3.4549688971104278,3.081156466163581,3.246706940890401,3.1592975683034736,2.898819922821193,2.6556350087675873,3.547240674811811,3.92256048667931,4.222112665612977,7.032027020340291,6.8308127408887325,6.957044922907132,6.98349536659174,7.783753064905453,4.425379036596879,7.450454877716973,4.974359854455597,6.647545065991912,7.38503591493624
Num_Collision,0
