,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111930312885,14.929360300424475,14.543065469039911,14.102941518050876,13.480993141339098,12.960025818497035,12.252618273659078,11.694688429862039,10.935753229180849,10.870252491962384,11.045115448575846,11.128110527528191,10.753962348651468,10.321495367248222,9.722117005496683,9.076606744786044,8.550980411336933,7.820038730722684,7.256180594570796,6.483360348218415,6.302444514102014,6.436046780024744,6.6895251067982935,6.283420407812354,6.498533174181227,6.702838410561049,6.380840817948809,6.66372705830102,7.005486448693532,7.415268788242709,6.963523411636154,6.598301354379847,6.828138024521205,6.906820737668113,7.1631041308677075,7.67675798739617,8.15466784768031,8.539366538262419,9.047199932368747,9.433066362677144,9.898371894455476,10.031770521797931,9.769419393417428,9.883239021007556,10.211044449802527,10.510183507021958,10.808170501835635,11.299142648822636,11.793803123340746,12.223247279002985,12.598329907073825,13.175303076483395,13.667430832419754,14.087778237519798,14.665056878659408,15.191112017397714,15.133098472898304,14.882187703467293,14.432276422759193,14.606502112703375,14.810120509084339,14.909204796059257,14.537263818199804,13.907794242937493,14.074421784104374,13.704166278932304,13.216164493569577,12.705736251916065,12.85168522557464,13.022915517987743,13.27722482089889,13.508968162287356,13.768246046792882,14.140218423278991,14.549756643165852,14.927132853038755
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.04388537923259,21.500980051788673,22.94032592982678,24.328104909332318,25.67693208350382,26.963711611761788,28.205806711739385,29.377991139942804,30.50090488330606,31.575696484678204,32.661775605619894,33.74259227247993,34.79369880648803,35.82640573658954,36.81649222987436,37.73041845880994,38.58435345635589,39.39023501544898,40.12615582668977,40.80548568792693,41.4173166699153,42.01798135359374,42.64196807682158,43.25187593808963,43.858935432090156,44.450570086151,45.02309128837958,45.60244089722802,46.15812621761477,46.734135482673764,47.347580398598026,47.94457140180292,48.53333792951243,49.17448107293783,49.85859193999094,50.59644547516631,51.388089091755674,52.2154982542226,53.076747281265256,53.99003277968748,54.95698064024321,55.94989981126134,56.93104390875051,57.91132107052342,58.91240452582485,59.94579917364253,61.011051891619694,62.118913078555885,63.272853705003044,64.4734132660897,65.71268664117385,67.00337100203342,68.34529460689261,69.73404093437408,71.1696438456154,72.66240302841092,74.17904720278976,75.6777453540277,77.1415472157905,78.59380324822207,80.06300555625533,81.55053499132116,83.01828234086595,84.44027091638866,85.83337626137671,87.21946583197092,88.56340360673134,89.85824091157531,91.13574197317796,92.43051802997742,93.74194910046462,95.07786421582246,96.44044381833527,97.83710187850187,99.2716149961743,100.74499088465802
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.494827247149414,4.143895777203437,3.8167701117255475,3.4713368472103183,3.1864230543531424,2.898863439439949,2.679677023889047,2.45833979351154,2.3025317961604994,2.129252877474179,1.973424794085163,1.7241883431284069,1.4272270916666598,1.2212024902452865,1.0725738456755218,0.8616113402650966,0.6537258678212652,0.5059354072467968,0.3614887656070644,0.26165710939126374,0.08277570137894122,-0.1310728357072794,-0.3418481513650403,-0.5634249404399995,-0.763705855977915,-1.0571099657307264,-1.3755697916267258,-1.677406036910374,-2.0746826086997023,-2.5137807941569177,-2.888673801557726,-3.2083378911720115,-3.5326269389893032,-3.7796148402978407,-3.9338144218746973,-3.9877609325065815,-4.033086990336507,-4.151902873694857,-4.3365620594955265,-4.470086564671009,-4.51909511424891,-4.637178220181424,-4.774178537117033,-4.816854486534885,-4.75307207265633,-4.647796752560092,-4.617905040205012,-4.651571825237683,-4.619752474597589,-4.518684940125693,-4.4813910563892385,-4.511231742265406,-4.4830348294243825,-4.415218373698351,-4.431912570499758,-4.541462697866948,-4.596668489545702,-4.585891491817402,-4.614351276964855,-4.652392775668887,-4.737154191951852,-4.732815885600807,-4.66071778172792,-4.664940067250183,-4.761798217565338,-4.848543213207679,-4.886307183298116,-4.875891831298473,-4.884098426591529,-4.902030177916055,-4.8192804449565605,-4.699846599205131,-4.6637301505853035,-4.707671198310385,-4.687856142186106,-4.597040205283219
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378389197,0.9749439189894412,0.9743351493152219,0.9725591185537897,0.9756655660007875,0.9761075873806161,0.9797879242011568,0.9807917423354121,0.9845003069809599,0.9856889341198892,0.9876152072156233,0.9806448446745264,0.9721775297459786,0.9773277736955057,0.983144309643375,0.977740647656342,0.9732914858838729,0.976164985740227,0.9776571922227731,0.9802581989627315,0.9730513465607604,0.9639003184660611,0.9577241400121771,0.9524094041044245,0.9508255446593511,0.9324165165393812,0.9143243492669252,0.9039629713663304,0.8720601503510549,0.8452839704172699,0.8501992358987364,0.8611973215308634,0.8680470681963858,0.8963550870930018,0.9338755783880693,0.969366708235455,0.9855238933069486,0.9872204861223168,0.98495556143321,0.992352323075682,0.9965545975668334,0.994671534959352,0.9930234773886624,0.9968635606023173,0.9999830650770387,0.9989189013592743,0.9994822719944256,0.9999933466676358,0.9998684903149105,0.998569986123574,0.9994240171719243,0.9999815408598703,0.9999110080944793,0.9994656303233889,0.9999966753125964,0.9988011779279733,0.9993191352764916,0.9999479095874462,0.9998950431391203,0.9996810863234846,0.9990507914433545,0.999948381478963,0.999659832306558,0.9999885737802918,0.9990851449190995,0.9985889314499529,0.9993352818614734,0.9999606368847108,0.9999457236587075,0.9999554666751456,0.999316111988616,0.9978365316194256,0.9994380735408102,0.9999773570209202,0.9999548103724296,0.999121072846206
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857296797152,-0.22245079191926898,-0.2251022363480296,-0.23265588519931227,-0.21926400370412602,-0.21728777659590726,-0.2000390551607065,-0.19505783287698705,-0.17538285422011948,-0.1685743905627323,-0.15689551451982703,-0.19579501682441752,-0.2342452788361099,-0.21173195971176934,-0.18283125120135157,-0.20981712494588395,-0.2295728283267921,-0.21702976895988813,-0.21020564810462045,-0.1977216815787835,-0.23058854472044116,-0.26626335846493426,-0.2876881499782982,-0.30482179543703064,-0.3097269501080722,-0.36138544476025297,-0.40498269634345346,-0.4276107416781702,-0.48939870675114727,-0.5343173302033315,-0.5264610709988012,-0.5082707677882595,-0.49648191044151774,-0.4433368446706151,-0.3575981041481469,-0.2456179654763841,-0.16953659109795244,-0.1593603205958634,-0.17280781811535634,-0.1234377044759716,-0.08293933969116717,-0.10309479880967166,-0.11791680692305377,-0.07913938048323454,-0.00581975593396408,0.046486863813128665,0.03217433711610733,-0.0036478240721693235,0.016217338726857263,0.053460104874246524,0.03393573190507421,-0.00607601345616469,0.01334076052862268,0.03268721160134337,-0.0025786360258037906,-0.04895106709452923,-0.036895336700524,-0.010206767935866312,-0.014488019389031515,-0.025253230428950366,-0.04356048801846619,-0.010160431959433159,0.026081021314826106,0.004780408858867598,-0.04276532710013961,-0.05310504670595253,-0.03645537582921795,-0.008872693002885365,-0.010418720490719043,-0.009437407826927782,0.03697713239227384,0.06574386789438917,0.03351920579360823,-0.006729446147728292,0.009506693065321672,0.041917559502508535
Operations,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,3,0,3,1,3,3,1,3,3,3,1,1,3,3,3,3,3,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490150935,81.12442099183127,79.65832753268698,78.24200059756332,76.8710648768691,75.56188313503746,74.30419486296307,73.1160034797519,71.98329159215726,70.89684556451192,69.80087931419443,68.70149512208512,67.62773161404532,66.58082475849781,65.5815395785457,64.6528715074546,63.78451561243851,62.96921807444728,62.22402998856198,61.53890059281576,60.914933431344934,60.29976644409371,59.66202888718956,59.038051134862286,58.41886290138834,57.80968176646011,57.2192906266606,56.624367307191285,56.04995635479101,55.45609174777174,54.82993911385421,54.22395309884309,53.62779931541311,52.98227063951061,52.29598037742068,51.55749650416248,50.765364985519255,49.93674416669209,49.074098677744175,48.16021241409577,47.19313341195768,46.200094899736584,45.21919270606467,44.239084612779074,43.2377759802705,42.20419985640721,41.13894219520517,40.031088509627374,38.877140093016095,37.676732444988765,36.43759301579033,35.146809192864986,33.8050003647839,32.41663666039738,30.98095645868143,29.487711024999726,27.970961334184146,26.472278115680417,25.00844874583317,23.55620503302183,22.08726824245066,20.599736075942324,19.131742763837284,17.709765558107737,16.317183450147557,14.932188249718976,13.589086098813006,12.29429546925916,11.017278610048438,9.723398510768575,8.410269031068406,7.072516272562889,5.70967519764607,4.313667609288317,2.8790462405406814,1.4052976616905017
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215440474816,-0.5132860903219267,-0.5339065408557104,-0.5836730648763364,-0.6290642793057799,-0.6908182581683633,-0.7423117279255962,-0.8118086167888379,-0.8672881124053617,-0.9135539723546628,-0.9040337496825117,-0.9006158078906878,-0.9262364919601964,-0.9530931444524953,-1.0007148200478895,-1.0713319289089043,-1.1316441049839057,-1.1847024620087652,-1.254811914114704,-1.3148706042537768,-1.3760328385291771,-1.3848330127487785,-1.3622624430958368,-1.3760222476727364,-1.380811766526051,-1.3908188650717719,-1.4096088602004926,-1.4050766805306836,-1.425589047599722,-1.4061353929807368,-1.3738473660824653,-1.3940139849888808,-1.4038462165700167,-1.3544713240974957,-1.313709737910088,-1.2615161267417818,-1.2078684813567833,-1.1713791811728314,-1.1373545110520809,-1.0861137363515994,-1.0329209978619147,-1.0069614877789093,-1.0190978063280696,-1.0198919067144132,-0.9986913674914248,-0.9664238761367088,-0.9347423387979603,-0.8921463144222059,-0.8460515833887214,-0.7995923519726773,-0.7608605708015546,-0.7092161770746586,-0.6581911719189151,-0.6116362956134722,-0.5643197982840569,-0.5067545663182962,-0.48325030918442025,-0.5013167814962713,-0.5361706301527533,-0.5477562871886583,-0.5310632094288295,-0.5124678334916659,-0.5320066878949596,-0.5780227942704528,-0.6074178920398197,-0.6150047995714196,-0.6568978490940296,-0.7052093704461537,-0.7229831407892782,-0.7061199007201377,-0.6868705202998306,-0.6622472414944829,-0.637158925083182,-0.6039924116422464,-0.5653786312523641,301.4737485788502
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929742470267,6.204898896308905,6.94163541804535,8.127953783632691,7.589907779006947,7.725582364447633,7.832687440916375,7.221019707853564,7.894905423442471,2.2794991546148293,7.587519295786541,5.907723395374089,8.108346963801726,8.803388314405545,8.644163119050017,8.474644672675883,9.6081233494397,7.660924121720868,7.6804410030754005,9.095323150211367,8.56080755601665,7.126328947623642,6.1292844816662395,9.17475710664098,6.461278475342288,6.4613416439119975,8.979041215092783,5.352382006905689,5.937285520382681,10.341508675983333,8.884867515112628,6.366284559716688,6.618046736215825,5.510074177617407,4.834002762672236,5.140290658536234,12.318341201964245,9.48170422690713,5.078241270469856,7.583250878448596,5.433330511784722,7.863823343435293,9.007330703624499,6.190872607263517,4.980428539023191,10.552315979019115,7.676227245777247,5.977649667629991,8.635090848113174,6.150538447146839,7.209255915395988,6.778004778800648,8.292841037758285,8.329306026751022,7.440282924136094,6.20168652065079,8.561804754148795,6.309007497739458,5.381474770557726,7.562009518521616,6.766738774582777,5.685308159707851,7.494689796320848,8.934073805721377,1.6688974336425193,7.131062348161541,5.621901401165937,5.2448055130792115,8.444478750552806,8.132827830828848,5.403302129432126,9.71819351183588,5.8075625509220155,5.546517741721154,8.22310362794493,5.909758169366192
Num_Collision,0
