,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.215898645461498,6.112476848207336,6.148383049437994,6.134660183243034,5.974156560373985,6.0151411075611,5.928824511878946,5.867457065738679,5.8903495160950134,5.999420654612139,6.257009564913664,6.468305153124436,6.871368801567376,7.405748260669736,7.960697874908294,8.544655888213155,9.153902219336965,9.783053882464095,10.419895551966398,11.074918642387251,11.747209294022014,12.378673445079647,12.892008648339877,13.422581838914919,13.801946764616897,14.22787587218948,14.762406566426684,15.234273131878286
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.85161703582181,12.355315349234475,12.865134462643661,13.365879998553256,13.904699597108717,14.469800813430927,15.050431244127438,15.631746493292699,16.20283529053872,16.79507811161597,17.408367956208846,18.037664381398578,18.67575791330259,19.365028349557452,20.114117933902758,20.924084797226705,21.797141805529783,22.73538756934894,23.74038247048949,24.810479269655158,25.95137558029051,27.159055313930477,28.42125800279008,29.727869934809537,31.07283186801806,32.46400570709784,33.911338027220566,35.40940816919549
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186135965376812,-3.829846182222943,-3.487256513744018,-3.129687739014807,-2.8547609219503616,-2.657284699649333,-2.5251487540053885,-2.409561437413913,-2.270144895453173,-2.2239985556170074,-2.2021007884548367,-2.098672239806757,-1.910654573845408,-1.7194314253147873,-1.5437436351226368,-1.37954118748496,-1.2276380299061813,-1.0910252120325967,-0.9737865657942344,-0.8749017527504725,-0.8091162831725861,-0.7802360746914632,-0.8258156993335563,-0.9893882805342809,-1.2173472634609823,-1.387127694384376,-1.4632629401185417,-1.5166197150825431
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349612948969142,0.8301101097350357,0.8284292321561234,0.8248760068099628,0.8504458026299174,0.8869922603872914,0.9239933014388026,0.946187565097426,0.955770652600086,0.975049883657032,0.9869315957813228,0.9865801490101466,0.9782167324049169,0.9733636092537363,0.9736629398594268,0.976712016182257,0.9809574621085503,0.9855115253204505,0.9898557865849487,0.993322157657627,0.9965452692219345,0.9988131912528156,0.9999932912331769,0.9968823902447901,0.992817181679802,0.9966468090507372,0.9990293952696763,0.9994694984192091
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503086734043616,0.5575995029729554,0.5600937486789295,0.5653136946769026,0.5260626738223836,0.4617842894827015,0.3824086543165859,0.3236187442887143,0.2941130048610666,0.22198586527166134,0.16113976929526583,0.16327770692631904,0.20758618557853806,0.22926684056038205,0.22799227957169585,0.2145545092632419,0.19422270087080998,0.16960847107547122,0.1420757606500578,0.11537370197058118,0.08305134792032016,0.048705328038791164,-0.0036629890306394777,-0.07890183787361446,-0.11964131293735884,-0.0818238229917382,-0.04404846634225706,-0.03256872318121378
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,0,0,0,0,0,0,3,3,2,2,3,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.41032751687922,24.87483092487768,24.33814776630819,23.813301829482892,23.259170315722688,22.68485129135957,22.098942433119767,21.513490966358766,20.93789189383266,20.344493663006013,19.730820961889748,19.098846912210963,18.456856646208337,17.76537310630936,17.01597506068691,16.207414650322672,15.33737897583888,14.40360796340418,13.404253088171485,12.340841077234588,11.206566868156724,10.004586489500465,8.74308575420407,7.427272458577603,6.069242860182671,4.6708476061517565,3.221565134924544,1.722610960183444
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.4996950922022734,-3.222812887431542,-3.8565953871197145,-3.823433062159996,-3.7943876546617483,-3.634827527000999,-3.307634164837822,-2.9385434618572335,-2.693479689361883,-3.164114146873782,-2.334749168024095,-2.1850162969443483,-2.6791464630167283,-2.228445573212123,-1.7724146114557202,-1.7868213416936336,-1.5280975044084677,-1.3934208918867559,-1.2856827903367556,-1.188706517551688,-1.0474906545444895,-0.9966777777492508,-0.940278936064253,-0.8412275612640077,-0.8024648031762873,-0.6940336729715151,-0.8213731369712454,-0.6614651981090267,-0.553769980648577,301.39032729838146
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.471638391034416,6.693796168612353,6.769182228653373,7.115624074396021,6.848152764297559,0.7647787568036724,4.4667456207375045,10.164494568551374,3.5691581245591193,5.874912962406045,10.148353970363562,8.702744349172773,4.515300532389622,7.487002572568519,6.143058447099692,5.982558260002591,6.126321713758348,6.298444982804946,6.368875885932471,6.550352072093922,6.726883263479228,6.3146549345020775,6.599569172904794,5.62759759712672,7.678826126243929,6.547390734623187,5.349425349726668,7.084484361751059
Num_Collision,0
Num_Off_Road,0
