,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.843459319601015,13.388795583092877,13.294474911712394,12.791169506853036,12.661514172633636,12.049296713102388,12.090037657743657,12.223940236760738,12.571874394669463,12.594451014987742,12.722701401641947,13.266609965979297,13.380982945713255,13.50902123242003,14.047552075644537,13.88365977864893,13.327364511242399,12.867127512111997,12.909714068820946,12.547119334084382,12.48500838405592,12.67552300252368,12.840749930219015,12.552470918257555
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.76249978960917,12.112592242111681,13.440488375312551,14.746689403732082,16.010610585503674,17.222806065289358,18.38209666608137,19.508198905099196,20.629946023356275,21.792307543077534,22.992263633283414,24.24179481816806,25.517669910130007,26.81126648428851,28.148223846846,29.51399299310397,30.863059530904998,32.165836752052314,33.442281814860564,34.69177953807001,35.934527219388144,37.188964754538624,38.45567578712032,39.70580776273768
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.187171421017151,-10.01556085870062,-9.942508661760803,-9.899287940832194,-9.769706816179983,-9.542632448561452,-9.20679379981982,-8.75055250141926,-8.217589704372044,-7.732151781773451,-7.333666583594028,-6.987295134824536,-6.583026333865478,-6.210309780000066,-5.886677970945231,-5.582881113116797,-5.396900332982911,-5.2881802495455235,-5.1106890947201435,-4.882629229110161,-4.74225106236947,-4.661456885202756,-4.502147058246853,-4.2872809032180985
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9952772537167277,0.9937033697497464,0.9972242412443517,0.9986154121167472,0.9964243229766901,0.9894869998615058,0.9746071338682839,0.9491135122724123,0.924896677203516,0.9253424613668844,0.9412158371137763,0.9549209706156748,0.9536408315596303,0.9591152754607384,0.966978229532021,0.9737436051279553,0.9855902989520564,0.9928427072675129,0.9910833461380614,0.9873502617315494,0.991675830472847,0.9956577346700441,0.9934054751675504,0.9894397525590066
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09707310767709292,0.11204290672773014,0.07445678393959085,0.05260474011815951,0.08449005018606996,0.1446218417289606,0.22392171536733319,0.31493418490523617,0.38021853781462983,0.3791323373064822,0.33780578438832765,0.29686013521255666,0.3009471122676821,0.2830157034121463,0.2548589876993124,0.22764751584942136,0.16915011856808165,0.11942930388190236,0.13324339010916705,0.15855428300314345,0.12875964917624316,0.09308960947235684,0.11465409677431232,0.14494473448860337
Operations,2,0,2,0,2,1,3,1,0,2,0,0,0,0,0,0,2,0,0,3,3,2,0,3,3,0,0,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.55655265407142,90.19857337123051,88.86868508208195,87.56224496925975,86.29283041013647,85.06939485733679,83.89306055210814,82.74466389118435,81.59913447357587,80.417702093977,79.20403064938307,77.9439788837958,76.65731245648493,75.35538661821447,74.012509665335,72.64230491367161,71.29110362908904,69.98729070066352,68.70942216980143,67.4587025170183,66.21556842290646,64.96103832791347,63.69443764622021,62.44510337198518
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5867835416743077,-0.6420207171590846,-0.6701117108514438,-0.6935598871777984,-0.7305854408767232,-0.7765644472003146,-0.8236656947713499,-1.1196507745980693,-2.085833662932946,-2.426719858302288,-2.2695305954550946,-1.9301589299084734,-2.3583878179342768,-2.2948848268647932,-2.0065940322887523,-1.5614724282549481,-1.0361485061591158,-0.9338442018858939,-1.177541103585357,-1.668428666974156,-1.5353985521450135,-1.4357483353511764,-2.195190208644912,-1003.829762215559
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,8.611938910276315,9.79281948991876,5.6854131094920985,10.241602242160518,6.180983285688717,6.978896638725717,2.5737345881159146,1.7805152629540946,10.360704383263506,7.838397809645709,5.021719338868934,8.456023233051322,3.0166841666386808,6.379022770262615,7.367649691055068,6.659599819368944,6.227555433488321,8.256626792661734,7.651577933472607,6.858704547647799,6.4665190847104075,6.5366555250322875,7.102684746484424,6.655755737122413
Num_Collision,1
Num_Off_Road,0
