,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.460692233883528,12.253851927244424,11.530731162823923,11.49011886521338,11.03964161828045,10.554558202325262,10.558959659652395,10.008977784113437,9.466237123617926,8.762311174001516,8.22554943550686,7.462134104611176,6.853835647092849,6.051824360412077,5.481038904667718,4.69921574507057,4.068794464766547,3.3033543903303246,3.35501712675932,3.52081626275405,3.024721763240395,2.5222162206732346,2.728143642058738,3.041246845350084,2.6608772216091063,2.968511974664849,3.317937079632764,3.784838118655063,4.160121503372449,4.693072582705596,5.144428191729686,5.720209455112123,5.535233830721148,5.226103508373989,5.456010449552471,5.857595114534814,5.481369020026237,5.06380159002195,5.223203279762579,5.5696005492074585,5.981041608717872,5.68239448238907,6.02258328718043,5.684718670245536,5.9900381719127616,6.250793582378584,6.704454803470865,6.942262167348181,7.603570589332343,7.339756034543001,7.004966319640655,6.618870869198172,6.09955504791636,6.039200641863048,6.2121406850339325,5.966752500126746,6.248146940053712,6.4125690738369086,6.736762137270165,6.5982364576073005,6.016117143834577,6.2955408499848025,5.93901427418799,6.010299517797143,5.651619162363982,5.864692959031601,6.148395836627824,6.432751602991202,6.122446625353226,6.246029332034324,6.571627293534425,6.254905165074241,5.8648758671539944,6.199433051217944,6.623128108135855,6.360158808058821,6.747989528067122,7.1828446924090095,6.866033124936375,6.478841134791471,6.580617156862419,6.264588108869088,6.432239917541116,6.045707737902742,5.601694238734412,5.880393621201206,6.243088821467694,6.67814893607856,7.16584573032392,7.698072742259703,7.510538700473983,7.976766779165802,8.265620552487064,8.649372499360268,9.03250605033197,9.421313681551489,9.960174173529538,9.993460260692311,10.362016633739062,10.763231542161002,11.197817062451124,11.684251813510247,12.09967562243676,12.486769764816593,13.063149462492445,12.96804190355558,13.161307010139973,13.397903887655799,13.246933707969971,12.919402809701685,13.110858748821673,12.754278323443422,12.912512025011127,13.117261868725773,12.73948290784374,12.979439636336528,13.141884025928668,12.689847694392789,12.845818396975464,12.472047381494042,12.780581536366476
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.0943642443205,12.313833748433503,13.464446385093025,14.570532053584811,15.663042201875614,16.708381131432894,17.745979800644534,18.760510072706623,19.708646988731218,20.60027989907317,21.422956574337068,22.194787443652157,22.888890219699107,23.515405122410606,24.068135534628308,24.56537399877366,24.990050330751966,25.34824377556373,25.65978270086097,25.992204992691942,26.30479402214517,26.572058651190254,26.83074907117041,27.113436971951636,27.383620310290354,27.655568863621124,27.954552988149853,28.28203836807791,28.662351186386402,29.089125598462836,29.5609831809125,30.08400207852513,30.62326709701324,31.141865850767704,31.62286943919593,32.1227223745666,32.652857403208465,33.156092548549424,33.61595729858623,34.088686427040464,34.60320288492567,35.117230133993374,35.64214498197575,36.1611879427305,36.68666781398866,37.190366951791816,37.70452291023406,38.28878146060711,38.94436651771631,39.59868819373905,40.21144147041733,40.80216312721936,41.350838201460576,41.91250503123143,42.50809187135869,43.11418441521418,43.6996359003149,44.314539647873836,44.96647296013302,45.63684086829982,46.256838934100784,46.84333318200807,47.43689832933286,48.030231871167075,48.614140430904385,49.18819008096257,49.78669108004512,50.41207363043023,51.043343882618416,51.65552537909485,52.28686139678355,52.92900615996377,53.534372039688364,54.13392539984201,54.77393641289845,55.4217013893159,56.07772757929714,56.77519277963866,57.47870329458905,58.14469198570192,58.79535624055721,59.43288922453302,60.06520374469038,60.69068500613207,61.27054218739294,61.845157225814624,62.451516682990174,63.097865969789126,63.79082659933093,64.5349771825463,65.29281231510282,66.06335537255583,66.87284440416684,67.71901843153039,68.60186860980868,69.52369755201627,70.48948429009546,71.48282350169661,72.50019743393175,73.55710208280004,74.65628147821589,75.8019195441118,76.99045460228952,78.2197379075656,79.4965153531363,80.79150964092955,82.08722976860852,83.41051494293903,84.74604375133613,86.05367382181731,87.35295524117969,88.63998293892975,89.91490303190272,91.2151623946,92.5069378725195,93.78876061078044,95.09480403375062,96.38531945905638,97.65951452280758,98.92651896581793,100.18931920762039
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.38476556882005,-13.192955976574071,-12.899408341317784,-12.5752958239883,-12.295684386687126,-12.031844648301426,-11.864141828043628,-11.681483687510429,-11.475178654941793,-11.28873610348843,-11.091537454092007,-10.948428004145345,-10.788138980951466,-10.63652070116504,-10.484067493324172,-10.37924217671063,-10.2840013511445,-10.205902703476244,-10.090545509725256,-10.004416299288799,-9.910259167144707,-9.839151389822005,-9.79384860808013,-9.733027988442418,-9.646419608621514,-9.573178452176307,-9.475292069297602,-9.335325294585807,-9.2170074586589,-9.095312508731153,-8.94887604460949,-8.79661946336618,-8.631703504084417,-8.48504819612088,-8.253363240995343,-7.983373430278124,-7.785084403249946,-7.631787304989519,-7.402103332123321,-7.137663800087807,-6.870318603037802,-6.592469634458683,-6.33055040140588,-6.058073741159374,-5.8007819971206445,-5.452525164408231,-5.054431553673337,-4.699910799333164,-4.378426764772654,-4.013977999298792,-3.640805383836101,-3.301978249953643,-2.9798313126582348,-2.7540901089729335,-2.6220555707904394,-2.526779045031169,-2.359340233461186,-2.2016491141923473,-2.1337339692147994,-2.0967933637830773,-1.9879226869236084,-1.8087919015163536,-1.6619361274013702,-1.6098400964246269,-1.5877244457905555,-1.551796556048999,-1.610489899498837,-1.701598414959765,-1.713509664932078,-1.6337851625997413,-1.5096823429681994,-1.4626312411526194,-1.4484961792929567,-1.3839781031438674,-1.3335645524693138,-1.3040980251924243,-1.29096229116148,-1.2914983309198378,-1.2572967149003103,-1.2060823496193014,-1.2466248771512203,-1.3152481398444202,-1.2958067438706442,-1.2652866655909265,-1.2823881719056727,-1.294085315288796,-1.3198727417238054,-1.3496538697936522,-1.3687278169607016,-1.3847802976730075,-1.4370040595877251,-1.5238695829019175,-1.587248739377835,-1.5577316946204969,-1.4698415197980221,-1.4498124904452545,-1.5238841880710132,-1.62659293042988,-1.6382520488656973,-1.6161038957118226,-1.6301806868444753,-1.589681705987065,-1.6201934902592319,-1.676079226261896,-1.6417907858582041,-1.4972058212605899,-1.3112479066052922,-1.2037915273189421,-1.1946371120379788,-1.2471187769310839,-1.2776429377870115,-1.406961332245399,-1.5621981337916426,-1.6292464703446428,-1.5879504590700144,-1.4892806226800843,-1.4409442603545226,-1.493428051065376,-1.5783440185671505,-1.574074939165509,-1.5471951766730172
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9913690854402908,0.9850615577318549,0.9731268508051419,0.9662059906139867,0.9669057590048955,0.9689142043134858,0.9795981047809555,0.9814298472502885,0.978917936524608,0.9774915010016576,0.9752275146881946,0.9767499725930759,0.9753322791769734,0.9721524165051119,0.9698058784352677,0.9705368550945872,0.9708935063018505,0.9706318635355562,0.9648878014680683,0.9658164329863206,0.9638800521532561,0.9643372252352714,0.9681993954401209,0.9699298927824166,0.966994541626262,0.9669273626724586,0.9638043831092954,0.9558939421370702,0.9560897765454489,0.9572720148680167,0.9571473928219392,0.9577887918575223,0.9578770612488972,0.9587292605709936,0.943163319099598,0.9260697030985015,0.9304437296768029,0.938328626588552,0.9257834744791148,0.9116477841752136,0.9033307893045579,0.8970189907046736,0.8954368177683089,0.8933798122653142,0.8940122075817982,0.8702335949001456,0.8447823991749468,0.8506586924386894,0.8710751719721892,0.8706387001855632,0.865661364172027,0.8648710735808995,0.8652664561879504,0.8897503939842824,0.9268903826407905,0.9526764375043022,0.9552089592442917,0.9606730679561013,0.9767513158226836,0.9873507631543758,0.9862542471200262,0.977888648242909,0.976015097410935,0.98489890727289,0.9913888223770171,0.9942141760659359,0.9992897612716228,0.9997147020926068,0.9997910957328862,0.9994793739524911,0.9961488118547129,0.9967339301177658,0.9980150135238365,0.9969905243455712,0.9969985937140128,0.9978380607770834,0.9987919626842259,0.9995456880245323,0.9992376227844185,0.9987017623196496,0.9999608884020237,0.9995432599843996,0.9999734361484862,0.9999468743849421,0.9999977863494778,0.9999665961357276,0.9998011407290106,0.9995777824030174,0.999604638484788,0.9996718722131462,0.9990215723857732,0.9973853524793661,0.9973619001809384,0.99972549631501,0.9995289517477068,0.9997064502868019,0.9996403053882827,0.998080450075125,0.9994181996473487,0.9999679760158525,0.9999616359945153,0.9998967720447243,0.9999421250690236,0.9996122011479316,0.999963608835606,0.9973604012921716,0.9937776439569719,0.9963432912682164,0.9998692041851124,0.9998757104192464,0.9997366734704414,0.9974277211215598,0.9951988864095684,0.9977332778946095,0.9999847634028907,0.9991464621378665,0.9993640836709532,0.9999223120526117,0.9991401271548399,0.9999243292502131,0.9999857968601105
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.1311004822007964,0.17220257686484117,0.23026969458021812,0.25777118477759403,0.2551337947100832,0.2473969779111391,0.2009665472399822,0.19182141414939943,0.20425394378176273,0.21097479818577003,0.22120419208298756,0.21438164809382662,0.2207418066326594,0.23434948065500688,0.24387816251644767,0.24095271922746223,0.23951158514965112,0.24056971024942722,0.2626623889675065,0.25922696189551747,0.2663367136934678,0.2646766253856532,0.2501797966850728,0.24338447585474707,0.254797088807968,0.255051907099876,0.2666104107106672,0.2937120552269714,0.29307394832238753,0.28918902045293404,0.28960122308817093,0.28747283383322986,0.28717857777553063,0.2843206023576129,0.3323295856601242,0.3773524943644249,0.3664348044401904,0.34574468690703214,0.3780541738711241,0.41097240492327847,0.4289446177473316,0.4419920025466171,0.4451886177621395,0.4493022490893986,0.44804260142839053,0.49263931055810933,0.5351099868664579,0.5257183551850736,0.4911497172692061,0.4919230160697841,0.5006300056726776,0.501994049848225,0.5013122378278289,0.4564474081477672,0.37533214433087003,0.30398619281821226,0.2959321614482566,0.277681934060918,0.21437552807784813,0.1585511605081207,0.16523486326350834,0.20912625764751822,0.21770284707812873,0.17313042035606382,0.1309511468674914,0.10741588387911809,0.03768252934322544,-0.023885443682090255,-0.020439297767654407,0.032264237842174213,0.08767864415263146,0.08075563480025832,0.06297644623997564,0.07752350846770835,0.07741966243972477,0.06572065477937357,0.04913873499991574,0.030139966017970504,0.03904066101059422,0.05093908067119133,0.008844301342418277,-0.03022038086720378,-0.0072888268870413995,0.010307686829974292,-0.002104114099635878,-0.008173531227490803,-0.019941890506399544,-0.02905609963959261,-0.028117018328696352,-0.025615384163875907,-0.04422553456836325,-0.07226658051693503,-0.07258953139033172,-0.023429298276027032,0.030689975857440915,0.024228356423042316,-0.026819020176375684,-0.061930728865692355,-0.03410663005417279,-0.008002933384670887,-0.008759368651480942,0.014368202898786032,-0.010758555314035669,-0.02784685469109687,0.008531178375297873,0.07261012280886511,0.11138219952636069,0.08544030632446255,0.01617326566374685,-0.01576590351383016,-0.022947412016523217,-0.07167943316078851,-0.09787326748992774,-0.06729269040302906,-0.005520232066199232,0.04130795561856019,0.035657092821990276,-0.012464744656810365,-0.041460900967179797,-0.012301860571125969,0.005329735270148814
Operations,0,0,3,3,1,0,3,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,3,3,1,0,0,2,0,2,0,2,1,1,2,3,1,1,2,0,2,1,2,1,2,2,3,3,2,1,1,1,1,2,2,1,2,3,0,1,1,2,1,2,1,2,3,2,1,2,3,1,1,3,2,1,3,3,1,1,0,1,0,1,1,2,2,2,2,2,1,3,0,0,0,3,3,1,2,0,0,0,3,0,0,3,0,0,3,1,0,3,0,0,3,3,0,3,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.83759244344382,90.6035346180232,89.42465492480454,88.28630871448028,87.16734559806262,86.09736545406332,85.04701967029371,84.01776036537959,83.05157859536018,82.1439735770755,81.30362899114152,80.52027414482856,79.81212331204172,79.17218591121465,78.60552094989914,78.09952938344324,77.66674803023531,77.3019932459084,76.97940873204918,76.63941950175092,76.31827797630821,76.0447759289339,75.78266326410339,75.49499381075181,75.21694219056889,74.93863042472195,74.63080447425624,74.29020567620626,73.89949777054446,73.46231098889899,72.9778075896107,72.44194517743185,71.88878196208383,71.35815669747059,70.85682901941988,70.33363253257173,69.78747621293654,69.27244815268753,68.79411142097067,68.30055913933073,67.76585570366878,67.23158006769606,66.68845502157542,66.15119035476336,65.60935197642507,65.08430853321347,64.54754296107659,63.94508497194082,63.27455257146363,62.60482576797718,61.97814339085028,61.376511372597605,60.81901132898869,60.252130522608354,59.65389618493011,59.04607345600411,58.457811260284245,57.84065676276003,57.187901768636976,56.51713521435926,55.89598053052024,55.307985902692586,54.71360436782028,54.12007422236568,53.53609763368757,52.96195300775379,52.36362779229874,51.73865454615204,51.10745902691508,50.49489609987785,49.86320240512224,49.22100090780063,48.615626558278485,48.01608617285392,47.376146779546964,46.72845053038586,46.072463182380325,45.374999426661574,44.67160799512757,44.005850075618156,43.35500750704613,42.71724726459939,42.08499047656071,41.45961920546246,40.87970284393759,40.305051458278015,39.698618078186335,39.05220167427897,38.359209244296345,37.61503855275077,36.85718269516343,36.086771085421454,35.2775181538423,34.43122748497847,33.54815356143184,32.62630457262829,31.660660825562005,30.667826867038976,29.650556709891884,28.593524233314987,27.494471158091002,26.348583158376282,25.16028934961022,23.9315637117113,22.6545072102454,21.35860289382747,20.063090830409074,18.74079393410372,17.40548526619233,16.09731170734991,14.797780223899377,13.510023578114101,12.235850062832098,10.936722536941753,9.64441790899361,8.361473351311426,7.055205446049357,5.765070017178354,4.493067550868289,3.2268807316858226,1.9644258772660408
Step_Reward,-5.430638843522871,-4.936093901471571,-2.178157029605752,-1.8010954079617285,-2.35219757575348,-3.3716707580009118,-5.45769032756906,-5.861653789675742,-5.88103688358234,-4.95160226482043,-2.809418990178182,-1.6365033258893997,-1.0709107517453527,-1.09239498171533,-1.159655414066009,-1.2166451536870397,-1.2918491672131722,-1.3600625991729203,-1.4333350386844899,-1.4940084335440957,-1.567218646792071,-1.6352452156730948,-1.6774154861407595,-1.6600107697017563,-1.6788584745572734,-1.7264979526257065,-1.7378873351694892,-1.7123305466484169,-1.7219483798170785,-1.7216882341530493,-1.6921740495343016,-1.6594012019500184,-1.6092920943382012,-1.5628132183545205,-1.515496600711728,-1.464137587821142,-1.4468367846519783,-1.469374735386765,-1.498672321949286,-1.4768035131518502,-1.4538436803648267,-1.4849719397509773,-1.5216632682831346,-1.5064477183600786,-1.4652965643380327,-1.465724364027281,-1.456874953879364,-1.4627353331879362,-1.4581616216617306,-1.4749565567883849,-1.4632344278631138,-1.3975420108642354,-1.3294675995228076,-1.3302731965135521,-1.3733176228730954,-1.3983679817473273,-1.4424999563910816,-1.4331191936196603,-1.4017656623217647,-1.3921772710739972,-1.4117378042801434,-1.3828455024757744,-1.3472450058769496,-1.3292334457222807,-1.3788453161609837,-1.4120053721723451,-1.405618465127695,-1.4064698545453993,-1.4160234113218877,-1.4258553740662236,-1.4016747845449515,-1.3750267538533052,-1.368804480763032,-1.3874370729627685,-1.3683063052443885,-1.3577985026783992,-1.394625650477856,-1.400459614575425,-1.3600606066930467,-1.3523037508388924,-1.3440126519944684,-1.3025362442812494,-1.2966085684659987,-1.3342420804905828,-1.349157431427976,-1.3622397575532617,-1.3677432119613187,-1.3746287289017474,-1.420083638475127,-1.4253486143404288,-1.393566619908313,-1.3535835960926477,-1.307007570017369,-1.2558293084544232,-1.2421441424126698,-1.2295883902580158,-1.1907470684208477,-1.1537093311361701,-1.1169260764533675,-1.0781510111964536,-1.034356252933712,-1.007166041476971,-0.9827298428529083,-0.9429675234231034,-0.9009469247760151,-0.85411200028528,-0.8117061912339381,-0.771274362101078,-0.7229434985340966,-0.7040956835820751,-0.7044879365816037,-0.6777031036946468,-0.6646913320886085,-0.6918264411575805,-0.7004685165494671,-0.7122433542147242,-0.7258264847179969,-0.700872474109655,-0.7076953720518571,-0.7170554423178164,-0.6937320947379311,-0.7098645711289979,-0.7279975336899334,-0.7338131808175339,301.2624548544198
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,7.121819046344456,9.871543525208514,7.622626336320662,7.685937141205532,5.747641171761527,9.285621468811627,1.2340684648483584,10.132433939392998,7.32517551347196,9.435564655511865,8.570983907074758,8.639702061352438,6.977157369979861,10.535696974085932,9.283632360927022,8.961763722324903,9.033357359067157,10.349759106038492,0.768654795256847,6.1848106045590585,8.21082731045599,8.115105787765229,2.2606241373395273,3.571573313374025,5.27525617542633,5.878012274187363,7.289399551962589,4.808900563336758,8.81083829347614,8.91643373098746,8.069085000204346,9.010324094337129,7.5172195854791015,8.186623468470811,7.103757100514585,9.193148013716174,9.008644255033712,7.292770874814526,7.601094685477228,8.383775558513957,6.403495598030864,8.64954638179028,6.9756637221554,8.09720650635048,7.424956976096998,6.893195294420823,8.850188871680253,8.276132482806956,6.6652408037350925,8.637202401653527,7.047197947100219,7.426298226034351,9.283524490628084,6.403853426881955,5.2839760020297355,9.446817025714928,7.4944655502830875,7.33140569624979,6.563366712741636,9.063910922000515,9.692812549723108,3.193238043117776,9.674083048181505,6.840470211879573,8.630262705507258,5.698948679595863,6.251820384320192,9.660439462723465,9.016865396579767,6.545080709420696,8.048671084104303,9.054123405992197,7.254259531017177,3.347152857207077,4.811076355387361,3.0110416944904075,3.8919764244189263,4.350854861301933,8.613143880104154,8.301208004653684,6.966389172421303,8.806342367433443,7.9408268036774965,9.312123015006016,4.60643502952215,2.8931380673031715,3.6988515329664557,4.4881912921646965,5.178854526811521,5.350368030339586,4.77721956069697,4.670057905527207,8.493881025004356,6.864599347004576,7.638403733753651,8.913629201335818,7.286542576446836,9.88086066571457,7.832174063750472,8.788579182422074,5.745391457408888,5.802656083969835,7.727501482446355,9.272340005612023,7.922459655534876,3.493370051527135,10.306610422433812,5.877686504016741,3.6241812839196257,8.814612622306417,5.147127438522366,6.006340389465785,10.125774980901692,6.441929840606688,5.225460726747566,7.383805214097275,8.139727740653548,6.506917574110193,9.585076803142325,7.390741736657517,7.42999585495333
Num_Collision,0
