,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,7.371007460123727,7.358301332925535,6.762867057726173,6.849121234526528,6.329233839593518,6.2514554536692994,6.446383940636896,6.388141012518526,6.259170091592508,6.249483366146061,6.488266223060464,6.688485670504342,7.074500899840311,7.57286809971166,8.105999844488423,8.673608762274977,9.269747696820955,9.888826959333372,10.486978758010755,11.127978306016939,11.828632546454104,12.48105095850324,12.439650400468336,12.81496979293104,13.119844202948855,13.40527542855545,13.720729144982307,14.120197833828266,14.154549710504751
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.115638442658222,11.73321088269919,12.317536129775608,12.891122512134178,13.437211758074493,14.002054665142722,14.587301308608573,15.169316832370374,15.77459968627376,16.395213790650665,17.031692851284436,17.680918482262324,18.339783550152905,19.046545258164045,19.809746755783188,20.631875555013295,21.515736588712414,22.463810786739778,23.475697627234208,24.551767168536212,25.698485037355624,26.914733338341915,28.161394929125837,29.424037923519567,30.71638750481761,32.031818757937735,33.38226491860996,34.774696963416616,36.18624335249379
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.857457220578969,-4.457339952244027,-4.059980707372105,-3.6921402015784075,-3.321950729552911,-3.0473002618183718,-2.789265935898658,-2.517428122263976,-2.340472965479947,-2.2688763118759008,-2.2304025832093592,-2.115713790448581,-1.9212917716540667,-1.7247159148446523,-1.5410444612748484,-1.3680230949932013,-1.2070573050295654,-1.0614189536190541,-0.9303050518363604,-0.8108266349409311,-0.7221207776609309,-0.6728331443106861,-0.6659847401831762,-0.70447447737285,-0.8232080864387382,-1.0098196136742879,-1.125235841585843,-1.1759789754300565,-1.302342274367728
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8368730775007103,0.836312774981616,0.834028085120321,0.8354160670563496,0.8340064792609277,0.8600431503439159,0.8798462498481135,0.8905774040506031,0.9195620544805481,0.9546542054027135,0.9759635669702877,0.9789646478746258,0.9721656890016739,0.9691621092395349,0.9706577823199202,0.9744423596995232,0.9791707601620002,0.9840874970927247,0.9882773903201281,0.991536027773408,0.9949971913552628,0.9978707849729767,0.9995575499897073,0.9999796389654507,0.9981968594829992,0.9943329302168005,0.9959149687556086,0.9983097277642928,0.9967100408867737
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5473969785763256,0.5482526264438219,0.5517219890765008,0.5496180445583102,0.5517546488710282,0.5102213044812148,0.4752584314120172,0.4548317132682029,0.3929448154124363,0.2977168925454409,0.2179337421021184,0.2040299443996147,0.234294415485945,0.2464240370060837,0.24046511102813725,0.22463768077334026,0.20303847527936816,0.17768454650243679,0.15266892212247152,0.12983183595455933,0.0999028988325091,0.06522190197637061,0.029743978526313216,-0.006381352092371181,-0.060025242342514405,-0.10631097726232853,-0.09029604093488931,-0.0581178754875253,-0.08104995000298207
Operations,1,1,1,1,1,1,1,1,2,1,1,1,3,3,0,0,0,0,0,0,3,3,3,2,3,3,3,2,2,2,2,2,3,3,3,0,0,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.21751389396034,25.55702034806363,24.934110539416352,24.32899982520508,23.75528002343334,23.173185656271038,22.574047438533245,21.979838023710087,21.36823396474555,20.745571929161457,20.108191307549966,19.455917675536764,18.792963114810735,18.08388479999374,17.320353581822435,16.499755255358313,15.619206952934734,14.676074937893686,13.670715585166466,12.602965355924457,11.465173625819052,10.257256521461859,9.017109371793177,7.757822986239837,6.460482250988217,5.132228060532682,3.777687023351228,2.3931665682555887,0.9895841203964064
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-1.9000031480166362,-2.901514413603088,-3.30965544937537,-3.854546385798444,-3.596443134462765,-4.504089321435466,-4.46460704784991,-4.758307151275464,-4.26619437971274,-4.228800692673362,-3.556080361242305,-3.2553597105153647,-2.935984743056696,-3.432193229765721,-2.947711773848283,-2.266201321287268,-2.1218278384858866,-1.9024551637347713,-1.740046622591822,-1.5974032222261618,-1.467915461598729,-1.3319143325988922,-1.2379748323218331,-0.9767448876941476,-0.8501614687786692,-0.7598528503313204,-0.7407136144466584,-0.7036161428054819,-0.9632782022187678,-0.8701556280461564,-0.6511759266531558,301.2841481746837
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,10.406915450268906,5.574815496707736,9.074113775337127,6.56532250388068,8.513681122498664,6.563490242461327,8.750609910729546,5.367349388936627,6.0780062956057685,4.42046178881034,10.489832764340342,9.432420469791676,4.446050613402601,6.436421327151855,5.7160480421854345,5.766109942433301,5.982408399288529,6.195033384808082,6.054521796025261,6.410727876837078,7.140435636028824,6.524185987809391,0.41407683302285747,3.75328204160927,5.1956402879881916,8.414863936816822,7.997977086154003,6.194928981133107,7.185719773214146
Num_Collision,0
