,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,5.490696333420371,5.610440033306585,5.922156922631017,5.544270369546089,5.752972258016939,5.355405262629814,5.576138285954722,5.8137388878583085,6.082535971710575,5.830841623044014,5.3707101343819215,4.886318080612615,4.417332895142357,3.817540192551188,3.3159026697288665,2.692502389001492,2.1256483450493406,1.4892732272905995,0.871655797796144,0.2561114704672107,0.23491951144949277,0.051413476316747815,0.05452933734853821,0.25948599617357976,0.5612011222660441,0.2902090741827192,0.05006574872048058,0.13166840967611862,0.353369084900129,0.6655507545500895,1.0779586625666286,1.5375819168032538,2.049394251624434,2.598666786767454,3.1802428155219813,3.7836293839188357,4.406773969472351,5.0327048076595835,5.489927364280524,6.143196418840102,6.700309717314305,7.473004212578968,7.97420519332387,8.606275604384189,9.164479543195078,9.78629765429537,9.999176449747424,10.680484172761464,11.486848102635706,11.993246221500701,12.188549405318525,12.549076193984025,13.03392546900674,13.472819012796112,13.984480079687703,14.457933511452564,14.95577162628673,15.463547122780648,15.57031591908619,15.276493264073254,15.2828361460838,15.002409353367076,15.217212668704773,14.823127484120347,14.75720401088349
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.23116164253493,16.786072101907298,17.36156387886282,17.934124256828788,18.49906785511527,19.055888653176527,19.60201743870097,20.163957364395973,20.72465164592722,21.27775618760163,21.8204372071454,22.3233665042554,22.77828680967537,23.17771928139532,23.52411426479406,23.814309928125617,24.04929018684139,24.225575360691817,24.338492571151736,24.391733358928423,24.389437451184563,24.37607595406759,24.377049729519907,24.391017612272535,24.42603607518721,24.46505181660287,24.474600412443746,24.48016951141906,24.502960721050986,24.54707401394706,24.624861652172264,24.747674809783316,24.918509200682536,25.14042795331478,25.41707672290276,25.749846669138677,26.14312982173671,26.587692117291947,27.08946306789359,27.646185253785227,28.2556748793497,28.93313149891636,29.678525809990415,30.481717808795885,31.319714792253926,32.19428981604113,33.1304052900209,34.114905369263504,35.1516007105383,36.24254608348234,37.38469726588363,38.58284709638034,39.84750555199107,41.17165229557414,42.54621075276773,43.966865281710554,45.43730772372884,46.95805353393515,48.513800131123176,50.05686282467645,51.58209918769688,53.09520732307191,54.604079824824666,56.10735415425532,57.58390970888192
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.715246938768115,-4.72463657088136,-4.686155677253944,-4.696678194427756,-4.699019418597369,-4.6845724516881075,-4.680890337972539,-4.584488493678958,-4.386782022773626,-4.162592554382867,-4.025008074378759,-3.9300059771301195,-3.837358941924127,-3.739839088413278,-3.657951487366034,-3.589758678882202,-3.541968330886356,-3.5028099409672713,-3.4724614000911416,-3.4604709116818517,-3.462695697844846,-3.4666453394920733,-3.466286778855872,-3.458169071068279,-3.435676163445807,-3.4163982668099706,-3.413994454720314,-3.4114528029730193,-3.4000129077391157,-3.3735588677470005,-3.331374956806591,-3.2836770329237592,-3.2260061714585775,-3.153864117800514,-3.066364464066694,-2.959610942769154,-2.8410732154167557,-2.6798750404251948,-2.5132637840859173,-2.3416105660391464,-2.124272665657651,-1.9079662604725642,-1.6967218097241337,-1.4859330154201627,-1.1836658085182723,-0.8124526475202404,-0.4880337075883955,-0.17998078082240615,0.21857191262894504,0.6708548048855112,1.0648448836756454,1.3672776982626347,1.5600680802579405,1.6321630404923633,1.6106298396328886,1.6347563018824125,1.7340257437846556,1.7786408261121678,1.7262961632563583,1.6716645619880275,1.5880755116408187,1.5764341261756714,1.5059639975067882,1.421440172893861,1.4344030192987751
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999987390322611,0.9999965899542645,0.9998141684247656,0.9999830354175495,0.9999908112487809,0.999954423282641,0.9999477654523716,0.9980364099001073,0.9880148105624796,0.9738248541767665,0.9728717199023668,0.9756827770076755,0.9769919615291489,0.9753989726007233,0.9750270655388162,0.9739509679509347,0.9746038033083422,0.9745130141792966,0.973710709105726,0.9736766344831708,0.97382540178921,0.9739521776242758,0.9739408248486416,0.973234899543428,0.9711371069751346,0.9695529762969264,0.9693730163522455,0.9692479601376665,0.9683867532987982,0.9660264133708472,0.9626476433613421,0.9605385958357097,0.9592532762316348,0.9582306159304792,0.9575614095377113,0.9566429009327948,0.9571040868869671,0.9525589249766233,0.9522199207689036,0.9531962113552087,0.9499827907650316,0.9509930061729803,0.9565503319987009,0.9610970483380185,0.9520747058930992,0.938758862241798,0.9430463618267139,0.9486556731980224,0.940405960400382,0.9321754033665846,0.9412040048145017,0.9601104412722261,0.9798474542361524,0.9940355729211889,0.99947040469982,0.9996674382130655,0.998843791220627,0.9999503713805037,0.9997781462249233,0.9994260447822826,0.9990138315376538,0.9997875183595224,0.9991584312403459,0.9988675658525845,0.9999680574236862
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0015880597872207642,-0.0026115282580270525,0.019277671464533755,0.005824849964068744,0.004286889082429076,0.009547322005720163,0.010220878964593241,0.062636447167005,0.15435910763277783,0.22729969948858186,0.23134523252967795,0.21918740531926217,0.21327612878010055,0.22044691934670704,0.22208606770071113,0.22675870882380086,0.22393621095507135,0.22433097243845315,0.22778818005512083,0.22793378745049175,0.2272973533283741,0.22675351309501496,0.2268022700352611,0.22981259824190128,0.238521947535161,0.24488165744655463,0.24559306824124574,0.24608614704808665,0.24945359495387634,0.2584433567918842,0.27075729857356445,0.27814673449451693,0.2825476102161809,0.28599665503899613,0.2882293305063722,0.29126338612137104,0.28974431291099556,0.30435422528261313,0.3054131996015608,0.30235241467214435,0.3123022530342719,0.30921239013027585,0.2915672518531104,0.27621090433932655,0.3058655822392719,0.34457480836893006,0.33266132844891777,0.3163106285112896,0.34005386285621725,0.3620069299866308,0.33783875047297834,0.27962106601622716,0.19974725636897053,0.10905631466010401,0.032540899329584504,0.02578784551929501,0.04807370112654424,0.009962669119904599,-0.02106319850012881,-0.0338759650909454,-0.04440004950961505,-0.020613542454115077,-0.041017426556660866,-0.04757715720524549,-0.007992754988068356
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,3,1,0,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,1,1,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.30114205517556,45.752498898441964,45.177096083141656,44.61135806066454,44.05219814037576,43.498858206355486,42.95773105529636,42.387787923185684,41.804818977438586,41.2260848833952,40.66977347748256,40.1586416840582,39.695422422875254,39.28658368107657,38.93242304406904,38.63580023014748,38.396597420791124,38.21672075225125,38.1008258418568,38.0464824696616,38.04904636478682,38.06280604184961,38.06179410920991,38.04689521687204,38.00927186804755,37.96810444024739,37.95832651951783,37.95247768676825,37.92840979159591,37.88128148972831,37.79876910959296,37.67092231914869,37.494212238787206,37.26505485801885,36.97975290691882,36.636494400760455,36.231871289842,35.77150781447553,35.25402072918659,34.681698543191835,34.05242929609537,33.3563214146088,32.59372801274582,31.774212856989823,30.91267967144647,30.011111642133002,29.05430391698615,28.052489419343097,26.996499316952274,25.889180914748252,24.738301190906693,23.53729826865386,22.27276641818165,20.94913971787017,19.574448330424183,18.154074886687308,16.685109894989893,15.165507753860535,13.609004902697839,12.065173587177032,10.538805358144419,9.025678281979511,7.5161285279473855,6.012713674379903,4.536117105519068
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.217074888705772,-10.184337330883551,-5.665090405728137,-10.053894894495215,-7.427888229166941,-9.065775378093676,-8.402202570707848,-5.847941153570441,-8.19843332906797,-9.14423272885529,-8.760025886524984,-8.258024930767766,-7.509910532201772,-6.2502229114537675,-9.996830661137572,-9.567085498978258,-7.1351396342164275,-6.9247310065574466,-9.07757640416909,-8.72576090738489,-8.18342165272631,-7.347434383595803,-7.073447972053609,-6.235347574746439,-6.246945652822847,-5.4493150649224535,-5.0,-4.998988067360301,-4.985101107662125,-4.962397970016356,-4.958832572199846,-5.003170427716209,-4.994151167250408,-4.97593210482767,-4.955698016060889,-5.1468664232329715,-5.3439091599595905,-5.426508416191236,-5.598529853296821,-5.74317725322698,-5.836198636932444,-6.015300968862689,-7.056004444578938,-8.052342695104214,-8.315866538164078,-6.673544429590163,-7.225173468006584,-7.2686571092643515,-8.496810049300933,-6.852490645895045,-6.9670755895883385,-6.5102541834281435,-7.607108577975474,-7.682321874846558,-6.3563155182978885,-5.313934777484631,-4.451448793113583,-4.408907282987729,-3.9489312882971,-7.51841514232486,-8.014125260519613,-4.063351532235708,-6.124706852464179,-3.49277448046547,-4.604725919600723,-6.020912036222894,-3.4986010967098657,-5.440364893261572,-7.532137468407379,-4.027898505639313
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,8.753859860867342,7.875904230642987,3.5473000784575275,7.481238529659227,8.496730084593095,8.044083354951374,7.588392232153163,6.9124870011949335,5.335003882324309,10.300052986523255,9.936156838604498,7.129059698065126,7.016560806118851,9.79255325656057,9.485542371415587,8.858481295859077,7.802463997276604,7.407185612188499,6.274710192940427,6.206790798675487,4.82127063659403,1.8356203807413072,1.0370941339015964,2.055485055330974,3.0123400837314374,2.9247846664013157,3.304259510113713,1.724764432758427,2.2275430143492403,3.1420987749710756,4.290684103165951,4.867781398396011,5.122677263124071,5.508351459276546,5.818763154716255,6.037405284767979,6.366806847598057,7.719516389097354,8.972019182827916,9.36673067039905,7.466242683837833,8.196764696489327,8.326626954201156,9.923594086943153,7.95258423612189,8.134707267349903,7.661222127818973,9.019811464252241,9.1792608348191,7.657165879210461,6.426259401257301,5.2118036487605774,5.2489260500031625,4.409169349486376,9.372938122452322,10.084335722531959,4.988619438804029,7.870456250029431,3.5943279323560655,5.993508741793694,7.756022830171694,3.2895564201817815,7.040451734551927,9.554461894605137,4.933904874958557
Num_Collision,0
