,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,14.213708684201181,13.699267146302528,13.767582523488047,14.188025721794713,14.393436234195358,14.942363692447465,14.827051614378224,14.937693649255545,14.60780352393544,14.833569680030353,14.549251350050898,13.91204076853922,13.444755533639613,13.506489105505784,13.163696311949773,12.640432744335008,12.222013836648017
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.604872205843186,21.968089300307486,23.304411461248147,24.66721141650192,26.055633018009537,27.481419496682182,28.916028295960473,30.36011604804101,31.816937491264095,33.2760169917531,34.738589816777754,36.16012020852774,37.52443390891473,38.8693051286261,40.20488521739647,41.496169510548484,42.73229457405244
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.7380576128659575,-7.446149355297029,-7.1209516716275925,-6.8057866487022975,-6.4513446864686665,-6.107796457837882,-5.702443127154973,-5.3378467428545875,-5.080116350462636,-4.907337249611566,-4.754356422625245,-4.714331549405922,-4.739563526642319,-4.770421705751362,-4.769320250579393,-4.726187735688901,-4.7345774104658975
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.9900840209074165,0.9824469126616451,0.9767081895732174,0.9745536665284217,0.9717241249180483,0.9714008551427311,0.9657336789767941,0.9690937096288061,0.9805565571165307,0.9891750298431542,0.9932688012307681,0.9983227211578525,0.9999152249955924,0.9999279382272163,0.9999999738976649,0.9998546996208649,0.9999903612484172
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.14047644480055116,0.18654239143315876,0.21457192831451222,0.2241543018904831,0.23611909082548416,0.23744552770682126,0.2595350868186158,0.24669288996215355,0.1962366894741551,0.1467404522781469,0.11583215659562279,0.05789425204612996,0.013020861031965718,-0.012004930348336206,0.00022848341175827749,0.01704639686473381,0.004390604771561909
Operations,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,3,0,3,3,1,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.6044891517094,80.23148916277398,78.88505143466341,77.5134416763857,76.11625399188136,74.68327857888119,73.24187803717219,71.79340795917238,70.33452285657708,68.8745515679106,67.41152600079687,65.98993243950882,64.62565946563736,63.280853350061655,61.94527426124906,60.653906812470495,59.41779823634825
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.5908259629313335,-0.627000011064581,-0.6535622718894274,-0.6283902417222862,-0.7095154630362015,-0.7243843287500984,-0.8175277380965111,-0.6053049939085922,-0.5411148974046966,-0.5400287113335338,-0.5369744328862538,-0.5784064387119514,-0.635727026128535,-0.6551938844242997,-0.6644209111873991,-0.7086325512214415,-1000.7638914238778
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,8.027807188163859,6.7295280946936575,9.053187688446185,6.472663126167889,6.940625094068172,7.810508399548926,1.9873812270432571,6.81723088577828,5.326044159368201,6.803347596442267,5.4829086185599385,6.783539317435683,8.81608112477311,5.118282481285677,13.717739882718446,9.819026480058323,5.278525724493417
Num_Collision,1
Num_Off_Road,0
