,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.617971954434814,5.988875278568708,6.124977560968152,6.1032559280779015,6.219284256048186,6.50811845852906,6.734893976426601,7.088377043075788,7.6518078524889415,7.356661308444831,7.036161000620585,7.311257119624132,7.636288185516558,8.123698423002953,8.422283748988662,8.811146139258364,9.30671741018989,9.841156913452712,10.450868733169612,10.841264254726944,11.155131693436052,11.69480716491753,12.183059652425483,12.564277614907907,12.917837716959284,13.066790314752668
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.907937672239107,14.448705672503914,15.004343939506473,15.594142674239112,16.207893900274094,16.84484410129138,17.5005742062928,18.17849567334926,18.911921689608526,19.656116935857998,20.36293289948559,21.076154277755784,21.823310794185893,22.60370852132081,23.42750579145386,24.288362840036214,25.196403960968826,26.15279928411792,27.15652710343479,28.204575199399947,29.295690343122626,30.43698127341219,31.62808995087576,32.85452892629864,34.12354995670825,35.42599861329066
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.940948862769602,-2.721074487970111,-2.4780342427554882,-2.32321763865827,-2.2713572619651785,-2.251656985749537,-2.1571277488789367,-2.0153181947737386,-1.9304224031792687,-1.8203705104609513,-1.6924669624126558,-1.6429461079668872,-1.6587290943578514,-1.763461677524422,-1.857027778375974,-1.869395046983689,-1.8316556514738385,-1.7843470412938947,-1.6335881931952343,-1.4320897402425652,-1.2981819367045155,-1.2664933564253467,-1.3688083713796757,-1.5528622621337405,-1.6677643331264156,-1.709927189813102
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.866180136912839,0.8868962160603214,0.8980549661719949,0.9265372350149544,0.9606493774156393,0.9808568369728274,0.9841203947657446,0.9825117080014917,0.9875344115377463,0.9879077763297299,0.9867769411658075,0.9920666878617176,0.997851483760447,0.9998542031822909,0.9984133956424959,0.9993664524553945,0.9999990096702921,0.999678182264802,0.9959899834644897,0.9920049465274552,0.9956783554561588,0.9997468845989541,0.998564970977558,0.995279103328621,0.9972754875119174,0.999319062911409
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.4997318985392623,0.4619687239823532,0.4398832546640269,0.3762030729949491,0.27776388114897993,0.19473023741489187,0.17750224958043453,0.1862008153580205,0.15740325926993096,0.15504265692785416,0.1620841398269815,0.12571271548686497,0.06551653498983584,-0.01707549058463962,-0.05630889274014424,-0.035590640718027575,-0.001407358673198009,0.02536793061606039,0.08946481340954872,0.12619899391461417,0.09286879172315683,0.02249814958358632,-0.05355369956024313,-0.09705414198979902,-0.07376721499329837,-0.036897296674190845
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,2,1,1,3,0,3,0,3,0,0,3,0,3,0,3,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260746389722204,22.708983252846956,22.14307115642961,21.547997459355596,20.93287472425565,20.295620381303674,19.63733047843388,18.956054585434483,18.22107450970109,17.475272601627402,16.76732206681468,16.05390316533049,15.306801872040745,14.527211151613601,13.704904626231343,12.84446256717275,11.93584428365418,10.978748534709947,9.973529454773916,8.927004073399889,7.840121296457947,6.701322731801795,5.506765271717903,4.275730916274802,3.007213638512068,1.707543473229173
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.567328837897355,-3.67602200934592,-3.0485650729567606,-2.8673015832057294,-2.6629173764433802,-3.337221664080535,-2.8305205196575014,-2.163245309730142,-2.0302922701997095,-2.2707047273671375,-1.981091061961946,-1.738186254669789,-1.6897337136889083,-1.5469010941568548,-2.1981145138766434,-1.6402822932836916,-1.2278848807002967,-1.2341385839529533,-1.1076886202966092,-1.2604136537296253,-0.9219793832505139,-0.9941732372695049,-0.8765624694827827,-0.8443293935525316,-1.1054145606352215,301.2996701652829
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.707195743229246,9.133146045548465,4.889397811905768,5.877060840609606,4.453921542500581,10.834960504457474,9.518749445923724,5.062747394038936,6.205656371815264,8.933457455741577,7.468714774298026,3.6204662596703208,6.471005298231571,5.1142821122754265,10.447771985544922,8.22515707068681,7.336691372165917,7.765750045808093,7.12516070199541,8.503935131269708,5.5953876113073155,7.306267997659045,6.686652656200143,6.736245938749838,8.867463449849042,3.8412968828741496
Num_Collision,0
