,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.67931787131664,13.000653835183032,12.925131704054849,12.922015770407864,12.42759473716931,11.889664851091883,11.76722576464191,11.948815158284926,11.639989846452242,11.950175843317673,12.365076461706241,12.623885877223435,12.860560358661361,13.087569384636053,12.896822103197689,12.573943834710045,12.737211727914863,12.146790873178201,12.185985258531648,12.48722135140949,12.148003870303908,12.284068330251635,12.430141678701384,12.094367534145894,12.359030526218618,11.935567783307995
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.897654587312869,9.174643942543392,10.414310238787776,11.67129257343592,12.926703026517929,14.134527778588764,15.296918194862362,16.452159673313584,17.61557772647458,18.782977284708288,19.982264192823123,21.214912827279814,22.468170025230553,23.73469983137481,25.016188149955795,26.278581574169415,27.534619533015533,28.768295732261702,29.966578842162914,31.18504616967532,32.39397881522418,33.59730463041846,34.79854779664997,35.97182119835667,37.14405366869114,38.30997395269407
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.802198235980288,3.426446932504094,3.040643620148004,2.7455136794767316,2.565486938160003,2.4352741100221924,2.2271590360668565,1.9571590740224443,1.7643201646606228,1.6015818951548224,1.3956018237865446,1.1881749605610137,0.9479834224034625,0.6530388627231921,0.44187203233603445,0.2787626744325912,0.12243427286745917,-0.05200914798839616,-0.2642233481130849,-0.4686199754518269,-0.6996365596342511,-0.8983746471027205,-1.1921654870028384,-1.5438008562548127,-1.8944907693113961,-2.226302836962584
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9779980858561319,0.966431696873575,0.9605617984373002,0.9693818913183038,0.9833024625349254,0.9898281744814267,0.9864610158896084,0.9801412556623182,0.9844242483109722,0.9877446180489021,0.9863309252271425,0.986458078479533,0.9834679326338691,0.978526893120237,0.9842134385107344,0.9886738218393455,0.9910629093275091,0.9901502118157357,0.9875272727697463,0.9863573842102931,0.9845422981944784,0.9853555661475185,0.9772821915005788,0.9673841451646203,0.9613660286984632,0.9600020686386879
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.20861386354157324,-0.25692367597802734,-0.2780665952301708,-0.24555803547053454,-0.18197875472909397,-0.1422680041427668,-0.1639959271751639,-0.19830057727776312,-0.1758092697709008,-0.15607872858089422,-0.1647765333430979,-0.1640135951757278,-0.18108237208757647,-0.20611918746311872,-0.17698561369466415,-0.15008022524497372,-0.1333953138430793,-0.1400091355635543,-0.15744804074978852,-0.16461807499126083,-0.17514697561172668,-0.17051219388097488,-0.211942251983473,-0.25331386792695876,-0.27527324400410874,-0.27999290742702754
Operations,0,3,1,0,3,0,0,3,1,0,0,3,3,3,2,0,0,3,3,2,1,2,0,2,0,0,2,0,2
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.39722339599436,93.10188140763297,91.84435238127712,90.57480618709829,89.31252014985299,88.10011583154186,86.92986306081522,85.76458128679575,84.5945894771452,83.42196756112338,82.21615575993629,80.97728293092759,79.71717519755929,78.44284548630102,77.15641427779836,75.8905580764731,74.63143554724631,73.39455677251392,72.19276064044465,70.97140270877598,69.75979456171774,68.55471793280968,67.35185090215752,66.17827724581639,65.0076289339561,63.84503744909482
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6412443001549235,-0.7046580116386139,-0.7424709736441457,-0.7304538058211705,-0.7377139627546967,-0.7875956816888703,-0.8297472292733659,-0.8347182259805237,-0.83000819034946,-0.827378083978175,-0.794188198812904,-0.7611271709913012,-0.7398922666316992,-0.725670288741739,-0.7135687914973374,-0.7341437986747366,-0.7408774707732277,-0.7631212252675965,-0.7982038679307237,-0.7786420683313366,-0.8659626177578388,-0.8261247968613796,-1.4750522865183262,-2.8881558785137518,-4.340432917253846,-1003.5796841098226
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.142862377417373,7.777101658500374,9.78622680727943,6.102003585644367,6.062860100492251,10.8482113855436,7.257166390594209,5.590941681650529,8.125852481291629,6.471233325119159,5.27468911584861,4.532373766777897,7.3876825144880645,6.549669817105428,7.1273592155429135,6.385582839726595,2.230039046663094,9.409593524615108,5.664821265691743,6.68076393152041,7.990660750686018,5.993248516442753,5.455435524577648,7.663877551346014,5.491371849010281,22.612530837365806
Num_Collision,1
Num_Off_Road,0
