,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,13.152236787373651,13.041541742488764,12.452440672208086,12.013630424811065,11.918264788824292,11.403612668477583,11.282741785328337,10.844303964967743,10.956611286830292,11.299738623123531,10.921750411686268,11.006743829221001,11.451086121970242,11.810222879031429,12.046834605903717,11.843727341830087,11.435403601842703,10.957540066429925,10.988386800756384,10.591124203461742,10.094479145945526,10.229905599579396,10.539436487666457,10.761597895977772,10.367043301827845
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.495746236791039,11.789463757985745,13.03619583768244,14.229852173900309,15.411897836193575,16.57254422743703,17.684581147963737,18.755533280288223,19.81345439163527,20.87593119453454,21.952322533793104,23.03386866276327,24.15106855243765,25.301797721616623,26.463457755154096,27.608357678665023,28.74288939607028,29.845618836946194,30.912377108373384,31.946476270050958,32.94497593740788,33.92660955742469,34.93526716219041,35.960536108209205,37.01051215593146
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.949658662813865,-9.770568774931183,-9.513191347919753,-9.250532854447584,-9.088992601051238,-8.957708017210411,-8.744358986216104,-8.4801089869898,-8.220418981476309,-7.891373746905337,-7.6205586669466525,-7.454742048806963,-7.331847879167279,-7.15398088951198,-6.8764128933912545,-6.533390505837663,-6.270496242551008,-6.082842912092055,-5.827063026695788,-5.526307034864185,-5.262316113819748,-4.995622935786148,-4.7338116838505,-4.43499473360426,-4.201703787204475
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9855881722802887,0.9883598990762233,0.9828510814137719,0.9799778188767682,0.9870350282588419,0.9906254348679501,0.9858779191403246,0.9788886236182847,0.9743384202958485,0.9650031486257329,0.9683905967696862,0.9808181416261204,0.9885836352673002,0.9880062623384953,0.9795854883523444,0.9687371377107058,0.9725609436579672,0.9800225428567663,0.9755470504877307,0.9684525438094959,0.9669613240479885,0.966677131257938,0.966654056514355,0.963857392747995,0.9762215990720163
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.1691625096207784,0.15213385520007539,0.18440106226315275,0.19910669127262468,0.16050499366084278,0.13660617772518527,0.16746560408496883,0.2043943799391271,0.22508807772823156,0.262238294576558,0.2494386740023509,0.1949250447148436,0.15067314319974096,0.1544138127886119,0.20102803538188138,0.24808941537290366,0.23264825568038183,0.1988864386843855,0.21979070108785093,0.24919805454480684,0.2549231213432021,0.25599867949449157,0.2560857962174831,0.26641870513355,0.21677497435191945
Operations,0,0,1,2,1,0,2,1,3,1,0,1,0,0,1,3,2,0,0,1,1,1,0,1,1,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.80873601415057,90.5068698684482,89.24771741388204,88.041688784605,86.85284624906694,85.68701673583142,84.56576149493392,83.48347933672652,82.41496593692341,81.33963890652703,80.2535651179492,79.16668392512236,78.04585011836284,76.88976942189292,75.71998894068516,74.56603903216669,73.42552544457654,72.3190529156685,71.24774305331351,70.2092916894158,69.20794410667459,68.22438587778254,67.21481287289903,66.1897323580156,65.14086199573357
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6715797129196375,-0.6981338542976374,-0.740847545433823,-0.7939713707229572,-0.8111574644619424,-0.8341704867644779,-0.8787447591025028,-0.9177178417925944,-0.9314866001968909,-1.0653463637196774,-1.0471632320313908,-0.9131188071731628,-0.8791661932404793,-0.843919303530086,-1.0606618654598465,-1.5985806708445343,-1.526824468277522,-1.2900170098365278,-1.6806622618449003,-2.166071357227037,-2.149640634344557,-2.3277529389363205,-2.893273668376291,-3.2168609476777075,-1001.5677539282274
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,9.184353794478781,5.648096216800522,8.30814018721176,10.5515437448466,5.815195632587608,10.257643608135043,6.528557912342271,7.550627483719711,5.412846178006581,5.172233337338995,8.824089488379892,4.732749712585367,8.000707311252786,8.585748677960565,5.405926181188912,7.058423036049309,8.762784490318401,6.375468052145509,7.336069010978906,7.2819752679615295,6.558999569025088,7.990408078976278,8.058083520547898,6.498220578526182,11.592242378656971
Num_Collision,1
Num_Off_Road,0
