,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.940269104836625,13.412288396637392,12.692594372942631,11.937527003752512,11.188177927271083,11.021180776226297,10.458100763297558,9.746147488474493,9.598997121536678,8.810399200358251
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.89581329379873,6.9381511426143,7.975566384377612,9.010813510832486,10.022442170781163,10.96670819859001,11.852832564347903,12.725912412162472,13.58386271408023,14.443481083968134
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.501384876791776,3.617779316849382,2.8268992306499814,2.1648203708007308,1.612068519937709,1.0276612480821388,0.4218887930903551,-0.08146518613903331,-0.5221850343121961,-0.7982579963901889
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7586960684303538,0.7627543517976418,0.7855853822233627,0.8226924901786367,0.8540830012825511,0.8498426131338347,0.8380460414122568,0.854433068249748,0.8712008666866227,0.9088521198534201
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6514447603199554,-0.6466883320532073,-0.6187532684656891,-0.5684866459325794,-0.5201367386756965,-0.5270365574624358,-0.5455995165625113,-0.5195614803671664,-0.4909267255756989,-0.41711847745927594
Operations,0,0,1,3,3,2,0,0,1,3,2,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.824539534965517,30.6394020572622,29.48861536671503,28.370099069918258,27.297199043880273,26.294912844890728,25.357902670797028,24.45128706174285,23.570792650813456,22.70068128422193
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.1419833448404448,-1.083320316862193,-1.5964168420751337,-1.7185195273173246,-2.1668470799165522,-2.4010107974185555,-2.7714500649553973,-3.686522169434302,-3.9781305599665746,-1009.7372308654063
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,8.353392658332206,6.330068606315667,8.782831066979993,8.234486284467895,9.173364573831732,8.340787798244236,7.534700714732105,9.542120232395632,6.565828799783531,27.03891620920739
Num_Collision,1
Num_Off_Road,0
