,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.350142404952761,13.49162230342499,13.107923287516833,12.508648407558644,11.987788449102279,11.286632201794072,10.727414165877496,9.960499466595529,9.402532784460325,8.61363908622598,8.036283760615692,7.2036599129623635,6.61941221638793,5.795024489038059,5.198438156452686,4.420405202240095,3.7713743972148506,3.0088319079225636,3.066503555064301,3.2526878320192534,3.54025911076891,3.911712978877307,4.348999991251408,4.838358439393653,4.531242085862171,4.183390140857309,4.502031850948479,4.116221748184686,4.390122299110115,4.661927219658375,5.1187124972988025,4.869737103593289,5.191489547937841,5.588241783237301,5.319494820719466,4.974742669284999,5.208991949553921,5.460542496358312,5.948525603759564,5.692710726775616,5.263962611386693,5.497874039482069,5.883418405719467,5.5758586489069675,5.110874301545044,5.407633825223611,5.699722403588061,6.014970500434943,6.568342051908907,6.291543700866047,5.8872507581432245,6.086430287718645,6.578411971206646,6.808550100271067,7.333655881269574,7.682290352994128,8.043578066664566,8.555214209057795,8.668081209547832,8.897531500438461,8.838286952298859,8.426737625767927,8.054912212173564,7.493019837072425,7.568579144296956,7.155873585964001,7.260065643667919,7.477580276784526,7.844169686630382,8.112731414972167,8.462973011944788,8.850271422818988,9.322894851666144,9.75017941224603,10.138293103378858,10.691248306609443,11.23747591040552,11.723288843863635,12.037696243148364,12.09139400565626,12.454614848473526,12.168668227599214,12.213439623212437,12.440921136594497,12.195738389435817,12.629256393223821,12.4134111004975,12.800156264000083,13.076222458180867,13.401824252473393,13.294757716100172,13.002802563787105,12.623684903629055,12.790300095519134,12.332787007159146,12.561972418962204,12.714627455109921,12.346228545297327,12.401803072403869,12.461487868191082,11.96036103597852,12.304380299734397,12.683546586883915,12.382928231856898,12.735948697571203,12.432520913155383,12.785192763645359,13.00251896099894,13.249663833358984,12.892886710497757,12.574814997006062,12.529287137800148,12.770492785775094,12.570150042440408,12.869927515433558,12.506318788309061,12.00291115682433,12.103067759666532
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.314760347289509,10.602197343387504,11.895906730070712,13.145471400166848,14.328384948409607,15.464504283944803,16.5313355020123,17.549034600471572,18.49245813419699,19.385169687904817,20.200320826334565,20.95714142048285,21.636146821795773,22.251410092312426,22.79261142302608,23.26845190647275,23.673867809992757,24.00878633722346,24.301643838746806,24.60822051983005,24.938348176136607,25.301291983417915,25.703079761092226,26.153552950238282,26.604750461064558,27.022808515504725,27.44383710641644,27.86685040276669,28.285245617832388,28.72964197669764,29.210296331204106,29.699595567550926,30.19399170379603,30.72127549483143,31.256135518252545,31.755812021316185,32.25359866229621,32.774770475085056,33.33299124714091,33.89979580266903,34.43599652419639,34.96095869191673,35.51827323575516,36.07491841848129,36.59705454585477,37.10725216735195,37.6453403649556,38.20809087624794,38.815178451005224,39.43435800243843,40.026355325261655,40.606807005428216,41.22430120981184,41.87994062208123,42.57422863969185,43.31315121450004,44.09283055725501,44.92244018703419,45.7774051003332,46.64271830206642,47.52588564467918,48.38543303992144,49.19803293615604,49.96934981560762,50.714980701258106,51.449194127395515,52.16315943887528,52.90044539035295,53.65913953565543,54.452974152184275,55.28176683446309,56.148454558532976,57.05655843374692,58.00910115542936,59.00177468256059,60.04657710529979,61.14208890562235,62.289921933020864,63.47570852270586,64.68510602021873,65.90496173961368,67.13328769848994,68.35056034511229,69.57953252034902,70.7960334496043,72.02571864967118,73.27014479859969,74.52791109096447,75.82110875035721,77.14568509743171,78.48158639394067,79.79570603611864,81.07597167504655,82.34538550298103,83.59865473983304,84.84075382460871,86.09790186189204,87.33795958243306,88.56603303965586,89.80889486415609,91.02692179273079,92.23575397820069,93.48377294694761,94.73611257976012,95.99245687858172,97.24898633942307,98.50601877671777,99.79197504066582,101.10571078657456,102.40678452388859,103.67282938370823,104.92437521303103,106.189059765306,107.45660863371884,108.7289089291537,109.99670759407194,111.22462670100948,112.4280763049368
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.710498495387675,3.335342328203516,3.0245496070804516,2.739675009602072,2.435728317896876,2.1852640092792304,1.9292843878274444,1.737936573460351,1.542832188567268,1.410579189363847,1.2693070045503994,1.1723994114439185,1.0633310213069933,0.9838309703284343,0.8960781427631119,0.832660019642743,0.772075927642048,0.7191180135777198,0.6382271250937873,0.5598866074377252,0.4773965759038904,0.3896749258448531,0.2902083170326822,0.19608016988481744,0.0711120427710364,-0.05061786608713042,-0.15383534914687902,-0.23917409074468685,-0.31711725798308776,-0.411826934504372,-0.5051354592838457,-0.6081273157410075,-0.7000169261581722,-0.8164225763457129,-0.9340813815497845,-1.0539020136106065,-1.1589172274328947,-1.2831776355944913,-1.4064520473495628,-1.5402987483728061,-1.6501960979323254,-1.7727805788404274,-1.895010645595591,-2.0285038014890677,-2.1386313092123985,-2.2662182758112386,-2.4098396745162938,-2.580361049516406,-2.752590426389661,-2.9260485407988317,-3.066635010057392,-3.220259633271892,-3.3652440036739932,-3.511684686043331,-3.6394107074063404,-3.7994800124415185,-3.8847734542675783,-3.940394531441572,-4.078932245852624,-4.247057618587447,-4.334216195140796,-4.43488851650489,-4.5574726938110635,-4.645727086499634,-4.747558940168333,-4.828487113742291,-4.925342720846759,-4.9302313263350594,-4.837531615414686,-4.740499913518107,-4.723728855576831,-4.76397477617854,-4.732018897995063,-4.639875730109444,-4.614747194154898,-4.652731977496594,-4.626478532206261,-4.528675023967992,-4.490097280717462,-4.4701466761530835,-4.351149735053126,-4.225032484529976,-4.19322261195256,-4.271411866813798,-4.453217731389882,-4.6332733259604035,-4.770313430573857,-4.86457093310387,-4.885883723967908,-4.842091534112355,-4.870637302565235,-4.897381436070392,-4.879983281073277,-4.817288810787577,-4.74615165687997,-4.6589793863504685,-4.528151643509304,-4.3549060883064605,-4.201215879639177,-4.1469082076046115,-4.203728365082341,-4.311071810028147,-4.384863115593715,-4.413900422721423,-4.398522110157045,-4.33837925506378,-4.232404954450939,-4.1365076343314,-4.137594851193085,-4.250852196572305,-4.395304208965632,-4.451855909621334,-4.4402492370750215,-4.486802033252262,-4.518050298719203,-4.505989299036397,-4.514904195713219,-4.557009051261346
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9806829260320353,0.9692258006959067,0.9719367013668733,0.9728667134733056,0.9707564351738399,0.9725406405008793,0.9723637861374045,0.9756737228354757,0.9772442107434863,0.9810584591986435,0.9823592296878233,0.9842931217473863,0.9851886131608208,0.9851472250995041,0.9856402544327905,0.9845189916133279,0.9845694381246839,0.9841576140145981,0.9810763522137373,0.9789908122649775,0.977324502208157,0.9762337709022082,0.9749388636523522,0.9761799364370385,0.9726914923982478,0.9700795275948815,0.9701189233928164,0.9732390802956518,0.9756155060836627,0.9765190928886449,0.9777846276188382,0.9783408326347519,0.9795316233929682,0.9788958890432141,0.9778445735144415,0.9766936507788313,0.9769143368356706,0.9759783151342252,0.9758473693598806,0.9754155082337927,0.9763997820187923,0.9759351431027528,0.9758923491223195,0.9752167644372972,0.9758491461778988,0.9745069915198219,0.9716480513504222,0.967558303702943,0.9653221604394167,0.9650453942283737,0.9673601550591668,0.9675333386462613,0.9693623159121961,0.9722752950140413,0.9765850264078735,0.9774417509186174,0.9878826203251765,0.9930513618855472,0.9903384386203483,0.9871213194367904,0.9914598661991884,0.9919761805636893,0.9909460206155295,0.9911870815652125,0.9912627582744182,0.992145488803911,0.9919192119067258,0.9969729137091194,0.9999923104191974,0.9986881965196612,0.9993610189533688,0.9999999818690245,0.9998267070887926,0.9984959079474091,0.9994071711147877,0.9999860259652472,0.9999179312320162,0.9986667413410862,0.9993774802979493,0.9996278798556044,0.9975564892044412,0.996341198999125,0.9988057723140481,0.9998292164314855,0.9956026191620064,0.992621093883721,0.9935811765941175,0.9959790850823855,0.9990659633300721,0.9999997367618474,0.9998867403437156,0.9998611409003194,0.999997127325301,0.9995184078995853,0.9989791049778239,0.9981611684749389,0.9962258628292282,0.9930356472609929,0.9929428256978544,0.9973736837253833,0.9999983244357604,0.9988673747536524,0.9986144408193437,0.9994107142488237,0.9999809873361458,0.99965444948305,0.9981379166689126,0.9978242542163758,0.9997365905186124,0.9989627443078322,0.9965980372549693,0.9983210302100882,0.9998006958797806,0.9995194384112793,0.9996660497221355,0.9999920816496254,0.9999624994174494,0.9997776500635303
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19560418857796838,-0.24617340893235903,-0.23524253130775793,-0.23136628495882725,-0.24006653987713145,-0.23273311447694625,-0.23347091341006893,-0.21922770483760326,-0.21211730850720445,-0.19371189853693416,-0.18700359313966802,-0.17654192272880972,-0.17147418609883688,-0.17171180762762653,-0.1688587837267105,-0.17527793686792384,-0.17499434708253928,-0.17729577202260982,-0.1936212569089118,-0.20390436361382622,-0.2117470599171996,-0.2167201526163517,-0.2224729469851565,-0.21696251219457147,-0.23210183242721175,-0.2427873764043171,-0.24262991257296163,-0.2297948924264286,-0.21948663806509666,-0.21543087342332826,-0.209612075015467,-0.20700051980500042,-0.20129033452487563,-0.2043595811658839,-0.20933224798955374,-0.2146380966378483,-0.2136314080020115,-0.21786768550604071,-0.21845345434073796,-0.22037374230386833,-0.21597098340669493,-0.21806099251587754,-0.21825242936682498,-0.22125158159988195,-0.21844551701480625,-0.2243571337822483,-0.23643194434535955,-0.25264783580209715,-0.261061537888248,-0.26208278668886853,-0.2534054664049389,-0.25274342446049713,-0.2456352997623585,-0.23383915562916113,-0.21513178797177573,-0.21120516935233266,-0.15520286227857785,-0.11768174309237568,-0.13867147143883124,-0.15997343752439055,-0.13041216858977392,-0.12642490733346362,-0.13426088122102645,-0.1324695034271542,-0.13190202446586016,-0.12508928429745142,-0.12687110407945526,-0.07774965807222987,0.003921619879017149,0.05120435657545681,0.035742884557409975,0.00019042570898463205,0.018616009024001342,0.054826287602566394,0.034428277975197735,-0.005286574905533606,0.012811354365750321,0.05162111718256364,0.035279624053013076,0.027278229696761438,0.06986451779057591,0.08546470135082677,0.04885723275153802,-0.018480745926549264,-0.09367723692419987,-0.12125742854392485,-0.11312137515893804,-0.0895860596212061,-0.04321112027424203,0.0007255868217467463,-0.01505013238543261,-0.01666430069074937,0.0023969441265310394,0.031031472247995823,0.045174636885156536,0.06061585393892275,0.0867987916399752,0.11781427447020544,0.11859403397793815,0.07242744653830659,0.0018306080059825739,-0.04758116909814844,-0.052623175379955964,-0.03432527122480205,-0.006166438698879406,0.02628652941603502,0.06099753526039217,0.0659299453779049,0.022951025646367883,-0.04553499187399396,-0.08241572750114434,-0.05792340321724949,-0.01996418088243175,-0.03099826185450924,-0.025841614364063514,-0.003979527365013731,-0.008660240112571568,-0.021086735959966452
Operations,0,0,0,1,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,3,0,1,1,0,3,0,1,1,3,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,2,3,3,3,0,0,3,2,2,2,3,2,2,2,0,0,2,2,2,2,2,2,2,0,0,2,1,0,0,3,3,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97721493974609,91.671521454966,90.36374356858533,89.10194427141514,87.90646528975826,86.76067146093312,85.68437112335177,84.66009523641031,83.71019193167778,82.81341273524208,81.99397942643934,81.23441431918506,80.55231512221289,79.93491187547627,79.39134326374484,78.91386707918898,78.50689860293785,78.17064085652568,77.87570807177494,77.56719445819645,77.23509870226371,76.87014379512424,76.46617179631113,76.01374604495194,75.56007276893817,75.13977072327523,74.71698456806065,74.29262081674962,73.87306835877807,73.42735336769228,72.94550775468848,72.45501221839825,71.95966226985448,71.43131753664707,70.89556336493636,70.39516390945404,69.89690433975984,69.37536953880955,68.81700480590888,68.25029348721715,67.71436845987073,67.18993034061431,66.63337180872374,66.07782322296447,65.55681389015673,65.04816988405568,64.51215776858686,63.95232440874565,63.3487097739414,62.7335757494983,62.14530225318331,61.56934065295291,60.95655199101208,60.30613553079729,59.61687356638375,58.884702052461286,58.109211670943694,57.28277054080968,56.434985413531784,55.578924287149775,54.70147865300835,53.84869812388718,53.044483269540635,52.27989290486212,51.54216052615693,50.81485036245114,50.10918130580896,49.37406910703407,48.61072424416408,47.812054753880375,46.984111111046346,46.12249650610614,45.214474018450375,44.25774914698889,43.265897352164366,42.226892633364635,41.13261825340872,39.980655946308964,38.7954888012285,37.58836997999277,36.36288941415341,35.12840912215927,33.9125353301366,32.694528163876505,31.49977444119846,30.294546139329682,29.072858903390152,27.83530614104909,26.555263808492413,25.23660387786634,23.917777607543883,22.62223973205176,21.35522102029378,20.09289394486389,18.84612969481694,17.608603999100165,16.34912693135889,15.098865744325732,13.86458310393665,12.637519543836635,11.46470062493173,10.325535330494358,9.157465165766618,7.993378971461878,6.837548445539218,5.701116525204248,4.599492744947235,3.5927630364815277,2.905876352877283,2.8366550135670794,3.3371727810639333,4.105355221831912,5.0399102391303945,6.1261430509162995,7.269378851066927,8.429603695320724,9.585993030686925,10.744448933901483
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6716129097238053,-0.6943065152199352,-0.692222113619323,-0.7382007028298005,-0.8045210183431237,-0.8542061711748659,-0.923699662418656,-0.9757241130585328,-1.0500966952674702,-1.1032208035643123,-1.1805666911972423,-1.240434892745725,-1.3179008030278396,-1.3825967532633712,-1.4564313882685695,-1.5225238154441314,-1.593031523748877,-1.6637422535878272,-1.705067215249258,-1.6914863864215164,-1.667904244067259,-1.6350450928605227,-1.5960280011868946,-1.5475742486408137,-1.5463267239862262,-1.579697954337064,-1.577213844785419,-1.5756362486889657,-1.5804475420284518,-1.5542850089142064,-1.5181543869962013,-1.5095044637097743,-1.504650051456224,-1.4716552667925953,-1.4642458282892932,-1.4996005445176763,-1.5017404303058015,-1.4784651990497082,-1.441635267099329,-1.4332886813082695,-1.4640749726535915,-1.4755618807435695,-1.4434414681094268,-1.4444514142407314,-1.4789906671922637,-1.4913559938989494,-1.4639878845311785,-1.440166640158786,-1.396385365195755,-1.384865975556906,-1.4117265036850029,-1.4240383997696,-1.387211338059167,-1.3495835397852147,-1.3107380355864606,-1.2678284860775406,-1.2245096184824007,-1.1735588698659853,-1.152214872722105,-1.1439388736179907,-1.1225543658585764,-1.1472194708788308,-1.1957851456534527,-1.2354096353214814,-1.2622676212948107,-1.2726898362942123,-1.2943309433578207,-1.2648878012251004,-1.2366551371300218,-1.2013305097162927,-1.172056357165971,-1.3331284256514646,-1.8640540096552396,-2.684702354188391,-3.741865360342203,-4.496255011055395,-5.896697614945065,-6.399850921737812,-6.727492905137421,-7.086130512561086,-7.715360112199974,-7.972413551674084,-8.443228869871762,-8.401966950376897,-4.299301770567148,-5.113883049720141,-5.778312764060466,-5.762447237658943,-5.719957667443321,-5.6813400693739275,-5.681173729677543,-5.704462124507877,-5.732981288242019,-5.737672924570113,-5.753235749953049,-2.726646839931745,-0.7405229322587239,-0.749738812966843,-0.7657173596109175,-0.7729364398999863,-0.8271810810950946,-0.8608347055626275,-0.8319298352722608,-0.8359138056952595,-0.8441694740773409,-0.8635680796650291,-0.8983762197429872,-0.9932702915342926,-1.3131133163957553,-1.9307786606897968,-2.5005177674968535,-2.768182440767979,-2.9345550172984822,-3.086232811785904,-3.143235800150628,-3.160224844253799,-3.1563893353661996,-503.15845590321453
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,5.039397133293872,5.759372181854169,9.033367646295295,9.905591293811758,7.756454684056498,8.270940826740818,8.047940193644077,8.27848762293056,7.184047945103111,8.5397179995416,7.039993943392168,9.57454795282804,7.488352074402213,10.177636134079622,8.303871728691592,9.514303819210527,8.661916452099721,10.298736273385177,1.1850040907758785,1.9587661076098846,2.9105545376109156,3.75529106671296,4.38664917416893,5.6469642877972275,8.51702501763298,9.263536882836794,5.997170255933049,8.925892186959471,8.560112316004929,7.424001352453686,8.802788457098668,7.872607699113303,8.299311798215399,7.596619052693732,8.455548674382491,8.704563678110203,7.575641233428989,7.577481173710262,8.611561024351811,8.029549670411406,8.254079485306981,7.25846959389593,8.425820761346356,8.140387296934767,8.505231902097492,6.324530444659607,8.158250624980228,8.001070609307902,8.26087321931625,8.921192998303132,7.688596540029541,6.950629775703371,7.570239133789976,7.3660106291559995,8.471542545808878,5.904659057589397,5.847904872295457,9.53445634242974,7.281760297922111,7.811708118106312,4.290942098144754,9.437230146708949,7.277260315400859,8.007075916961881,6.825719362058456,8.10985396757559,6.712012834471674,6.6171550028413355,3.9290190798340308,10.615914609173052,8.455376657753009,5.790543298114706,8.831087389214458,6.210282715796079,7.520155295435145,6.533820695834377,9.045676790577616,6.157626548960087,7.363064919689911,7.773819681390657,5.597062831932368,10.111503672241222,5.68329912420234,4.0052018080727825,3.471971784890412,8.731365792330644,4.127816480259695,4.174343690199445,5.568465111536652,8.110079524718698,5.2609805459069765,5.566423276701025,4.3934041767052845,1.9552720192825643,5.781762493532978,3.0602934130346675,1.9737820101694097,3.72013942366668,8.415899674482306,5.07390078505243,5.829783162843768,8.76166676116365,6.043323608451869,3.7885409898010987,3.6683973324895547,3.066937083530769,3.5355637635402144,8.710817568039673,5.6140371934595334,4.662577131172503,11.206043731677862,6.64068423373045,5.510075821706836,3.8509242796116387,4.8033264235549735,4.062091988526641,9.287647094676403,6.4828606115994525
Num_Collision,0
