,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.985674706145744,10.274124874161158,9.523202606550337,9.3186783159468,8.767344846246006,8.798051920070794,8.85422763581326,8.248776945604632,7.462644021820102,7.071740197747886
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.837964356822242,9.763628827165718,10.637574145440361,11.423008501853888,12.147804177874615,12.855790110838225,13.50494786110374,14.132908949358452,14.75471434173176,15.377234772817939
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.016256653524715,-6.495632689894872,-6.030783800977568,-5.511794746318672,-4.973144007403904,-4.454132246869471,-3.8582765836782738,-3.2744760305028313,-2.7974212158148557,-2.4277076713700927
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8677878825375702,0.8710376438655668,0.8744714507057294,0.8537240784182445,0.8315278678888767,0.8183356129493563,0.78003151865523,0.7611024448492105,0.7768338511039149,0.8136004433738488
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4969347954419776,0.49121626903953625,0.4850769855400451,0.5207256455456358,0.5554830374765541,0.5747406585398334,0.6257402255764093,0.6486316893619632,0.6297056199360623,0.5814243876394217
Operations,3,3,2,1,2,2,3,3,1,1,0,1,2,0,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.80581741544043,27.80081816428614,26.860388544292224,26.00291426019558,25.20889145896153,24.44142664873921,23.73273902637359,23.057971870228002,22.407302958124784,21.768506954271018
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8102206020222265,-1.2260224971621412,-1.2110450284998384,-1.3814082200171902,-2.2585305326826903,-2.4093684156749497,-2.186184400093104,-2.802399264601014,-2.8710595737601667,-3.4062463294378587,-4.901424446812802,-5.206499357853991,-1005.05752003058
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,6.328937121146654,10.273805928762364,9.888895644370136,6.470433309745294,8.542194784438008,5.009086535866271,3.1124085858515667,10.953764616346414,10.091807206572502,6.37046658263231
Num_Collision,1
Num_Off_Road,0
