,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.777555787758924,9.982262264316308,9.184119177936264,8.393546255809193,7.597304939934476,6.809324207321398,6.071378722431967,5.2708194564869695,5.075404975013639,5.232933926444675,4.637851039842586
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.651094787734653,8.472483967208072,9.244811460712265,9.941944791387208,10.588019879566064,11.159567442132849,11.683317856811323,12.146177767589188,12.610960627418834,13.087334140950285,13.504124686686234
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.6173201682756972,2.9819056156645622,2.4155019893623377,1.880484842696418,1.4100877211066531,0.9719212176413585,0.5993925336605576,0.27198362101658785,0.04948899235918636,-0.15503535013446193,-0.4168183451871656
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8082864916611106,0.8008633648148289,0.8005045483426936,0.7985685200932131,0.7998904546696788,0.7988107801785791,0.8018686017318907,0.8078870273929891,0.8404116695623457,0.8651321997036295,0.8583814257422059
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.588789391377064,-0.5988471181340612,-0.5993266789345025,-0.6019039115308484,-0.6001460326689951,-0.6015823613359103,-0.5975004146915234,-0.5893373829735559,-0.5419485452175609,-0.501543893429039,-0.5130120153961094
Operations,3,2,2,2,2,2,1,1,1,1,1,1,1,1,2,3,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937038635309623,29.021493487423847,28.17282371538566,27.40992741265136,26.712119661349735,26.097473938917535,25.541553586530306,25.053855911177806,24.57446043538086,24.086047920928742,23.655483574607693
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.032348745565149,-1.1910655834458144,-1.9251769173588453,-2.2804289446965034,-2.1966753865477524,-2.5940111962817114,-2.889842423832105,-3.285938302988386,-3.5263680386497045,-4.433279487600981,-4.354756967588026,-5.449071907835142,-1006.7261315191945
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.129595392210561,10.58302016717031,9.272943820705802,9.76028301379758,9.782476337962883,9.853877793880107,8.999091689137058,10.593945561821778,6.921569206558078,8.889584372481874,9.810887246866514
Num_Collision,1
Num_Off_Road,0
