,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.3619944326373052,1.624478625029826,0.9643299720910319,0.2653969249752178,0.2735113237887779,0.14205931286346435,0.030308046456699628,0.030869385609720384,0.28585946163143455,0.05854173107470402,0.15615170112300464,0.19685496798673074,0.02662263461111256,0.014352303187987544,0.2146725563397545,0.1451299355605407,0.021169079312539207,0.01035245730873508,0.23533525646112224,0.11656655462073674,0.2136301823708525,0.09196508374968161,0.2777095946085359,0.6375523671899622,1.0297735530722687,1.5210613343876052,1.3241757576320583,0.9919324751294458,1.322728856827828,1.7585577266973433,2.250542399247674,2.780500851203353,3.3425736169652125,3.1258078223260495,3.5534420402433735,4.092113697782905,3.8268461926085218,4.300908107020851,4.052503863742167,3.652637422133819,3.9999043369421425,4.304197087685908,4.798861443321738,5.32722220994092,5.888138022629851,5.618822792478828,6.083821135775063,6.39743425765246,6.6264127757092,7.080454995456666,7.065478340663017,7.244140965505642,7.524798399246624,7.996469542261648,7.909830972478882,7.588309969726235,7.123831704763758,6.68462672560504,6.6976413989849535,6.963724368294391,7.201440766113701,7.652037294004417,8.056755981806779,7.79934264779395,8.174402163240012,7.859957795693728,7.9690788216428965,8.392740629835298,8.715492990236713,9.1198422092988,9.527097706808014,9.951473256245903,10.35688745106676,10.92799739849212,11.53517775999187,12.110788959938429,12.459905105351801,12.69158158260253,12.494561528377698,12.610540043662539,12.357775245920564,12.60102764658272,12.738187544635656,12.325276774329017,11.775223445341437,11.223871381554675,11.26155831651209,10.772544017132121,10.20143925875152,9.517441291337564,9.53223618069191,9.695580336065305,9.896031523134619,10.285988387412464,10.576573537287357,10.967803205566454,11.422789294542095,11.800771694715644,12.325379420878019,12.52028722600346,12.773131350539094,12.589650742071887,13.017895719774915,13.361127120593316,13.694369494302371,14.089340878691083,14.500003408617053,14.984951025949368,15.338034964182,15.099796834710753,15.18553855253799,14.785310884580682,14.881460246307094,15.065876507116272,15.21934828692249,14.730374242117282,14.836551137325978,15.012462930201297,15.157634602358037,14.643735664124758,14.749553252882261,14.944019122651303,14.6578489858545
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.38522745575143,21.577459966843797,21.700719094836217,21.7588510565648,21.755708374024273,21.73768280483954,21.730615980546236,21.731307457970143,21.719292459387756,21.70628447153336,21.71210301210995,21.707690185710455,21.699257076592335,21.697561627740132,21.707992952809914,21.708384067478747,21.702416874726328,21.70159731348756,21.713487804332246,21.71623689095505,21.72293367492964,21.72623620333947,21.73703003367077,21.77876393237943,21.850545673360728,21.962899028267532,22.092232618683045,22.19607007750936,22.294473565147978,22.42716720424319,22.60980791933109,22.845183989176284,23.1350195304908,23.42758153554512,23.733989460445887,24.098429532142205,24.456971663381186,24.81322726167525,25.198678879242035,25.549280430915076,25.8840088181786,26.268552924683227,26.707023224751662,27.194263166260487,27.734301119429734,28.276335481184432,28.80407397536497,29.386629180422904,30.01845167821155,30.700836381052113,31.41001212051028,32.11987072725019,32.83645513315755,33.58108430222528,34.35173451376699,35.09529039130934,35.808025551901665,36.473081111412,37.135270799640374,37.81666368514128,38.514175974623136,39.23051674020868,39.98414525504804,40.73537589270929,41.49856675281576,42.2580625503013,43.02960210907058,43.837226889578886,44.682150116986485,45.57027417456605,46.505560437015355,47.47628746602189,48.48621341526345,49.5482770716523,50.66187517950495,51.82191675067422,53.02796122820143,54.27357108271365,55.530407446026935,56.78445132207964,58.02984605302108,59.27554718898515,60.53870901210536,61.79125094946195,62.99390012777959,64.14254398075764,65.26261671187099,66.36734959540031,67.41190425616706,68.40007221112197,69.34528797372168,70.28461514370963,71.23325002193977,72.22052156793848,73.25783960114786,74.33586784183994,75.44780968974254,76.59823087883228,77.80016785193021,79.03384010232266,80.29095893612417,81.55987024521076,82.83833610657895,84.15656736948138,85.50752748502596,86.89615436934857,88.32681846423195,89.8006565663739,91.31631817415199,92.8420322550351,94.3541745413278,95.85511433468622,97.33397781896949,98.83177427433758,100.34561437787751,101.8458284053811,103.32064539269241,104.81389321056432,106.32108575906331,107.8149853232548,109.28178804995139,110.76726448036148,112.2435638768622
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.348300046908888,5.30240089988738,5.265255128680142,5.249338204772277,5.253952423576589,5.264918098124931,5.27011140969985,5.270200981253063,5.27840576135896,5.288007693497024,5.2840380442275094,5.287877419338653,5.2931100767575066,5.29438180706616,5.287925274541117,5.28929128131596,5.293216051888457,5.294021189280108,5.286865271027937,5.287156331359572,5.282934873037365,5.283330356630046,5.277261708976727,5.256430125961468,5.212824245247417,5.149932486884599,5.091259629297465,5.041366758155864,4.9794725543356115,4.899284999818635,4.814149247320374,4.722587276577691,4.620904687972724,4.48600799626644,4.350793343463554,4.230285378450247,4.06459658737331,3.866848165736965,3.708611934752748,3.550011719488879,3.3630809661989174,3.2065428165168663,3.0792443402824743,2.9367485205702244,2.780834876027883,2.5863989382442876,2.334109408044042,2.1047899982222615,1.9543235965060815,1.8979407693944716,1.8902258403603849,1.8081406396181203,1.63264455536513,1.4040904033654404,1.1895482974131188,0.9709414787666206,0.7912514387971308,0.6107908806144398,0.5285040008528193,0.480257342097228,0.34961054936542924,0.15667598957484513,-0.06918139914848656,-0.3246929298602859,-0.5652130000298909,-0.8234691800358606,-0.9894129592448364,-1.114794997830258,-1.2667016872484569,-1.329893997882461,-1.332107775839445,-1.4026807218918498,-1.5196633112974507,-1.5984366166591661,-1.7458509605910313,-1.9822860415090051,-2.2160770025982917,-2.3968847741296995,-2.514578763839424,-2.532084554585475,-2.484206647074899,-2.5135684374240608,-2.6262128898109554,-2.7250468504798433,-2.7838559925743174,-2.852986889683368,-2.8255060573207165,-2.776654917340144,-2.805415144787776,-2.8038436892312726,-2.709687125499836,-2.503274400829008,-2.246527197448353,-2.0556591842818785,-1.9533268468314682,-1.9058016658627124,-1.7827926324559407,-1.6228459430371052,-1.5146796548070767,-1.3477065908063386,-1.204990447531237,-1.1630704178261113,-1.1774307162557944,-1.219618962646796,-1.325743596716173,-1.356446499449594,-1.3142836265820972,-1.3379247854859104,-1.436293663978822,-1.463794925582901,-1.4244070658353083,-1.4623213541002853,-1.5634149636445218,-1.5874271345153168,-1.542713852755889,-1.573530701316345,-1.6578204367716511,-1.6583845684840772,-1.5884574419326458,-1.5922593831661636,-1.6568369838900256,-1.6430587230896223,-1.5649990760630117
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.9772373289968775,0.9746729236462941,0.9727061173432607,0.9722482676647712,0.9727283623895714,0.9737151470276841,0.9742335009264961,0.9742691551800339,0.9750471506601897,0.9760356609891772,0.9756589352305887,0.976043036145668,0.9765615763521137,0.9766888842204137,0.9761151178262917,0.9762939470908741,0.9767401643402884,0.9768318931872815,0.976202682250165,0.9762932691909826,0.9759298482254731,0.9760529923673368,0.9755659167988043,0.9739997019401695,0.9700863985516093,0.9647865267191641,0.9609112575277367,0.9574134049111637,0.9516202307340922,0.9447079956616412,0.9406721595347405,0.9396249751824982,0.9407037252106503,0.9343976908926879,0.9313859674496245,0.9359226526630494,0.9291306060080176,0.917795573157725,0.920335675105584,0.9173485895400314,0.9083042398509364,0.9137844918373346,0.9279733876636246,0.9382581681056065,0.9461247078043893,0.9439078830790586,0.9316156768302489,0.9321808910335636,0.9495416954627901,0.973888823832893,0.9891074449071614,0.9906205279401725,0.9839659960871001,0.9770866198738352,0.9715610120111524,0.9674340067344196,0.9678068103925084,0.9672764402987547,0.9788027879692829,0.987605421134659,0.9856119053321136,0.9788910075218916,0.9705738139255662,0.9620538785460825,0.9581248879923869,0.954233178599485,0.9655221926732532,0.9763078362756381,0.9803316874599091,0.990444125247973,0.9971405253157697,0.9970797789547674,0.9973532195300359,0.9987238326122414,0.9953351346701405,0.9881895348979978,0.9919367122755257,0.9973744506481321,0.9969146331569482,0.9992736370787044,0.999990682903626,0.9998914962083953,0.9982480895335022,0.9977126377022394,0.9981602969581265,0.998234697745447,0.9999339762193084,0.999878621915916,0.9999675569286369,0.9999993859061269,0.9987859136965457,0.9912828867448011,0.9810936007955255,0.9820181284330123,0.9901503327255661,0.9957896764729689,0.9945834751182948,0.9953640060031659,0.9970513884497583,0.9938194524072046,0.9940275259075512,0.9981066516395815,0.9997818611564546,0.9999013879109888,0.9986825845724431,0.9995467099838757,0.9999784887521891,0.9999365562368866,0.9989691077447121,0.9997159557892904,0.9999751205415612,0.9998518383768289,0.9988255888923347,0.9997115736577925,0.99995553737265,0.9999112738164764,0.9992260985603493,0.9999421034669304,0.99968777553973,0.9999922295518114,0.9996838795151262,0.9999999081926515,0.9994768303644894
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.21214901087454652,-0.22363517592450716,-0.23204053370693392,-0.23395150357040082,-0.23194726340895402,-0.22776920873738712,-0.22554176037377877,-0.2253876954600296,-0.2219978693353731,-0.21761063502830025,-0.21929350675456413,-0.21757755305073676,-0.21523821127456616,-0.21465978533550112,-0.2172539453058673,-0.21644890591943744,-0.21442633085632526,-0.21400806632496724,-0.21686014656359337,-0.21645196356786325,-0.2180846884643783,-0.2175328850789407,-0.21970694568107835,-0.2265492896048474,-0.24275992120852288,-0.2630341382048567,-0.2768565606166192,-0.2887205778887472,-0.3072766448293674,-0.32791279775721544,-0.33931679633676803,-0.34220594093804046,-0.33922927552734217,-0.35623160339084603,-0.3640332122731756,-0.3522056050550033,-0.36975169638444394,-0.39705325321936746,-0.39112944804495225,-0.39808487194179454,-0.418310181407066,-0.40619933835197736,-0.37264647024773545,-0.34593584662927246,-0.32380246645456395,-0.3302088857998982,-0.36344494862924853,-0.36199279881217433,-0.31364082734499027,-0.2270254585137629,-0.14719532067707433,-0.13664175651510713,-0.1783561564519738,-0.21284204768683193,-0.2367893577419928,-0.2531233742936178,-0.25169421478826104,-0.2537248274075076,-0.2048050347612552,-0.156957102883026,-0.16902417598556918,-0.2043829625795062,-0.24080380337939122,-0.2728595513711028,-0.2863506574282238,-0.29906360671255766,-0.2603207549455735,-0.21638624916288432,-0.19735699268586124,-0.13791459227281813,-0.07556965510699908,-0.07636697191530013,-0.07270870300776969,-0.05050451635562519,-0.09647781968501049,-0.1532365593390786,-0.12673420548542058,-0.0724168847323378,-0.07849340225488649,-0.03810771889654094,0.0043167239823277935,-0.014730777648735318,-0.059167150875406145,-0.06759802193289349,-0.0606302035001097,-0.05939266130639395,-0.011491005275594747,0.015580161601490308,-0.008055128190989396,-0.001108236152198042,0.049261532673642056,0.13175066772845473,0.1935338380699095,0.18878663996407086,0.14000828048173022,0.09166744367473116,0.1039409015816983,0.09617949653293906,0.07673674993384329,0.11100854028877265,0.10912963730404644,0.061507007347318836,0.02088612224745739,-0.014043306365604047,-0.05131369477736975,-0.030106055211697586,0.006559118301114974,-0.011264257681520742,-0.04539517344094753,-0.02383291296307753,0.007053956187133643,-0.017213404499852106,-0.04845041768530574,-0.024016025788210882,0.009429913985550232,-0.01332082935524287,-0.03933451354552723,-0.01076056290956577,0.024987025361705897,0.003942186702479039,-0.025142415110461558,0.000428502845491614,0.032342936857274476
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,2,1,1,1,2,1,2,1,2,0,0,2,1,1,0,2,2,2,2,1,0,3,1,2,1,1,2,0,2,2,2,1,2,0,0,2,1,2,2,0,1,1,1,1,2,2,2,0,3,1,3,1,2,3,0,2,2,3,2,2,3,2,2,1,1,0,1,2,3,1,1,1,2,1,1,1,2,0,0,2,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.37831996006132,81.18191413524228,81.05504037526022,80.99540099842477,80.99908292225655,81.01831189412773,81.02595997607563,81.02528461508332,81.03821203097395,81.05229641172795,81.04603607968629,81.05088531809017,81.0598952442127,81.0617335749804,81.05059067780375,81.05036959631839,81.05677216094121,81.05768409172656,81.04500743155309,81.04231458795537,81.0351517973593,81.03192241397518,81.0204676121012,80.97650190073581,80.89994246027557,80.78078918729763,80.64531701390452,80.53623290485915,80.43112672463,80.28983180374912,80.09840554448458,79.85390381799144,79.55418561488484,79.24799031199242,78.92812986355558,78.55238788031627,78.17755033294138,77.80167870172785,77.40134336067095,77.03579580904194,76.6832662197377,76.28459401225646,75.83541472798235,75.33627474386905,74.78338145174831,74.22488648887818,73.67540186133499,73.07399399439075,72.431056243237,71.74637132473862,71.03945459761992,70.32506119383275,69.59551176698419,68.83353394833799,68.04720925684649,67.28786811423514,66.56276446375138,65.88534848325193,65.21872009097198,64.53564577340258,63.83002741413832,63.10097489685763,62.33262261441079,61.56504800974142,60.78720482805633,60.012510591737545,59.23212210866329,58.418372072924996,57.565934728751884,56.67563768209578,55.741829992030276,54.76863057413559,53.7536011232572,52.688763026664894,51.5686016004631,50.39745718984598,49.181104247963724,47.92828044718269,46.66736792502463,45.413833029831714,44.17209533759677,42.92644686181073,41.65930277092011,40.40347901499705,39.19939482756477,38.048774336678264,36.93128444373683,35.830393426997695,34.78575561859442,33.79906597703704,32.86062006414575,31.93599269000542,31.008162889835894,30.03962600687287,29.015494064104896,27.94681033270254,26.853110678616765,25.727622561581605,24.54777679241024,23.347435107038017,22.125090393277986,20.879271319242967,19.61712670605726,18.312993969223665,16.966506221423256,15.600274496099034,14.214309579532888,12.779535696763416,11.293438363542338,9.830396486392592,8.427573223287412,7.04509606114827,5.707230361365389,4.499172830465971,3.572320865477062,3.067431212879229,3.19054722286366,3.9877536955371773,5.159818863248424,6.426100799360607,7.725121368466534,9.118901890548594,10.547461291722895
Step_Reward,-3.1220463534652296,-1.5842354472790046,-0.5177752295153653,-0.7565316470990093,-1.641771987621465,-1.1025645299790265,-1.120069413070734,-1.2398056187275102,-0.9782719990062025,-1.0171234047035114,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.732728247441969,-1.8035941751809617,-1.873126240017939,-1.9403606231645512,-2.0036819238317776,-2.019228971871186,-2.0076480819478917,-1.9993246390076962,-2.01292741589063,-2.0140843807539994,-1.9937396679583372,-2.0048492384038923,-2.0090099261225305,-2.001838330767683,-1.98885710282336,-1.999778918514636,-2.0064025646228174,-2.0009119307853496,-1.987323339826517,-1.9973071564023002,-1.9928372094039304,-1.9967706166158763,-1.988545198126019,-1.956034288634612,-1.923440559539742,-1.8808467270220603,-1.8645278266069027,-1.8909158909546306,-1.8948938197708571,-1.8587050791191189,-1.8085737407354543,-1.7554982735068592,-1.7002817968934067,-1.6938046971075806,-1.6801395515631583,-1.6242580167606917,-1.6251624526251192,-1.624128368786458,-1.599664658943098,-1.6344524483710074,-1.647470410695746,-1.6013277925187595,-1.550820715725905,-1.500860015886687,-1.4471067078792572,-1.4415050371298719,-1.450515372456806,-1.3985921330557431,-1.3570622488462618,-1.3153150815016232,-1.2930832728813044,-1.2856065962128298,-1.2704505731514217,-1.2380221813538128,-1.213675308508499,-1.2406588573886523,-1.27489634951624,-1.3225840195005674,-1.3333716077200393,-1.3169256824305933,-1.2943816407357431,-1.2709474827193077,-1.2316477175531588,-1.2324253953306368,-1.2221568183149074,-1.225305763681213,-1.2196115169257453,-1.1862499642617053,-1.1475626558268885,-1.1097029533438914,-1.0661923099344932,-1.0268005821053237,-0.9849705491216056,-0.9351619034076961,-0.8798385737982031,-0.8288555893828828,-0.7836470581177437,-0.7471761992189698,-0.7390874778419345,-0.7464651048070863,-0.7582623077650581,-0.7543515242139591,-0.7328559091093751,-0.7441762440769537,-0.7959158125677064,-0.849379509113497,-0.8825101070585646,-0.8991089832608665,-0.955362191596727,-1.0133103584426166,-1.0615540871087106,-1.0753726258596714,-1.0721701998304738,-1.0314631170369744,-0.9758680572320308,-0.9313162685976408,-0.9063003459142251,-0.8745118829648391,-0.8201542308286349,-0.7996583146277771,-0.7776552862399697,-0.7541809259649774,-0.7378553868142959,-0.6958672631664058,-0.6535122521995902,-0.6337682746757789,-0.614035083433853,-0.5652261172305284,-0.5139026667789235,-0.5369581228502529,-0.59717673689482,-0.6175228378608573,-0.6621343002171196,-0.7919424691005821,-1.0731480350110907,-1.495110347402167,-2.123116009984431,-2.7972064726735173,-3.172065167711246,-3.2662819361121835,-3.2990205691059273,-3.39378052208206,-503.4285594011743
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,7.026804793187835,8.074289293688384,6.683740613326194,6.992708561935112,5.324778575021335,1.323451716682077,1.1422983792885302,0.5534595330586619,3.1482978131410637,2.2812927024571534,2.130813459957451,3.528010097543652,1.714624037433597,0.12801926010431589,2.270733126269489,3.594260835429255,1.2415527071526835,0.20310002067211538,2.357917302117234,3.514044656972877,3.2956977428770307,3.048166726481757,3.6851016750623273,3.6007111268281022,3.965031611412949,5.196772473406979,2.187157768072067,3.389465268378506,3.5362041972042193,4.797986547244071,5.365034835433914,5.4680231600217315,5.658931217341058,6.059392999182047,8.675547345159547,5.595007467671796,7.6363982612068915,5.67088560277654,6.895604462345117,8.451301241330507,4.070304054138415,8.485325335201916,5.122030074855936,5.525502332941816,5.685858785728664,8.476750192903616,4.777549901033442,8.587531941172593,6.576358383075987,6.237348774168204,8.850468033496076,9.392916690469566,7.074968086184635,7.658490971537726,3.5611271882711457,9.43654913268386,7.166457652276737,8.56601625634452,6.442393189087941,8.43286594517623,8.313614307617835,5.768520915632522,7.47081264545223,8.7013194456972,6.356324102412078,8.247030366641159,6.677642551962742,8.052952355216444,4.621557543322699,6.492059308209416,8.18176594693403,9.372372978288292,4.246591201714109,5.7863591746627865,7.702420381989134,6.460184032172421,3.5664699920132352,3.3283487235101905,11.168315872133658,5.491635766084366,7.17914028358164,7.6059991894046055,1.4084456596442019,9.804938511962968,7.540337294387474,8.421352876450877,5.495002698724729,10.901456008829564,6.422396015603742,10.18498409940581,5.840139613618981,3.9603518871905328,10.279079204039883,8.882352219576557,6.087741871535059,8.380757235574317,8.74089590129537,4.874570510379511,5.34776332945454,2.1167505699111095,8.464973699250656,5.582890976116855,8.632039968254254,6.723534193201033,7.718668163810157,7.826932429583564,6.160143655727594,8.460296668012129,5.6648668790087555,7.477234918817836,5.724615763690195,7.409483383057158,5.6718141208069035,6.791408097788121,5.883596083553443,8.071289423818163,6.384206434467801,6.30763621853868,5.9838210259938185,8.211794419615291,5.473135499203015,6.700913080473864,6.822204980862013
Num_Collision,0
