,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,12.909170601758017,12.43697076208982,12.27278003313904,11.750551030092224,11.912072155090438,12.251263915823252,11.877553649684337,12.038816902950444,12.290350501071638,11.95274133791958,12.351313386303529,12.649555391403403,12.333663328658512,12.437159893419828,12.165803658513441,12.454900648836047,12.104905218806296,11.60628071290074,11.690171416628678,11.728854761791847,11.75273924363501,11.782296752066236,11.481843738087955,11.590516161640144,11.771152343347186,12.040707602673477,11.547931098507823,11.531291297823108,11.869378687338424,12.0075164035571,11.83489288787707,12.034482975106542,12.241281849130633,12.615249178777452,12.365487138002287,12.55143575704975,12.30531359774288,12.407161859061228,11.993614381967552,12.120653062489488,11.879321063187534,12.162862481730645,12.452468448667293,11.976735767291729,12.13555570080021,11.72605695814579,11.65196651138964,11.671932710497725,11.816075706219204,11.489132381154697,11.736977219377986,11.965870657494287,12.178810819669657,12.489753876229788,12.749555312832575,12.635366304989358,12.49188206685891,12.068505170223984,12.012711728055637,12.228189765227969,12.50939446122643,12.84968555325863,12.729288340564931,12.97412387689401,12.676177774338472,12.482785423426982,12.648729010475805,12.80104754887565,13.070149646607243,12.914502490005818,12.582384053397574,12.596956102774964,12.733746294566002,12.95511009556238,12.6849583023188
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.798768809803006,13.011526216883553,14.21599564876639,15.402364241904644,16.557661169685325,17.73433118622794,18.915850129853993,20.099061904970775,21.30982479215386,22.500738283977235,23.69092977871746,24.9094236712084,26.094725500606376,27.27109630397147,28.460189109220785,29.66266809782172,30.851883313648766,32.00773479867845,33.13826615486228,34.291741931416254,35.46336519620019,36.63914392894805,37.79342056113322,38.94640430924983,40.114146155201375,41.30528970306547,42.48400006036295,43.6212370278128,44.759032370213646,45.9323608470774,47.12061673376718,48.313356858818395,49.521708172933174,50.74760443254378,51.98996097961545,53.23243158206673,54.478102784711815,55.70901641943207,56.91050618330812,58.09707369197955,59.28952503469157,60.48869147311829,61.72001150599843,62.945103791293164,64.1439647406594,65.3359282268171,66.5022764739714,67.66243908452222,68.8292392524863,69.9949254918438,71.15299700356059,72.33848500705045,73.54485214445279,74.77225056349724,76.03098518849436,77.30413308467097,78.55320060493196,79.78240794141254,80.9840335479041,82.19317637132944,83.42904356034768,84.69776901182742,85.97827260200164,87.26236500066027,88.5457311734112,89.7980570370733,91.05402760893494,92.32618101201373,93.61527975577353,94.91358976183372,96.1870946569482,97.44503713786163,98.712068108219,99.9964982203526,101.27947512261638
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.543874555103615,-9.185965857849549,-8.922789195139153,-8.73775273396313,-8.495019372003304,-8.218058912652907,-7.973797572613697,-7.832609458362285,-7.693667876848076,-7.467951332123952,-7.2173897753412355,-6.929919783915546,-6.542746876599656,-6.1444239997848795,-5.834889924153198,-5.558113817449165,-5.254470150771796,-4.990384350077551,-4.703499295588777,-4.507941839537354,-4.424189218470314,-4.459132565739178,-4.574201824822164,-4.625489261095917,-4.6264420446682255,-4.6383362451482135,-4.553225631030712,-4.36313239778691,-4.091035625428761,-3.8724251085910915,-3.753203682133461,-3.751337753965594,-3.871717349649011,-4.082147129837687,-4.234564154809096,-4.287120264356021,-4.297758985099279,-4.395132535731685,-4.594762322103715,-4.822207700112296,-4.9608287307140175,-5.000666341277766,-4.990269664487655,-4.993500431519098,-5.08906951378706,-5.191529371711879,-5.2013795493438,-5.102350265899995,-4.957776651971805,-4.896687658434848,-4.927076024881682,-4.952762334328015,-4.886325033402464,-4.74802838496793,-4.674803942018357,-4.703811028204453,-4.818958276964901,-4.8937328628806425,-4.87218301810479,-4.7805440934021,-4.7573775557490405,-4.796360651436405,-4.7574668454283735,-4.698200394248017,-4.733457303265512,-4.83279220014936,-4.884689915687357,-4.834988258062066,-4.710498516512276,-4.656341575761751,-4.6482447044291035,-4.601249464754378,-4.578051093082017,-4.603734562652994,-4.579779654221829
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.974841389284693,0.9667290703651201,0.9735521699179498,0.9822267632584111,0.979908029221443,0.976218809556894,0.9786324039095806,0.9880108966851197,0.9909679782909006,0.9860198992205136,0.9823373565928144,0.9766425736581194,0.9619349996833427,0.954545180703931,0.9633897574784817,0.969377853885782,0.9697395491274953,0.972110195017538,0.9711228787710298,0.9805915693091896,0.992302457940708,0.9993538951350632,0.9993113170565847,0.9992637701255984,0.9998138155887495,0.9999347320567212,0.9992867651496256,0.9938896622492128,0.9842788329500578,0.9842531115538744,0.9915358033470948,0.9984791028374496,0.9993764057598444,0.9938847614830456,0.9934868166669922,0.9975676655938152,0.9993132301367709,0.997952908441082,0.9923017028110666,0.9874818163979499,0.9914027468628472,0.997227455834744,0.9996574502819394,0.9998795198296564,0.9985207131277293,0.9976036593795423,0.9994591502645307,0.9993834561398829,0.9966773883198015,0.9980468653160486,0.999922818242176,0.9999925277160742,0.9994793826605572,0.9970598318458257,0.9981636873053166,0.9999948134561952,0.9986740256571972,0.998545225579105,0.9999440970192919,0.9993197751603619,0.9997353563321199,0.9999753647034275,0.9998348675121884,0.9994955106584241,0.9999809284759494,0.9988677095583071,0.9991621424630965,0.999960154032964,0.998247446693307,0.9989630851138752,0.9997135350714236,0.9994532061922256,0.9997700992747458,0.9999996362050808,0.9999534797431651
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.2228996763961078,0.2558024716670865,0.22846481665248045,0.18769812342936526,0.19944987908581838,0.21678753623610544,0.20561765006476315,0.15438415732019195,0.13409871737658513,0.1666276037791102,0.18711845938400032,0.21487038725344396,0.2732783496441082,0.29806626443611456,0.2681047839661806,0.24557397336809844,0.24414177614247476,0.23452455893352422,0.23857986991250502,0.1960616591782822,0.12383792619722482,0.03594151191000414,-0.037106490033874825,-0.03836557981283785,-0.019295962216642114,-0.011425043835942492,0.03776189874459453,0.11037816484316802,0.17662157004871226,0.17676485056853458,0.12983354990460438,0.05513149006622023,-0.035310049710172216,-0.11042228439852894,-0.11394711540397229,-0.06970475279137117,-0.03705493318862221,-0.0639530494502451,-0.12384397683479667,-0.15773288269541508,-0.13084568587768278,-0.07441371734676107,-0.026172162612438234,-0.015522429745877822,-0.05437265355756422,-0.06918770694672696,-0.03288475258386906,0.035109935828804374,0.08145049792370652,0.062469629683624205,0.012424071740946138,-0.003865813241308528,0.032263968083164805,0.07662696470286305,0.06057436211017169,0.003220723631324517,-0.05148000075415583,-0.05392061269286962,-0.010573686030571086,0.03687800121269898,0.023004723416929596,-0.007019258240522608,0.018172443613466222,0.03176041834825272,-0.006175976390673907,-0.0475741400525693,-0.04092692351685955,0.008926944962909878,0.05917799565964648,0.04552751453537117,0.02393423896842295,0.03306491542527484,0.02144174890639467,-0.0008529886904438494,0.009645638886854022
Operations,0,2,1,0,0,2,1,0,1,3,0,1,2,0,3,3,0,3,0,2,0,3,1,0,3,3,3,1,0,3,0,2,2,0,0,3,0,0,0,1,0,1,0,3,0,2,3,3,1,3,1,0,3,0,3,3,0,0,0,0,3,3,1,0,0,0,0,2,0,3,2,0,0,0,3,2,2,0,0,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.48497550858589,89.2550336215251,88.03892140699945,86.84502831048114,85.67973995785596,84.49205891591694,83.30144887231816,82.1135718949714,80.89835838623169,79.6999460515839,78.50185195359917,77.27492713609763,76.07942086336413,74.89429419475537,73.69972209035436,72.49331999940577,71.300881208567,70.14320580118756,69.01177085632891,67.85835381583209,66.6869330181755,65.51106151497224,64.35659347963687,63.20358901249819,62.03584716843011,60.84470490004992,59.666037451898326,58.52934589341662,57.39345275449429,56.22268084443757,55.036295197793265,53.843738606561665,52.63368792864175,51.405264224242295,50.16155843442596,48.918734452057954,47.67301948918113,46.44154996810737,45.239497814902975,44.053357266237185,42.86177733491774,41.66298792988523,40.43162419975071,39.20661339736924,38.0088514175747,36.81841099784873,35.65236257638902,34.49084596219328,33.32240733804578,32.15620847111666,30.998459982312127,29.813300779635345,28.60632713157535,27.378015403735667,26.11905401933869,24.845982566414992,23.597582916559027,22.369189525220968,21.167393223976436,19.957416536134673,18.721411830954523,17.453057301656667,16.17225635200583,14.887804150040237,13.60468776358076,12.353669795387225,11.098984465285174,9.82603834191578,8.535133389843647,7.236467823108578,5.962940738889216,4.705020466052505,3.438257400491963,2.153608596137364,0.8717361295262305
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.7047072246417088,-0.7700581129392106,-0.7838877854743487,-0.8061069034817052,-0.8347116473748031,-0.8123189580609846,-0.809389956401219,-0.812123022653239,-0.7847864912602915,-0.8015876653522014,-0.8019059020152781,-0.7730751824984736,-1.1985319735864355,-1.50275470388048,-1.3452518207765634,-1.2214686619269726,-1.529829416460501,-1.8180607136818177,-2.233280226729174,-2.077343618716193,-1.4107864465380784,-0.8241284967967459,-0.8455319646646444,-0.846995532861321,-0.8322581559319175,-0.8088577316198098,-0.8213325518484069,-1.5257955083653614,-2.5471448918001163,-2.9249704058148325,-2.63334723978165,-1.4184003924159994,-0.7899493220800835,-0.7715762956005463,-0.7562942101836683,-0.7571760176319984,-0.754285037123168,-0.7685304789262375,-0.7979478467956085,-0.8138594513342099,-0.8084200686805545,-0.8012105949674933,-0.7686362698654747,-0.7749891976185239,-0.8022380202054649,-0.8095595802740405,-0.8339515785402796,-0.8384833858042668,-0.9659841130229583,-0.9116856614133928,-0.8422515111954638,-0.8148407973232175,-0.7930263519400036,-0.7716882721603149,-0.7410386156030278,-0.7269285470763052,-0.7516003501440309,-0.7716066086619406,-0.7982036987554686,-0.7900233121582367,-0.7639952948198534,-0.7316454707021407,-0.7191990503491645,-0.7155477980344056,-0.7168836135405225,-0.7489820318064631,-0.7453146698979509,-0.727053876630606,-0.7090950479278675,-0.7013344332649307,-0.7264729157806382,-0.7420797271632891,-0.7332369344394576,-0.7153511956454013,301.28187246661116
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,7.471217268784984,10.509742180073454,6.820520048415315,6.979769515965407,4.740852462657648,3.392930871131573,8.719786103288449,3.2267095566994395,9.879572302791212,6.713089598239226,7.627162256179686,6.727883150983701,3.903416847748475,9.748430049653496,7.250262607327792,8.896567467793837,5.957308814793943,7.998807850930996,5.645834787083876,5.676546792691221,3.048320680013628,1.6965087666815166,8.768614658847937,8.807965291742637,5.118201918922213,6.312921014898751,6.624436697939295,3.1313185301995436,7.998504431473388,8.551032846463468,5.934963974086591,3.545658106797152,2.472117539936157,9.153561869027248,9.537272260611573,5.429100405125148,9.041893461943008,6.665102579745638,5.727660009203582,10.313903180674927,7.682168097564807,2.945300976058638,3.302830054533759,10.084383650828606,5.24121382212956,10.2237881332701,5.870196138512696,3.719724520917946,10.032146390542252,8.345258509612469,2.689133277061654,9.42687292118217,6.070961530576535,6.43088997717206,7.154489521639835,5.107244933394599,4.343762522834404,9.472920651735219,5.273065325432183,6.5679835723311975,8.157622798360205,5.884740891142152,7.330450409053636,9.322620431445888,6.460697883400583,4.824226239403135,8.120317100274331,4.803718393480954,7.1606363520404495,8.336432025454501,5.530479301763015,3.3906957796181674,7.631475468477904,6.493931913547899,3.30302018605242
Num_Collision,0
