,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.65914609622755,11.989140795615155,11.241437091235543,10.538150658989704,9.727684672809335,8.988421145073302,8.77307339714534,8.211577952818615,8.077984333572266,7.6210722982181744,7.121946814904873
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.5867557328471005,6.642632741796976,7.588015762340672,8.46314089257376,9.3197242584505,10.128000344166919,10.848080533097887,11.508082124585615,12.187777685627898,12.867634887401252,13.49918452014162
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.576503814462491,-7.936395208981192,-7.266927439299693,-6.617509008872759,-6.08159062799734,-5.610342112632065,-5.0925484852161915,-4.56005280779915,-4.114008307920612,-3.7171747736641,-3.337358598944662
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8352621030630364,0.8442580629870765,0.8256599479354897,0.8152381327988436,0.8339167212543556,0.8460137494918373,0.8282764149378681,0.8076554947367525,0.8222470456728278,0.8385400481932592,0.847365397950476
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5498519975290747,0.5359368648276674,0.5641681047127394,0.5791258816791519,0.5518902988931635,0.5331610785407754,0.5603197127155821,0.5896546462307676,0.5691307370739228,0.5448399651053936,0.531010246940896
Operations,3,2,1,1,3,0,3,0,3,1,3,1,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.30553922116892,31.13887388106624,30.080606697678153,29.102649496895392,28.1690626641706,27.29818362591108,26.51296259919502,25.792335843025903,25.06859971661471,24.35456404617599,23.6945954838744
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.88701174036267,-1.7876459903766166,-1.7481118624738317,-2.2704670518285623,-2.342505214787792,-2.662376197368272,-2.5059584462427615,-3.0826021200373335,-3.4178844684217324,-4.027843178349392,-1004.8051082972478
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.100555273023517,10.630607077340057,9.48271166355417,10.577151542416924,9.982745106371924,10.13689115785789,7.322933471878373,8.270155445103866,7.510043607555801,7.626768191062575,7.522064149893347
Num_Collision,1
Num_Off_Road,0
