,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160258400608704,14.72191728145796,14.79193347778911,15.160162624141622,14.786221868980588,14.929223138188986,14.99568356105539,14.99227360874514,15.132001950513082,14.514040818668503,14.616998578462633,14.872858512692785,14.895595763860763,14.912424532788393,15.204069964188049,14.811545532036579,14.889101414042774,14.9729559098876,14.996626098458679,15.054186484609229,14.97989019339346,14.91827088949066,14.932592030649396,15.01630610855689,14.525813066344153,13.986141663130406,13.414331436623428,12.818406610558704,12.327157368985612,12.436097383188685,12.504504681466091,12.444538858841197,12.474497975948971,12.47513342905169,12.448227627267626,12.41783217584707,12.41492619433238,12.45750657812478,12.470445465002019,12.471341517497262,12.449296776867108,12.43188015698588,11.69643596524805,11.175843511636453,10.427321371862163,9.789341706136316,8.981729429796633,8.36957615162527,8.285009399434413,8.437810142146299,8.73842493395127,9.115890096724058,9.553773081333029,10.04783895468092,10.594742619232168,11.167434235302355,11.767173243205612,12.388112965987379,12.366606186377064,12.808648146942973,12.562283790886871,12.649524492417276
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847256525674396,24.313635101092476,25.7497358055339,27.220852527656874,28.702174048295664,30.147638222444606,31.594495786715292,33.06080765855029,34.54729583030868,36.00068502213915,37.40865311688322,38.83299138097927,40.25983063045562,41.70837962721396,43.18455970555684,44.652377367762824,46.113253129630905,47.585634460608524,49.07749730518975,50.57715943426189,52.07705183639062,53.572470398101665,55.063020412573536,56.55888673244742,58.036046314651216,59.460047853997736,60.826317572341345,62.1305285528248,63.37568672181844,64.59645284825571,65.82263735135932,67.0527106317678,68.28639523241982,69.52005345769008,70.75324146585135,71.98697556736518,73.21833289667711,74.45328768315497,75.69163533234457,76.93213790736483,78.1710367361969,79.4086514500745,80.60741545463031,81.73303743608359,82.80991044487872,83.80972568505526,84.74531981042966,85.60470749515505,86.43260680871468,87.26814446028732,88.12398357326526,89.01556431224674,89.94934215978165,90.93042358669537,91.96365272511261,93.0525254842265,94.20018455453219,95.4089703749713,96.64633323109103,97.90591975184553,99.17370637116458,100.43445059149074
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.28068935271175,-9.97423134390473,-9.629261016863989,-9.36601335452847,-9.118955432346592,-8.781306680869804,-8.391032762745171,-8.083992269823723,-7.846983359361666,-7.546271765387527,-7.181041696404923,-6.792087269360414,-6.359889869579099,-6.013929244933254,-5.712772121356578,-5.403515288737978,-5.154970278237875,-4.900602376011509,-4.751221724616213,-4.684608244716023,-4.625140399120657,-4.600924464769199,-4.543535534119964,-4.574275619328011,-4.5951011654732214,-4.564665653561383,-4.483808028471669,-4.357633053150208,-4.191301232956428,-3.9830952962448496,-3.754437862792076,-3.5480308333064063,-3.373425501669285,-3.1884233051719546,-3.0100777870392816,-2.856716222291677,-2.6972750272127084,-2.550743758159469,-2.4087592333676584,-2.282159563004082,-2.1500037671411585,-2.025081736854334,-1.8788858780983189,-1.7076920841712397,-1.5988413935988741,-1.4836244192107442,-1.4007223787295577,-1.2995356725803566,-1.2815271668563095,-1.2491320167154598,-1.1702132014972444,-1.1132861589894458,-1.0816351805611002,-1.069449269632701,-1.0441947454453528,-1.0130295357692836,-0.9854462782813129,-0.9596807109295648,-0.9349686455493166,-0.9150163772971104,-0.8946507292192593,-0.8824194327293645
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.979975162716757,0.9785368850561921,0.9751848634213545,0.9820157175612623,0.984364987444884,0.9770808339196847,0.970434715866702,0.9767994861477552,0.9839043923978134,0.9799821184206216,0.9727729643468686,0.966724752843185,0.9613620284905234,0.9697906322882986,0.976007515943004,0.9783483268054007,0.9829964360623981,0.9851455955332744,0.9926124173618568,0.9973587915588387,0.9988567308862357,0.9995375631898497,0.9994569797037508,0.9999933997844945,0.9999647600933663,0.9999284857185581,0.9991058766408619,0.9971260055672019,0.9939553836825427,0.9895204684076904,0.9860202770863095,0.9863517146106386,0.9887323216542573,0.9886590316426198,0.9894461432858375,0.991238309779904,0.9914121765451498,0.9925189628798026,0.9930084943629688,0.9942232363616651,0.9941682669221951,0.9947447081022502,0.9932980135141198,0.9911889713110509,0.9919430107711896,0.9917596844746386,0.9920822122689249,0.9923635625998398,0.9969164615086907,0.9979868105178481,0.9971470852952155,0.9975888813047376,0.9986443802822786,0.9994750428761303,0.9995701409943464,0.9995927956714279,0.9996589338867086,0.9997298515804661,0.9997703955231472,0.999839751888686,0.9998541105593296,0.9999251826920639
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19911976410759855,0.20607174620632687,0.22139214564630394,0.18879918024885356,0.17614077180662452,0.21286860733046933,0.24136375502695787,0.21415593351920306,0.17869568159384758,0.1990855282933213,0.23176013426775108,0.2558187878954216,0.27528721397221856,0.2439387823324981,0.21773683386778386,0.20696509714701344,0.18362463529881767,0.1717211565340452,0.12132843400889612,0.07263223045104013,0.04780409149081415,0.03040821883138353,0.03295065585775712,-0.0036332337453000543,-0.008395151661312553,0.01195924113777674,0.04227821261234681,0.07576099934396699,0.1097847678345652,0.14439266810411502,0.16662536774044223,0.1646520424551521,0.14969434229850606,0.15017762533572482,0.1449011026071993,0.13208562838052873,0.1307742183995328,0.1220905742635407,0.1180429164456291,0.10733199093716923,0.10783996033437297,0.10238635506047168,0.11558138409321593,0.1324553628636483,0.12668489800361957,0.12811217058018093,0.12559014332182228,0.12334731299932603,0.07847017760264771,0.0634218103842271,0.07548304635649195,0.06940046035266866,0.052051913803660914,0.032398127534743394,0.029317797197990082,0.028534940717984892,0.02611543414322792,0.023242716254755918,0.02142793119948526,0.017901691070142545,0.01708091325461923,0.012232294071133505
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556594902856,78.30436503123451,76.83941303247535,75.34867235412017,73.84961824998099,72.37708178279772,70.89846319495447,69.40926818968677,67.90696382220405,66.43184945081038,64.99664167580781,63.54399498670893,62.086528684468355,60.61550288394778,59.12106318455028,57.63503888464226,56.16068582417808,54.67488639136829,53.1765734955193,51.67568807388532,50.175043246596495,48.68117570193041,47.190073285057146,45.69968949658709,44.227644182170025,42.805182441016555,41.43666637025381,40.1267111279394,38.87280031844173,37.640509228414054,36.4019112132617,35.161384046694955,33.919557017323484,32.67751000950473,31.43669548415852,30.19693750391519,28.959584098114806,27.719540077305446,26.476609097902596,25.232390048895937,23.989888826377285,22.749235496041518,21.547341085201502,20.41890118989405,19.340856590650564,18.34035865237768,17.40469164072996,16.545767945470335,15.718049057910903,14.882897994551223,14.0283390558321,13.138147431606642,12.205505668737006,11.225228834798639,10.19348767932225,9.106829141814101,7.961997851406865,6.757122079194156,5.525507509143929,4.274705319145821,3.0233178056877796,1.799554772474469
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.254598095485395,-5.508799082205954,-5.535048001240838,-4.683970406302269,-4.02472926285601,-5.527463532816725,-5.521381412156757,-5.510804994732297,-4.1029204890061965,-5.278082982283911,-5.564792224997433,-5.547353310901123,-5.542533697759424,-4.863657203230166,-1.9483149696461401,-0.6639398142267572,-0.5256469395358181,-0.5142005671902083,-0.50168710415101,-0.4991145783660187,-0.49935517271117646,-0.5061324553339048,-0.5088975831267462,-0.509616211529945,-0.5279546855829338,-0.5775382588465305,-0.6314839292372554,-0.690044757685591,-0.7460891905023317,-0.7677089099723133,-0.7614019848476516,-0.7594728334332572,-0.7581729706285287,-0.7579529921812451,-0.7591854746537905,-0.7602420197566708,-0.7626465941996159,-0.7599559791906394,-0.7570690205971502,-0.7557809509933406,-0.7574987774813451,-0.7593466696642324,-0.798105589159988,-0.8715601046925485,-0.9219554007565094,-0.9995020617271209,-1.0643329883522803,-1.1410763047403734,-1.1722811124405688,-1.16484893664032,-1.1454410612808772,-1.1098083757745396,-1.0673582371303674,-1.019723166061631,-0.9682588445236107,-0.9133414624918519,-0.855168709592764,-0.7951242277872907,-0.768385429949773,-0.749197810001891,-0.7486124865419597,301.2237630332133
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.810937402955147,8.034273447748777,6.0275583591921915,6.281544398988471,9.898071415475888,5.40599434555586,7.923021854290579,6.293035382283112,5.950541997619542,8.363724613237897,3.855486496804852,5.856738127558007,7.76032167194436,5.5212488793268815,8.047317297935386,6.816319686359317,5.771412675767716,5.641714235132864,4.064319482542727,6.7636659990457355,4.343460701297676,8.45409628666209,5.233426149798138,1.554128339155816,7.569061259985401,5.9927583567990075,5.8274343767825885,5.977313251637857,4.916198537219035,1.1014793046839453,2.8562633928377568,3.9436863735551135,0.9624846377810335,3.7751780454378676,3.111162930918897,0.3187010105686555,2.5083936144613426,2.8367089156220544,2.3859348052842337,2.602078479571182,3.676106661082625,3.0752022037096762,9.937097415824335,8.467506944969703,7.486566099269452,7.143953467411585,9.324602468007145,7.669668497751507,2.8468207828111862,9.257026931770797,3.308403770316361,4.4940152230046095,4.537839143863989,4.9488150440299705,6.572104119208877,5.874040499018322,6.006364269057591,6.2140864304304735,0.42012327227819923,4.452663830796103,2.6057925299862377,1.5450434937352293
Num_Collision,0
