,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.8776315382701219,2.0404831873783045,2.350768846477447,2.704869182628692,3.105298188694868,3.5570145247112306,4.0173379734864145,4.534097065763439,5.026256073121951,5.6128216683991266,6.177967544379712,6.715021098849471,7.360029617902788,7.952159664074879,8.57109340737678,9.272801314715894,9.970915379142573,10.262229337522651,10.850674730893141,11.143249298433032,10.862186233445556,10.472623345545076,10.054202003754368,9.480025853818917,9.546128435939353,9.688590050050315,10.03362279869082,10.317288852987915,10.714650538350513,10.958489826147396,11.18093857672514,11.730921750245635,11.827796382426731,12.258485517028536,12.59287346829762,12.903244466118744,13.413620184730215,13.440420897790982,13.69542269572995,14.043290954643723,14.440271088773187,14.295805578775813,14.581729384511808,14.820474431795144,15.073584831599444,15.1170924856441,14.758105107639542,14.834110306682819,14.968207317098782,14.538179579492432,13.999135895398522,13.462688567785369,12.833639566975885,12.166460898909817,12.163458309927119,12.256607362417443,12.312236245269094,12.338415354451977,12.28274603958987,12.267922937484906,11.738455131209362,11.913214218611351,12.219093366546481,12.435442927181871,12.044047455033795,12.307105185256875,12.40063613704235,12.543319728882457,12.715395646124001,12.900616944447297,13.287073198882627,13.803793155416654,14.1416347209189,14.534128540968991,14.37543410022171,14.089636578392613
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.02461579034255,19.192515035561343,19.390794487860262,19.620446886998486,19.893146569304722,20.203918282008367,20.558093472742335,20.960159337331238,21.406061951220313,21.92335452301602,22.48901664432523,23.102171569556294,23.7892605000914,24.541315597841084,25.34763372627416,26.1957596918067,27.111741288592054,28.092099246339732,29.122585415722252,30.18209321107807,31.235847008500937,32.266893786865886,33.25388734720457,34.203591898694405,35.12536697735663,36.07390745449973,37.055018337847265,38.05919127534512,39.073322804554174,40.118278012373295,41.199825863444445,42.32824355837239,43.495259809850054,44.6877463746533,45.9171688144267,47.183951844130625,48.49850789046521,49.8412228961622,51.19114638886797,52.57661792068832,54.00197978324754,55.44236385649067,56.875041306685524,58.33337747136988,59.822361350043714,61.333256754279844,62.82723958530741,64.304045480802,65.78587001105413,67.26225330278167,68.6873778814298,70.05475245630858,71.36887113788801,72.61834645548421,73.825145516898,75.02823583455296,76.23049703284687,77.43718991181865,78.64939283013989,79.86801917296206,81.06651243196782,82.24712259668634,83.45269431449046,84.68110977273032,85.89512759288408,87.09832115698876,88.31931792785863,89.54801976851716,90.78237263520224,92.04620856412218,93.34790694773503,94.68492957587024,96.06595006738719,97.49443197203183,98.94076844822402,100.36450656091904
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4057743030586516,2.3044039447979756,2.2090727276571225,2.1023380784211625,2.002015731534996,1.8797869427629812,1.7425090788844961,1.5922411421937595,1.4151557311275926,1.2853033079694662,1.1165321641895443,0.9077306665743512,0.7452723802456647,0.5931028133656827,0.4077737436710179,0.13149554436309366,-0.16815082431643605,-0.426173620574945,-0.6530100121063717,-0.9636474081391748,-1.2827566846296672,-1.554980570221456,-1.8320797346470186,-2.0579119404130632,-2.2984456711691803,-2.447972330989312,-2.543087907946987,-2.714099139627559,-2.986599845457456,-3.2927602013762427,-3.5224205572582723,-3.711439999067366,-3.90583592470137,-4.071814466381465,-4.280017418154036,-4.412530111373157,-4.468096870483872,-4.568184839302694,-4.714160642243936,-4.775155203421087,-4.761207758817872,-4.815743829878601,-4.978487395789472,-5.186727229807685,-5.315168279235316,-5.3748343289878875,-5.4035736947091975,-5.3232550170748505,-5.160797750102624,-5.066593390061721,-5.030010323435576,-4.9310761430388785,-4.855810106529242,-4.822222898381949,-4.698386801140171,-4.491036683561899,-4.238191262009353,-3.9857593009620804,-3.7725114626676364,-3.630517303016141,-3.5973800241983103,-3.5786067110222453,-3.515937345922092,-3.4091556184738656,-3.261182938214011,-3.0711185760010737,-2.8812035696451384,-2.6571869296699364,-2.379217686797303,-2.179470265975711,-2.0392005104909114,-1.8247257728868398,-1.5958380793959444,-1.471352263142673,-1.4643915381207557,-1.5046238820808795
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9670685646537732,0.9576090013561843,0.9514360715804884,0.9453233297033631,0.944641662946211,0.9416651972110519,0.9403535138939435,0.9391531218420122,0.9372879235430053,0.9488725745455103,0.9517473666898817,0.9506866674894705,0.9604512340330571,0.9694774363071679,0.9713854417816137,0.9623898603849507,0.9574151604756556,0.963266145059175,0.9702545111964417,0.9640528198688675,0.9612501920476088,0.963641998315719,0.9639315067593368,0.9678645135437841,0.968281264453055,0.9793370912460078,0.9883616794031318,0.9867375941335248,0.9766631557580588,0.9694752120752832,0.9759402798502692,0.9852899211302922,0.9863302692932776,0.9884054645991339,0.9880677215247038,0.9948888704735503,0.9991755632530446,0.9979191973381137,0.9961102956103145,0.9983387909151054,0.9998686179768215,0.9994439926889522,0.9962009415312366,0.9930049234925371,0.9962551884970031,0.9992436967940176,0.9997420057719307,0.9995399791632853,0.9967998453407507,0.9978049133449566,0.9990047523377936,0.997665736499951,0.998165064837588,0.9988412712064831,0.9966221639938941,0.9910995687071308,0.9844466009366003,0.9816122183009917,0.9837512380375306,0.9901523657035803,0.9971925165275536,0.9990350382484784,0.9987621934353924,0.9974024377925854,0.9948835025931694,0.9910751122964081,0.9896329082533265,0.9859054903186647,0.9806452246111714,0.9855870581717548,0.9910249603379695,0.9885401283476731,0.9895902944648205,0.9947858735299011,0.9993200590836259,0.9999992944464919
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.2545159941113542,-0.28807117266677584,-0.3078463930201032,-0.3261346383298573,-0.3281038381766009,-0.3365511199824935,-0.34019886670492144,-0.3434987827262314,-0.3485560907234896,-0.31565936906002795,-0.3068826322861492,-0.3101529626777163,-0.2784482484131977,-0.2451805467227799,-0.23750857562357452,-0.2716721491581999,-0.2887147562757654,-0.26854856875961297,-0.2420871403089267,-0.2657106706605607,-0.2756774714923861,-0.26719674227446716,-0.26615042790999704,-0.2514722319117045,-0.24986274814224127,-0.20223466990060976,-0.15212228859513277,-0.16232350514815547,-0.21477681482112912,-0.24518934147222776,-0.21803800165516612,-0.1708911095378064,-0.16478045962992824,-0.15183753669817696,-0.15402005609978336,-0.10097591498898678,-0.040597953125263465,-0.06447693838927875,-0.08811514613919641,-0.05761647814788342,-0.01620946591103535,-0.0333422476441753,-0.0870843504441396,-0.11807295168488227,-0.08646154863753433,-0.03888488674826457,-0.022713914130260998,0.030328700174244095,0.0799379029538264,0.06622201223659531,0.044603865376261924,0.068286735271282,0.06055165842298411,0.04812603177716709,0.08212345728309062,0.13312266865015607,0.1756840627500801,0.190885968269557,0.1795369089062907,0.13999390233722087,0.07488047129555657,0.04392029544369355,0.049740134339624015,0.07203039001288061,0.10102878930259013,0.13330462027500023,0.14362000871070513,0.1673032102486779,0.195793113891437,0.16916900060101445,0.13367695383695008,0.15095832089144953,0.14391333885720883,0.10198561577669459,0.036870306658589584,-0.0011879000456386079
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,1,1,1,1,3,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.21363884752905,83.04130270517238,82.83898606838154,82.60492784965274,82.32823975701406,82.01272103633832,81.65339297036466,81.24591055333765,80.79389663739597,80.27243545464034,79.70153626394094,79.08225904374581,78.39080427944187,77.6349341798553,76.82424483323182,75.97019753409978,75.04879120128751,74.06464079496959,73.03149716440305,71.9693842693476,70.91429067010594,69.8832188486922,68.897303616279,67.94934124612823,67.03030635261952,66.08399102078161,65.10456206314743,64.10374799888812,63.09597706243182,62.059802443283715,60.98621602722921,59.8653964540273,58.707138594736584,57.52313432457586,56.305211628046976,55.04712533904477,53.737670120059505,52.40307021313221,51.064832373913646,49.68639081753221,48.26340080638378,46.83048226729318,45.41412283920998,43.97772237555074,42.50594393393802,41.00732259785646,39.523427140597704,38.04609807397645,36.55542834917022,35.0771928455129,33.65615315485759,32.2860827110905,30.971634581805677,29.726310813033397,28.513269505854833,27.29441579965755,26.07162410706756,24.845036072386392,23.617473837486603,22.390778352464025,21.195016726615545,20.018957248251375,18.813757713785304,17.581109647311155,16.358151728150435,15.14132631442324,13.907036082373198,12.66198808347015,11.407529135442225,10.131851686264394,8.823430763045703,7.475712888474333,6.086417683136081,4.655783763415892,3.209456367750315,1.7872238811193986
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.8271298854572962,-1.82766385764333,-1.7976833632091598,-1.765941781271195,-1.723311907361321,-1.6844812793242596,-1.6406719340263436,-1.592517582972988,-1.5479860840583228,-1.4785388172443703,-1.4291008093005928,-1.38072277980487,-1.3085452356960587,-1.244129900413455,-1.189310653376495,-1.1459527008679657,-1.0785936671877323,-1.015849593682077,-0.966856369433458,-0.9378871049445507,-0.9449064007583416,-0.9689281785862534,-1.0140847675868088,-1.0520376298492238,-1.080965106491277,-1.0536846681621057,-1.020571042365816,-0.999185935740698,-0.9922290635436966,-0.963825380851894,-0.9264135839454966,-0.8791804267980865,-0.841742140709286,-0.8159957298392726,-0.7820773034711195,-0.7419137109977925,-0.6905447810147365,-0.6654000930727051,-0.6617621607814357,-0.6215584436185679,-0.5770099888515716,-0.5670814609093924,-0.5836405719168098,-0.5635995363407531,-0.5282215583872798,-0.5013786639184374,-0.5161045427412461,-0.5226709333787483,-0.5093302751937685,-0.5217644963426693,-0.5789603093447084,-0.629929556232895,-0.6855518707151838,-0.7546762312277195,-0.786958692821436,-0.7811462938027134,-0.7772083074100138,-0.7734119653188323,-0.7724377651002108,-0.773304514977422,-0.8042383741515202,-0.82394052163583,-0.7948004655339282,-0.7673519335258518,-0.7770420808392835,-0.7831745862728017,-0.7657097679499572,-0.754952001096953,-0.745541051972074,-0.7243225508221691,-0.6915790767813075,-0.6522821254286315,-0.6107047946617481,-0.5693660802798117,-0.5536726043344218,301.4222324866309
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,3.4176140183031585,1.6301220237758067,5.317272256233258,4.028716834328164,7.700810784249591,8.197422593171927,8.752875748502781,8.800586118150386,8.614226583811607,6.233982377625408,9.684564126779836,7.433772135459276,6.69470184649162,5.946946936069233,9.676369370472399,7.7089460561826595,8.844029272087077,7.357029089487182,8.49803360265458,6.8742471034217765,9.383646031285616,6.533886197910712,7.795789302903783,7.995748716027433,5.526653247837841,5.946022212435034,7.91345969725766,8.269192299548457,6.154126773717063,9.936891873986228,6.159002876924174,7.793485099999229,4.377586813129136,7.67769440371784,5.32602525876835,3.4050711476247555,6.016632890049507,7.001552701332625,7.920086972800086,6.905254637284833,6.503604537340271,7.624466931627772,4.698468963686837,9.793170446473601,4.678765328535392,4.504982377129717,6.984594863225916,3.7632940582285657,6.930059431250338,8.479758561670883,7.5918197837637615,5.43381712552163,8.542295507907584,8.42497155332116,6.664489291418011,1.1973032903960192,1.159263384440044,5.539043189641298,3.058392075898863,5.777200951111876,5.373526241178089,7.488768117307543,4.854564180940045,2.7505607590310106,3.974216567300832,2.663132324941339,5.126993745674874,6.733521143784549,6.862832875428705,6.762492221126761,6.93180695700051,7.084964515902492,6.818941825230629,6.880799522300909,3.2903997827112073,10.565735851569496
Num_Collision,0
