,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.584885208557228,12.633708608243257,13.000675096757748,13.312378644545577,13.556483528982717,13.746623122906428,14.212598449244734,14.757000733316117,15.183301004062772,14.884966792641286,15.126399855448195,14.697197317428579,14.876447454293446,15.001338010750732,15.331293179401241,14.816773364477212,13.351152753425765
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.431904257076907,14.66644446480908,15.928332137661318,17.205513609989904,18.501029747036853,19.83305694665456,21.209332140469147,22.624765280116478,24.074124047069553,25.544116148419114,27.022176175390317,28.48225242862419,29.91609244949182,31.379905797067124,32.87730156353065,34.357593983939076,35.722202796126
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.292570558455326,-12.034780180080773,-11.807153926645707,-11.487269716553461,-11.11723385459965,-10.824315649411226,-10.584775452107063,-10.265264369966417,-9.87358883051856,-9.556588925954703,-9.31205598777873,-8.999415566121211,-8.632987398561182,-8.341310923935257,-8.110396309319649,-7.807531137129008,-7.551532879638417
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9710774260195788,0.9764576784232231,0.9806301597359713,0.9738288810941806,0.9673341458232048,0.974085467442086,0.9810681940528784,0.9769963915906075,0.9705320131891214,0.976027884240845,0.9830011134654257,0.9790662848033688,0.9731754264125496,0.9790156380840497,0.9851127428516733,0.9810209388424079,0.9835444670488556
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.23876480619050489,0.2157090685352134,0.19586855239216772,0.227282446191641,0.25350473432362325,0.2261802425459233,0.19366258961870728,0.21325583419670463,0.2409722211688955,0.21764551266759383,0.18359959402387915,0.20354166640108082,0.23006431584831288,0.20378513288972075,0.1719095223402504,0.19390182452148447,0.18066621526334853
Operations,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38112254804729,88.12446222344009,86.8443806353769,85.53827748975321,84.20850396237786,82.85173069293698,81.45720749703243,80.01498136671339,78.53155895228126,77.03615661791402,75.5405933570003,74.05602629599218,72.5925571085603,71.10716537410487,69.59446141492143,68.09210920121797,66.70963510071128
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.432617359380605,-3.9562455608538585,-3.0218275546360918,-4.0929977681732375,-4.854390190532038,-3.7085790947229764,-3.119078853268457,-4.192114430078596,-5.516577585567873,-4.599334486862478,-3.525852706265751,-4.146656325173684,-5.536530812568131,-5.5146082655445525,-5.48729604081656,-5.49764778629654,-1005.6175258994933
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,1.9960262949229217,6.446424388663275,8.550695563883997,6.567680869516363,8.05069385481862,6.359841461707301,7.576017575180847,8.19648817026242,6.537687703748273,7.54326614804204,5.924388316236341,7.7859130957261975,5.948077486903164,6.350138454375587,6.815380636490203,7.963829376106161,15.702034680085205
Num_Collision,1
Num_Off_Road,0
