,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,7.216384889588632,7.474010681034837,7.821016415364779,8.240713551339008,8.72335438754871,9.247011372863087,9.806868295086876,10.397615779529369,10.246088158254983,9.884382786403469,10.203740830908924,10.361147097136891,10.869101426171298,11.313234401793874,11.656807440915525,12.206313633859452,12.296478450434424,12.168218197937493,11.796629412272585,11.271785317204682,11.237352885698423,11.243683902232828,11.301172868401908,11.78112081288727,11.956212707459832,11.963147054306457,11.902305677074448,12.039470660321163,12.546888130893615,12.88964155576031,13.289736972755188,13.755833466206182,14.180732430350757,14.705729509156084,15.145030365866827,15.164568509834455,14.864048949058034,14.815126348425913,14.859176325995193,14.357633316827162,14.43497196258994,13.97883787291448,13.41226425909823,13.477696815127318,13.671730674546938,13.946169823821283,14.263160767986946,14.630879421520634,14.936121673930035,14.725056978915827,14.833068367620047,14.808787135211912,13.101452580125239
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.9287188791147,22.64249464347382,23.390507084830062,24.18015460010696,25.01263166677926,25.890719064306598,26.823556540564482,27.812336040138327,28.82778619063894,29.82138479980485,30.788747445277327,31.783917968138383,32.821309296914485,33.916283831086616,35.03062258524794,36.16808044665815,37.35453292357624,38.55405190009982,39.71944626888877,40.844983075459474,41.91543327215091,42.94577425180915,43.92720121005746,44.887478457908834,45.90217857119401,46.964367645067604,48.06532590067191,49.21236568797598,50.410540015466786,51.65816271355381,52.95582740446413,54.30725016512108,55.70195046590899,57.14747717736758,58.637916991825065,60.15492764939873,61.65245536958075,63.13615627013032,64.61742045444706,66.08055890393592,67.51946189500194,68.9418491955296,70.31186412265323,71.65471927062002,73.01221301631998,74.39376588867137,75.80487692445638,77.25046141329574,78.72979585221272,80.21659936516221,81.69316281612745,83.17606783279088,84.57263124118438
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.533915732580862,-10.35870709929409,-10.196516708768554,-10.045711606428286,-9.877629438069036,-9.6820815952765,-9.483058748708553,-9.269983867509026,-9.09015499690498,-8.915796103972113,-8.653053732505565,-8.38286425201486,-8.190295263021747,-7.996882871007427,-7.7113570424527635,-7.34899364491826,-7.044445807039447,-6.790803644236821,-6.519690672863109,-6.2591593898157125,-5.913144909378842,-5.464757031059292,-4.911137990699687,-4.269031304499077,-3.647389068844972,-3.09815536681623,-2.6465847147367745,-2.3091593636770575,-2.0422392321271063,-1.7741586007323866,-1.6108465823293157,-1.5313443792556884,-1.4386537638286625,-1.38273691757844,-1.2852471434156227,-1.2828491801404975,-1.3555278060048475,-1.3515409644001617,-1.2832929207010069,-1.2948492053373641,-1.331035678294383,-1.3347448865666836,-1.3567546171465295,-1.3481128919299399,-1.3678472476953436,-1.3567245828747356,-1.3785797801703505,-1.3675788440078755,-1.3900364477202882,-1.3841200204847415,-1.410059014011944,-1.4052191332521262,-1.4419034367536911
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9679108163136365,0.9693449115952627,0.9728025743465598,0.9771037905963545,0.9783554330501132,0.9773048765722472,0.9778192363631646,0.9776314868533841,0.9818563743383908,0.9829733893765583,0.9743528686975108,0.9704731172131765,0.9779690295522205,0.9813131347571551,0.9742932405762769,0.9642836043228468,0.9676985856470119,0.9736553378466803,0.9744002370974039,0.9737032647144901,0.9616940286980299,0.938406386304379,0.9027926879105665,0.8654156312201131,0.8604562639786796,0.8787980399849067,0.9084654681408575,0.9415298405757796,0.962954813316749,0.9728309831790621,0.986637570888022,0.9951215292119737,0.9977996223063458,0.9989959898907556,0.9986187222277451,0.9998797840067575,0.9997040686406627,0.9999936963842225,0.999643021447856,0.9999991740573554,0.9999234312748663,0.9999603872091541,0.9999458215051735,0.9999959799194845,0.9999733010009872,0.9999998958580564,0.9999731751024662,0.9999999345686603,0.9999729827397387,0.999995633307204,0.9999542747679654,0.9999914751764197,0.9996333868582727
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.25129395468866683,0.2457039730333483,0.23163581619582493,0.2127632073508842,0.20693150224488643,0.21183762231507605,0.20945056934312126,0.21032516709334012,0.18962610624877016,0.1837479680909726,0.2250255257985888,0.24120930489212108,0.20875003529745306,0.19241759678648288,0.22528355769424682,0.26487191326023873,0.2521099905532754,0.22802474225984073,0.2248203236909934,0.22781999974616704,0.27412514508259356,0.3455335788937981,0.43007599637182065,0.5010546729049566,0.5095243053867528,0.4771938860868676,0.41795991816873146,0.3369296058605522,0.2696628033491178,0.23151647493614663,0.1629303646107241,0.09865668805926421,0.06630168719809193,0.04479968953228782,0.05254186536682625,0.01550540340010301,-0.024326428905718164,-0.0035506607581239124,0.02671759103290209,0.0012852566308481875,-0.012374634843011103,-0.008900787185330626,-0.010409325354869933,-0.0028355149214926256,-0.007307344605866053,-0.0004563812839096388,-0.007324552920999907,-0.00036174946441457805,-0.007350768027242041,-0.0029552269835159605,-0.009562864281815908,-0.004129113038890061,-0.02707566948865595
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,1,1,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.73666973141626,80.0077395302876,79.2463334651352,78.4448714926948,77.59900280247105,76.70490444133927,75.75612703675034,74.75037000868937,73.72169095849898,72.71538344444406,71.72628506984725,70.70915561616316,69.65790856818916,68.54938117434187,67.41303730804519,66.24723786977783,65.03860677804913,63.821834465703695,62.638011436004916,61.49524547877203,60.40147424963089,59.34182649768834,58.32701598470907,57.33305609410851,56.29166834904294,55.21095820319727,54.098442281110216,52.94499660015787,51.74312486807966,50.49303200401499,49.194513780147695,47.84285947698539,46.448044621158225,45.00253678935121,43.5123034784231,41.99530912291144,40.497598996825026,39.013907807209485,37.53284357524221,36.0696722864034,34.63066120497176,33.20826908066766,31.838204161212094,30.495373117169244,29.137838024133387,27.756313494205266,26.345158793669505,24.899600078454696,23.420224842290857,21.933433641856393,20.456836594848234,18.97393669794898,17.57736941564156
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.2945905721780235,-1.2710697988713378,-1.2385939348476,-1.1985380275596071,-1.154131309776247,-1.1059016388682181,-1.051222595411076,-0.9942429719390304,-0.9713209498096091,-0.9936924859450755,-1.0109016254031928,-0.9828705463159082,-0.9487529520259983,-0.8914726061527176,-0.8636561337033157,-0.8537783546107032,-0.7913689082712949,-0.7832276876545734,-0.8161769703012212,-0.8572340427671037,-0.9062287708588599,-0.9403522480574509,-0.9851894870207332,-1.0060401093994358,-0.9586122549344367,-0.9192898541543286,-0.8874840779129443,-0.8465543190476552,-0.7981282679217898,-0.7499071359353309,-0.7014817761327095,-0.6483456968376871,-0.6051851441728431,-0.5544921681929722,-0.5097666890718884,-0.48300564448834393,-0.5022898739135897,-0.5163088103844586,-0.5189357680327262,-0.536828711161192,-0.5609889185683556,-0.5776078756959038,-0.6299350805444313,-0.6571689559571503,-0.6424649069641468,-0.8693589383088725,-1.0683750506062815,-1.3160567255497804,-2.2977263727534205,-1.9986268162688967,-2.138830380061134,-3.3352453270097815,-1000.6034327176926
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,2.5178736982581147,3.18091444034315,3.5845847104116055,4.220091503565777,5.882729828556898,5.288027460116055,5.945305200066615,6.172456474554128,6.5864450574259354,9.315718476405365,5.048542362394668,9.000235773728795,7.091443009950554,9.745791432747358,6.653143168595485,7.60801380157825,7.630251934312287,5.748491297313798,5.845306894320623,9.434081173844255,5.144641684031285,2.9040360198158193,1.569339311910103,8.887626493713228,8.79638871664789,4.8110230778287235,4.0476300166348205,2.2394967717968233,9.521599447902307,4.257151290546929,4.886829796390319,8.366176504707202,4.40753587980179,7.5148308232102945,5.989016038088123,5.861207780709712,7.401084982184718,6.768311814186582,5.68577801175711,8.18431870150877,8.589069421316196,7.11545049727852,8.60103349217291,6.229835751080357,6.312564457980285,6.617938917037028,6.453861920345637,6.592458109747358,6.242125296347022,6.331075136393531,6.221548477728126,6.004518979871796,17.513679495829862
Num_Collision,1
Num_Off_Road,0
