,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.749189336348154,13.341700917588932,12.69166648149447,12.120702787016855,11.374086160069261,10.64075040118198,10.103850823142169,9.365430957369218,8.60049394176553,8.029154044562352,7.248984987782493,6.441036786535488,5.900070096280829,5.81468895157417,5.136463068077972,4.584917647932357,4.701618743830152,4.094760810105839,3.5742580635632,2.9273381793988893,2.985763733712721,3.2894726063402437,3.638397010642004,3.293735842797484,2.8512488986036755,3.1310860793503554,3.4460017502278664,3.102997035880151,2.686605435936406,2.94216771583373,2.550321884784158,2.1270547791992707,2.3457347621824804,1.9458776122247592,1.4903234996252368,1.7164757828363784,1.2874553516655878,0.829190698016024,0.338792499340496,0.08402496758399988,0.049242771491188594,0.19634886865261286,0.4291121462331981,0.7471092745815102,1.1769086048096782,1.6357469626189594,1.4028175470175954,1.8075675410131768,2.2876088634009086,2.828739056133427,2.6003246958239616,2.9845259240409483,3.4228841398881364,3.9298734833711144,3.573893704687025,3.286790082790991,3.607144866208277,3.9462637359987554,4.378796645267533,4.827222953915063,5.295278362767456,5.9441744286277975,5.8182064750232545,6.1635327600141725,6.468802662247244,6.904671439329969,6.736292957364264,6.997471644770518,7.421304922404366,7.591331459219537,7.921443626875091,8.451334802121302,9.006414084866096,9.040956361665277,9.264253153730197,9.69109136786714,10.116727891764706,10.633303783249842,11.083295791316354,11.552839773401718,12.060487609033673,12.413892176335413,12.727241764480445,13.027212684418615,13.221854061783189,12.930582670718486,12.459270386182776,12.689243697262834,12.706240172166892,12.768884391242455,12.526927568576498,12.009240307571622,11.390006817120142,11.323033093234505,11.588456878914632,11.952188631305319,12.3871914836343,12.815969836871837,12.563727122215244,12.94686771286798,12.65777098029476,12.92504021233346,12.545224718537732,12.840463335955116,12.476955688820528,12.786140177018062,12.437985783764137,12.75347639207451,12.412884076831102,12.739755702824278,12.39789117435807,12.495063865988772,12.163716160370724,12.348335113629886,11.921291190765945,12.269688669983708,12.67663772217646,12.48958964384144,12.850405094515933,12.547236716511518,12.90240616929995
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.279859498616366,12.620086845176067,13.917573666889343,15.148300423387145,16.320489972233666,17.404302642739403,18.43247844446696,19.40332692736023,20.28309555774981,21.103809799053533,21.86461022599241,22.528467344391405,23.127148588524282,23.702761350223255,24.23836868227401,24.705028292778668,25.15550545699078,25.569109501535735,25.930768067669195,26.24010210977348,26.498151480746856,26.772327748632783,27.080932496716695,27.401922844463346,27.68296560820664,27.957950533593053,28.254380428701698,28.553119854429386,28.81627968916098,29.07555858081438,29.325740577606652,29.53616676772251,29.750562748055312,29.952215876737615,30.104858843073995,30.256367622012224,30.396711054891636,30.489315201926757,30.540067925797533,30.549212917451246,30.549307641273547,30.55982726711736,30.590677557508542,30.64952506599024,30.740506340358102,30.87463109992144,31.016369365009687,31.167913523114446,31.367054532810887,31.613139666730795,31.85938326392913,32.087431645153046,32.32409750002509,32.60709080941838,32.93721508826758,33.245798463198405,33.555748489928824,33.92104676593503,34.33417094228483,34.792996617533184,35.29233283772462,35.848967997757526,36.42372465521163,37.00228180237219,37.62624599382734,38.29465622366786,38.972381547610624,39.62378896360014,40.29922297798344,41.02283954875023,41.789169206281734,42.60266178336591,43.46011802775184,44.33924695988118,45.241295465848836,46.1841607157876,47.16731701541327,48.20058827347051,49.28732381317218,50.41632374211778,51.58274089925453,52.79254652313754,54.04808222495268,55.33437902765241,56.642796764168054,57.94554642438677,59.21053302375405,60.44796801143568,61.700743432548094,62.963733348959046,64.22218318415672,65.4430747787153,66.6131266772023,67.74407265270325,68.88253829379444,70.04794339833465,71.25311926611752,72.49981015219558,73.75481390205924,75.02295042540253,76.29409706290879,77.5596052075973,78.81884723043055,80.07421380615254,81.32576805140502,82.58135511333309,83.83345818164896,85.07958965889041,86.3238637432355,87.56775483273819,88.80266989092564,90.0301235892958,91.25977966318531,92.48340314737376,93.68162790412546,94.87412560434386,96.11035370453575,97.36144490590156,98.62606196528611,99.8920344402935,101.16151496658387
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.309256449085101,-13.116580721757613,-12.990224341919765,-12.858936117553833,-12.76896356327249,-12.60200529227306,-12.448254818784372,-12.355890586791304,-12.197416696530896,-12.05520480316902,-11.968965046238544,-11.817330942344642,-11.675186422882135,-11.596846391651205,-11.483581551306658,-11.355840117884682,-11.24549130086751,-11.100674366422865,-10.975020663719098,-10.881909994963733,-10.740384833523084,-10.585796651676052,-10.426679575018547,-10.298585920505966,-10.176827435568152,-10.057858442106884,-9.914368018056782,-9.780562414246326,-9.66218639941924,-9.552837768642151,-9.441683748555757,-9.341518930232848,-9.278540479124064,-9.205154783543474,-9.128433784921167,-9.073566480244873,-9.02147947957641,-8.972947651017368,-8.947040631503898,-8.943471200169792,-8.943334486826222,-8.938031247818257,-8.930902273098402,-8.922032754688,-8.888739883558392,-8.843687791121,-8.789847678257043,-8.735360555592854,-8.68303231544872,-8.6084394229525,-8.497085763456331,-8.33605207745379,-8.119169365881303,-7.880026467746754,-7.703703710102449,-7.554718044880554,-7.403576866873538,-7.308358256924002,-7.26709130386167,-7.222607348997347,-7.123819770407434,-7.034170778941095,-6.893794946089436,-6.729364903804284,-6.6441700865024185,-6.598111650676684,-6.475597521265581,-6.262054747427312,-6.00231816551209,-5.805635336282,-5.694615951184388,-5.6008245507774435,-5.423732442037574,-5.1987731303629054,-5.0534477856147,-4.9530997745318475,-4.815515291438804,-4.771950010345827,-4.7544556104788285,-4.649584613706138,-4.45988579859299,-4.27625251708759,-4.1757243140814655,-4.210716249637092,-4.3231335196094856,-4.427604193867087,-4.550263464783126,-4.761738975518218,-4.970141771324088,-5.135533925690784,-5.255656437130062,-5.366101490911244,-5.433997186393823,-5.397996649323445,-5.271727892336077,-5.10063756623521,-4.924521748615788,-4.735249546513182,-4.5513567701545545,-4.407294802710389,-4.259881517284679,-4.070733227374748,-3.8862660161989533,-3.6944899977810604,-3.510451715250453,-3.3671983911966175,-3.2215730413752586,-3.034935206743275,-2.8525883092219,-2.662472666246132,-2.4334710110321462,-2.224915059773984,-2.1186623779018845,-2.0207806494611282,-1.8353390531123601,-1.6271567844238708,-1.4558033751729342,-1.3267666463168948,-1.238546553567905,-1.146098669728783,-1.047579453358651
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9938882936140745,0.9919220491541343,0.992893206969684,0.9933116172840176,0.9940513689507082,0.9899600816145514,0.9897538948117518,0.9911474428359491,0.986348484447983,0.985760416688422,0.9871937778359221,0.9811931699147011,0.9778333218823598,0.982668846466349,0.98107789944296,0.976983328095233,0.9754755999018839,0.968200388619164,0.9634421740939576,0.9614065224384347,0.9494400109486458,0.9375346228080715,0.9286063288966772,0.9290522653304738,0.9262915967870562,0.9253206385526538,0.9200963465276579,0.9192000515268215,0.917253744154195,0.9185969563901177,0.9171906419407311,0.9151836030411076,0.9225329214584987,0.9244665544212795,0.921047026206991,0.923430737615746,0.9242989028673735,0.9216135728035459,0.9201897553202157,0.9199370459629486,0.9199986680962391,0.9199193616822793,0.921425599919878,0.9251446360537587,0.9262414360924303,0.9288875941555422,0.9293219909746677,0.9309904907264751,0.9365807181161716,0.9402029520040742,0.9354571882842108,0.9192469409345937,0.8919081762865776,0.8690103083739302,0.8731168650987935,0.8780065509743186,0.883616062120448,0.9076379871702558,0.9390107382959189,0.9597941467649205,0.9669369329348618,0.9743130579305457,0.972976274572885,0.9699404117357391,0.9789624665414579,0.9877090998862413,0.9860927939858016,0.9749099119357443,0.9616840743055112,0.9637188905955306,0.9767663918129975,0.9848278051621008,0.9821863096022875,0.9769491601577984,0.9826090554011262,0.9888067553780148,0.9916181266930056,0.997260320194626,0.9989436692067347,0.9972816896343513,0.9926192308089322,0.996199272207086,0.999951307577931,0.9952809098816827,0.9933654448104318,0.9956875055001319,0.9951864084505642,0.9900797494130128,0.9882902309106913,0.9904510103695271,0.9937286881687846,0.9949592807826695,0.9972344652073096,0.999901378148455,0.9985199534241065,0.9944068268893065,0.9920024679321686,0.9899868652720462,0.9898410162335124,0.9923271639000047,0.992771362643927,0.9904847719012508,0.9900555550905362,0.9890122850032055,0.9893897400137923,0.992107870428498,0.9926570857702239,0.990434881288286,0.9900304337197149,0.9890043169843157,0.98557591081292,0.9862539403536553,0.9931080938823651,0.9951309385634441,0.9912071800820154,0.9882416698004631,0.9898024551768223,0.9929918366356987,0.9960456008363534,0.9967267625814125,0.9969275537684656
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11039048789140866,0.1268489195928101,0.11900873729880611,0.11546441429552767,0.10891223938209539,0.14134722073571454,0.14278384959430018,0.1327657582351674,0.16467139164762964,0.16815588271086088,0.15952568759306476,0.19302840027503856,0.20938480034737317,0.18536973373367877,0.19361341695396359,0.21331567364814577,0.22010759640698377,0.2501759530364574,0.2679163622795523,0.27513178408325617,0.3139485078955391,0.34789198185087145,0.3710664171452817,0.3699484940965633,0.3768074809789287,0.37918559554459486,0.3916921151956674,0.3937908902870769,0.39830336282174483,0.3951956878697085,0.3984486495602032,0.4030371852877802,0.3859183965882521,0.381263150273466,0.3894513776009253,0.38376512716300737,0.3816694095132196,0.3881087765360159,0.3914726225468667,0.39206610598847225,0.3919214853783167,0.392107597480676,0.38855484016068176,0.37961480790527435,0.37693076561277455,0.37036176560753226,0.3692704118811573,0.36504343053515836,0.3504519345830413,0.3406147516518105,0.3534400216265818,0.3936814214341231,0.45221654666006117,0.49479398130923813,0.4875109638562555,0.47864861479605414,0.46821218989124214,0.4197538376781404,0.3438878209023306,0.2807048197587605,0.2550156225146266,0.22519783557136833,0.2309051084715749,0.24334255213978684,0.20404041046583105,0.1563033397017191,0.16619567277542285,0.22259978348920126,0.2741600649751017,0.2669192760167757,0.21430682636028622,0.1735344178530567,0.18790969434768273,0.21347210231543678,0.18568641372945532,0.14920187840239446,0.12920329258132013,0.07397197959573641,0.04595155875251328,0.07368331914384346,0.12127267882043206,0.08710344455916798,-0.009868255833019994,-0.09703561420988549,-0.1150004045930841,-0.09277063862518609,-0.09800006344521879,-0.14050654718647726,-0.15258577747120572,-0.13786513721018456,-0.1118181305081892,-0.10027975660337998,-0.07431972418336266,-0.014044001453298852,0.05438660325778931,0.10561752996515732,0.12621847573349426,0.14115950761046026,0.1421786291318338,0.1236397985527843,0.1200209211517742,0.13762236966324617,0.1406769271571218,0.14783335250456228,0.14528572660602404,0.1253872937495283,0.1209624324745756,0.13798096219210323,0.14085361304827534,0.14788664911474325,0.16923393284233296,0.1652366942809268,0.11720202159235796,0.09856173250221743,0.13231903171448592,0.15289997406799152,0.14244683122461724,0.11818296144056445,0.08884346376941654,0.08084405206307145,0.07832912955741989
Operations,3,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,0,3,0,1,1,0,0,1,1,0,1,1,3,1,1,0,1,1,1,1,1,3,3,3,2,0,1,0,0,0,1,2,2,3,1,1,0,3,0,3,3,0,1,0,0,2,1,3,0,3,0,3,0,1,0,3,0,2,0,2,3,3,3,2,3,3,1,3,2,3,3,1,1,2,3,2,3,2,3,3,2,2,3,2,3,3,2,2,3,2,2,0,2,0,3,2,3,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.64385798589376,90.28996330139246,88.98704829958692,87.74970174789473,86.5758049399032,85.47946340681615,84.44001321640334,83.4654222556904,82.57248768496181,81.74024204377085,80.97468823630716,80.29676453413138,79.68474762912025,79.10383991038707,78.55812710084219,78.07898197518357,77.61814626597004,77.1895984214883,76.81508360026145,76.49659314759587,76.22310568468133,75.93218813686038,75.60673865269271,75.2728343084239,74.9794500059637,74.69250887528244,74.38156115994124,74.06956932342177,73.79478902426563,73.5249687952675,73.2640803572523,73.04399846972309,72.82405087225501,72.61567833711052,72.45571949525387,72.29924668726028,72.15419038827895,72.05700214634061,72.00381802517057,71.99435026059577,71.99424177914493,71.98322602661548,71.95180031489959,71.8923487088118,71.79839581885707,71.66032139637153,71.5137819143106,71.35744306754741,71.15399638946656,70.90160362744713,70.64539842634092,70.40251075691546,70.1459644483007,69.8417622766295,69.49690777409816,69.17623264576144,68.8542207220917,68.48206421477786,68.0669224521472,67.6059721281868,67.10002749915358,66.53780343102987,65.95332347651767,65.36322855775424,64.73441815394033,64.0644708549917,63.379102530251814,62.71295849635883,62.019850899267205,61.28386001465894,60.51158153348776,59.69351014811263,58.825883520510295,57.933732722812465,57.0242001172394,56.07687536551332,55.087063486100575,54.053073259244066,52.967362414137455,51.83401460485244,50.65819208802385,49.43968428008558,48.18044926606128,46.898371546778606,45.59933358721643,44.30624886201446,43.05298184885385,41.835237642119345,40.604234526652604,39.36146298255353,38.120679994044195,36.91779375910857,35.76218926279352,34.63445353638252,33.48901887221112,32.31169625999124,31.094333416941456,29.834301154864125,28.56667713935256,27.290392149851325,26.010750442357505,24.73221836595025,23.460521162057507,22.192043500833098,20.928304909534376,19.664700791668054,18.404350067938985,17.146074037867177,15.890310759641116,14.634579911333232,13.38530367403928,12.146182794583343,10.912229399944481,9.684880737989662,8.478260365777603,7.278652194358309,6.03971392066091,4.789573289062831,3.528905300809668,2.2752221629951928,1.0583825900420847
Step_Reward,-5.430638843522871,-4.807526436289697,-1.7078063516300466,-1.0200613206200706,-1.4058248483401243,-1.7228587206499935,-1.3285788098817393,-1.1690820995699345,-0.9646216107790493,-1.1804309619203899,-0.9655442446031062,-1.0254090392870552,-1.1070654292714153,-1.1677543588090344,-1.2344461925363106,-1.3220762978242249,-1.3879830949888685,-1.4190922812668276,-1.454287190455105,-1.5208548743413814,-1.5391642907864735,-1.5714521555182586,-1.625485178773161,-1.6815095473344144,-1.7265125370854548,-1.7090824521790466,-1.6745505158323368,-1.6660956557311835,-1.706615697539803,-1.7130588693187576,-1.6890522846587857,-1.6880081634805322,-1.7252197008438515,-1.7301797710018718,-1.7391115619847994,-1.7799181124707957,-1.780052402531922,-1.7916274648555088,-1.840041158143336,-1.8435271920064196,-1.8549437010186693,-1.9028117580616453,-1.9468158788299945,-1.990532235425178,-1.9998915185491626,-1.9889842474705546,-1.9685742882841026,-1.940548393912195,-1.906047110045293,-1.8619255775144552,-1.8534605179390695,-1.843661153236809,-1.7965533219191485,-1.7476072379805743,-1.7437947988937879,-1.757112330574543,-1.7434536913852412,-1.6957978283287929,-1.6551454974686663,-1.6793248716632974,-1.6779880763302373,-1.6278434926861678,-1.5848582373693318,-1.5390496760395962,-1.494055370966791,-1.4377759318762884,-1.4155200454877814,-1.4099050812365874,-1.3711895961860847,-1.3300527010513719,-1.3146316752601166,-1.3338559661070164,-1.3068924029083746,-1.2640091153917368,-1.2277215188288153,-1.18192861462488,-1.1323733723976588,-1.1078492023021624,-1.0904673944269518,-1.052675248273907,-1.0101881205872516,-0.9660097731434973,-0.9142891548933818,-0.8666521907150013,-0.8241774831714039,-0.7814921920617266,-0.7407649859757015,-0.7179222807173247,-0.7009620404378225,-0.7069152747980354,-0.7467329868393833,-0.7822557932654988,-0.7689968845332587,-0.757228455900929,-0.7592170114906622,-0.797113765064374,-0.8443955036849502,-0.8722642735890034,-0.8545653358285961,-0.8226773877801179,-0.7826371569502193,-0.7399677379226688,-0.732375984488435,-0.7237150104987649,-0.7203582925061802,-0.7214679235927441,-0.7283027961072612,-0.7315223387755871,-0.736261408701278,-0.7363958821336745,-0.7396492762709315,-0.741723969928195,-0.7442367217739392,-0.744269151692114,-0.7507237627060501,-0.7608791205440628,-0.7660466053611366,-0.7726513380451827,-0.7933796277879406,-0.8003918285807066,-0.7610617263026009,-0.7498593684019212,-0.7393320117468365,-0.746316862185525,301.2168395729531
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.676244306930534,9.753028639006647,6.521681981517077,6.729309032322981,8.651105706581799,9.11609763209456,9.917671025413915,7.620135297865897,9.63398594570096,9.736097223613989,8.2194701475456,11.018696243230735,10.351543541890766,0.8662827030215818,10.128127444633156,6.671493174840291,1.2878752510533498,9.031258933360172,10.187491053258471,8.296650102378083,4.416912096035184,5.314768365892515,3.519727292562397,7.435361582382754,7.692209971097928,5.85499617810173,6.906280156661322,8.428611414104612,7.318201365078134,6.556390798052756,7.0237574112010845,5.195362396722793,4.00017392613669,6.536829837083429,4.555717769076781,3.921843961479401,5.3144163897568895,4.585060362453433,4.906687048660844,4.083096053754435,1.1621666334020486,1.514960944569183,2.3914910208267908,3.1825297492876463,5.1782957361038715,5.329903738938457,4.061265017754781,5.1392498379052,4.801595158763041,5.695674605399933,5.726405080383847,5.049268811861331,4.628372390021793,9.954811606505366,9.103925172298013,7.047209999725023,6.907404068234087,5.733165211315158,5.100698443953392,10.262053450545363,4.680607183160035,7.279319816181387,8.05588159021094,7.732243626436243,7.458824590766972,7.89236556257644,8.146212009276123,6.529361744753533,9.261444190838212,8.258916894689522,6.477923845447388,10.658356461871042,8.732798886481493,5.428510893586988,7.254350147476878,7.445756601481498,4.453444421172331,7.781449705872951,10.455225269415003,7.699679064261293,5.377010113712082,3.5415177704446528,3.4077338212576227,3.0295842063680376,3.668068418067153,3.4915893083462857,9.233078910069086,2.7151362074685172,5.949726155064539,2.906188407283441,2.698122757398184,6.294217434558713,8.54468121209094,4.68437938671579,3.5186364835118886,4.173258521413396,7.528708236821785,4.711911959219483,4.773046941321163,4.418656547812529,5.1917359717762475,3.6021940172572315,5.7155468338382995,4.205042040395338,5.106493774024504,3.6614696819301513,5.541500774910485,3.9922865685521316,5.416026148428418,4.42335393478614,3.7968933411685453,7.914648013926066,5.070249287232701,9.816210022988376,7.161621056562284,7.5859411203379725,5.16795122456443,2.368942795597858,3.6236432434754833,5.676697425426814,3.7439988736576497
Num_Collision,0
