,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.643695679128921,14.182468177090957,14.169503950305392,13.657883877249558,13.66197023652837,13.306493147483375,13.40360107194273,12.935785731165849,12.512016900266046,12.661242701774487,12.051289592619305,11.529273024573577,11.400156628714278,11.577049166595712,11.721437982927341,11.832383675766218,11.918890347463009,12.039042689327673,11.615277575727244,11.18678668247326,11.330931647292353,11.628414842150441,11.673026334446034,11.082199744706491
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.341710905840783,10.74980467416747,12.140531567323317,13.48572005393944,14.806210773931051,16.12837843279693,17.445936130935493,18.727259297699536,19.961615894760975,21.192728135555292,22.398064514184206,23.534927217855518,24.661468883177175,25.800149392403227,26.945116706364608,28.075835494423224,29.212247527642187,30.37638404550776,31.550698062672794,32.68406808790764,33.805105898410204,34.953178242642956,36.11438583423264,37.23928151871146
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.946122327040149,-9.654797609339802,-9.394766138582897,-9.047522005486863,-8.690637917530896,-8.432059230534959,-8.216549206437842,-7.920197058690421,-7.613640209536821,-7.350936852442097,-7.073260745237061,-6.774046083464289,-6.5712239328015905,-6.428373609232148,-6.2087595401458255,-5.885830061174987,-5.53012775497046,-5.254513188079122,-5.085692221320527,-4.992424622473187,-4.911067771300512,-4.873113640107234,-4.750003346281169,-4.625547206309057
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9839874972957969,0.9815300904668165,0.9819137046937384,0.9731794886305511,0.9692437956504665,0.9777344789012453,0.9830519029624869,0.9773862731224866,0.9738009724543256,0.976596407375888,0.9747617667043121,0.9710801442979935,0.9793108737054151,0.9868704709949317,0.9838254764860552,0.9718616046738833,0.9632585812373962,0.9697531948687553,0.9828285303711444,0.9914576189621115,0.9953465954454221,0.9979442012736287,0.9959671542599317,0.9959264926300102
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17823749651954265,0.1913078187325416,0.18932901662084942,0.23004713192904375,0.24610254893657002,0.20984586907468628,0.18332745588654564,0.2114617533071551,0.2274019921790701,0.21508011786427048,0.22324761627280174,0.23875375044214098,0.2023615888510871,0.16151369439846788,0.17912965085933227,0.23555258725113742,0.2685756982165713,0.24408756838856369,0.1845212179899554,0.13042925209469144,0.09635950879496594,0.06408877549414797,0.08971860250457264,0.09016884870999686
Operations,1,3,3,0,1,0,2,0,3,0,3,3,2,1,1,0,0,0,3,3,0,3,1,3,0,2,2
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.96065105037201,91.53843376747831,90.13570780328122,88.77445909819387,87.43831481228169,86.10578087719344,84.78013014001542,83.48775546367466,82.24266720298695,81.0031167054835,79.78947296422349,78.64441105072102,77.51294034968798,76.37111875573905,75.2215334025207,74.08487309798488,72.9433512395215,71.77636249517803,70.6007928503746,69.46689247138114,68.34548258103226,67.19727002488092,66.03572420740716,64.9107118027193
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.542983231736514,-0.5777827171063024,-0.5972740358029114,-0.6387512949126517,-0.6928444510356808,-0.6674660649117499,-0.6743492628219769,-0.7191760827877611,-0.941178115868794,-0.9920284503511323,-1.1139272370464934,-1.3704546850993933,-1.1321440383919397,-0.8581784060510671,-1.0701148215995104,-2.0019972684900624,-3.127845295332283,-3.6767394824889745,-2.8160496747028727,-2.089435947506238,-2.419309354625609,-2.4577153221068695,-3.6053590767838237,-1002.62691728049
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.541053747123604,7.64287066588984,5.732336254053333,6.658208134343612,9.392923703470572,7.13986701588612,8.785350403706975,7.51402815158237,7.548904747921648,3.224220383580454,9.39586417945906,8.200538698382148,6.095671268367985,6.659040966647393,7.4505735762690355,4.609531805418939,10.12788994119264,6.924238205257945,5.6642470243198355,7.995051712251359,5.019634228624388,8.539130758490096,6.695463757150056,12.128192208989656
Num_Collision,1
Num_Off_Road,0
