,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.313078763979878,13.87038131924135,14.03244428428837,14.164670333358766,14.648561879207657,14.9157312434102,14.828478532876531,15.204716443058055,14.968394367032753,14.626001261575063,14.079557653805352,13.564624949870222,12.980628194413839,12.283603963256018,11.668286711356995,10.97256480787488,10.406498031266825,10.128637068819987,10.255237690438296,10.595555149985339
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.620946966205004,15.01651705126184,16.379881643214656,17.7560724752844,19.164759775415842,20.606923068972044,22.061199952333613,23.49720922054988,24.93916765924404,26.3671436555992,27.75100724346226,29.068314276087893,30.356890391002224,31.58009122333827,32.72735037889995,33.828980852484186,34.87144626014832,35.88758412857726,36.9036527096668,37.95068349489504
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.62766404409632,2.4251638942627904,2.139468064965393,1.8220782421316892,1.520207182495962,1.1743222330236045,0.8376485047672544,0.4033344855609081,-0.039822315628994104,-0.4244548686925886,-0.8113027358859196,-1.221199381550572,-1.5381317537117802,-1.8547836359320067,-2.1846747126083854,-2.444035952212197,-2.6726936540081376,-2.793538355908512,-2.8533559142122655,-2.901886847130602
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9795715702837235,0.9857816289418643,0.9809534454836126,0.9776068786875814,0.97717333722963,0.9748221578753062,0.9736838433995786,0.9626626852300862,0.9589681045121355,0.9638776978048652,0.9624426385008533,0.9584506690452872,0.9665690106414865,0.9663397645109615,0.9628824362337235,0.9673274122391048,0.9725239625362321,0.98497520336378,0.9930967348879627,0.9970292015176746
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.20109584454155208,-0.16803148526607897,-0.1942429864726884,-0.21043951801580532,-0.21244356664184452,-0.22298376738079295,-0.2279029905521753,-0.2707038131715177,-0.28351397589607796,-0.26634523399977145,-0.27148511486915045,-0.2852583303019237,-0.25640660613084465,-0.2572692354808471,-0.2699211255026355,-0.25353042722875896,-0.23280279700387072,-0.17269582727582095,-0.11729823167834902,-0.07702448520456442
Operations,0,0,0,0,0,0,0,3,1,3,0,0,0,1,3,2,2,1,1,1,1,1,1,1,3,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62179741954,87.21853559003623,85.84418156766675,84.45639630089102,83.03751083437535,81.58451551479531,80.12077272857069,78.67405125916584,77.22326499256386,75.78946552158675,74.40152411470639,73.08196556953048,71.79319074095282,70.57120567938594,69.42679005049163,68.32859912985225,67.29009977732412,66.27652268443627,65.26195486431766,64.21627584879658
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5701130578047184,-0.5967381704962236,-0.6256459776305263,-0.6122147332242633,-0.5811145334843246,-0.6753945163760928,-0.8129165278452168,-1.5280792675641708,-1.8232071473226172,-1.638243234736379,-1.891730538154866,-2.5911122008967005,-2.4444905568036024,-3.23881156537408,-4.313665173190895,-4.315570641046831,-5.033162260681227,-3.9629147016444497,-2.4799051542903583,-1000.954320984479
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.588039463951397,9.956865718346117,6.7674405533607835,8.573294299944111,7.2981660311979395,6.228349405631753,6.252972456664209,4.30296595400735,7.126808564788498,4.7104760703610244,9.248342267447882,7.896840666006105,6.324293110709949,10.067442605275579,8.392169791940473,7.231749243339141,8.439785634646565,5.031265612743869,7.634503574488258,4.337696603553754
Num_Collision,1
Num_Off_Road,0
