,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.893973495499756,8.712782398626816,8.240649052134103,7.681561177070386,7.684405471641976,7.224940286988969,7.380484954186676,6.90503372911842,7.136519228895235,7.504773725895218,7.9356505933876,8.421209315627447,8.952254028982871,9.522185368663923,9.236711778649008,9.532862245750243,10.074317384605534,9.799185101934272,9.45689567408573,9.691880387282099,9.355753305195105,9.5637656803775,9.220764326081204,8.684655759042231,8.839617388642269,8.44525432507401,8.42705910663293,8.019138178323766,8.153939514806206,8.40332332337239,8.617182833853644,8.918197662977446,9.331326238254945,9.477353340992643,9.791708671978139,10.306981295445219,10.901589435888813,11.334770765051914,11.774059942000052,12.274045506593584,12.657895948446246,13.072469352985788,13.291361255160073,13.62693324504706,13.970731287205231,14.295069258454037,14.783865939676405,15.089372853901235,14.873076154616827,14.907772068782268,14.91889146405862,14.675261996991457,14.752522836927977,14.814697906284737,14.856294281349248,14.775417559834606,14.739705851209022,14.70429517594194,14.762670750419426,14.803179058219369,14.840364236443044,14.757945256363142,14.741563239195623,14.73688710731445,14.781018994379645,14.81635651903326,14.838789074010084,14.711400817582588,14.727980786225366,14.768639042694156,14.811393740922446,14.767686284332955,14.762172939174908,14.748004933118168,14.780699568799305,14.765941777786043
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.33371282872856,15.166062046306706,15.946903192055025,16.70763670728904,17.449658636509294,18.159330850050974,18.869864858421998,19.570682053128788,20.237111560996585,20.937970049324097,21.684221326908915,22.480522847535923,23.331431823515164,24.23893689989464,25.152190358886607,26.056926455835633,27.018782662903664,27.998596247590903,28.937117302074025,29.876185396656265,30.805066055802083,31.73273415238415,32.64946892809464,33.530719498069594,34.37242482011201,35.19879085146879,36.02525416615068,36.84005687875749,37.640516652562866,38.46851500701938,39.314802785308366,40.16564349933852,41.04135732838328,41.95641672221928,42.91049960432286,43.90921238666849,44.96754711724737,46.076114645037656,47.22954678934476,48.42994442653798,49.675042163811675,50.95967753682134,52.283165585001235,53.629242546088115,55.00680497836602,56.418533392158,57.8750960161947,59.36594000631496,60.867799667718586,62.35385151210819,63.841669550539685,65.32250870323442,66.79151373090937,68.27113505465292,69.75172614414952,71.23501115540321,72.70781367299367,74.18112279243802,75.65135964417826,77.13091921795382,78.61097892318232,80.09248695662636,81.56374704207236,83.03886963759116,84.51248642643876,85.99310448986755,87.47364241072528,88.95242876885408,90.42070379796527,91.89668220584622,93.37373101502021,94.85409339232778,96.32683042683519,97.80359980283838,99.27781915112973,100.75643850553335
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.250288477289194,2.966594158039197,2.643217408651417,2.4087264637100367,2.223923667254082,2.000822599236159,1.834728517376407,1.683476015747636,1.4671515583543717,1.2528858840216044,1.0519226867203877,0.8612762867948985,0.6813148255687286,0.5023524044590589,0.28354658870566035,0.02596820778334667,-0.16252885537645462,-0.34720375156954414,-0.554431424628007,-0.7402106317486302,-0.9469018717190226,-1.1274858899806628,-1.327797014738479,-1.4834866251133296,-1.72263158721198,-1.975908805171185,-2.1352429434436715,-2.245888496011647,-2.3613405155555665,-2.3785457922229254,-2.2865299771699292,-2.0767227414428335,-1.8060151548830756,-1.5956293376407829,-1.4624554176150188,-1.3881053785189,-1.3144793958139203,-1.1908797036841086,-1.1335735814150378,-1.1954435546059203,-1.3157243828892922,-1.36302395764399,-1.341305353175026,-1.3841133901734441,-1.4960886555783588,-1.5401844700084872,-1.5117901202974122,-1.5483239939265958,-1.5938602543711404,-1.5378633372615795,-1.433106306360206,-1.4160333983813411,-1.4700302489469377,-1.4512994143031255,-1.3676639190727646,-1.3634074105633092,-1.425191530160253,-1.4083429218722932,-1.325639176579902,-1.3209509602033902,-1.382395697259414,-1.3652782062249438,-1.2830069453514445,-1.2797942109981193,-1.3427381930721753,-1.3271588445895888,-1.256996412903724,-1.27289258248735,-1.3566431148475389,-1.363979891111974,-1.3058304319554548,-1.3265134573540955,-1.4127887020696444,-1.4202574816460725,-1.3617759194588615,-1.381712163707733
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9817366047313513,0.9675084654225314,0.9509881155762379,0.9534936533649301,0.9603422831601868,0.9579197586194076,0.9651486860596243,0.9696396653113624,0.9629866285655393,0.9606578771003484,0.9629133403767376,0.9673826287912235,0.9727503582070332,0.9769189388295069,0.974297255131654,0.969128768276681,0.9759726995742083,0.978907174116085,0.9782153213030649,0.9791339748598192,0.978224180779058,0.9794333721342241,0.9787697216992189,0.9812203255229773,0.972831308326038,0.9664866895892776,0.9743138935047453,0.9820786767012604,0.985948240512966,0.9947682928642151,0.9999696764138434,0.994369606741899,0.9817735923554469,0.9792088461691217,0.9881215946206137,0.9986715938500152,0.9990409098473131,0.9974769107029893,0.999261302117609,0.9998873777342716,0.998206018250241,0.9992091703255966,0.9999992307526194,0.9997585869677938,0.9983698318279193,0.9994153323598786,0.9999966772488031,0.9998322130333895,0.999743721726442,0.999804693698585,0.998767134942501,0.9997617240261547,0.9998955109233384,0.9999795396959692,0.9993174405826722,0.9999328431913908,0.9997770995722939,0.9999950437998358,0.9993680918850637,0.9999361035741337,0.9997791644587489,0.9999944369233481,0.9993744094423623,0.9999432176432443,0.9997593135021678,0.9999971894752518,0.9995782121028821,0.9999999931083821,0.9993899049213641,0.9999245987797144,0.9998148271215913,0.9999847873281336,0.9992823171837716,0.999910324084772,0.999819387824135,0.9999861498954993
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.1902452073786843,-0.25283862310916483,-0.3092274309189856,-0.30141309359879936,-0.27882377799369923,-0.2870361232432878,-0.26170214710120476,-0.24453817586395202,-0.2695491665800064,-0.2777344832120273,-0.2698108576846252,-0.253319658757432,-0.23185499910092253,-0.21361036247389828,-0.2252661950735725,-0.24655512669284146,-0.21789283991410133,-0.20430551745868464,-0.20759283505926107,-0.20321579484678573,-0.2075510832039688,-0.20176786054717083,-0.20496300125835737,-0.1928903128220346,-0.23151510866604155,-0.2567167288019215,-0.2251942204489802,-0.18847141101159415,-0.16705109107511534,-0.10215695527968345,-0.00778757040374772,0.10596737794227575,0.1900542379256006,0.20285471545945713,0.15367405195548012,0.051527154366121306,0.043786532763542,0.07099163763726499,0.03842980731438188,-0.015007726266226491,-0.05987274111813739,-0.039762217458699047,0.0012403604997880638,-0.0219719772473963,-0.05707607989247513,-0.034190546120142336,0.002577885054280847,-0.01831790874403651,-0.02263826116473025,0.019762956719039503,0.049640811423142354,0.021828769370967855,-0.01445569906148085,0.006396889043711927,0.03694120933723365,0.011589180608717858,-0.02111282005823781,0.0031483925683584105,0.035544576548423835,0.011304369464035421,-0.021014811780403507,0.0033355842600718793,0.03536650607184064,0.010656523320259181,-0.021938893902701418,0.0023708735936976174,0.029041313489675962,0.00011740202661711815,-0.03492589213272478,-0.012279933030241259,0.01924347857905578,-0.005515896328575903,-0.037879421376681155,-0.013391929983621794,0.019005044882132335,-0.005263080578525811
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,3,3,3,3,3,3,1,0,3,1,1,3,1,3,1,1,3,1,3,1,2,2,2,2,2,2,2,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.94069215477563,87.09476341924638,86.29907305673717,85.52835925094273,84.77893312264104,84.06053430657691,83.34393278110022,82.63782742727118,81.96395319216732,81.25618941918398,80.50391165351873,79.70229260062267,78.84672317749907,77.93491293971464,77.0167753023058,76.10691548274406,75.1418310974631,74.1592418597227,73.2180618100772,72.2770600211182,71.34653482990483,70.41789123859876,69.50059355223519,68.61929803339942,67.77821829014961,66.9534620696093,66.12854432680119,65.31508455660118,64.5162594489293,63.68860432185876,62.841084885290634,61.98776706419121,61.10981854637436,60.193816050339095,59.23950502964162,58.24079316109641,57.182554646898616,56.074370955659,54.92122421567136,53.72054297634525,52.47506670130617,51.190354330152545,49.866899394795574,48.520768720218655,47.143240675236264,45.73160286812924,44.27498072301143,42.784228628107535,41.28253555908273,39.796299465293835,38.308324458542025,36.82748592432128,35.3585071985297,33.87886782907857,32.398319416235566,30.915045214938434,29.442179654992557,27.968876003975303,26.49882313953429,25.019293986078193,23.53905449641051,22.057589515812523,20.586741809710933,19.111681742969765,17.637702686638878,16.15719021058961,14.677322154384042,13.198450829987811,11.72949365937504,10.253497745497919,8.777082851014343,7.296576071715125,5.823177529167378,4.346397108461703,2.872888652659608,1.3942534430087996
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.1079244420559746,-1.154071264470744,-1.2043096374907947,-1.2292861942055566,-1.2505738716983217,-1.2816011839358623,-1.2833984745233096,-1.2938946461709548,-1.3261257648961617,-1.2922362270166445,-1.247722234334745,-1.1983809471039422,-1.1444305768764025,-1.0881897622155634,-1.081862362591167,-1.0901401804382544,-1.03491561471904,-1.0174107622596011,-1.0588199503545042,-1.0589982110410006,-1.069474808786623,-1.07135640869393,-1.0827023136364318,-1.1187044811642295,-1.158920256750207,-1.1752437794596773,-1.1750822571918889,-1.1865402297999879,-1.201174892328126,-1.1723448729294503,-1.1524805634318795,-1.1466821789005763,-1.1220514821831529,-1.0839975039647314,-1.0456889793025255,-1.0012881314547926,-0.9417614858022034,-0.891816308760383,-0.8468532600123595,-0.7993187606738914,-0.7545237249609187,-0.7152876288463759,-0.6765450646430295,-0.6538693254230807,-0.622471955017609,-0.5883621928929728,-0.5433778548821948,-0.5092479050961032,-0.49830693097519685,-0.5137639062111035,-0.5120249932481897,-0.5191614657792556,-0.5310212742084204,-0.5203606305488719,-0.5194515871569934,-0.5167257987028684,-0.5271344400541231,-0.5266963489827461,-0.529947135558988,-0.5204708465439012,-0.5197605103323184,-0.5185350194020124,-0.5291522938984095,-0.5249399332588283,-0.526020943669117,-0.5194875239507333,-0.5201319437944303,-0.5211286756037694,-0.5310428293872285,-0.5240040861228792,-0.5235851055164247,-0.5194932207007819,-0.5266014574522524,-0.5232195792943255,-0.5264915441979046,301.4786352096508
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,9.704502298291036,4.946243447699006,8.781913873459484,10.20461653903403,5.574539103323902,4.618881291786425,7.475744434735709,9.87470957911489,2.945089283376662,5.090799729226609,4.6656225487230545,4.930738162930002,5.326482962687926,5.834492783696058,8.137622637102055,6.891645417493788,7.89123473473547,9.410024328503921,6.5988424005880555,7.0578625440639815,7.453424159846631,6.777531932568074,7.443361385193095,7.727788477692096,6.761006839022101,10.272351237891465,6.863105127082882,7.691744052235217,5.647696117569422,5.657084179141317,3.7863078445144875,3.529832341126565,11.959754444664268,9.37642330267034,4.37881099100205,8.47682148274453,6.996598505654784,4.774157088847664,9.599097118173503,6.596521924628359,9.017938522359964,7.335105314818591,4.3141324038128745,7.655798026647147,6.305314710310431,6.511745634238434,6.165803944374419,7.389159876846292,9.420360267920437,4.777224873303303,8.579791396413826,6.497176258147008,5.454419636742803,6.904959211657558,5.709183058619352,6.542019182978235,5.938573147240227,6.563094039220464,5.828060851980004,6.619339268468289,5.8738479655882685,6.612626983901267,5.886696225455371,6.550094083876544,5.875374196737579,6.667329364464148,6.900211137536479,6.146295365559774,5.921976509137088,6.754966849606222,5.800290583624602,6.544010797140378,5.89932912320232,6.569465742046291,5.869283753745593,6.571959540347728
Num_Collision,0
