,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,10.812625781170572,10.728025819589522,10.961167661645224,11.083452691027338,11.553165235363261,11.75916878572479,12.291920308316602,12.593696807199105,13.149237958095622,13.571901633779984,13.824410158272805,14.416442220194732,15.031298824403823,15.218470733644502,14.894552030993852,14.456786839473521,13.818907184092506,13.935541972098248,13.48566832186159,12.695211588661905,12.324988990826801,11.956472524475998,12.005313631717902,11.510643160374805,11.546654497789282,11.757598562061128,12.07314217786102,12.44379311053117,12.16838292763299,12.190576750768212,12.431166157694875,11.968225758851363,12.224822489186131,12.48580833018574
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.94404296239569,14.989999897299661,16.05026507528821,17.121874997119434,18.225750209271066,19.362773269579964,20.53790612740714,21.756412123026823,23.016412480107956,24.32312782861043,25.671093117448976,27.06961850307851,28.51754723674957,29.989571399929005,31.465027995200433,32.9157803166481,34.30506212473768,35.6554278865929,37.0075613392981,38.308200766977464,39.55708614952105,40.767326602716395,41.9526682549166,43.12853526081067,44.276236145508165,45.43973971625051,46.630287331164126,47.84338247133353,49.066249410407345,50.280265956878445,51.50839212498839,52.72682856476934,53.91887844493463,55.14023936263451
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.650355853034238,2.3957779453671946,2.1571751924265765,1.8890837676527903,1.6359321239666214,1.3633837381432974,1.11563647065192,0.8386887122343558,0.5815168311851446,0.27326081038079375,0.033374995685964144,-0.16718409459073486,-0.4477594580604981,-0.8109123330243454,-1.1144009182141266,-1.3308404770512194,-1.5966847902416634,-1.9156754649495713,-2.1543236369110232,-2.2882433652398513,-2.3179479961346674,-2.238033131444532,-2.0756018469945796,-1.9724717398010458,-1.9172804364025617,-1.8382902087105364,-1.7694044857947795,-1.6029995278172104,-1.433612572372122,-1.359329834919296,-1.3802700479456909,-1.461007393150423,-1.6509743705104263,-1.8416356839846435
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.974338142039563,0.9721536158353682,0.9734472914994687,0.9722224555482462,0.9730544210619969,0.9732995834662637,0.9758635449887012,0.9761755047654449,0.978176131465391,0.9766914055342832,0.985402534682025,0.9897111438271399,0.9843800557472284,0.976083937429819,0.9790805879564348,0.9857818889734602,0.9827862186348442,0.9773988601550395,0.9827481992024164,0.9910556534797654,0.997734369152106,0.9999404689074226,0.9967737577088537,0.9966670290127485,0.9978903805203899,0.9979402566765354,0.9979948035654203,0.9942236274147634,0.992589370127299,0.9964336471446797,0.9996729082903416,0.9995585480468205,0.9945874896236615,0.9924546725341772
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.22508928221239757,-0.23434450541503946,-0.22891127248859602,-0.2340587467447831,-0.23057557037054482,-0.22953849529958525,-0.21838118408435556,-0.2169824506634782,-0.20777741896414567,-0.2146483131903584,-0.17024054934779925,-0.14307987903396663,-0.17605654161968404,-0.21739399046777072,-0.2034728539311371,-0.1680299597450304,-0.1847464437044032,-0.21140356706458294,-0.18494857924409058,-0.1334492102104584,-0.06727650862410335,0.010911399598758934,0.08026254383566148,0.08157716150308904,0.0649214022096825,0.06415016838926162,0.06329590868625137,0.10732836852495958,0.12151683961612823,0.0843800144462653,0.02557491799263777,-0.02971041949437821,-0.10390248064460693,-0.1226120832751778
Operations,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,2,2,2,2,2,3,2,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.30008542371051,87.24373473045664,86.17424924076391,85.09271210489183,83.98007535332036,82.83419340179316,81.65164970939801,80.42546864827979,79.15903685076222,77.84541059247124,76.49281990546552,75.09092427270173,73.63894191362182,72.16304201628155,70.68565144368533,69.23427818655183,67.84514629275083,66.49636957687714,65.14650509956155,63.847617095135334,62.599264190999534,61.38803974887648,60.200831638999276,59.023989302170854,57.87584365788771,56.71175341639791,55.52076896812015,54.306899800535604,53.0837444787566,51.869770010756945,50.64162170268478,49.423177264762415,48.231640296998194,47.011592716328785
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.9001630039764876,-0.9436493067461242,-0.930514510307276,-0.9184628641279176,-0.8873632484285139,-0.854118048472813,-0.8174563076048571,-0.7738189388817744,-0.7335682024824308,-0.6863737417090192,-0.6474093129942844,-0.5981043672361892,-0.5480176409201079,-0.8754479619674722,-0.8006725480185142,-0.5486267428665172,-0.6585275239190915,-1.114896104794815,-0.8914074241601919,-0.7011119955737755,-0.7516470958641861,-0.7887755578769529,-0.8127918901227957,-0.8231576631715711,-0.8518543557168599,-0.8359097585102049,-0.8090155517222399,-0.7861308324154521,-0.7768446782209892,-0.7860255320003517,-0.7718516919278429,-0.781555562077628,-0.8084630322357782,-1000.7799524193306
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,9.21201078433862,5.661584314481417,6.98270885820733,6.2460555502265045,7.6823127676602505,7.098523097931468,7.872019644677765,6.08660559428709,8.011020461355262,5.645719782512308,3.142494867782063,7.9012508959731935,7.712566269391855,4.808352449343266,8.354966429426105,5.649129697315975,8.87244197506867,4.758310250025758,7.8987618292064345,8.267013820497853,4.4748701824390755,4.042829319147391,6.824801311674221,9.713873552906279,4.673909302350053,5.473998894535637,8.004374548454395,5.204366985779343,10.113161902208637,5.57926048425971,3.2329217325835096,6.286307921405261,2.5865042550449524,13.466350626805001
Num_Collision,1
Num_Off_Road,0
