,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128594325873946,14.83835939163451,15.054145123682474,15.01867133432662,15.160056702712557,14.633555750670443,14.179000914158918,13.620019479769873,13.601744317719428,13.1514668585579,12.460043194975498,12.424013746342144,12.461079308952618,12.62235102506698,11.999631757660724,12.129686379703957,12.460128299446039,12.119301227172405,11.676635748459129,11.772127393038614,11.878482475461087,12.164953188074112,12.31643698708726,12.605593697291823,13.00579723491688,13.450698458382002,13.828427079410588,14.392047978741045,14.495962746965617,14.143194057483733,13.856774076726325,13.469528786963714,13.015803349150987,13.115386759214003,13.254722196524245,13.393449987830072,13.8246036132671,14.208225466867349,14.56306061706685,14.926117892228728,15.225178341521072,15.082621495175864,15.152798869609358,14.729676727041795,14.62512372090311,14.807037183297433,15.026024882286215,15.204376226103365,14.725781777541302,14.837942577108265,15.032361575529954,15.19110250122631,14.68280654380438,14.790780206533167,14.990679399659069,15.14770313336006,14.63509891886029,14.743665436329678,14.942033030238218,14.52753739283239,14.154375416728362,13.775179801600865
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195894313245823,18.663214462534896,20.13349119926916,21.608223615822762,23.09188651809432,24.5295024395798,25.915067248891642,27.263529211290685,28.600105134697227,29.925766325821048,31.18093719277258,32.38956708872121,33.614774860582855,34.859568794992846,36.06906637650624,37.237361676425664,38.43961356492155,39.63706253213066,40.80337097065138,41.96022697362067,43.11396640167887,44.27184677644298,45.46665440139585,46.70188756364016,47.9801586861864,49.293743457378596,50.64563814788926,52.04800090705568,53.48265288102328,54.87562989951164,56.22589649046675,57.55375460068202,58.85060235441048,60.12938658960486,61.40879181150881,62.71717047721129,64.06587586157856,65.45952103139035,66.88176792112648,68.34815992490167,69.85581218907129,71.37280405387277,72.88144144502027,74.37629760398205,75.84180869205447,77.31066628889339,78.80269220758926,80.31402591284815,81.81359992257299,83.2880186398504,84.78225612650343,86.29261804346892,87.78992134144542,89.2603544823605,90.75020300145604,92.25601950383663,93.7489529255616,95.2150390460826,96.70011640078886,98.16795399243618,99.5890452125086,100.97882487892316
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087227429211902,4.785109017276195,4.521691668735618,4.222548064675135,3.931957940907427,3.550203428754001,3.158657905596597,2.826980993044033,2.5747243438306477,2.3861567638415524,2.1362772474229295,1.8483171009153168,1.6392377800368307,1.4815008842677997,1.2504418435221407,0.9579747033168855,0.6965752632176819,0.42351470739436753,0.1914786992106195,0.012682053203591349,-0.25094115854294846,-0.5791101821226944,-0.8414124030764742,-1.00384985267478,-1.0909591297434917,-1.2414064228423656,-1.4351670804346666,-1.582296571540517,-1.7919879778800085,-2.1136214320117483,-2.4811905269419827,-2.8002541437304855,-3.0628020436047994,-3.341790051593688,-3.668648703813083,-3.9136280248450386,-4.06106021006223,-4.229151108183106,-4.458143665203586,-4.603953657901138,-4.630157388818374,-4.599952183582979,-4.656562744894069,-4.737031212239142,-4.723297226091075,-4.633612151941818,-4.611903003777525,-4.656074849849564,-4.622967694036062,-4.532587857017879,-4.5232442517499445,-4.5833563066834735,-4.569030686039969,-4.493814378017581,-4.496655271929375,-4.56810224579148,-4.56449671769228,-4.499727896465748,-4.513000494470348,-4.634629266420364,-4.815611926095521,-4.952593774197353
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791619683652067,0.9799773290990231,0.9823651807548083,0.9813645871187021,0.9807314388651843,0.9711009457108591,0.9660582903845659,0.9693642720909343,0.9786741001244256,0.9856512468684353,0.9814239482247763,0.9758583196458729,0.9824779994810232,0.9881776410212987,0.9844402515775775,0.9770584234205116,0.9772333959644542,0.9757247914907081,0.979268568489323,0.9842301158224964,0.9787084606185908,0.9702832428260906,0.9747965377265941,0.9860066064100662,0.9939406505120176,0.9933698448770554,0.994382581245594,0.9969954098902193,0.9923242618040734,0.9815010086829665,0.9722116137200696,0.972704513406402,0.9775512320686087,0.9765780335228335,0.97256309287324,0.9797291598516462,0.989752437321666,0.9913362025112528,0.9904720596119782,0.9950020744268548,0.9990941309079452,0.999989603009496,0.9995640639866918,0.9991150000308208,0.999982901925091,0.9993583258670522,0.9998258336355709,0.9999390239298329,0.9999058497260938,0.9991045103172902,0.9998783889093609,0.9998190120765166,0.9999962759743898,0.9994832012769904,0.9999771495070587,0.9996360651867703,0.9999887403842735,0.9996887977805283,0.9999999623302074,0.9983991724512793,0.9950717512305052,0.995299814481122
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20308086987004415,-0.1991091018812174,-0.18697232854241522,-0.19215500812973724,-0.19536080676897638,-0.23866912921338393,-0.2583241753674048,-0.24562757987166878,-0.20541909781139087,-0.16879460757589,-0.19185159329776655,-0.21840453286947464,-0.1863785946286925,-0.15331324073797842,-0.1757196377012994,-0.21297144696654596,-0.21216712707622778,-0.21900029970393708,-0.20256621329548552,-0.17689284640152997,-0.2052553266387703,-0.24197195848049377,-0.22309574186040584,-0.16670624498111883,-0.10991807521853401,-0.11496239075860834,-0.10584555784419869,-0.07746065231995922,-0.12366308840960127,-0.1914569663248619,-0.23410377644928793,-0.23204725725337685,-0.2106978611214295,-0.21516352953201776,-0.2326392709342887,-0.20032666656335946,-0.14279395230828854,-0.13134890022595735,-0.1377138305618068,-0.09985425322065962,-0.04255487733853502,-0.004560029924306143,-0.029524260979888396,-0.04206205788371661,-0.005847722417647237,0.0358181032468592,0.01866286138124935,-0.011043025955462428,0.013721941682516442,0.042310488813622614,0.01559510795155949,-0.019024801978956056,0.0027291092598214924,0.03214545636787819,0.006760211811590401,-0.026976604269460927,-0.004745429872404135,0.024946093724707952,-0.00027448057107418806,-0.05656052022922643,-0.09915750048814063,-0.09684151637517915
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50755931182395,84.0155240736319,82.52505094502729,81.02635814111788,79.51993605015211,78.04990941792784,76.63134102223577,75.25640910115273,73.90151717075085,72.56381414396331,71.29048474188177,70.06020149248245,68.82098097327976,67.56701042185341,66.34168858243139,65.15235054090374,63.932312941269636,62.71652526712262,61.535474923694785,60.36823584562073,59.19790749155037,58.01944418860748,56.809531201983766,55.56627822166347,54.285047638297286,52.96449347412197,51.603091210904935,50.19435054110893,48.74977709489011,47.34106779879315,45.974147183329045,44.63358922587239,43.32759350540555,42.04022104148941,40.752444389445095,39.439254168275404,38.0883050771056,36.69261672678425,35.268624105884165,33.801840484187146,32.29418141970755,30.777200158038053,29.26856799586847,27.773918274346027,26.30836512483664,24.839328246472494,23.347305275486736,21.83598833413911,20.33639360161953,18.86220521615278,17.368040246568803,15.85743219784339,14.360184366190099,12.890315018226064,11.400522317589461,9.894142308856502,8.401264383432563,6.936100930950202,5.451045051553938,3.982049018897561,2.5679694287661827,1.215895051389382
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054800667615922,-0.5079647618079406,-0.50952687139538,-0.5013071960906075,-0.4935779090342294,-0.5299733677757246,-0.6128554839313836,-0.6250680789169536,-0.6451080695981233,-0.6622969732124631,-0.7266705979184565,-0.7697167506006792,-0.7607794807973107,-0.7460294485736512,-0.7746781605779773,-0.810661958472366,-0.779962400365882,-0.7842123258529838,-0.8189496565721655,-0.8327609219259458,-0.8296716459296363,-0.8215366970571125,-0.7900870133762936,-0.7567470196796933,-0.718769416633819,-0.6794458358246871,-0.6385977367829625,-0.5912593302039966,-0.5554265537811816,-0.5912907039030344,-0.6330793845358968,-0.6594420425433469,-0.6940042795331607,-0.7126275360838576,-0.7122233479556854,-0.6868097788303089,-0.6490509088301977,-0.6043116496786496,-0.576007379099913,-0.5332163783029813,-0.4923409355204029,-0.48301873833050024,-0.4913678378304205,-0.505350278477561,-0.5344468504906104,-0.5309631216358532,-0.5079770290142385,-0.48868305865237716,-0.5004052674804242,-0.5258116145332465,-0.5058350304160228,-0.48939195127458746,-0.5027521683467082,-0.5301306520359645,-0.5102072993633975,-0.4936199912670407,-0.5071220745760616,-0.5348365475176386,-0.5149441206037357,-0.5310039673436231,-0.5859204098686219,301.3520743773768
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.9727439395958095,6.3796900628665565,6.7318967425189715,5.091984314778159,7.097403629953547,6.3799079186685494,8.47045745000957,6.49955839749892,5.189011899273826,8.69923080940011,8.305626802838868,5.009480654538373,6.285489435962987,7.352300791553833,8.756566604251669,4.225850971197181,3.9259833828250454,4.000671475257807,8.751615599335627,6.375589622036061,6.538274786823086,6.459299475160308,7.293271380065967,5.045949856364241,7.826097014900194,9.015707839309446,3.9654240541276913,5.680269109001138,4.681155314481945,4.3539094056777055,8.302234300345175,6.116159956468411,4.980920724343167,8.13462364402644,5.888568958053406,6.056163612876288,4.415843910313577,9.920774085691875,3.819745515649245,7.986156110061343,4.514034303684041,9.457311414311665,6.584087100094258,9.545200133401787,5.2376787039885695,6.013854019941441,7.485736634709126,5.6035569958413864,7.848741491242498,6.139269429427211,6.598324099227818,5.968189130979617,8.126886088300703,5.502467742566717,6.737243120271253,5.945980740223556,8.11241084131911,5.52451379689024,6.743768571289892,5.365041173876761,7.3982812909132445,6.123064941420491
Num_Collision,0
