,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.423813565174804,9.061540385005548,8.971258787308441,8.70566723644255,8.371873384053538,7.946640767203639,7.533907654811467,6.897661872094579,6.378839340348397,6.336397917771934,6.421454001687831,6.602391950144857,6.966463281773498,7.085999484159934,7.379000320588928,7.732177489514256,8.052455064397192,8.353780690283648,8.698547553389986,8.740742681764377,9.2532357620031,9.671828183671101,10.166402104517251,10.296037904445823,10.501914650422751,10.880764027401264,11.06703985812218,11.405307237757528,11.856308217533938,12.280239377199818,12.205161935331791,12.340976521031616,12.69479894827777,12.648796178770027,12.375385207130703,11.90069186832478,11.474301630697962,10.861868651530852,10.290393938179566,9.649522361191703,8.994428052251497,8.308201753853089,7.643124662643021,6.935485713938266,6.93044172998216,7.152919383136759,7.470524646571482,7.8618476390606435,8.313074137961596,8.815754870018434,9.355610459313784,9.758019309878351,10.271291852882545,10.948774466780392,11.53093173861675,12.167267908166313,12.727705381924988,12.529725409718196,12.11641685587659,12.354911910157005,12.566258308963478,12.724901594207408,13.02814806934253,13.36012912709259,13.179417034305226,12.845370522246283,12.464402732799087,12.592235997874926,12.125757204721857,12.301583881311467,12.438217222359597,12.210113397669671,12.417709285882314,12.25866935067922,12.364875700970394,12.515644917998845
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.426214399729393,27.28147203394118,28.170068137825172,29.047330874867523,29.885048681378088,30.680636846163416,31.43470101711637,32.146514607053525,32.79623627887314,33.42887746702775,34.0612871910017,34.68465619550628,35.325682180809224,36.005813674222175,36.72196225173992,37.477828706259785,38.258944540700185,39.04693092688298,39.824582987515946,40.59677133007244,41.41626413537784,42.27375751961261,43.15316036486967,44.09256856808528,45.07874316657578,46.123209355608964,47.2091096390376,48.32280290493659,49.47906151138054,50.676582823119254,51.902272529818546,53.12744755871685,54.373132028785776,55.63840298631797,56.88767641294962,58.10159032584506,59.262911442350244,60.37710469925539,61.435552005759085,62.43213687614745,63.36434764727365,64.22923684477315,65.0266903224394,65.75518500877905,66.43911679448863,67.13473670463483,67.85741266168944,68.61788578772811,69.42315919396943,70.27807851248026,71.18659796438044,72.14148846714197,73.13508228257695,74.17861934413352,75.29179565434714,76.4647675974482,77.70645189614433,78.9686475269071,80.20302118551598,81.41548253315032,82.65137998835807,83.91083949261694,85.19765616852126,86.51652206610864,87.84558170227199,89.13850289695888,90.39020016985233,91.62312979045467,92.83916636142568,94.04667086464936,95.27321632083816,96.49392974354808,97.71635981405063,98.94031865192119,100.15501201075689,101.37276718664921
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.07046397685053847,-0.2579578839030559,-0.41817317738150334,-0.5352860953002575,-0.6909825183613523,-0.8687595038375538,-1.0413402685937252,-1.1577904751813872,-1.2794318142027783,-1.3035410699390892,-1.2245552172699672,-1.0379016470622362,-0.8054538507395356,-0.6321948659541747,-0.5361030079145036,-0.5372864730381941,-0.6513816546057313,-0.8800998717202706,-1.2288558525293825,-1.6406592239618318,-2.010755322531921,-2.416104811254736,-2.880313199338069,-3.289914920373807,-3.61479792420602,-3.83857316820385,-3.9923248027026474,-4.1576065717050295,-4.284564267174791,-4.451936133557836,-4.514574375702418,-4.459866640207467,-4.3175041859296615,-4.221816342246461,-4.167369690256808,-4.094086111168372,-3.98756127662137,-3.925870093769893,-3.872363188772454,-3.8500154690078294,-3.813715322364428,-3.796223893093864,-3.7670465170854555,-3.7519364808655755,-3.661100175636443,-3.5481090018344967,-3.4317169026277137,-3.3285208769733696,-3.2445418590822697,-3.1790197597603553,-3.133681537023795,-3.1479172839376908,-3.271010987569294,-3.46427868238694,-3.6311766360639757,-3.7934400232563625,-3.8927161137727073,-3.921474894743027,-3.9677604071303634,-4.110070964623975,-4.274045216627826,-4.377746210637409,-4.430056894910617,-4.502502798240672,-4.473029777960592,-4.342185097067639,-4.161335147684377,-3.9371716365848513,-3.7187429162123524,-3.540257669645404,-3.377275431809482,-3.2115657108622564,-3.059634639302386,-2.9067376828519524,-2.69678785650115,-2.4324550186439793
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9821695580164804,0.9798958732519824,0.9823592580029875,0.9864122913311548,0.9851599293404423,0.9810267932834742,0.9789972716087207,0.9810964826164053,0.9817330639228231,0.9907307767489184,0.9990395548651125,0.9971183599828923,0.9849010465650084,0.9801010942939574,0.9869605201917636,0.9964412710963737,0.999923190821491,0.9916559004556985,0.9665662504509244,0.9357194724001678,0.9262616432874773,0.9149664187677897,0.9013855419318353,0.9109212983745,0.9338806497410913,0.9610555319982379,0.9785134513828359,0.9854012953027074,0.9903318785991017,0.992042207548795,0.9969506819510089,0.9999871040064344,0.9980308310575557,0.9976540355979181,0.9986126301350993,0.998213271428046,0.997190727183131,0.997450935890887,0.9983082193095683,0.9989649052731062,0.9990940657958391,0.9993571923036324,0.9993569660253089,0.9994674601997227,0.9974935507558756,0.9944917955158576,0.9920686433253583,0.9917070553037278,0.9930773242510241,0.9951024908385673,0.9971268321899218,0.9995522107816031,0.9988321725301263,0.9934664622195566,0.9917412614379875,0.9938976559259304,0.9971347309035458,0.9990404798361185,0.9990737262416934,0.9961445726631147,0.9937986434145345,0.995832466344559,0.9979869289792362,0.9984664176364327,0.999985747166984,0.9982479411634634,0.9940449387514412,0.9886109975916535,0.986339140765706,0.9882313437045732,0.9900352086785578,0.9904897218516074,0.9917057852384407,0.9919431269335992,0.9879596431534269,0.9825876577406605
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.1879972321756668,-0.1995095927110645,-0.18700344439560387,-0.16428874432176066,-0.17163890474462615,-0.19387220239101732,-0.2038733483873769,-0.19351922849607903,-0.19026347836804122,-0.13584008245906246,-0.04381743733855146,0.07586155933690691,0.17311824997715036,0.1984989797550283,0.16096251607999704,0.08428993567350199,-0.01239404927245741,-0.12891305244775517,-0.2564170109201825,-0.35274504811712326,-0.376881106152036,-0.40352998962561076,-0.43301744167672,-0.41258015968744205,-0.3575848599132199,-0.27635532275602,-0.20618299023646552,-0.17024772308535116,-0.13871831252712916,-0.1259057522185286,-0.07803420889211574,-0.005078564839065429,0.06272527607403999,0.06845747041184075,0.052657524957593016,0.059751692402126445,0.07490429640533626,0.0713556619364827,0.058143780913860785,0.04548755909799978,0.04255640599885616,0.035849716749239174,0.03585602399443541,0.03263121208162319,0.07075744625433666,0.10481444867786864,0.12569728290851456,0.12851893425020636,0.11746245382430195,0.09884853426773271,0.07575011898928984,0.02992286619977806,-0.048314502157715655,-0.1141244428024003,-0.12825470892481655,-0.11030616276954336,-0.07564607343354579,-0.04379634287035783,-0.043031262281483164,-0.0877267938193377,-0.11119467769381304,-0.09120141980316278,-0.06341994628342841,-0.05536075191206112,-0.0053390507479083235,0.059169654071208555,0.10897091236951062,0.1504935063078656,0.16472734865094152,0.15296670003583676,0.14082004678597634,0.1375867395729887,0.12852873423716543,0.12668398844839637,0.15471180788858194,0.18579960940680842
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,2,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,1,0,0,0,0,0,0,1,0,0,0,2,2,0,2,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,3,3,0,3,2,2,3,3,3,1,3,3,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73590792842357,74.8776297582843,73.98678754376071,73.1080867653454,72.26868094468287,71.47152760573313,70.716337637734,70.00399192075383,69.35391158703904,68.7212246852946,68.08900366208053,67.46645249959293,66.82719089985157,66.14894088679146,65.4340804858672,64.67826845882986,63.89574247564515,63.10542227417544,62.325721637472334,61.55359683162547,60.73654568490471,59.884423932344646,59.01475899105534,58.08734223913005,57.1132131155634,56.078710598127685,55.000795650577444,53.89646512979237,52.74845341666711,51.562284863982754,50.342563487798344,49.11634437643141,47.86428911144122,46.59555231375714,45.345267599235406,44.12914367030695,42.96352157599127,41.84763258589343,40.7878803880437,39.79176707175124,38.85908180342767,37.9947690004985,37.19705436721859,36.4690660309445,35.78076398518191,35.07951259073814,34.3511952250475,33.58604492916501,32.777329558471436,31.920096772129583,31.010458884407853,30.05787582500157,29.07352236782642,28.045551823916444,26.94858573017141,25.794114255793716,24.567705920755564,23.31529466185668,22.093685154266833,20.907534782947128,19.7055365488647,18.47648390791398,17.21647549841166,15.93333773388567,14.625372865061772,13.334313894309796,12.073758546847772,10.822274302049575,9.588998018415966,8.374639035266663,7.148296691905065,5.931260941325336,4.72507959027105,3.534834771696716,2.365427677764202,1.271749078787538
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2014093273419633,-1.1417218298607281,-1.1091577854764125,-1.1212992215846924,-1.1605941793374654,-1.202846661050259,-1.2448100320008706,-1.2876542830198332,-1.3499196662852029,-1.367313098255579,-1.3677789767859139,-1.3774488375124037,-1.3607384002586542,-1.3217499869398779,-1.285139599075734,-1.2441879729626635,-1.217474016815288,-1.2096797985302885,-1.2202993632968884,-1.2278751941531425,-1.1829488532792425,-1.1478782474399338,-1.130335058710692,-1.0725832480747144,-1.0258708764333448,-0.9654974825642881,-0.9220850524497592,-0.8956694792149236,-0.851988286874743,-0.8138314473156498,-0.7802786238155832,-0.7737808886330626,-0.7479447350098098,-0.7312632023159225,-0.7497152854782669,-0.7838760710715462,-0.8343779056843204,-0.8841110099021563,-0.9402478021502745,-1.0038866837075346,-1.0673147316764329,-1.1356871970708298,-1.2022853667200906,-1.2720116637259054,-1.3116979542374168,-1.2987486055562272,-1.2716826343093572,-1.4913551168569148,-1.9337153560894205,-2.1881877797205775,-2.475338987364352,-3.232270165662989,-4.4232569803125035,-5.97202945609002,-5.903033906254969,-5.845528525622306,-5.773591664961845,-5.747588741101119,-5.7783904924101535,-5.813849628680295,-5.798001765917572,-1.5376148578773763,-0.7399915904976808,-0.7168622354740091,-0.6920351311761017,-0.7089410292480238,-0.7394446525379763,-0.7485157552018027,-0.7667237163663891,-0.7856410168506986,-0.7736576566384024,-0.7829642494202709,-0.793818648945714,-0.809755181425666,-0.8305929060674861,301.0936785989767
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,6.694012011934121,6.407857160442616,7.243369039239662,7.055402520208731,3.7149093227160273,8.28637153403893,9.985199941539472,7.628084149495992,8.044327784416197,6.491927045466698,4.713775844047057,3.5844353093326777,11.63237998280829,9.804122194817031,6.038888659354497,6.973002936401936,4.38826456363556,3.530939450740256,3.5075352397342376,11.216285144945722,9.561267495757546,7.427615838548654,8.259720739246367,6.569934386991134,4.7358960926943565,4.676961630652292,8.592449851402716,4.158045939875199,8.889563018313872,4.687121212804298,6.784311585347282,3.0503372552947448,7.884866217469904,5.42487676302513,3.9193529492784602,8.942692936854788,7.621723007000922,7.161458307222397,8.8222706044723,9.105000768970564,8.700155827368695,9.373118307308864,9.02108575312161,9.576762661257007,3.1346975209322196,2.760476404560051,3.9269604479039253,4.914740059275524,4.775580783459296,5.079347572005611,5.410224540612925,6.817294930751856,5.978134322907158,9.638250155266956,8.079850417177841,6.373589120371072,8.2511859051298,2.0651628720927895,9.264757489146248,4.969381154587849,7.4463121079599865,7.162300257483576,7.074914937441494,5.68528331664712,5.255026051563279,3.374147159115316,4.235425764982047,1.4580152861857572,7.348464483266759,3.2166378536230322,1.9234206839069252,2.592071498713536,2.7714917124383587,2.9307895109266577,6.520578267180862,7.071505794085982
Num_Collision,0
