,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.03714496082675,12.441663689076519,12.382771690227912,11.936859511514394,11.913126309278393,11.895861503646659,12.091467377209193,12.31011021140747,11.965041374192186,11.515037141440063,11.587680543761772,11.195454877921835,11.22178651211906,10.902081017138283,11.176796283830177,11.590351385551855,12.05738581386897,12.283627329479229,12.506175511508506,12.813188023848863,12.61795900323278,12.446505940158286,12.481138806185545,12.382365289639075,12.15120742463125,11.6680278127536,11.662029891301868,11.22258987048107,10.63519249280454,10.66999008978013
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.491771576857705,11.72991992945106,12.942525005899284,14.148406541578705,15.331235215799097,16.498546161769926,17.646454654789444,18.805823930502665,19.978390260501868,21.129239660885066,22.248044600550106,23.33567137701601,24.426794227909074,25.517872466273502,26.587809282558343,27.693310773203088,28.849950946933333,30.05167342328136,31.289617026358666,32.55622440711515,33.8312687733508,35.07737614037226,36.3072115588887,37.54430093857352,38.77038558929652,39.95656728667147,41.119563742585086,42.261257743275586,43.35048210230309,44.41073450749617
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.88746342665528,-9.59421874927748,-9.325572835975573,-9.161624082493534,-9.016751424660931,-8.782355167513089,-8.44073959996314,-8.048422356490414,-7.736445692155629,-7.50932780303759,-7.220862731088438,-6.886959106036535,-6.639049483333695,-6.446948312743813,-6.181558166006183,-5.905852936971931,-5.656386362261773,-5.467703167416701,-5.389066623884726,-5.392556322500194,-5.410141748881035,-5.5411930729081,-5.743476554108978,-5.874576809268611,-5.903787578570544,-5.866371975862936,-5.823343607839139,-5.742072215248307,-5.706279645648957,-5.603714191314834
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9859729782078294,0.9786843647599601,0.9779795479093617,0.9864803448146431,0.989737393900967,0.9843835596868341,0.9705372217134065,0.9587699668572033,0.9641357984183829,0.9741055985876858,0.9702609209133574,0.9633480735814541,0.970680040407117,0.9784500555574926,0.9739653879026458,0.9723207920962886,0.975563797259651,0.9837104948970403,0.9939900673844484,0.9989731018958773,0.9999714755593268,0.9981685303471877,0.9930501146912964,0.9942031666843589,0.998379538446059,0.9999586521788478,0.9998154760691438,0.9989862315793095,0.9991761006250784,0.9978639781113418
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16690502162602294,0.20537018813448413,0.20870075196558488,0.16387961830069928,0.14289818443256017,0.17603694901433925,0.24095124251354672,0.2841833046690769,0.26540942373651183,0.22609352666568433,0.24206144952958458,0.2682545230315812,0.24037524655263023,0.20648362835716425,0.22669676479307946,0.23364990318261628,0.21971635687023966,0.1797600128766683,0.10947029707212687,0.04530719245913517,0.007553017125814779,-0.06049450408537611,-0.11769226700001556,-0.10751773507097712,-0.05690603845141776,-0.009093620437540048,0.01920973223736899,0.04501676482123109,0.04058472544767372,0.0653259610553702
Operations,0,2,1,0,3,2,0,2,0,0,0,0,1,1,0,1,0,1,2,3,3,3,3,0,3,3,3,3,3,1,0,1,1,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.80911855419467,90.55647087499433,89.33118073776542,88.11840088434761,86.92972348267213,85.75224185700645,84.58960617985339,83.41441489515428,82.23045780532618,81.07204821058907,79.94407751825578,78.84674998932783,77.74926798735613,76.6537563769195,75.57819726902324,74.46768425462028,73.3072863299777,72.10323472971493,70.86448642999729,69.59799220537266,68.32322625844762,67.07886283255027,65.85226656786804,64.61775933290618,63.39249021268068,62.2057967629648,61.04217672418737,59.89913700511288,58.80943682939059,57.74753880419511
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6742420911913456,-0.7473523207996493,-0.7747098627710898,-0.7872201465821718,-0.8113225983245371,-0.8225183743343365,-0.8373643228469234,-1.001004812513966,-0.9370731545908377,-0.8465811398889795,-1.0729969953330838,-1.4432369946802819,-1.3874334586792143,-1.2218672789062466,-1.6052268073307885,-1.953916973618246,-2.038457620925148,-1.7187674695757718,-0.9525309684381371,-0.7335057753753773,-0.7252340530749706,-0.7556365741026383,-0.7734037353177712,-0.7654927650381325,-0.7747308797745092,-0.8133065502841177,-0.8363799612225691,-0.8569602809254988,-0.9102998242777289,-1000.9381019748046
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.27702785353688,6.0190936735140665,8.491476610885927,7.103378881944595,10.211461911485213,5.99379996323224,4.096636283253241,9.91790710162466,8.390175011322663,5.912999677165473,7.553451893853005,7.009356705828783,6.70123510931244,7.16386885221274,5.1642727949646545,6.019624283891339,5.245644789840839,5.698451165128161,3.8918369713842322,8.007820740872948,4.273595180648785,3.617967898674519,7.957693347555621,8.227247731668207,4.892617666571419,8.366355264753619,5.116093893953119,8.988865758174299,6.399370830375016,3.7263347073522706
Num_Collision,1
Num_Off_Road,0
