,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.405839624864754,12.702506419463594,12.629401569971911,11.978219318637178,12.188196605096477,12.198437357988556,11.859310520294502,12.02361556901196,11.539876786849613,11.85518557404044,11.939005059844332,12.457260424346499,12.270497472936249,11.880607459643398,11.880620875201855,12.190860415905435,11.881441728996291,11.992782509366702,12.483444636891539,13.042198260693953,12.732282889727152,12.948414538272761,13.171431555077458,13.698797450345971,14.119838585456655,14.691472779977524,14.452697690895954,13.878885307197182,13.42846098383474,13.228972846701906
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40083388434432,10.696916958984058,11.93956684158899,13.118040400835696,14.257806464096545,15.423555385784168,16.59592347928845,17.769312986403886,18.905873863155808,20.01912323941894,21.166418848195825,22.351626881471358,23.545030078432195,24.701937455464314,25.863128326790466,27.050965537005442,28.228177995459912,29.393865290067303,30.59514536195348,31.848274837371818,33.11086951030704,34.35794355669567,35.641379683401034,36.967037737390854,38.32354686249826,39.70958544895444,41.128292589053856,42.5272186986019,43.88292119190301,45.21318659037658
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.109969832834726,3.9671283264190462,3.7201576393054685,3.375122361227949,2.97397852728557,2.6097182015713463,2.3461531579206674,2.119613457093307,1.814889991772337,1.456054860793261,1.1352676699856958,0.8562178697864179,0.5214843411442285,0.1764089044471759,-0.06930329918518506,-0.25182800963223345,-0.5044944075171325,-0.7697902684179947,-0.9879002931026931,-1.230780461084951,-1.5000610085111736,-1.8148398467703806,-2.0522220202224495,-2.273367356050756,-2.5867292916504794,-2.9831473638730355,-3.3174658506543286,-3.542986109888241,-3.682549581470809,-3.874140215031319
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9962426206776966,0.9917419402032946,0.9851360694677135,0.9711572001758682,0.9568112762988084,0.9563400083482179,0.9688104554802087,0.9760437175724779,0.9698943400539174,0.9605925032678966,0.9627294304123484,0.9687005496270374,0.9645494648596169,0.9619358637920198,0.972378213925831,0.9819959480001413,0.9790031361553524,0.9774009606496494,0.9810315331034969,0.9815371993301789,0.9788516232430133,0.9740870592182381,0.9804031474659246,0.9836955759750259,0.9776127068291305,0.9690107148180158,0.9727488935040766,0.9830504966473256,0.9909001873553318,0.9900219357457667
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.08660623964377552,-0.12824946020083217,-0.17177579757842615,-0.23844012360877698,-0.2907097892184669,-0.29225637449426256,-0.24780294863506075,-0.2175744961784287,-0.24352611591239262,-0.2779605055858045,-0.27046634507441997,-0.2482322403562348,-0.26390212170239674,-0.273275307978421,-0.23341081612129902,-0.1889019801677676,-0.2038451848780943,-0.2113938554479351,-0.19384821654222806,-0.19127134215838146,-0.2045715025963244,-0.22617338716914637,-0.19700169653814767,-0.17984163535500355,-0.21041244128192726,-0.24701869274991742,-0.23186114419323203,-0.18333499677215598,-0.1345987321603301,-0.1409133306050387
Operations,0,1,3,3,3,3,0,3,3,0,3,0,3,3,0,0,1,1,0,0,3,3,0,0,3,0,0,0,0,0,3,2,1,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91421749996066,91.61194970719593,90.357082627283,89.16130282279612,88.00224401028245,86.82027874363685,85.63718135729421,84.45513296409294,83.30717725768693,82.181416164208,81.02406203454066,79.8309908109573,78.62908072040928,77.4646278791653,76.29892511651808,75.10820386733681,73.92755688174587,72.75908584385441,71.55618814127074,70.3019891012687,69.03916370178797,67.79316579709777,66.51156318328037,65.18846519140752,63.83700276161912,62.45982491337974,61.05101303417945,59.66035151868292,58.310757270490484,56.98942106938883
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6320619598264301,-0.6977322072352763,-0.7451329200870731,-0.8042201955130963,-0.8409411874863508,-0.8180347333543949,-0.816902613657362,-0.8179516067987294,-0.8520442935939911,-0.8742389065210716,-0.8859951390516807,-0.9596619002249707,-1.1473016667754203,-1.3444618221100297,-1.1414008614490365,-0.9016127288044316,-1.0590975254627852,-1.3007120089165012,-1.2897652326028064,-1.466252803906349,-1.7257898584814577,-2.522400087763779,-2.015712917284491,-2.0399619443651376,-3.782496385314765,-6.224267928093756,-5.9247825212291145,-3.5619969024490725,-0.732418714843099,-1000.6786637988984
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.652166341272252,7.476687991914153,6.580177109933991,7.110976552450378,6.56987131292885,8.148862894362827,6.708331059146511,9.499195717238392,8.165321822839323,4.997589418437771,7.469209083709819,6.363219406574384,6.8429375624300555,9.210156222712284,5.52127336450113,6.989052072849801,8.333847066148373,8.475134048538463,5.749236411563284,5.8637236178037115,7.6193034674519575,6.482649735375346,6.3499548088527735,10.11679884290437,6.501650530538154,6.848639681405604,8.779855329512376,6.541866037815693,6.956011867227082,2.8223739694685217
Num_Collision,1
Num_Off_Road,0
